tweet_id	tweet_text	class_label
1107899480211419136	~36 hours after the landfall of Cyclone #Idai — what the @WMO called a potential worst case scenario” — these are some of the first photos of Beira, Mozambique, a city that is still largely cut off from the rest of the world by flooding. A growing humanitarian catastrophe.	infrastructure_and_utility_damage
1106903168577880064	PICTURES: Chimanimani Houses Destroyed By Cyclone Idai ἟F἟C #Zimbabwe #津巴布韦 #CycloneIdai #Africa	infrastructure_and_utility_damage
1107979604382400513	RT @AFPphoto: ἟2἟F Mozambique city Beira 90% damaged or destroyed by cyclone #AFP	infrastructure_and_utility_damage
1107581457374031872	Our @theIRC teams here in #Zimbabwe are trying to reach the communities affected by #CycloneIDAI but the infrastructure damage is severe and our teams couldn’t reach Chimanimani nor Chipinge. Urgent road repairs in progress, so we’ll try again in the morning.	infrastructure_and_utility_damage
1106989880763207681	#IntheNews Mozambique, Zimbabwe and Malawi have been hit by a vicious cyclone that has killed nearly 150 people, left hundreds more missing and stranded tens of thousands who are cut off from roads and telephones in mainly poor, rural areas.	injured_or_dead_people
1107467668263714821	Mozambique: •The death toll from #CycloneIdai landfall has reportedly risen to at least 48. •Authorities have issued a Red Alert for flooding along the River Buzi, with a high risk of floods in Buzi and Pungoé. More on the Flash Update 3:	injured_or_dead_people
1108380144488628229	#CycloneIdai could be the worst such disaster to hit the southern hemisphere. Mozambique declares state of emergency, three days of national mourning starting today. Death toll surges to more than 200.	injured_or_dead_people
1108227041126727681	὆4 126 people have been killed ⛺ 80,000 people displaced Cyclone Idai has affected over 1 million people. We are working with local partners in Malawi &amp; Zimbabwe to provide emergency assistance. Stand with us and donate:	injured_or_dead_people
1106905250420670465	At least 43 dead in Mozambique and Zimbabwe as tropical cyclone Idai continues its destruction in the region.  via @business	injured_or_dead_people
1107321633491116033	Am l the only who is not feeling these cyclone jokes?, people are dead, people have lost their homes and property but we have time for jokes really?, call me old fashioned or whatever but l feel like its way too soon. #CycloneIdai Praying for all victims ὤF	injured_or_dead_people
1108464806795923456	Cyclone Idai hit Malawi, Mozambique, and Zimbabwe and the death toll is at 200+ and still rising. These countries are very poor, and a cyclone of this magnitude only pushes these countries farther away from development. Consider donating to the UNICEF USA. #CycloneIdai	injured_or_dead_people
1106492477043867649	RT @News24: Cyclone Idai makes landfall in Mozambique, dozens already killed | @Duncan025	injured_or_dead_people
1107559309456695296	CYCLONE IDAI DEATH TOLL INCREASES: The new death toll from #CycloneIdai now stands at 83 in Zimbabwe with over scores not yet accounted for.	injured_or_dead_people
1107231669126352896	RT @MaS1banda: Cyclone Idai has killed 40+ in Mozambique &amp; Zimbabwe, and has also affected Malawi. Hundreds stranded. Properties and fields	injured_or_dead_people
1107937549446729728	Mozambique Cyclone Idai death toll could exceed 1,000, says president #CycloneIdai	injured_or_dead_people
1107331913549836288	RT @InfoMinZW: Visibility has now improved and the AFZ helicopters are now ferrying the injured for medical care #CycloneIdai	injured_or_dead_people
1117738346703282176	Cyclone Idais death toll over 1000, hundreds of thousands displaced: MAPUTO, April 15 (Reuters) - Hundreds of thousands of people are still in need of aid after Cyclone Idai battered Mozambique, Zimbabwe and Malawi	injured_or_dead_people
1111747713694081026	RT @tictoc: After #CycloneIdai killed more than 460 people, cases of cholera are cropping up in its wake	injured_or_dead_people
1106834147450998784	Cyclone #Idai is dumping more water and bringing destruction to areas where scores of people have already been killed and tens of thousands displaced by #floods over the past week in #Mozambique. Communications poor with affected areas. #ResilienceForAll	injured_or_dead_people
1108821553410654210	We fear hundreds are missing after #CycloneIdai left a trail of destruction across Mozambique, Malawi and Zimbabwe. We’re helping families find their missing loved ones. Search our site in English and Portuguese:	missing_or_found_people
1108373084145418240	#CycloneIdai: 500 still missing as rescue efforts continue	missing_or_found_people
1108286363596664834	Hundreds are dead, many more are missing and thousands are now at risk from massive #flooding in Mozambique, Zimbabwe and Malawi caused by Cyclone Idai and persistent rains. #CycloneIdai	missing_or_found_people
1116674700854407169	Last week, this woman was accusing the media of spreading falshoods on #CycloneIdai relief #looting. She was later #arrested for #looting &amp; has been #remanded further to 17 April. She is Christine Chideme - a deputy director in the Ministry of Womens Affairs. @transparencyzim	not_humanitarian
1109737980418314240	I am sorry to hear this,kuomboka is one of the most impressive events I have ever attended.But this tells also of worrying low levels, like also in Kariba, of upstream Zambezi, while at the same time we have the #Cycloneidai induced floods in the east. #climatechange	not_humanitarian
1108107181491142656	Kagame wont declare war on anything, You start the nonsense he takes you out, no one will dare try it again. Stealing donations? Africans, we are better than this	not_humanitarian
1107207738847838208	It’s futile trying to blame the government. They don’t care. Playing the blame game is so useless no solutions come out of that.However if we are to play the blame game let’s introspect. What did WE as citizens do before disaster hit to assist those affected by #CycloneIdai	not_humanitarian
1108007296657997825	And then clever corporates that are receiving donations from the public in the name of #CycloneIdai victims but they will never tell us what they as a corporate donated. Hello AFRICANS ὠ2ὠ2ὠ2	not_humanitarian
1107560374524657665	The magnitude of the cyclone should`ve prompted the responsible authorities to act or at least firmly warn people so that those that could,would move to safer areas or be with their relatives elsewhere.Anyway now its a little too late for all that. #CycloneIdaiZW	not_humanitarian
1110445973652807680	Why is food donated for cyclone Idai victims now being politicised @edmnangagwa #CycloneIdaiZW	not_humanitarian
1109021207959990272	@DrNkuSibanda @edmnangagwa Iwe utori murwere. Wats this we hear that u wanted the number of #cycloneIdai deaths in Zimbabwe to be high so that u cud bitch and moan about it. Disgusting	not_humanitarian
1111496598327050240	The superficial and underwhelming coverage of #CycloneIdai floods in #Mozambique #Zimbabwe #Malawi a symptom of something more insidious than usual media myopia says @glendaADaniels @ConversationUK	not_humanitarian
1111337397550268417	@giftsiziba93 @Wamagaisa @DougColtart @advocatemahere @cdesetfree @hwendec @BvondoChidziva ARMCHAIR critics from the leafy suburbs of Harare are now in the forefront of spreading heresy &amp; blatant lies to cause confusion &amp; despondency on the distribution of relief aid to the victims of #CycloneIdai. I challenge them to go to Ngangu &amp; Copa to assist. @CharityMaodza	not_humanitarian
1111250276772708352	With all due respect Sir and for the sake of the victims, its better to just keep quite. Do you honestly think they`ll let you see it?	not_humanitarian
1107552014534234112	Mnangagwa shouldnt have flown to the UAE in the first place because #CycloneIdai was already wrecking havoc!! It was irresponsible of him to fly to the UAE at a time like this. Now hes flying home to do some damage control? Useless, wicked dictator!! ὄ7ἿFὄ7ἿF	not_humanitarian
1107881126759145472	First thing you have to ask yourself is  Bigman vane social media presence yakadii? The answer to that will help you a lot!	not_humanitarian
1113355385480650752	It breaks my heart to see children – the next generation we all talk so much about – living in the ruins of displacement centres, out of school and now at risk from killer diseases that thrive in chaos.”- @WorldVisions Antonio Matimbe on #CycloneIdai	not_humanitarian
1108221728935813121	Is this the peoples party or another useless party that does not appreciate voluntary social responsibility by its citizens to victims of underprivileged	not_humanitarian
1111331323514417152	Thank u for bringing a 1st hand experience of the supposedly ‘politicization of food aid’ to victims of #CycloneIdai. Such allegations are brought by schizophrenic opposition politicians trying to gain political mileage out of the victims’ misery. It’s despicable.	other_relevant_information
1108617921742454787	Hatidi kunzwa kuti pane afa ne zhara. Chikafu chiripo chinokwana munhu wese./ We dont want to hear of reports of people dying of hunger. Government has availed enough food for everyone - President ED Mnangagwa #Chimanimani #CycloneIdai	other_relevant_information
1108055144082665475	Mozambique braced for more flooding from Cyclone Idai as relief workers struggled to deal with the devastation wrought by one of southern Africa’s most powerful recorded storms	other_relevant_information
1115662804919431169	#Mozambique: #Malaria claims 655 lives in 2019 Q1. Wondering about all the unreported cases and how the #floodwaters of #cycloneidai are going to push this trend up in Q2-4.	other_relevant_information
1107973017961971712	[Pictures] Aerial view of Chimanimani after Cyclone Idai floods in Zimbabwe  #CycloneIdai #Chimanimani #Zimbabwe #CycloneIdaiZW	other_relevant_information
1111000717622415361	RT @WorldVisionZim: Scores of #CycloneIDAI survivors crossing Rusitu river to collect food items from the other side.	other_relevant_information
1110594356040396800	#Xenophobia To think a week ago we were all on solidarity with our fellow #CycloneIdai victims &amp; #PrayForMalawi #PrayForMozambique &amp; #PrayForZimbabwe was trending ,if the scenes happening in #Durban South Africa are true its really sad that Africans cant unite for once!	other_relevant_information
1108739046271000577	@ICRC and @CruzVermelhaMOZ (Mozambique Red Cross) Restoring Family Links for Cyclone IDAI can be found online here:	other_relevant_information
1107192674749169664	Emergency Ὢ8 readiness is key to successfully dealing with natural disasters and ensuring lives are not unnecessarily lost @InfoMinZW, we knew the #CycloneIdai was on the way, what did we do to ensure readiness to assist? What did cabinet decide on all ministries involved?	other_relevant_information
1107612910837215234	Current situation in the Manicaland province after Cyclone Idai floods in Zimbabwe #CycloneIdai #Manicaland #Chimanimani #Zimbabwe #Chipinge #CycloneIdaiZW	other_relevant_information
1107277539792338944	Guys ngatiite serious. Citizens have already reported washing away of bridges and where were these people driving to? Was this a publicity stunt in the midst of a disaster of such magnitude?? Ndapota itai serious murivanhu vekuziva imimi	other_relevant_information
1110980696204554240	This week first distributions to Dondo #Mozambique went out! #CARE teams set up tents and distributed hygiene kits to make sure uprooted families stay safe + healthy. Trucks are being loaded for further distributions tomorrow #CycloneIdai #Idai #COSACA #UKAID	other_relevant_information
1108832959086383105	Amid Mueller craziness, Cyclone Idais havoc is getting too little attention ~1 million people affected in Southern Africa and as many as 1.7 million may need assistance in Mozambique alone Trump slashed aid budget, which will hinder assistance efforts.	other_relevant_information
1110957348795924490	The Zimbabwe gvnmnt is paying civilians at a 1:1 (RTGS:U$D) rate but their parastatals are rating U$D:RTGS at 1:2,5 @TelOneZW is the latest to join this ongoing injustice. 250% fuel hyperinflation, illusive 1:1, cycloneIdai aid corruption, what will outrage ZW to boiling point?	other_relevant_information
1110695610045399042	RT @qzafrica: The destruction of Cyclone Idai in Mozambique, seen from above  via @qzafrica	other_relevant_information
1111067190650900480	Latest thoughts on biz, nutrition + #Mozambique #cycloneidai 1) once OCHA have set asks to global biz (like with Ebola) we spread the word 2) our @SBNMozambique SMEs are hit, bad. Need help to survey them. They’ll need grants plus technical support. DM me with help/ideas please!	requests_or_urgent_needs
1108687775795200000	God, I hope the people in need are getting the aid being delivered, I want to trust my people #CycloneIdai	requests_or_urgent_needs
1109322734541172737	Urgent International help needed. Millions have no food, no blanket, nothing. Soon will have health crises because already fragile infrastructure was destroyed: Mozambique Cyclone Rescuers Struggle to Reach Victims in ‘Inland Ocean’	requests_or_urgent_needs
1108990949571641344	#Beira mayor states main needs as food, water, sanitation and zinc roofing sheets to replace those blown off so many houses. Which agencies are providing these things? #CycloneIdai	requests_or_urgent_needs
1108315317204328453	#CycloneIdai has united the nation yet one thinks when is not around people mustnt eat. Food is a basic need. Even Maslow noted this. Children need to eat. Now breastfeeding mothers cant produce milk as they do not have nutrients to digest. One has put a pause till tomorrow	requests_or_urgent_needs
1110225487207366656	Just over a week ago, catastrophic Cyclone Idai swept through Mozambique, Malawi and Zimbabwe. This week, flooding remains severe but rescue operations are continuing and aid is getting through. People need help now:	requests_or_urgent_needs
1108732746795503616	Cyclone Idai may be one of the worst natural disasters in the African continent since 2000. #Mozambique needs your #HELP Now.	requests_or_urgent_needs
1110652963448598528	Mozambique: US$281.7M urgently needed to ramp up relief operations in response to #CycloneIdai	requests_or_urgent_needs
1109323550568136704	At least 500,000 people are waiting for food and water in Mozambique after Cyclone Idai hit Southern Africa and almost wiped out the city of Beira.	requests_or_urgent_needs
1109360395641339904	In central Mozambique, 1.8 million people are in urgent need of humanitarian assistance, 900,000 of them are children. Help and Donate to #cycloneIDAI emergency response at	requests_or_urgent_needs
1107546210204876804	RT @zenzele: Anyone with 20litres of Petrol please help. #CycloneIdai #Asakhe	requests_or_urgent_needs
1110919479834365963	If you can please drop by and help sort out cloths ,we low on volunteers, and there is still much work to be done. #CycloneIdai #CycloneIdaiZW @263Chat @DougColtart @kubatana @malawicoffee @WildAfricanBoy	requests_or_urgent_needs
1109656953154879488	I want books, pens, food and more tents for us to have a home. My mother was only given 1 tent but it’s not enough for all of us because my family consists of 2 boys, 2 girls and my mother.”- Farai, 12yrs #zimbabwe #CycloneIdai	requests_or_urgent_needs
1112637369428176897	.@WHO has been supporting the Government of #Mozambique in co-ordinating the deployment of 21 Emergency Medical Teams that will treat populations affected by #CycloneIdai. Some of the teams are from other countries in #Africa. w/ @OMSMocambique	requests_or_urgent_needs
1111253450925527040	#CycloneIdai is the worst disaster to hit southern Africa in at least two decades. An estimated 3m people, more than half of whom are children, urgently need humanitarian assistance across Malawi, Mozambique and Zimbabwe.	requests_or_urgent_needs
1107673577879416833	As a nation we have been thrown into sadness by the loss of lives in the EasternHighlands caused by #CycloneIdai. Quite a number of people have been left homeless by this disaster &amp; as MAZ we are mobilising resources to assist those affected. Come through with anything you have.	rescue_volunteering_or_donation_effort
1117299819381493761	#3rdODI | SUPER SUNDAY: All roads lead to Harare Sports Club as @ZimCricketv seek to wrap up series while @EmiratesCricket will be out to stay alive! Remember all proceeds from this match go towards #CycloneIdai relief efforts #ZIMvUAE #FillUpHSC	rescue_volunteering_or_donation_effort
1110185436499058689	Thank you HR and Marketing professionals for the donations #CycloneIdai	rescue_volunteering_or_donation_effort
1108252369559654400	Part of the consignment from @SaveChildrenZIM to families affected by #CycloneIdai in #Chimanimani. We have blankets, plastic buckets, gerry cans, cooking oil, laundry &amp; bath soap, maize meal, dried kapenta, water treatment chemicals &amp; sanitary pads. @ReddBarna	rescue_volunteering_or_donation_effort
1111324067565629445	Over 1,000 households in #Zimbabwe have received food kits from us this past two weeks. Follow our work in Zimbabwe and #Malawi as we deal with the aftermath of #CycloneIdai	rescue_volunteering_or_donation_effort
1116302110642114560	Thank you @SofiaCalltorp for being on the ground today - and for making use of the @euinzim-funded @WFP_Zimbabwe helicopter, which helps us all to get the desperately needed relief goods to those still cut off after @CycloneIdai	rescue_volunteering_or_donation_effort
1108612801126457351	#Mozambique is facing its worst humanitarian crisis in recent history. Thousands have lost everything to #CycloneIdai. Please donate NOW to help:	rescue_volunteering_or_donation_effort
1111137540046766080	RT @InfoMinZW: Govt has released another $50m, making it $100M for #cycloneidai relief effort and other related support needs /	rescue_volunteering_or_donation_effort
1117694811807649792	IOM Regional Director for Southern Africa Charles Kwenin + IOM Mozambique Chief of Mission Katharina Schnoering visited Beira to review challenges + progress of the #CycloneIdai response effort. They visited accommodation centers + affected communities + met humanitarian partners	rescue_volunteering_or_donation_effort
1111137629725229056	Dear Robert &amp; Grace Mugabe if you don’t mind donating to #Cycloneidai from our hidden wealth you amassed for the past 38 YearsὤF Botswanas former Pres Ian Khama has donated 200blankets &amp; 50 tents to Mozambique &amp; Zimbabwe to provide humanitarian aid to victims of Cyclone Idai	rescue_volunteering_or_donation_effort
1109144501430288384	Thank you CBN for helping us spread the news of the disaster relief efforts in Mozambique after we were hit by Cyclone Idai ! We are so thankful for the body of Christ uniting in this hour for those in desperate need in our nation!	rescue_volunteering_or_donation_effort
1113512838772002816	Thanks to programmes funded by @eu_echo and @belgiummfa last year, response teams are using #WFPdrones in the aftermath of #CycloneIdai to assess damage &amp; give first responders a clearer picture of some of the challenges that lie ahead - when every minute counts! ἞7἞A἞A἟A἟2἟F	rescue_volunteering_or_donation_effort
1106980362763280385	#CycloneIdai is reportedly changing course and it might hit Masvingo. Sad thing is, a District Admin issued an order barring a lot of NGOs from conducting their work there and the NGOs are the most active participants of the rescue efforts rn. Ksazobalit	rescue_volunteering_or_donation_effort
1110448868368572419	Ordinary citizens,churches, NGOs, pvt companies and bzns pple are very busy donating e litle dey hve 2 help our fellow brothers &amp; sisters who are e vctims of @cycloneidai but the politicians hve grabbed those donations &amp; distributions are nw politicizd &amp; gven along plitical lines	rescue_volunteering_or_donation_effort
1116313268740612096	Our Managing Director @SamMatsekete and Head of Customer Service and Corporate Affairs @ShingiRugs hand over the truckloads of donations which include blankets, diapers, various groceries, dry foodstuff, clothing, shoes and so much more to benefit the #CycloneIdai victims.	rescue_volunteering_or_donation_effort
1112675021321916416	Thanks for the good hand, together we will accomplish. We share the same grief and sorrow with the affected families and communities.	sympathy_and_support
1106885834383523840	RT @FlowaManuh: Our prayers and thoughts are with the people in Manicaland.Its a sad situation.May we have contacts where we can drop donat	sympathy_and_support
1106968561652826112	@LMasvutu There was never any disaster preparedness neither was there any urgency for being proactive after the warnings of the disaster. We hope and pray that no more lives shall be lost and no more damage shall be caused. #CycloneIdai #Thistooshallpass	sympathy_and_support
1110216653000851461	Please share your prayers for 2.5 million people across #Mozambique, #Malawi and #Zimbabwe who have been affected by #CycloneIdai ὤFὤF. We’re on the ground working to reach children and families who need us most:	sympathy_and_support
1108387306220806144	I’m at one of my favorite place in the world! So much beauty in this place but yet other parts of Mozambique was devastated from this Cyclone. My thoughts and support for all those affected by it.	sympathy_and_support
1107688073108824064	We express our sincere condolonces to all those who lost their loved ones as a result of #CycloneIdai. Our thoughts and hearts are with the families and friends of the people affected. Hats of to all those working tirelessly to save lives, properties.	sympathy_and_support
1107795420489625600	RT @Peter52501942: Who can help at chimanimani high school am looking for Shalin Mugano please	sympathy_and_support
1106993732484780037	#CycloneIdai Zimbabwe #Chimanimani For all people of faith this is not a time for thoughts and prayers but its a time for action. Your faith should work to help rebuild ruined lives, restore devasted homes. Lets join hands and do something!	sympathy_and_support
1110932911660957696	I met Mozambique’s ἟2἟FForeign Minister José Condungua Pacheco in Maputo this afternoon. I offered my sincere condolences following the devastation brought by Cyclone Idai and I reiterated the UK’s ἞C἞7commitment to help those affected.	sympathy_and_support
1108218528551890944	Deeply shocked and saddened by the destructions caused by cyclone #Idai. Our thoughts and prayers are with all those affected by this tragic disaster. We stand by our partner #Mozambique.	sympathy_and_support
1107066199278579715	All those affected by #CycloneIdai I pray that your lives and livelihoods are protected. May you be safe from this magnificent force of nature. May you have the tools and help you need to continue your lives afterwards. My prayers go out for you.	sympathy_and_support
1110168943593996289	RT @soccerzimbabwe1: @ChelseaFC David Luiz @DavidLuiz_4 calls for prayers to nations affected by Cyclone Idai  #C	sympathy_and_support
1107297132128681984	#CycloneIdai this animal is very destructive! Lets continue supporting victims in Manicaland. One Zim one people!! @InfoMinZW @nickmangwana @BishowParajuli @nelsonchamisa @edmnangagwa @zenzele @zvobgoluckson1 @CountEvans @nelsonchamisa	sympathy_and_support
1107574283390324737	Thank you @ZrcsRed for joining hands with us. @nigelchanakira @Busisa74 @fortunechasi @DrNyarai @Enomark1979 @Itairusike @xolanee02 @chipo_mtasa @FBCHoldings @DStvZimbabwe @eshonge @lptigere @supportingPWA @KirstyCoventry #cycloneidai #CycloneIdaiZW We can be the aid we need!♥ὤ3	sympathy_and_support
1108285284800700418	@fayaz_king Together we can my $1 can make a difference #CycloneIdai our prayers are with the victims	sympathy_and_support
