tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1064270147077033985,"California is a horrible mess right now with citizens struggling due to the fires. I know, because I am one of them. No home. Not clothes. No necessary items. No meds. Doctors overwhelmed by the displaced. All help needs to go to those like me that need assistance. NOT ILLEGALS!",displaced_people_and_evacuations,requests_or_urgent_needs,0.9,,ok
1067084186035482625,"ISRAELI WATER-MAKER PLANE TO HELP at #CampFireParadise The atmospheric water generator called the GEN-350, produced by the company Watergen USA, can produce up to 156 gallons of water per day and is transportable. It is carried by an , ..",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1065980622319964160,"@thespybrief @MelissaJPeltier @MollyJongFast Camp fire update. Fire getting blasted today with rain. So it’s done spreading. We could see 100 dead. 14,000 homes destroyed. . 750 businesses. I can’t wrap my mind around 14,000 homes.",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1065467528007376896,Climate Scientist Says Global Warming Not Among the Real Problems Behind California Wildfires,caution_and_advice,not_humanitarian,0.95,,ok
1061143185072709635,"If you have evacuated from one of the many fires burning in California today, change the cell voice mail message to update your current status and location. Then, when loved ones call, theyll know you are okay even if the call doesnt go through. #CampFire #WoolseyFire #HillFire",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1061532063910760448,California wildfires threaten Hollywood sets and celebrity homes The historic Paramount Ranch was among those to burn down.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1064957200634806272,"Interior Secretary Ryan Zinke says its not time for finger-pointing over California fires, then blames radical environmentalists",other_relevant_information,not_humanitarian,0.95,,ok
1061707260831907846,Paradise lost: California fires rage on  via @physorg_com,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1061229364208132096,"3am- while Americans are fleeing for their lives, tweeting SOS’s for their horses, cats and loved ones, he tweets a threat to take away federal funding for forest management in California It’s like saying to firehouse, the home burnt down, as a punishment I’m taking your water",other_relevant_information,requests_or_urgent_needs,0.8,,ok
1065724266178478080,@williamlegate tell them I send this from California with love and that the big fires started in urban interspace areas not forests,sympathy_and_support,not_humanitarian,0.9,,ok
1061667241056501761,So bad for Eric (and all those who have lost their homes) -&gt; Former U.S. soccer star watched home burn down,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1061302690251243521,They have been saying a while now its climate change you moron people dead animals killed homes lost and this is all you can say i hope you get kicked out next time and America gets the president they deserve,not_humanitarian,sympathy_and_support,0.7,,ok
1061504607325577216,"Even if the assertion was factually sound — and it’s not (more factors at play in fires than fit in this tweet) — it’s astounding that any elected official, less the president, would take shots while homes and burning and Americans are dying.",not_humanitarian,injured_or_dead_people,0.8,,ok
1061296059278917632,Our President is the face of this country. He shows no empathy for those lives that have been destroyed or are now gone. Money isn’t the problem here Trump. You are. Help the citizens you govern with words of encouragement and hope. Do not dismiss them.,not_humanitarian,sympathy_and_support,0.8,,ok
1065515678759833600,"RT GOPArkansas RT GOPArkansas RT GOPArkansas RT GOPArkansas As catastrophic wildfires cut a deadly swath through California, President Trump has demanded more aggressive forest management — and as luck would have it, Rep. Bruce Westerman has a bill to do exactly that.",not_humanitarian,other_relevant_information,0.8,,ok
1061179068048179200,"RT @tictoc: Inmates are making $1 or less per hour fighting Californias massive, deadly wildfires #tictocnews",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1064501336476135424,In todays @BuzzFeedNews newsletter: • California wildfires update • Trump gave his presidency an A+ in a Fox News interview • Someone shot and killed a dolphin • Sex tourists say they’re going to Mexico to escape #MeToo • Joe Biden + his v. good dog,other_relevant_information,not_humanitarian,0.95,,ok
1061783852748861445,"RT @dahboo7: It Looks Like A Volcano Erupted In #California, Extreme Devil Winds May Worsen Fires #Breaking #News",caution_and_advice,other_relevant_information,0.8,,ok
1064937277166481408,How #wildfires are making some #California #homes #uninsurable - The New York Times,other_relevant_information,not_humanitarian,0.95,,ok
1062106008221347841,"#Portland Local #sagaftramembers - please share this information with anyone you know who may be affected by the California Fires! Amid SoCal Fires, Actors Fund and SAG-AFTRA Partners Activate Disaster Relief — and Not Just for Actors  #CAFire #1u #CA",caution_and_advice,rescue_volunteering_or_donation_effort,0.9,,ok
1065466718032547840,Watts Up With That @wattsupwiththat Was Global Warming A Significant Factor in California’s Camp Fire? The Answer is Clearly No.,other_relevant_information,not_humanitarian,0.95,,ok
1061318313567895558,RT @ConwayShow: Animals feeling the stress of the fires.,other_relevant_information,not_humanitarian,0.9,,ok
1061496848412749824,"@PeggyMercer @robbystarbuck Karma is from the false religions of Hinduism and Buddhism, it has nothing to do with Christianity, the Bible, or God! I do agree the fires are a form of Gods judgment on California, which is one of the worse, if not the worse immoral state in our country! Pray! Pray! Pray!",not_humanitarian,sympathy_and_support,0.8,,ok
1066408195491536896,RT @mxdern_ecstasy: Gagas chickens after survivng the California fires,other_relevant_information,not_humanitarian,0.95,,ok
1064931425814806528,How Wildfires Are Making Some California Homes Uninsurable @JohnCornyn @SenTedCruz @TXRandy14 About that climate change: We’re slowly marching toward a world that’s uninsurable.”,other_relevant_information,not_humanitarian,0.9,,ok
1061689210535464965,Death toll up to 23 and winds will continue to increase today. The entire community is decimated and displaced residents will be in need for months. Link in my bio if inclined to donate. 100% of all donations will go to the organizations and agencies on the ground #CampFire,injured_or_dead_people,rescue_volunteering_or_donation_effort,0.9,,ok
1065681411955290112,"For those who lost everything, though, its a different story. Here are a list of charities who are helping #campfire victims:  Note that at this point, financial donations are needed more than anything.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1061307194203869184,"Watch as a family prays for safety whilst fleeing a wildfire in California - nine people have been killed and more than 250,000 people have had to flee for safety from the fires.",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1061305435913891841,"Instead of acknowledging the severity of the #CaliforniaFires and thanking everyone risking their lives trying to contain it and help people under evacuation orders, he blames and threatens one of the least funded Federal programs under his administration. Of course.",displaced_people_and_evacuations,sympathy_and_support,0.7,,ok
1067212355875074048,RT @TheArtNewspaper: Artists’ homes and work destroyed in California wildfires,not_humanitarian,infrastructure_and_utility_damage,0.9,,ok
1061191666659278849,"Not surprised, but what an asshole Ὑ5ἿDpeople have lost their lives in fires and countless others are left with nothing but the clothes on their backs, but all this dumbass has to offer are threats and denying global warming",not_humanitarian,injured_or_dead_people,0.8,,ok
1062645897450917888,"When exactly does the California fires receive 24 hour coverage? 42 people have died, many homes and businesses destroyed, over 100,000 acres scorched in Hell Fire, a sexual Predator in our White House who’s enjoying seeing it all burn. Like, what does it take?",injured_or_dead_people,infrastructure_and_utility_damage,0.8,,ok
1065692918609047553,I am thankful on #ThanksgivingEve for #Rain here in California. But please keep praying as the rain could help fight fires BUT also hinder the search for victims and even lead to flooding (a real risk after fires). #PrayForCalifornia ὤF,sympathy_and_support,caution_and_advice,0.8,,ok
1061336039153979393,"Video: Hundreds of abandoned cars burnt in Paradise, California after #Campfire destroys the city. At least five people died from the wildfire.",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1065307452541874176,The Trump administration refuses to say if it will enact a federal disaster relief program to give housing assistance to people displaced by the California wildfires. FEMA has refused to enact DHAP for any declared disaster since Trump has taken office.,not_humanitarian,displaced_people_and_evacuations,0.9,,ok
1061295848426885120,"Nine souls lost, fires still raging, my state blanketed by smoke. Now is the time to promise to help ravaged neighborhoods and families in crisis.",injured_or_dead_people,sympathy_and_support,0.8,,ok
1065644687950671872,RT @chabriaa: Camping in the lot is part of Walmart’s culture. That tent city in Chico is something else.,other_relevant_information,not_humanitarian,0.95,,ok
1061319483657084928,"I wrote this in August, and it’s still relevant now as this time it’s the President tweeting, inaccurately, about why we are having severe fires in California. #cawildfires",other_relevant_information,not_humanitarian,0.95,,ok
1066019960844111872,Camp Fire survivors gather for Thanksgiving feast: ‘We still have our hearts’ Among those who helped pull off the event across multiple locations: Celebrity chefs Guy Fieri and José Andrés. Hundreds of volunteers pitched in to provide a Thanksgiv  #USRC,other_relevant_information,sympathy_and_support,0.8,,ok
1067615838000345089,A U.S. judge overseeing a criminal case against Pacific Gas &amp; Electric Co. asked the utility to explain any role it may have played in a massive wildfire that destroyed a Northern California town and killed nearly 90 people.,injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1064163857248239616,"Drone look of Paradise destroyed, Magalia residents that did not evacuate",other_relevant_information,displaced_people_and_evacuations,0.8,,ok
1066737416625623041,THANKS 2 1st Firefighters &amp; all that had humanity 2 help in any way-small caring acts of kindness can remind us that majority of us r different than him #ThankAFirstRedponder. #ActsofKindnessMatter. Many firefighters struggling 2 stop this fire while their homes were destroyed,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1061350852420501504,#SaturdayKitchenLive I am at a lost for words as I sit here &amp; watch the fires going on in my beautiful state of California Air Quality where I am at is #RedAlert-as little outdoor activities as possibleὪ8 Thanks CA demoRats ὪBU have destroyed our stateὪB,sympathy_and_support,caution_and_advice,0.8,,ok
1064706348850438144,"#NEW: PG&amp;E had troubled past w Feather River Canyon area before #CampFire: In 2012, the same transmission line linked to fire origin toppled in storm; in 2001, #PGE paid $5.9M settlement for causing Poe Fire in same area  @ChicoER @ER_DavidLittle @mercnews",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1064923055451865088,@realDonaldTrump @POTUS @california @CaliforniaEPA #BlackBearsMatter #CaliforniaWildFires  Simple video how 2 prevent Forrest Fires n Raking Demo #EducateYourself #SmokeyTheBear #IWentToPublicSchoolAndCommunityCollege #IvyLeagueReject #ProudOfPublicSchool,other_relevant_information,caution_and_advice,0.9,,ok
1064416725460910080,Thank you for writing this intense story. What started as a tiny brush fire became California’s deadliest wildfire  via @gazettextra,other_relevant_information,not_humanitarian,0.95,,ok
1067131188521984011,"Ocean Sciences Article of the Day - Camp Fire Is 100 Percent Contained, California Officials Say (New York Times)",other_relevant_information,not_humanitarian,0.95,,ok
1062075479585382400,"The current blaze in California is sadly reaching a whole new level of extreme forest fires in an already extreme fire year in the state fueled by climate change. Already now, the wildfires have destroyed an area of more than 6500 km², Kirsten Thonicke",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1064610778106347520,Rain may hamper search for California wildfire victims: Reuters  | More w/ Eco-Search:,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1064934109925933056,"Woman reunited with cat after massive California wildfires -  Laci Ping was reunited with her beloved cat, Mayson, after being forced to abandon him while fleeing the California wildfires. The beloved pet got out of his cage while Ping was evacua",displaced_people_and_evacuations,missing_or_found_people,0.9,,ok
1064621652363943936,"This is clearly not the fault of people of California. Look at those kids giving back, workers risking their lives at work to provide food, amd more problems to come. @realDonaldTrump this is a national issue and we should take care of each other.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.7,,ok
1062887036456235010,Paradise students reunite after Camp Fire destroys homes: It means more than people know,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.8,,ok
1065288294731198464,Exclusive Interview with Fire Captain on Origins of CA Fires  via @YouTube This man lives in N. #California. He Knows ὓ3 Was interviewed after #2017 #California #DEW #Wildfires I lived through 2017 fires. 2018 #CaliforniaWildfires are extremely worse,other_relevant_information,not_humanitarian,0.9,,ok
1067525954388590599,"Textbook conservative misinformation. Article on left explains CAs wildfire fighting efforts are also responsible for more dead trees:  Article on the right explains these werent forest fires, and logging makes fires more likely:",other_relevant_information,not_humanitarian,0.95,,ok
1064203929158905856,"With so many of our friends and family losing their homes, its on us to help. Make a difference by chipping in to support non-profit organizations that are doing incredible work to help all those displaced and hurt by the California wildfires:",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1064239041288253442,@MalcolmNance Ὡ2Thread of resources for the California Fires. ✔Find your missing loved ones. ✔Sign in sites for victims or evacuees. ✔Find your pets. ✔Shelter locations for both. ✔Smoke safety measures. ✔Masks locations &amp; directions for use. ✔Donate #California,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1063266519281483776,Ὀ0 Death Toll Surges! ὢ2 ⁦@ButteSheriff⁩ Reports that 633 Persons are Unaccounted for as Wildfire Continues. #CampFires #CaliforniaFires #CaliforniaFires See the latest updates on the wildfires from CBS News.,injured_or_dead_people,missing_or_found_people,0.9,,ok
1062861621431754753,Is Smoke From Californias Fires Getting Worse? Hard to Tell,other_relevant_information,not_humanitarian,0.9,,ok
1062128460297134080,Trump insults 31 dead Californians with disgraceful response to fires: He threatened to withhold federal aid as punishment. And he refused to acknowledge the victims or praise the firefighters until after he was publicly shamed by the CA firefighters union,injured_or_dead_people,sympathy_and_support,0.7,,ok
1065381717123493888,Three major fires continue to scorch the ground in California. Here’s how you can help those affected. (From @NewsHour),sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1064248093938339840,"#Trumpkin blamed wildfires in California on poor management of forests &amp; water regulations. Over 1/2 of forest land in California is federal land; national forests. So when we’re talking about landscape, it’s as much if not more federal responsibility as its state or private.",other_relevant_information,not_humanitarian,0.9,,ok
1064142247380353024,RT @dennis_whiter: @LionelMedia I know California is starting the fires to get Federal Aid to make up for the money they lost due to sanctu,other_relevant_information,not_humanitarian,0.9,,ok
1064293591751770117,"RT @rsmale: In all seriousness, why the HELL is the military still at the border &amp; not in California helping to fight the fires?",not_humanitarian,requests_or_urgent_needs,0.8,,ok
1065266258902433793,Private firefighters are being paid to protect certain homes amid Californias fires. Officials say it is making their jobs harder.  via @salhernandez,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1065642592493338624,"Apocalyptic scenes in Paradise, CA with dense fog slowing down recovery efforts from the Camp Fire this #Thanksgiving morning. Once a town of 25,000 now is sadly a ghost town. Heaviest round of rainfall arrives tonight with flash flood threat. @breakingweather @accuweather #cawx",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1066370260536766465,"Watch: #GuyFieri cooks #Thanksgiving turkey for 10,000 #CampFire evacuees ὄDὉ3ἰ8",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
1064284855461191683,"Thank you to Los Angeles finest. The real heroes on the front line fighting these catastrophic fires. And this man for saving the precious and small voices in the fire, they can still feel lost pain and emptiness.. They just can’t reason with the mentality of a two-year-oldὉ4",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1062853167119888384,@realDonaldTrump So after 50 plus die and countless amounts of property and wildlife damage is done you finally talk to the Governor? But after you blamed him and California for the wildfires in the first place.,injured_or_dead_people,sympathy_and_support,0.7,,ok
1062078786097872897,Shares of California’s two largest utilities plunged on liability concerns related to the state’s latest devastating wildfires,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1065237454163247104,An NBC Bay Area investigation has found that five PG&amp;E towers collapsed in a storm back in 2012 on the same transmission line where a damaged tower is now suspected of causing the deadly Camp Fire.,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1065277800041652225,Watch MORE strange things about the 2018 California Wildfires on YouTube,other_relevant_information,not_humanitarian,0.95,,ok
1061533000528203776,"Sheriff’s investigators have begun scouring through the wreckage of California’s most destructive fire on record in search of the dead, with 110 people believed missing.",missing_or_found_people,injured_or_dead_people,0.9,,ok
1061719870914478080,The Northern and Southern part of our state has been decimated by fires. This shit is absolutely crazy.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1065398643967094785,I liked a @YouTube video  Men Run Into Burning Barn To Save Horses Trapped by California Wildfires | The Dodo,other_relevant_information,not_humanitarian,0.95,,ok
1063117300138561536,"As a matter of perspective: despite an army of nearly 10,000 firefighters deployed to fight the ongoing California wildfires, thats still less than one firefighter per destroyed building. These numbers are really hard to wrap ones head around. #CampFire #WoolseyFire #CAfire",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1064505405668249601,"Head of Cal Fire for the state said on CNN he had no idea what started the over 60 strikes that came out of nowhere in the middle of the night without warning. Sudden, unexplainable winds kicked up to 60-70 mph  via @twittercomWI_Chemtrails",other_relevant_information,not_humanitarian,0.9,,ok
1064906278714126337,"I hadnt realized that it was so hazy all day yesterday, and that Ive been uncontrollably sneezing this week, because Philly is getting smoke from the California wildfires",other_relevant_information,not_humanitarian,0.9,,ok
1064204896881319938,@deal_waddy @TrumpWillMAGA1 @Jenn198523 And profiting off the wild fires in California taking donations for ᾑ4 maybe to run in 2020,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1061358524897394688,"•The fires are NOT forest fires, they are *brush* fires. •The forests are *federal* forests and managed by the Trump Administration. •The fires aren’t even 5% contained. Meanwhile, as the death count rises, you avoid a few rain drops while disrespecting our troops/allies.",injured_or_dead_people,infrastructure_and_utility_damage,0.8,,ok
1067087278558900224,"Good morning, Border patrol fired tear gas at 500 migrants at the border. There’s a standoff between Russia and Ukraine after Russia fires at 3 Ukrainian ships. Ukraine might implement martial law. 140 whales washed up n dead in New Zealand. California ain’t on fire. Get 2 it ὊB",other_relevant_information,not_humanitarian,0.9,,ok
1061320362619817994,l have been saying now for along time that California Forestry Management has been doing a sorry ass job in dealing with preventing forest fires. Its time for a change Mr. President. We need to help Smokey the Bear.,other_relevant_information,caution_and_advice,0.7,,ok
1070852906461618176,Class action lawsuit blames California utility for wildfire that killed 85 #ParadiseFire #CaliforniaWildfires #CampFire  via @upi,injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1065454126530727936,"Demand US Citizens First before illegal aliens. Below is a CA, San Diego shelter for ‘migrants’ in contrast with tent cities where fire survivors made camp. The camp was shut down by GOV. Where can these entire towns go while they rebuild? @potus #DeportIllegalsNOW #TeamErinCruz",other_relevant_information,displaced_people_and_evacuations,0.8,,ok
1064503567128641538,"Over 600 people are missing in the California wildfires!!!!! Remind me again why there are over 5,000 troops at the US border?!?!? Can we use those troops to help search for missing people in my state instead of using them as bouncers at the border? #CaliforniaFires",not_humanitarian,missing_or_found_people,0.9,,ok
1064629965461774336,So much death and destruction: 40 percent of America has no concern about fires because it is a blue state. Ohio county GOP chair doubles down on Facebook post calling wildfires Gods punishment to liberal California,injured_or_dead_people,not_humanitarian,0.9,,ok
1065434157503807489,News Update - California Fire Now Nuclear Ash!!  via @YouTube Ὂ5Ὂ5ὤFὤFὤFplease pass this around to anyone who lives in the Southern California Area!! There is an area Called Santa Susan Field which was a Old Nuclear Test Site! @realDonaldTrump,not_humanitarian,caution_and_advice,0.85,,ok
1066434046471876608,"Extreme Temperature Diary- November 15, 2018- Topic: Response To California FiresA New Warning System? New post on-() () #ClimateChangeIsReal #GlobalWarming #sciencetwitter #Science #CaliforniaFires",not_humanitarian,caution_and_advice,0.8,,ok
1064459226213478403,RT @raynman123: Guess the Haitian relief fund idea has been used up?ᾑ4ὠF἟A἟8἞C἞7ᾒ0,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1064780787642523648,What can the California Wildfires tell us about the upcoming bushfire season in Australia?,other_relevant_information,not_humanitarian,0.9,,ok
1062718034714882050,Firefighters are exhausted after battling California wildfires – then spot Guy Fieri setting up food tent  via @Newsner English,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1066192970834038785,"Dear .@realDonaldTrump: While you’re enjoying ANOTHER round of golf: - thousands of people are struggling after the California wildfires - hundreds of children are still separated from their families - 38,000 are dying from guns every year Enjoy your game. Don’t worry about us.",not_humanitarian,sympathy_and_support,0.8,,ok
1064813896236744704,California wildfires containment map: Acres burned and death toll of the Camp Fire,injured_or_dead_people,infrastructure_and_utility_damage,0.8,,ok
1065298839748390912,"Californias wildfires werent mentioned on cable news as often than East Coast hurricanes usually are.  If youre looking to get caught up, heres our latest:  Subscribe and get unlimited digital access here:",other_relevant_information,not_humanitarian,0.9,,ok
1061151755348705280,"Paradise lost: Wildfire destroys thousands of buildings in California town, at least 9 dead",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1064923841493954563,Ohio county GOP chairman defends deleted image saying wildfires were God’s punishment to Liberal California”,other_relevant_information,not_humanitarian,0.95,,ok
1062854981475295232,"A ❤️ letter from Arizona: We met you in Texas at a gas station yesterday and you said yall were headed to California to assist with the fires”. Read more at  ὏8 Juanita from Phoenix, AZ",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1062650522128261120,"The wildfires across California have killed more than 20 people, destroyed thousands of structures, &amp; forced thousands to evacuate. In response to tragedy, weve created a centralized home for the verified GoFundMes providing support to those affected.",injured_or_dead_people,rescue_volunteering_or_donation_effort,0.9,,ok
1065447752211955712,"RT @Lisa4horses: Rescue Group Has Created An Online Catalog Of The Nearly 2,000 That #Pets Were Found During The #CampFire",rescue_volunteering_or_donation_effort,missing_or_found_people,0.9,,ok
1062881842922250241,RT @CindyLewis_7: Something is up! These homes look targeted.,other_relevant_information,not_humanitarian,0.9,,ok
1064462402287214592,"The California #CampFire has destroyed more than 10,500 homes. More than 1,000 people are still unaccounted for. And rain is in the midweek forecast, which could complicate searches.",infrastructure_and_utility_damage,missing_or_found_people,0.9,,ok
1064641974635032583,"Its been heart-wrenching to watch wildfires devastate communities in California. Thousands displaced. Many still unaccounted for. If youre looking for ways to help, here are a few ideas.",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
1064619990891069440,How did Californias wildfires start? Two utility companies face scrutiny,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1061343658618818561,The fires raging in California have tragically claimed the lives of at least nine people. Please pray for their families and loved ones and for all those in the path of these deadly blazes.,sympathy_and_support,injured_or_dead_people,0.9,,ok
1064649201592623104,"@DeepStateExpose @RodStryker California’s wildfires are tragic, heartbreaking, and preventable, with decent forestry practices. They are the saddest, and most accurate analogy for Californians’ pitifully backwards management of literally everything in their once-great state.",sympathy_and_support,not_humanitarian,0.9,,ok
1062609046094651392,"As a matter of fact this is not a forest fire that rages on as I write this,” Neil Young wrote about his loss, reportedly the second of his homes to be claimed by a California fire. We are vulnerable because of climate change.”",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1065252794876063744,"DEW Laser Fires California, proven. Why doesnt @POTUS admit it and have these arsonists arrested.  @RoboHoward @charliekirk11 @TuckerCarlson",other_relevant_information,not_humanitarian,0.95,,ok
1066899062597869568,New items in #shop and new #blog post. If you live in #california and were affected by the #fires #californiafires or are just concerned about the #health of the #planet and the,other_relevant_information,not_humanitarian,0.95,,ok
1065283647933214720,@AaronRodgers12 @StateFarm Thank you for your support @aaronrodgers12 now if @statefarm would pay its clients the full 100% of their contents amount w/o inventory list requirements (as the CA insurance commissioner has asked) the Camp &amp; Carr Fire victims could begin the healing process faster. Pleas help.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
1062113688977620992,RT @hardknoxfirst: Do you recognize any of these lost pets displaced by #CampFire? - SFGate #SmartNews #ParadiseFire cc ⁦@heywho⁩ /,displaced_people_and_evacuations,missing_or_found_people,0.9,,ok
1064464055774126080,Fears radioactive waste could be caught in historic California wildfire. Questions to consider: Ash airborne? In water? How far does it travel? How long will it remain dangerous?,not_humanitarian,other_relevant_information,0.85,,ok
1066820672641515521,"They wanted the fires in California, deals with China and electric company to build a billion dollar high speed railway. They burned your homes, not a camp fire!!",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1066294043339046913,READ: Ryan Zinke Blames Radical Environmentalists and Forest Mismanagement for California Forest Fires  via @secondnexus,other_relevant_information,not_humanitarian,0.95,,ok
1065713411621818368,"Relatives, strangers open homes, offer hot meals to fire evacuees The Camp Fire has displaced tens of thousands of people, with hundreds still unaccounted for. The blaze was 90 percent contained Thursday, two weeks after it began.",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1065284825194659840,"BLAMING CALIFORNIA WILDFIRES ON GLOBAL WARMING ‘HAS LITTLE GROUNDING IN FACT,’ SCIENTIST SAYS  ~ Now Maybe you’ll understand Brown’s nickname; Moonbeam. ὠ1",other_relevant_information,not_humanitarian,0.95,,ok
1065464052590161920,"Aaron Rodgers slammed by brother Jordan for not calling parents, missing first step of compassion during California wildfires",missing_or_found_people,not_humanitarian,0.95,,ok
1061153181735022592,"Hey a**hole, Now that youre done using our troops as props to gain votes from your base, you should deploy them to do some of the stuff theyre actually trained to do which is help in disasters, like the people affected in the California Fires burning up to 30K acres &amp; growing.",other_relevant_information,rescue_volunteering_or_donation_effort,0.8,,ok
1064126393452179456,RT @lorimcneeartist: Insane footage of the California fires. Ἲ5 via @abc7la,other_relevant_information,not_humanitarian,0.85,,ok
1061321886770941954,Instead of 45 bashing California how about publicly supporting the firefighters and calling for outside aid to help with the fire. @$$hole. Thanks to the firefighters risking their lives trying to put it out.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
1061222489278291969,As #Woolseyfires rage California asked for an emergency to be declared by US President @realDonaldTrump - this was his response.,not_humanitarian,other_relevant_information,0.8,,ok
1062606352550289415,At time much different than today! My heart is broken because of the damage of the Camp Fire and the damage Trump is doing to our Country!!Do you remember when you joined Twitter? I do! #MyTwitterAnniversary,sympathy_and_support,infrastructure_and_utility_damage,0.6,,ok
1061527240503123968,During the disaster. While human lives and pets lives have been lost and homes and all earthy possessions burned. Real classy Donny.,infrastructure_and_utility_damage,injured_or_dead_people,0.8,,ok
1061305631284609024,Trump foregoes compassion and falsely claims gross mismanagement of forests are cause of California fires because he refuses to accept the truth of global warming.,other_relevant_information,not_humanitarian,0.95,,ok
1062918589114503169,@CountryMusic No moment of silence for the dozens killed and hundreds effected by the California wildfires. Disappointment,injured_or_dead_people,sympathy_and_support,0.85,,ok
1065908537623162880,"Observing a lovely but super hazy/smoky sunset over the city this evening *cough*. Air quality was very unhealthy for many here in the Bay Area, thanks to the Camp Fire burning to the north. Pic taken from SJC-4 around the Cisco campus in San Jose, CA. (November 15, 2018)",other_relevant_information,not_humanitarian,0.85,,ok
1063452389699723265,"As the toll of death and destruction climbs, #CampFire refugees in tent cities and shelters (where norovirus is spreading with alarming speed) are enduring hardship and sorrow in a surreal state of limbo.",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1064409353539735553,Rain in the forecast could bring relief for those working to tame a devastating Northern California wildfire and frustration for those searching for remains of victims.,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1062072051341488129,Paradise residents fleeing California wildfire got trapped in traffic as death toll rises to 29,injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1061226692105134080,Kendall Jenner Rushes Home to California Wildfire Evacuations After Being Honored at #REVOLVEAwards &gt;  #kprc2 #hounews,not_humanitarian,displaced_people_and_evacuations,0.9,,ok
1064947746203828224,Heavy Rain Could Trigger Mudslides in Fire-Weary California: EcoWatch  | More w/ Eco-Search:,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1064105856801767425,"This is San Francisco right now. Wildfires, while not close by, are ruining the air. There are three separate conflagrations in California. All of them are burning. Over 1,000 people are now missing. 71 are confirmed dead: many more are expected to perish. ὤFἿB",missing_or_found_people,injured_or_dead_people,0.9,,ok
1064945585386651649,"The Camp Fire ravaged Northern California. Now flooding, mudslides and rivers of charred debris could do just the same. With more than 151,000 acres of newly scorched earth, heavy rain expected this week could lead to other disasters.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1061270831853174790,"RT @psychdr100: Trump may withhold California fire aid, blames state for forest mismanagement",other_relevant_information,not_humanitarian,0.9,,ok
1065143849666850817,"First California had an insane amount of wild fires and then if thats not bad enough, fucking Trump comes to California with his bullshit nonsense. There was another mass shooting and now were about to have mudslides and flash floods. #GoodTimes",other_relevant_information,not_humanitarian,0.9,,ok
1066082422226337793,White House quietly releases massive report warning that extreme weather disasters like California’s wildfires are worsening in the United States.,caution_and_advice,other_relevant_information,0.85,,ok
1064687690896019456,"Paradise volleyball team given new jerseys, $16,000 in donations by opposing team  via @SFGate",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1065284557891489792,Mike McCarthy says he and Aaron Rodgers have been in communication about the California fires since they’ve happened.,other_relevant_information,not_humanitarian,0.9,,ok
