tweet_id	tweet_text	class_label
1031179016483610624	:#Kerala flood toll reaches 370, #RescueOperations continue ..  via @Babushahikhabar	injured_or_dead_people
1030402345694257152	Death toll at 164, relief from heavy rains expected from Aug 19 #KeralaFloodRelief	injured_or_dead_people
1032133016594915328	RT @democracynow: India: Death Toll Rises to 400 in Kerala’s Historic Flooding #KeralaFlood	injured_or_dead_people
1030394951857623041	#Kerala #flood toll: Over 100 killed in Kerala in just one day as flood crisis worsens: Top developments | India #News - #timesofindia	injured_or_dead_people
1036885841463762944	NAGALAND drowns in FLOOD! INDIA needs the help! Around 12 people are dead! #Nagaland #NagalandFloods #NagalandFloodRelief #nagaland #tictocnews #India #floods #Flooding #KeralaFloods #NewsAlert #NEWSROOM #NEWSで妄想	injured_or_dead_people
1032139878866153473	This is the shit. Like all this while everyone thought that its the duty of the Army and the Navy to help out in time of need. But this is nothing short of paid service! Shocked to say the least. #KeralaFloods #KeralaFloodRelief	not_humanitarian
1032137957161893888	The due date of filing GSTR 3B for July has been extended to October 5 from August 20 for the flood affected areas - Kerala and parts of Karnataka.  #GST #GSTR3B	not_humanitarian
1031043988327784448	@tonyfrancis21 @IndianChomsky @pythoroshan @AnooBhu Is this the food camp you are talking about where Lord Ayyappa should go and eat?	not_humanitarian
1033775902495191040	Red-Jihadi #onam. Shameless Bastards are praying for arab domination. #KeralaReliefRowTwist #UAEStandsWithKerala #KeralaFloodRelief	not_humanitarian
1033198718739070976	@t_d_h_nair Flood-Hit Kerala Questions ModiGovts Rejection of ForeignAssistance SANGHIS buildVOTE BANK onDEAD BODIES of MUSLIM/CHRISTIAN RIOT- VICTIMS(Bombay1992-93,Gujarat2002,MuzaffarNagar2013/OdishaChristian Tribals)&amp;nw POLITICS ovr FLOOD RELIEF?   @thewire_in	not_humanitarian
1030402711345188864	Remember how a girl winks and the whole nation goes crazy over it but a state is literally getting DESTROYED and only we and our news channels are concerned. Wow India. #KeralaFloods	not_humanitarian
1032942223204249600	Dumpkopfs of @INCIndia @cpimspeak made bogus claims of UAE 700 cr aid for #KeralaFloods Turns out this was nothing but a concoction of these parties.. and their media stooges like @SagarikaGhose @Shekhargupta Dinosaur EGGS on all their faces	not_humanitarian
1034664887656435712	Underground Taming of Floods for Irrigation: A potential way to tackle annual seasonal floods and subsequent long dry periods with excessive groundwater abstraction in many parts of the world. Have a look at the work we are doing at @IWMI_ on #UTFI	not_humanitarian
1032576843457736705	@narendramodi Whats #kerala CM doing there ?? Centre provided every possible help Army, navy , helicopter etc.. RSS is helping people their since day one.. Whats #Kerala CM and his fraud chrishtion missionaries doing now ?? Only converting people .. #PMModiWithKeralam #KeralaFloods #namo	not_humanitarian
1035388281092009984	Seva Bharati at it again! This time, they tried to smuggle teak wood meterials in to Kerala under the cover of Flood Relief materials. Locals caught them red handed and handed over to police. The truck came from Gujarat	not_humanitarian
1032649709415006208	This post on Indian cricket captain dedicating Indias Test victory to Kerala flood victims is spam, according to @facebook. In the second screenshot it says this is against Facebooks community standards. Really? Whats going on?	not_humanitarian
1032478073109663744	@sardesairajdeep @suhelseth @ShivAroor @Nidhi Can CPM take the responsibility of flood damage in Kerala it is due to lack of co ordination. Dam gates opened without warning. This said by congress. Mr Rajdeep who is right n who is wrong. Or still u held BJP N Modi responsible.	not_humanitarian
1032888604584890369	Humiliating a country who decided to stand with the homeland of people who helped them build their future, by turning down their financial aid until they had to dismiss the offer. #UAEStandsWithKerala no more. What a shame. #KeralaFloods #KeralaFloodRelief	not_humanitarian
1032407264789913603	The latest Kashmir TELEGRAPH !nteractive!  Thanks to @deepakshenoy #keralafloods #asiangames	not_humanitarian
1032253127477665792	RT @aashish81us: When #Kerala Was suffering from Foods @ShashiTharoor and @RahulGandhi are Doing Picnic in Germany #KeralaFloods /	not_humanitarian
1035334760753766401	GST - Our comments on input tax credit on goods lost in floods in Kerala -  #tax #vat #flood #GST	other_relevant_information
1030860737587994624	RT @Y_dhyan: #Resources #Kochi #KeralaFloods Major Supply. Tag to all camps.	other_relevant_information
1032797236709736448	What was this wise professor doing before the floods. What about the role of innumerable agencies like river/flood commission etc. All failed ! Seem to be politically motivated remarks	other_relevant_information
1032541978041376768	Govt to follow existing policy on foreign aids to disasters including Kerala floods @FinMinIndia @narendramodi @PMOIndia @BJP4India #KeralaFloods #KeralaFloodsRelief @vijayanpinarayi	other_relevant_information
1036435107735789568	The number of cases has been on the rise since last month’s flooding across the state. #KeralaFloods2018	other_relevant_information
1032310162579750913	@INCIndia @RahulGandhi Bro why dont you visit Kerala flood victims or you need break after every parliament session where you got tired speaking so much lie and stopping it with force and hijacking it	other_relevant_information
1033974939550765056	Modiji! Talking about #KeralaFlood in your #MannKiBaat is not enough to help the victims. It would have been much better had you mentioned about #DhanKiBaat #ModiBhagaoDeshBachao #BJPfails	other_relevant_information
1032998875274117121	A Scene from Flood Relief Camp in Kerala ! ὠD No Matter What,Life Goes On.!! #KeralaFloods #Kerala #KeralaFloodRelief #KeralaReliefRowTwist #KeralaFloods2018	other_relevant_information
1032155811575783425	More than sparing thoughts community leaders shouldve aggressively pursued idea of refraining from #qurbani this year &amp; sending the money for #KeralaFloodRelief. Good sense shouldve prevailed this Eid. The so called assimilation comes from such acts, not like manna from heaven.	other_relevant_information
1034788449771909120	Kollam Nanbans distributed Flood Relief essential load received from Thalapathy to 1500 families in Kollam today. #KeralaFloodRelief @Jagadishbliss @Vijaysm_Kerala	other_relevant_information
1032627034327937025	Our media is quick to report when Airlines are at fault but no one reports when they carry tons of relief item for free .Well done #indigo6e #flyspicejet appreciate your efforts for #KeralaFloodRelief	other_relevant_information
1032676523134701568	Somebody just shared a page from the NDMAs Disaster Management Plan handbook published in 2016 with me (&amp; I verified from the NDMA site) .guess what point 9.2 says on accepting foreign aid.&amp; remember this is 2016 policy. @dhanyarajendran @sidin #KeralaFloods #SouthRemembers	other_relevant_information
1036157870633566208	Flood waters in #Kerala have receded but the real battle of #rehabilitation has just begun. If we all can be omnipresent for #Kerala in reclaiming what has been lost, we can #RebuildKerala. @BuzzFeedIndia @srishtidixit @NetflixIndia @radhika_apte @KFC_India @Social_Samosa	other_relevant_information
1033281444037054464	RT @CPIM_Keralam: Kerala CM com Pinarayi Vijayan @cmokerala visiting flood relief camp at Kozhanchery #KeralaFloods #StandWithKerala http	other_relevant_information
1037559850249596928	Leptospirosis treatment guidelines. - How to prevent ratfever - Who should take the prevention - Where to get the preventive medicines - Dosage #KeralaFlood #ratfever #leptospirosis #prevention #disastermanagement #awareness #dosage #Fever #FirstAid	other_relevant_information
1030396228805189632	Need packed food @ kuchapuram St. mathews LP school, kattakada #Trivandrum #KeralaFloodRelief #KeralaFloods	requests_or_urgent_needs
1032677532707868672	#Kerala CM and FM are just pleading for aid as if they are going to do all repairs of private property. Focus on flood rehabilitation work. Dont you even have some money in your treasury? So many citizens have donated so much. Shameful.	requests_or_urgent_needs
1030400661924372482	Requesting the Honble CM of Odisha and Govt of Odisha to help people of Kerala fighting worst flood crisis.	requests_or_urgent_needs
1031094756284100608	RT @VishalMMishra: Please help ὤFἿD #KeralaFlood	requests_or_urgent_needs
1031046054852972544	Kerala needs ur help ..!! Please Donate as much as u can ..ὤF #KeralaFloods #KeralaFloodRElief #SaveKerala #DonateForKerala	requests_or_urgent_needs
1030405265378619392	Just met the hon’ble CM of Kerala. I understand the state needs more funds than relief material. Please donate generously to ”CMDRF”. #Keralafloods #CMDRF @CMOKerala	requests_or_urgent_needs
1030889250441625605	#StandWithKerala #KeralaFloodRelief @CMOKerala Malayali Koottayama, Kharghar (Navi Mumbai) collected Rice 5000 Kg Mung dal 1000 Kg Other grain 1000 Kg 2000 drinking water bottle Bedsheets, towels &amp; other items. Jayaprakash 8169152623 Smidesh 9769834298 Hari Mohan 8108388533	requests_or_urgent_needs
1031820338915471360	Should the airline companies not chip in to help #KeralaFloodRelief and not make a killing out of a gr8 calamity ! #CivilAviationMinister please intervene!!	requests_or_urgent_needs
1031438396303048704	Need help to arrange a vehicle from trivandrum to ranni , Medical and Sanitary items , Doctors are waiting Contact Number : 8943307136 @vikramanmuthu @kuttanmaash #KeralaFloodRelief #resource	requests_or_urgent_needs
1031178881544290305	For kind attn in-kind relief contributors: Health officers are stating the urgent need for disinfection products &amp; emergency medication required ASAP to address post flood cleaning needs. IGNORE AT OUR OWN PERIL. #DoForKerala #KeralaFloodRelief Pls prioritise these whn u send!	requests_or_urgent_needs
1036993649169424386	@Alwaleed_Talal @alwaleed_philan Respected sir, I am Vibin from kerala.Due to the flood that occured few weeks ago,we lost everything including house.Will you help me financially according to your ability.We need lot of money to reconstruct and rebuild lost things.Kindly help me sir	requests_or_urgent_needs
1031030600482738176	40+ people suffering , please help via choppers or rescue team.. food required #KeralaFloodRelief #KeralaFloods #KeralaSOS	requests_or_urgent_needs
1030412116937728000	RT @sagayrajp: Kalady town aerial view is glimpse of the sinking State. People need more help and attention. #KeralaFloods	requests_or_urgent_needs
1030745906797207554	Thank u Sri @Naveen_Odisha Ji for announcement of Rs 5 Cr for flood-hit #Kerala. The other CMs should also come forward to help people of Kerala. @VasundharaBJP @ChouhanShivraj @drramansingh @Dev_Fadnavis @vijayrupanibjp @mlkhattar @capt_amarinder @ArvindKejriwal @ShashiTharoor	requests_or_urgent_needs
1031725532566708224	RT @SrBachchan: situation is very scary .. please help	requests_or_urgent_needs
1030389690451611648	RT @paranjoygt: Official RSS page shares old image as Seva Bharati workers working in Kerala flood relief  via @AltN	rescue_volunteering_or_donation_effort
1032071697221005312	60 trucks and over 500 tonnes of relief materials sent to Kerala. More to follow. Wed also like to salute the volunteers working on-ground. You can make your contributions to The Art of Living efforts in Kerala, as well as Karnataka here:	rescue_volunteering_or_donation_effort
1034312624597393408	Thanks for the coverage @BloombergQuint . I think the real heroes of the past week were the fishermen that worked with the navy in rescue ops, university students that turned their campuses into relief camps and wtsp groups that coordinated resources. Happy to do our bit.	rescue_volunteering_or_donation_effort
1032447190038241280	#SCR dispatched #relief material bound for #KeralaFloodRelief -News published in Hindi Milap Newspaper @RailMinIndia @PiyushGoyalOffc	rescue_volunteering_or_donation_effort
1030811390473207809	I am divyang student nd I have donate ₹1800 my divyang pension in CMS Relief Fund. now its ur turn. Your help can rebuild the lives of the affected people. They need your support, please help them. ὤFὤF @DrKumarVishwas @narendramodi #Donate4Kerala #KeralaFloods	rescue_volunteering_or_donation_effort
1035126906562084864	We know best how destitution and poverty feel.. The residents of govt old age home do pickle making, papad making and mattress-weaving to earn a livelihood. They gave Rs 35,000 to chief ministers disaster relief fund #KeralaFloods2018 #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1034326322099576832	How much money the Kerala Govt donated to #Uttarakhand , #Gujarat #Assam , #Bihar #Flood #earthquake relief funds ? @vijayanpinarayi had time and money for Akhlaq and silently supported cow slaughter Did he ever join other states while they were experiencing difficulties ?	rescue_volunteering_or_donation_effort
1038623860277432321	When I donated to Kerala Floods a proper receipt and a certificate also issued as a token of acceptance But now Nagaland Flood donation has no such receipt being issued. However bank confirms crediting to CMRF Etiquette ὄC	rescue_volunteering_or_donation_effort
1031264584575811584	#SRKCFC Team sent relief materials for #KeralaFloods From All Hearts Of SRKian❤ Inspiration from King of Humanity @iamsrk Sir. ὤFἿBὤFἿBὤFἿB #KeralaReliefFund	rescue_volunteering_or_donation_effort
1030888295620784128	Its really sad to see some people are dragging God, religion, political parties and mocking others for donating less amount at the time of such diaster when thousands of people are in need of help. When will some people realize humanity is above all #KeralaFloods	rescue_volunteering_or_donation_effort
1035357415804301312	@vivekagnihotri Jaguar XF. Price starts from 50 Lakhs. Kerala Maritime Board, Govt of Kerala. Chase your relief fund.. ὠ9 #KeralaFloodRelief ὠ2ὠ2	rescue_volunteering_or_donation_effort
1033213109824045056	Fart of living @SriSri sent relief materials to Kerala in 500T capacity trucks specially designed for us by @PypProducts. Amazing ! #KeralaFloods	rescue_volunteering_or_donation_effort
1030917209244221440	When rescue operations were stopped on Saturday evening, nearly 200 people were reported to have been saved by rescue teams from the NDRF, the Kerala Fire Services department and local youths. #KeralaFloods	rescue_volunteering_or_donation_effort
1031090344635449345	#resources #Ernakulam 19-08-2018 1.21 pm Cooked food available for 500 people Contact ASAP 9995734663 -Mathew Current location- Koonammavu #Verified	rescue_volunteering_or_donation_effort
1035546495473266688	SCR has transported 520 tonnes of relief material free of cost to various flood affected areas in Kerala in last 10 days. 171 tonnes of material was collected by Rly Staff; various govt wings, voluntary groups &amp; others used free rail transport facility to send 349 tonnes	rescue_volunteering_or_donation_effort
1030841675613003776	RT @mayanetivot: Tonight as well my thoughts and prayers will be with the people of #Kerala Ὁ4	sympathy_and_support
1031166833502482433	I have done my job. Please pray for a speedy recovery. #KeralaFloodRelief #KeralaReliefFund	sympathy_and_support
1032105830651330560	RT @Ansariabba: Dutch Surge Support (DSS Water) #keralafloods needs support of DSS Please help @cmokerala	sympathy_and_support
1031090884203372544	With our thoughts and prayers for our people in #Kerala, we are sending a small contribution from our community Mahindra Ashvita, HYDERABAD. A big thank you to all Ashvita residents for your contributionsὤFὤF @KTRTRS @CommissionrGHMC	sympathy_and_support
1035176104854794244	Mrs. Nita Ambani expressed support towards those affected by the #KeralaFloods and also contributed to the Chief Ministers Relief Fund, started by the Chief Minister of Kerala, Shri Pinarayi Vijayan. #RFForKerala @ril_foundation	sympathy_and_support
1032663237542653952	Emirates SkyCargo joins the UAE community in their support of the people of Kerala, India by transporting over 175 tons of flood relief cargo. #UAEsupportsKerala	sympathy_and_support
1030735722305581056	RT @ftblacnt: @RMadridBabe Please stand with Kerala #keralafloods	sympathy_and_support
1031070385037426693	Kerala Is Facing The Worst Flood. Its A Request To Every One Reading This Tweet ,Help Kerala In Any Way Possible! Our Prayers Are With Them! We Pray, That Everyone Living In Kerala Is Safe And Fine ❤ #KeralaFloodRelief #yrkkh ὠ3	sympathy_and_support
1030761811312705537	thoughts and prayers with the family in Kerala. Please do your bit for the speedy recovery of the place.	sympathy_and_support
1033221071321878528	Wishing all a very #HappyOnam may God gives lots of strength , courage and happiness to the people of #Kerala to overcome the loss due to flood . #Keralafloods	sympathy_and_support
1033591493749948416	#Keralafloods | We are in a safe zone not by chance but for a reason. It is our duty to help people in Kerala,” an official said. @mohanreports writes	sympathy_and_support
1031760816993918976	Kerala needs our support..A little help from each of us can bring a huge support to all those who are in need .. #KeralaFloods #KeralaFloodRelief #KeralaReliefFund #Kerala @NASSCOMfdn @MyKartavya	sympathy_and_support
1030848546076024832	@BeingSalmanKhan @iamsrk @AjazkhanActor and all bollywood Star please help #Kerla people #KeralaFloods	sympathy_and_support
1031487230622281728	Even small contributions will do. A helping hand is better than a praying lips ὤF #KodaguFloods #SOSKodagu #KeralaFloods #SOSKerala #KarnatakaFloods #Paytm #KeralaSOS #Karanataka #Karnataka #Kerala #IndiaWithKerala #IndiaWithKodagu #Floods	sympathy_and_support
1034805849116401664	Thank you so much dear @RahulGandhi ji for visiting the relief camps in our flood affected Kerala. Have no words to express my gratitude for listening to peoples woes, and being so compassionate to them. Your visit has done good for us and lighted hope to many. We love you.	sympathy_and_support
