tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
902635366695493633,Meteorologist @JimCantore helped a Texas evacuee to safety. The Weather Channel continues to do a great job helping the victims of #Harvey.,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
901805410641903617,RT @TyWilly12: Flooding in Crystal Park Plaza #HurricaneHarvey @KBTXNews @KBTXWeather,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
903391020926119937,"New at 4 &amp; 5p, a look at how King Co. is helping after #Harvey plus how emergency managers are studying the disaster to prepare for our own",caution_and_advice,other_relevant_information,0.8,,ok
901750297545949188,RT @ArtAcevedo: Proud of our @houstonpolice out and about in North-East Division keeping our community safe. #hurricaneharvey /,requests_or_urgent_needs,not_humanitarian,0.95,,ok
903046272499630081,A group of people at a shelter in Texas broke out a gospel performance. There is still joy despite the sorrow of #Harvey. Beautiful.,not_humanitarian,sympathy_and_support,0.85,,ok
901779812439605249,"CNN lost. Ticker showing Harvey wind speeds, when flooding is the concern.",other_relevant_information,not_humanitarian,0.95,,ok
902655946815664128,We’ll be doing a 4-hour stream this Wednesday to raise money for Save the Children to help those affected by Hurricane Harvey.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
902630731096186880,@TacoBellTeam are any locations open in areas affected by #Harvey ?,other_relevant_information,not_humanitarian,0.95,,ok
902858499276845056,Whitecaps on I-10 outside of Houston??? #HurricaneHarvey,not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
903741548340248576,Remnants of #Harvey Still Powerful Enough to #Threaten Floods - Sep 1 @ 6:08 PM ET,other_relevant_information,caution_and_advice,0.85,,ok
903049035459813380,".@PressSec: Too soon to say how #Harvey emergency aid package might move through Congress, via pool report. @BennettJohnT",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
902856271631597569,10 Things to Immediately Do If You Want Your Small Business to Survive Hurricane Harvey Floods,other_relevant_information,caution_and_advice,0.9,,ok
903748618791694339,Texas senator Ted Cruz visits Coast Guard Sector Houston-Galveston to observe first responders in action #uscg #HurricaneHarvey #harvey,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
901764280881729536,Lots everything due to a tornado last night @RedCross You were supposed to be there we waited hours..no one came.,other_relevant_information,requests_or_urgent_needs,0.85,,ok
902877247660490753,Flooding victim says exactly how she feels about being interviewed live on CNN  via @MetroUK,other_relevant_information,not_humanitarian,0.85,,ok
902852144180727808,‘This isn’t journalism’: ABC News reporter blasted for calling cops on hungry Hurricane Harvey victims,other_relevant_information,not_humanitarian,0.9,,ok
902656988366213123,Prosperity Gospel Preacher Joel Osteen to Open Megachurch to Hurricane Harvey Refugees After Public Shaming,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
902686067979157505,"We have plenty of food, says Herbert Mitchell, of Alameda Plaza. Im looking for some wine.",requests_or_urgent_needs,not_humanitarian,0.95,,ok
902650557948727301,Red Cross is providing shelter &amp; meals to those impacted by #Harvey For shelter visit  or 1-800-RED-CROSS #Houston,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
903744425440022528,"Meteorologists Say Hurricane Irma Could Be More Powerful, Destructive than Harvey #HurricaneHarvey #HurricaneIrma",caution_and_advice,other_relevant_information,0.85,,ok
902837088340647936,Mexico offers to help Hurricane Harvey victims in Texas,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
903598857866678272,"After #HurricaneHarvey some #water is starting to #recede in #Houston #Texas, lets #hope #kindness remains! #HoustonFlood #GOP #Dems #flood",other_relevant_information,sympathy_and_support,0.8,,ok
903419162969731072,Pretty much the only good thing about Hurricane Harvey is that it did not have NEARLY as many deaths as hurricane Katrina!,not_humanitarian,injured_or_dead_people,0.85,,ok
902654942648860673,"As the matchup with UCLA nears, Houston-raised Ags have been focused on their families in Hurricane Harveys wake:",other_relevant_information,sympathy_and_support,0.8,,ok
903756381483933696,Where exactly do all of these Hurricane Harvey donations go? Can victims actually access these funds or do they go to some corrupt charity?,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
902653698534285312,We extend our thoughts &amp; well wishes to all those affected by #HurricaneHarvey. Join us in donating to the @RedCross,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
902662203358064640,"Ports, railroads suspend operations as flooding from Hurricane Harvey continues  #shipping #news",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
902859229140324352,Thank you @Tip !! @RedCross Where does the money go? I hope not to just bread and Bologne. My family is a victim of #HurricaneHarvey,rescue_volunteering_or_donation_effort,not_humanitarian,0.8,,ok
901283531078467584,Category 4 Hurricane Harvey makes landfall on Texas coast with 130 mph winds and flooding rains,caution_and_advice,other_relevant_information,0.9,,ok
902888623497981952,"Were still in life saving, life sustaining mode, says @FEMA_Brock #Harvey 233 shelters are housing 130k in Texas as of now.",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
903620352894525440,"ZZ Tops Billy Gibbons on unthinkable Hurricane Harvey damage, upcoming Houston-area show and more",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
902849835782557697,"Im most impressed by how Texans are helping each other. Neighbors helping neighbors. Makes FEMA, ARC, etc efforts more successful. #Harvey",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
902724408078426116,@DSEA1 stands with @txstateteachers and Pres. @NoelCandelaria as they deal with the impacts of #Harvey. Please let us know how we can help.,requests_or_urgent_needs,sympathy_and_support,0.8,,ok
903746522994667521,"Verizon customers in #SouthTexas, our data relief services have been extended through 9/15. #HurricaneHarvey",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.8,,ok
901710056621842436,I added a video to a @YouTube playlist  Tropical Storm Harvey Update: Destruction and rain isnt over yet,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
903058691653545985,Does that apology come with them donating cases?,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
902855149777031168,Id like to say this for those Americans affected by hurricane Harvey &amp; have nothing left. FUCK DONALD TRUMP. @POTUS FUCK U,other_relevant_information,sympathy_and_support,0.8,,ok
902906397410643968,"Hurricane Harvey is naturally getting a lot of media attention, but lets not forget the tens of millions affected by floods in South Asia.",sympathy_and_support,other_relevant_information,0.85,,ok
903056992243257346,"Flooding in India, Bangladesh, Nepal. Massive rainfall. Hurricane Harvey in USA. Icecaps melting. Almost as though the climate is changing.",caution_and_advice,other_relevant_information,0.8,,ok
902700526500020228,Yes Texans in the midst of surviving in shelters and worrying about your loved ones and belongings go fill out some paperwork #TXlegecrooks,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
902606990458863616,The Grifter has been shamed on Social Media into opening his basketball stadium to the victims of Harvey Look at that flooded street!!,other_relevant_information,displaced_people_and_evacuations,0.8,,ok
901216359601897473,"Thank you, friends, for your kind concern. Pasadena is currently dry as we await floods and power outages. #HurricaneHarvey",sympathy_and_support,infrastructure_and_utility_damage,0.8,,ok
902842290879770624,Verizon is committing $10 million to support Hurricane #Harvey relief efforts #IamVZ,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
902650164485263372,@courtkneesmall sweetie thats an opinion /: now go donate money,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
903764902325739521,"12 years to the day after Hurricane Katrina, reporters must still be aware of implicit bias. #HurricaneHarvey",other_relevant_information,not_humanitarian,0.9,,ok
902655002669408256,"After Pressure Mounts, Joel Osteen Says His Houston Megachurch Is Open To #Harvey Evacuees",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
902610911638286336,"#Harvey =&gt;vast damage, but many lives were saved by good forecasting. *This* is why scientific understanding of our changing planet matters.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
903416944652689408,"#NEW: #Houston says it estimates 70% or 1300 square miles of Harris Countys 1800 square miles, was covered w/1.5 ft of water bc of #Harvey.",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
903410300736679936,#PhotosFromTheField: #Texas #StateGuard helping deliver water to #Texans in need. #Harvey #TMDHarvey #HarveyFlood,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
903619817869123584,"A few #HurricaneHarvey stats: 47 people dead 72,000 rescued 136,000 structures flooded in Harris County",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
902649819390513156,Humom says things are very bad in parts of Texas 😿 We hope that our Texas followers and their furbabies are safe #HurricaneHarvey #Houston,other_relevant_information,sympathy_and_support,0.9,,ok
902642516352274434,The controlled release of flood waters from Houstons two major reservoirs adds to #Harvey flooding woes. A real life story from my lab 👇🏽,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
901323120581246976,"2AM UPDATE: Now a Cat 3 storm, still VERY powerful. Heavy rain, flooding - #HurricaneHarvey just getting started.",caution_and_advice,other_relevant_information,0.85,,ok
903428841732939777,"ok, now were talking about Harvey. The argument: we should still celebrate Columbus Day because some people died in the hurricane.",injured_or_dead_people,not_humanitarian,0.9,,ok
902633086331920385,Trump Won’t Say If He’ll Accept Mexico’s Aid Following Hurricane Harvey - The Ring of Fire Network,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
903628191356649472,Citizens for Animal Protection on I-10 has pet food and other supplies for displaced pets and their people. #HurricaneHarvey #HoustonStrong,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
902856059894857729,TMZ tags Houston Best Buy store for bottled water prices during Harvey  via @houstonchron,other_relevant_information,not_humanitarian,0.9,,ok
903397054826852352,This why Me and @BigNastyValdez stayed in separate houses,other_relevant_information,not_humanitarian,0.95,,ok
901384210899972097,Ferocious Hurricane Harvey Hits Land in Texas Causing Injuries and Several Buildings to,infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
903433694534295552,(Miranda Lambert Is Saving Dogs Displaced By Hurricane Harvey) has been published on Beautiful life -,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
903589663243468801,"Hurricane Harvey and Floods Inspire Humanity, Compassion, and a New Look at Climate Change",other_relevant_information,not_humanitarian,0.9,,ok
901752066095362050,"Dear @realDonaldTrump , please pardon #Harvey for Texas. Sounds white and hurt lots of dark skinned people, killed only poors. Its perfect.",other_relevant_information,not_humanitarian,0.9,,ok
902890891206991872,Please share when you see people who need help finding a shelter near them. Houston is a massive city.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
902854756988846084,Respect 👌🏽💛 #HurricaneHarvey #Houston #Texas #Harp #ManMade #Floods 🌪,sympathy_and_support,not_humanitarian,0.9,,ok
902745086416621569,"@JoyAnnReid In this situation, a shelter is anything with a roof, walls and no water. If furniture stores can do it, so can he. #HurricaneHarvey",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
903757982294560770,Off to #Houston to assist @houstonpolice with #HurricaneHarvey recovery. #fwpd100,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
902649018693500928,@OregonHumane Find out more about how all of us can do our part to help #Harvey victims here:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
902653546998284288,Politicizing a tragedy? @NancyPelosi linked #HurricaneHarvey to climate change and the Dem party platform.,other_relevant_information,not_humanitarian,0.95,,ok
903714685811380224,#DSTRRescueNeeded Our #UAS crews are assessing damage from,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
901763639664889856,Time to start picking stuff up off the floor. #hurricaneharvey #houstonflood,other_relevant_information,caution_and_advice,0.8,,ok
902654320998584322,HURRICANE HARVEY: Numbers to call for relief and assistance,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
902898430825156608,Harvey ravages evac. shelter in Port Arthur TX--which is a city ravaged every single day by fossil fuel pollution,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
903707808704679936,Important #FEMA #debris removal requirements for #Hurricane Harvey cleanup. #Harvey #HoUSton #TexasStrong,other_relevant_information,caution_and_advice,0.9,,ok
902653556645400591,"What a crowd, what a turnout!” Trump visited Texas and forgot to mention Hurricane Harvey’s victims",other_relevant_information,not_humanitarian,0.9,,ok
903666634086342657,"With 300-500K damaged or destroyed vehicles in Houston, this KBB story on how to spot flood damage is timely indeed:",infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
902849158385721344,"Millions of Americans are contributing efforts for #HarveyRelief, trump is hawking hats for RE-ELECTION $$. REWEET if youre disgusted too.",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
903703980898967554,Hurricane Harvey: No one will ever match me for damage and intesity! Hurricane Irma: Hold my Beer.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
901396967162597376,#HurricaneHarvey downgraded to Cat 1; lots of damage &amp; threat far from over. Those who stayed told to write SS# and name on arm. #wcvb,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
903685614788366336,So proud of our associates who lending hands to#Harvey evacuees at @NRGParkFan. #HoustonStrong #HelpForHouston,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
903372151545266177,@FUMCMcKinney is ready to diaper those precious displaced babies waiting in #dallas! #GodisLove is bigger than #harvey2017.,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
902606916114927616,QUESTION OF THE DAY: Do you think the government is doing enough to help victims of Hurricane Harvey?,other_relevant_information,not_humanitarian,0.9,,ok
902665444800307200,"Another landfall for #Harvey tonight. More on the #flooding there, and the great weather here on 27 News at 6. #WKOW",caution_and_advice,not_humanitarian,0.95,,ok
902653822589440000,Airbnb has activated our host community to open their homes for $0 for those evacuating for Hurricane Harvey.,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
902646605131763713,Houston has and continues to be devastated by Hurricane Harvey. We can help them rebuild and heal from this,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
901831479830962180,All HCPH Facilities will be Closed on 8/27 Due to #HurricaneHarvey！ Here are a list of resources available:,other_relevant_information,caution_and_advice,0.9,,ok
903622229249941504,"In light of #HurricaneHarvey and the flooding in India, Nepal, and Bangladesh, can you deny the reality of #climatechange ? #resist",other_relevant_information,not_humanitarian,0.9,,ok
902878740757151744,"A hurricane in Galveston killed 10,000 Texans in 1900. It happens. Using a disaster for political gain is beyond shameful. #PrayforTexas",injured_or_dead_people,sympathy_and_support,0.85,,ok
901835438293385216,"Thinking of all the colleagues in the line of #Harvey Stay safe, I keep fingers crossed that there is not too much damage. #registrarlife",infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
902890305124519936,50 inches of rain has fallen here in east Texas and more is on the way. I-10 &amp; major roads shut down indefinitely. I@abc3340 @spann #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
903689919780016129,@MrSilverScott Can u share how the homes you and Drew renod on Brother vs Brother faired thru Hurricane Harvey? #PropertyBrothers #BrothervsBrother,other_relevant_information,not_humanitarian,0.95,,ok
901514164732088349,More people are killed each weekend in Chicago than killed by Hurricane Harvey. Where is the 24/7 media coverage of the murders?,injured_or_dead_people,not_humanitarian,0.95,,ok
901792538335600640,I liked a @YouTube video  HARVEY CAUSING CATASTROPHlC FLOODING In TEXAS,other_relevant_information,not_humanitarian,0.95,,ok
901705090783961089,my phone vibrated so many times i thought there was an alert for a motherfucking tornado or some shit yeesus,caution_and_advice,not_humanitarian,0.95,,ok
903584485752676352,Was your home affected by the recent flooding from Hurricane Harvey? Dustbusters is THE disaster cleaning company,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
902899391601807364,Tuesday aftermath of the flooding in La Grange following #Harvey:  via @FCR_News,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
902679828524130306,"My brothers and sisters in coaching, lots of people need our help, inclusive of our coaching family. Help if you can!",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
903719448468652033,Hurricane Harvey destroyed our place and my renters insurance was quick to deny my claim for assistance. Anything helps if you can. Thanks.,infrastructure_and_utility_damage,requests_or_urgent_needs,0.9,,ok
902902239077036036,We look forward to working closely w/ #insurance cos &amp; #government agencies to get those impacted by #HurricaneHarvey back in perm homes,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
902607019026370560,IRS offers Hurricane Harvey victims filing relief (certain deadlines extended to 1/31/18),rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
903749498048008193,Hurricane Harvey Impact on Houston Commercial Real Estate Market  #HurricaneHarvey #commercialrealestate,other_relevant_information,not_humanitarian,0.95,,ok
901755517319749632,Hurricane Harvey made SURE we werent joking about him anymore. ὢD We are trapped! All roads flooded!,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
901772328744431617,"Harvey is causing catastrophic flooding with nearly 20 in of rain reported in the Houston area, @NHC_Atlantic says",caution_and_advice,other_relevant_information,0.9,,ok
902870411314122752,Pictures reveal destruction caused by #HurricaneHarvey. See all the pictures here -  #HarveyFlood #Harvey2017,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902866034692120576,Left home to go to nextdoor neighbor who has 2-story. Water is coming into peoples homes. Big Bend Ave Port Arthur. #Harvey,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
902651257067900933,We stand to honor the life and sacrifice of @houstonpolice Sgt. Steve Perez who died while serving his community during #HurricaneHarvey,injured_or_dead_people,sympathy_and_support,0.95,,ok
902690449277808640,@LIRedCross vols Joann and Stephen are ready outside of Houston for evacuees #Harvey,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
902637122934513664,Flash Flood Watch in effect for the Memphis metro until 7:00 pm on Friday. Could see many inches of rain from #Harvey this week. #memwx /AH,other_relevant_information,caution_and_advice,0.95,,ok
902634759959986176,Great story about a Catholic businessman who is providing shelter during #HurricaneHarvey:  #BecauseWeAreCatholic,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
903461041128005632,Seeing #Harveys damage up close w/ @VP @SecElaineChao @SecretaryPerry @SecShulkin shows bravery of 1st responders &amp; volunteers. Thank you.,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
903757370785968129,Serious question: Who caused #HurricaneHarvey #houstonflood ? #TrivonePolls,other_relevant_information,not_humanitarian,0.95,,ok
902665127362691073,#HurricaneHarvey floods bring chemical risks for Houston area  via @politico,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
903759807794081792,It stopped raining in central #Houston almost exactly 72 hours ago. But some parts of the city are still filled with water. #HurricaneHarvey,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
902607274761445376,THIS JUST IN! CNN Has No Heart! Hurricane Surviving Mom BLASTS Network For Shoving Mic In Her Face  #hurricaneharvey,other_relevant_information,not_humanitarian,0.9,,ok
902669737829818368,"How Plano aids in Hurricane Harvey efforts, how to prepare for disasters and how to fight hunger in Plano City News .",caution_and_advice,other_relevant_information,0.8,,ok
901737619834511360,I was shaking so much omg I still am and I could hear the wind going around as if an actual tornado omg I thought I was dead,other_relevant_information,not_humanitarian,0.9,,ok
903649361065848832,"After he sees all the damage in Houston, Trump will probably pardon Hurricane Harvey.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
903445850285858816,WATCH: @rascalflatts performs I Wont Let Go on @GMA in honor of those affected by #Harvey.,other_relevant_information,sympathy_and_support,0.9,,ok
902728434790670340,#HurricaneHarvey has pummeled southeast Texas with historic flooding. Its too early to know if rainfall was strengthened by global warming.,caution_and_advice,other_relevant_information,0.85,,ok
902879074208632837,"Forecast brings hope as new shelters open, #Harveys death toll rises",injured_or_dead_people,displaced_people_and_evacuations,0.8,,ok
902850720264749057,"Our continued coverage of #Harvey relief continues this morning. Weve got the latest updates all day, reach us at 713-572-4610.",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
902638001670553600,Not all Heroes wear capes. @USArmy @USArmyReserve #HurricaneHarvey #HoustonStrong #Military #TuesdayThoughts,other_relevant_information,sympathy_and_support,0.7,,ok
902843744277458944,@JarrettHill This event lets EVERYONE KNOW.GOD IS STILL IN CONTROL 🙏🏽#Harvey2017,other_relevant_information,sympathy_and_support,0.85,,ok
901855890390712320,"Historic flooding hits Friendswood, Texas following Tropical Storm Harvey. Credit Sam Dienst of Live Storms Media.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
902659952636039174,"In the wake of Hurricane Harvey, Prez Trump flew 2 Texas 2 survey the damage &amp; provide hope 2 those devastated by the storm. #TrueLeadership",infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
903765841400954882,Thanks to everyone that came to help out at the house🙏✊🏽 #Harvey,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
902656444260126732,".@POTUS thanks @USCG for #Harvey rescue efforts: We are very proud of the Coast Guard – the job they’ve done, the lives they’ve saved.”",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
902653551461097472,Incredible- Houston Texans star JJ Watt has now raised over $3.5 million (and counting) for victims of Hurricane #Harvey.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
902650438251560960,Thank you internet! The power of SHAME finally got doors opened at Joel Osteens megachurch for hurricane Harvey victims. #PowerInNumbers,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
903397092810477568,"For public AND school libraries that have been damaged by #Harvey, Simon &amp; Schuster is donating books! Details here—",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.95,,ok
902853991482130432,"It is easier to comprehend how #Houston, #Texas ended up with 50 of rain when you see the track of #HurricaneHarvey over the last 5 days.",other_relevant_information,not_humanitarian,0.95,,ok
902606586866270210,Macalister Falls Dr WATER Rising #sugarlandtx #siennaplantation #FortBendCounty #BrazosRiver #flooding #HoustonFlood2017 #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
903599216408309760,Learning about damage clauses in RE contracts regarding hurricane Harvey from RE Attorney Harvey at the real estate coffee house @ dawsons,other_relevant_information,not_humanitarian,0.95,,ok
902859120398794753,"#HurricaneHarvey Dont forget about other major destroyed cities and towns, not only Houston !!!!!!! PLEASE READ!!!!!",infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
903745158297993216,‘Barely Got Out’: Flood Victim on Losing Everything From The Weather Channel iPhone Apppppp,other_relevant_information,displaced_people_and_evacuations,0.8,,ok
902637256787333122,"Turn around, don’t drown! Avoid driving through flooded areas and standing water.  #HurricaneHarvey",infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
903743658570244096,IM NOT CRYING.. YOURE CRYING. #HurricaneHarvey,other_relevant_information,not_humanitarian,0.95,,ok
903360670401429504,The Almighty God who kills and makes alive did this. Dont give His glory to any other #FearGod #Harvey #Mourn4Sin,injured_or_dead_people,sympathy_and_support,0.8,,ok
902633416503418880,We should all be generous to those affected by #HurricaneHarvey. Just make sure you and your loved ones aren’t falling for a scam.,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
903757689813118976,"Just bought mine! If you are able, buy a #KidsDeserveIt shirt. 100% goes to schools affected by #Harvey @KirkElementary @CyFairISD #KirkROAR",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
902895808294653952,Confederate Monuments were there during the last Floods They werent Worried bout them then; &amp; Truly Need to Stop NOW #HarveyFloods,other_relevant_information,not_humanitarian,0.95,,ok
902908720815984641,"The victims of #Harvey dont hugs, they need effectiveness! Something sorely lacking with Obama",not_humanitarian,sympathy_and_support,0.7,,ok
901826892965302272,Scary thought. Tornado threat remains but people moving to HIGHEST levels of homes/rooftops. @JimCantore @StephanieAbrams @mikebettes,other_relevant_information,caution_and_advice,0.85,,ok
903350140987158529,could yall please help out @_DoItLikeNe and her son out! during the #HurricaneHarvey her home was broken into.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
902652267219865600,@Doc_Sanger Sowhats the sitch down south with that development over the Yucatán my friend? #Harvey victims want to know. 😳,other_relevant_information,not_humanitarian,0.8,,ok
903747031231016961,Ur hate 4 @realDonaldTrump is sick leave &amp; #Harveys victims alone u couldnt even stand up 2 #FidelCastro &amp; now u want 2 b puro machote ugh,other_relevant_information,not_humanitarian,0.95,,ok
902652818254958596,Be careful of any relief effort saying 100% of profits go to #HurricaneHarvey. Profit is different than proceeds.,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
903750791059480576,"I need some food vendors for The Hurricane Harvey Red Carpet and Music Showcase, September 10th in Hollywood. 9pm",other_relevant_information,not_humanitarian,0.95,,ok
902864369993777152,"[Hurricane Harvey, flooding forces Astros, Texans to move home games -  via ]",caution_and_advice,displaced_people_and_evacuations,0.8,,ok
903757861267931136,#AgriLife experts offer great advice on livestock safety and care after #HurricaneHarvey,other_relevant_information,caution_and_advice,0.9,,ok
902852167865966592,Allergen Foundation support relief for those affected by Hurricane Harvey,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
902916487832272898,Did the crowd really have much choice? #POTUSTrump #NotMyPresident Definitely a captured audience. #flooding #HoustonFlood #HurricaneHarvey,other_relevant_information,not_humanitarian,0.9,,ok
902633523227402240,Everyone can help in #HurricaneHarvey relief efforts. Use caution when making a donation. 2/2,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
903402800880783360,#Harvey wont last forever. #HangOn #Houston #Katy #SugarLand and other areas. #BeSafe as the rain continues. Were here for you! #AwesomeIT,caution_and_advice,sympathy_and_support,0.85,,ok
901655053664178177,RT @Thebeast_ufc: A bigger one is on the way behind my house #tornado,other_relevant_information,caution_and_advice,0.8,,ok
902651665865515008,Our prayers are with those affected by the devastating damage caused by Hurricane Harvey.,infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
902911704723578881,We are with you Houston. Our hearts are breaking as we continue to see the damage done from Hurricane Harvey. Please join us in prayer!,infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
902649067699920900,Coldplay sings a special song for Houston and Hurricane Harvey victims,other_relevant_information,sympathy_and_support,0.85,,ok
903417256868237313,"I know those things are super-absorbant and all, but I dont know if theyll soak up flood water.",other_relevant_information,not_humanitarian,0.95,,ok
901745838262771712,RT @BBCJamesCook: This one made me jump. #thunder #houstonflood #HurricaneHarvey,other_relevant_information,not_humanitarian,0.95,,ok
903464347984314369,"@MMFlint People still w/o food &amp; water from #Harvey, but Trumps gonna give up the equivalent of spray tanning his armpit for a day as his donation.",requests_or_urgent_needs,other_relevant_information,0.8,,ok
903361103660367872,"A group of locals has come together to provide food to one of the cities hit hard by Hurricane Harvey, Ingleside.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
903424527761371138,Dogs from NJ were brought to #WNY to make room in shelters for Texas dogs affected by #Harvey @WGRZ,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
902649529249521665,Texas Game Wardens help hurricane victims in the town of Rockport. Texas we are with you! #TexasStrong #Harvey2017,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
902639278726848512,Safe &amp; Sound at my mamas house! #Rescued from #HurricaneHarvey,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.85,,ok
902634110274994176,They couldnt save their home but they can save their dogs. 1 of the many families w/ pets struggling because of floods. #Hurricaneharvey,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.8,,ok
902616452490043392,@RipSports #RoadTrip! if I can get out. Hopefully by then roads will be passable. #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
902604318821507073,List of Fort Bend County neighborhoods that will be affected by forecast flooding on the Brazos River at Richmond #Harvey,other_relevant_information,caution_and_advice,0.85,,ok
901190317394677760,U.S. Braces for Hurricane Harvey: Authorities warn of record flooding as storm bears down.  #sun7,other_relevant_information,caution_and_advice,0.9,,ok
902635108963942400,Immigrant walks to work in waist high water! Yet this is who @realDonaldTrump wants to keep out! While he is telling SS to keep him dry.,other_relevant_information,not_humanitarian,0.85,,ok
