tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
913425199768440833,Help out! Give to UAW Puerto Rico Relief Fund  #puertorico #hurricanemaria,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
914269420868030464,Thank goodness President @HillaryClinton ordered this deployed.,other_relevant_information,not_humanitarian,0.95,,ok
914363370131689472,RT @nwfireblog: HAVE YOU SEEN THESE 2? They are #MissingInPuertoRico Please help us by RT this post. #MissingKids #PuertoRico,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
914869165403537408,Want to help Puerto Rico? Before you cancel any Caribbean trip because of #HurricaneMaria read this,other_relevant_information,caution_and_advice,0.8,,ok
911877984746971136,Maria continues to pull away from the Bahamas this morning while Lee has become a hurricane well away from any land areas.,other_relevant_information,not_humanitarian,0.95,,ok
912991666440740865,RT @mattdpearce: 40% of Puerto Ricans dont have drinking water. Only 11 of 69 the islands hospitals have fuel or power.,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
913224660543840256,This Waive The Jones Act Petition Demands Puerto Rico Gets The Aid It Needs  via @Change,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
914482937827086336,RT @urbanhorsedoc: #Animals from shelters in #PuertoRico arrive in US,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
912087942251737089,He will not do that . As a Nazi he will not help the brown people,other_relevant_information,not_humanitarian,0.95,,ok
914667665926565890,Puerto Ricos cop telling the truth about Hurricane Marias aid  #liberals #liars #MAGA,other_relevant_information,not_humanitarian,0.85,,ok
912102926369337344,"Out of all the things that didnt get destroyed with #HurricaneMaria, my gaming set up was not one of them. #ripPC #PerfExcuseforRyzen",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
911973653801324544,"@realDonaldTrump While you pick petty fights with athletes, Puerto Ricos 3.5 mill American citizens are without power, water or comms after Hurricane Maria.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
913231897332822016,RT @atownsquare: Watch on #Periscope: Puerto Rico ἟5἟7 Need your prayer and help. #HurricaneMaria #HelpNeeded,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
914212448365940739,"Hurricane Maria destroyed the Christmas trees box, so we ended up setting it up in the living room because we have nowhere to put it in.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
914464716596154368,RT @lesleyc66447139: #HurricaneMaria #puertorico 6% of PR have running water. #fact Trump never paid $33million bond for his golf course i,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913039892267114496,Trump denies speeding up aid to PR,other_relevant_information,not_humanitarian,0.9,,ok
911771665419337728,"RT @GFDougie: #GCFest #Glutenfree #support isnt in #shelter for #celiac who needs #food in #Hurricane, like #HurricaneIrma, #HurricaneMari",sympathy_and_support,requests_or_urgent_needs,0.85,,ok
911610377267531776,Puerto Rico needs help please contact the @RedCross for donations thank you Paradise been destroyed by Hurricane Maria we will rebuild,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
914949942954905605,RT @sweetpeach77: ‼️#BitchFace Mayor in Puerto Rico SELLING OUR SHIPMENTS OF RELIEF‼️ NOW #JAILTIME,not_humanitarian,other_relevant_information,0.8,,ok
912347490359431168,Please help us gather up-to-date info on #PuertoRico Post in the FB Puerto Rico Maria Updates:  #HurricaneMaria,sympathy_and_support,rescue_volunteering_or_donation_effort,0.8,,ok
913999287624900608,"RT @keranews: In the aftermath of #HurricaneMaria, many Puerto Ricans are setting their sights on becoming Texans:",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
914605394227589125,@NelsonMRosario @realDonaldTrump  Alleged cop calls out PR gov officials from releasing supplies!!!,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
912106872332738561,Important thread. Thankful for the countless updates that @PatriciaMazzei and other reporters have provided from Puerto Rico.,other_relevant_information,not_humanitarian,0.85,,ok
913196592877813760,Hawaii residents who have family in Puerto Rico worry about their loved ones after Hurricane Maria caused,other_relevant_information,sympathy_and_support,0.8,,ok
914674850006003712,D-12 since #HurricaneMaria and I FINALLY have cell service. ὢD❤️ Hopefully water and power will follow.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
910618817746706432,"Make sure to double check any organization you donate to, theyre not always 100% honest. Praying for everyone affected by these disastersὢ5ὢ5",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
913908326894899200,RT @elizondogabriel: Prime Minister of #Dominica @SkerritR addressing the nation now. His country destroyed from Hurricane Maria.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
914099942087626752,"@BillWeirCNN but has been providing hurricane relief for weeks, following both hurricanes Irma and Maria. Three military officials,",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
913096406646378496,"RT @elmoblack9: @elonmusk @solarcity can yall help save some peoples lives? #PuertoRico : Too hot, too little food, no power",other_relevant_information,requests_or_urgent_needs,0.9,,ok
913853107536150528,"RT @Tesseraconteur: Dan Savage scans the wake of the destruction of hurricane maria. He counts the survivors. Finally, he says, more vot",other_relevant_information,not_humanitarian,0.85,,ok
911761196885450752,An awesome organization! Their loving actions speak volumes!,other_relevant_information,not_humanitarian,0.9,,ok
914195297395343360,RT @DDPWorldwide: Please join us in supporting the Hurricane Maria relief efforts. Every little bit counts! ❤️️❤️️,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
910634277984964609,Increasing water levels and heat due to climate change is making coastal regions more and more unlivable. Nature’s clearing all vegetation.,caution_and_advice,other_relevant_information,0.8,,ok
910798149576511488,USA NEWS. Hurricane Maria Live Updates: Catastrophic Flooding in Puerto Rico -  #USA #News,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
913192923356958725,"A week after Hurricane Maria, government relief is slow to reach Puerto Ricans",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
913379173586161664,Thank you @Google for your support to WFP. This funding will help us provide urgent food relief to families affected by #HurricaneMaria.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
913801694299004929,Puerto Rico crisis: San Juan Mayor slams US officials over response to Hurricane Maria relief efforts.,not_humanitarian,other_relevant_information,0.85,,ok
913246506907561984,"How does anyone not know this?? Yes, Puerto Ricans are Americansand they desperately need help. #HurricaneMaria",requests_or_urgent_needs,sympathy_and_support,0.7,,ok
912302867972853761,"RT @BlaineStewart: #Breaking: Tropical Storm Watch issued for NC coast from Surf City to the VA line, including #OBX, ahead of #Maria. http",other_relevant_information,caution_and_advice,0.9,,ok
911995777639157760,"@realDonaldTrump, shouldnt you be focused on American citizens in @PuertoRicoPUR who desperately need help after #HurricaneMaria?",not_humanitarian,requests_or_urgent_needs,0.85,,ok
911694164030513153,"RT @DrTorresLSU: New Yorkers please help the people of Puerto Rico, @fdny thanks for stepping up",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
914662629104173056,@BBCJamesCook @lsarsour 55% of #PuertoRico didnt have clean drinking water OR reliable electricity BEFORE #HurricaneMaria! Theyre just wanting free infrastructure,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
912082225339887616,The CAL flight to Dominica is also carrying doctors and immigration personnel to provide assistance following Hurricane Maria.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
910698857671139329,RT @ParrandaPR: Pictures coming in from San Juan showing destruction from Hurricane Maria. Pictures from PR informa ~ Diaspora,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913516478393143296,A message from @fatjoe. Please help our brothers and sisters in #puertorico. #hurricanemaria,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
912347612774326273,RT @RickyJNorwood: Please help if you can ὉB #Dominica #PuertoRico #HurricaneIrma #HurricaneMaria ὉB,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
914575198527135744,"@anvilinvest @allahpundit FEMAprovided 70,000 tarps and 15,000 rolls of roof sheeting to the U.S. Virgin Islands and Puerto Rico since Hurricane Maria’s landfall",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
913175779445534721,This Trump pig is stalling Puerto Rico aid INTENTIONALLY. What In The Permanent FUCK,other_relevant_information,not_humanitarian,0.95,,ok
911595790023430145,@angel13pr Please help @angel13pr raise much needed money for Puerto Rico. . #UFamily hes needs your support.Thank ὤC. ὤFἿB for ἞8἟A,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
914904068786618368,There are many still in need in Puerto Rico after the damage from Hurricane Maria. Be a #ForceforGood today and,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
912277478852378624,RT @EagleStarNET: Drone footage shows flooding in Puerto Rico after Hurricane Maria – video,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913207907986141185,"#PuertoRico needs help, desperately. If you can, please consider donating. Heres one way you can do so:  #Maria",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
913276529664303104,Portrait of a young brave soldier after #hurricanemaria This is you at 2 years old in 2017 when María pounded and destroyed #PuertoRico,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
912431234235604992,Please help the people of Puerto Rico!ὤFἿC,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
913613168252878848,Please spread the word to help our fellow American Citizens in need in #PuertoRico.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
912316075366277120,Florida governors office deleted critical messages related to post-hurricane nursing home deaths ##HurricaneMaria,injured_or_dead_people,other_relevant_information,0.8,,ok
914453434677391362,PR government is corrupt. Key West already open. PR @Teamsters hold supplies hostage for more money. Need military in PR @seanhannity,other_relevant_information,not_humanitarian,0.9,,ok
911546979024588801,"RT @marcorubio: Just received briefing on #PuertoRico after #HurricaneMaria. Roads to #SanJuan airport not clear,so aid cant be flown in y",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
914160494298238976,"Im a PR, PR in many places was a DUMP to start with, homes poorly build..",other_relevant_information,not_humanitarian,0.95,,ok
914140945037348864,By Helping Together we can all make a difference ➡️  #EbiquityCares #HurricaneMaria #HurricaneIrma #HurricaneHarvey,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
914278894341148678,More #Americans without safe drinking water. #HurricaneMaria was 10 days ago. #SanJuanMayor is justified in her anger w/federal response.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
912419129545674757,"RT @TeamPuercoRico: Dear NOLA friends, If you want to help support those affected by Hurricane Maria in Puerto Rico",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
913034863774654464,#wednesdaywisdom #HurricaneMaria Trumps lack of attention to our fellow Americans is unacceptable! How many deaths will it take?,injured_or_dead_people,sympathy_and_support,0.8,,ok
913139940082569216,"RT @SFjkdineen: By 2020 Florida will have a couple hundred thousand new residents, thanks to Hurricane Maria. Im guessing they wont be vo",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
913743788337754112,RT @cbschicago: US @RepGutierrez flying to Puerto Rico for firsthand look at damage from #HurricaneMaria.  @susannas,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
913004186102636544,"RT @TODAYshow: WATCH: Where will Maria go next, and will you be affected? @alroker tracks the storm",other_relevant_information,caution_and_advice,0.85,,ok
911611210868707329,RT @markbrantley3: Dominicans stand on the front lines of a war they did not start PM Roosevelt Skerritt speaking at #UNGA on destruction,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
913007332090662912,"RT @RoyalAirForce: RAF working with @DFID_UK to move vital kit, aid and people swiftly, following #hurricaneirma and #hurricanemaria :",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
912169232032550912,"@GeorgeCabrales Jose goes back out to sea as Maria does her damage. Maria slows down to a category 1 hurricane. Maria goes out to sea , the two intertwine",other_relevant_information,not_humanitarian,0.9,,ok
910748742197923840,RT @DavidPapp: Scenes From Hurricane Marias Destruction Across the Caribbean,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
911726343636770816,Here is @carlosbeltran15s Hurricane Maria relief website we just referenced on our @MLBONFOX telecast of @Astros and @Angels. @MLB,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
914260808191811584,@realDonaldTrump or military truck drivers and helicopters to take supplies to remote parts of the island hours after Hurricane Maria had passed.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
913419335883948032,"RT @NBCNightlyNews: Maria, downgraded to a tropical storm again, is beginning to accelerate away from the US, NHC says.",caution_and_advice,not_humanitarian,0.95,,ok
913883454433120256,Trying to voice my concern. Bringing my parents back and taking supplies to our family and friends. #PRStrong #RebuildPuertoRico,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
914603451329298432,"@akaginacaputo @askye @ChadPergram Hurricane Harvey: &gt;31,000 deployed. Irma: &gt;40,000 deployed. Maria: just over 10,000 deployed.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
910628559550480384,Hurricane Maria wreaks destruction in Puerto Rico [Video] - The Puerto Rican government says Hurricane Maria,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
914466868865503233,.@FEMA_Brock on #PuertoRico before #HurricaneMaria: You can only push so much stuff into island pre-storm because storm may damage it.,other_relevant_information,caution_and_advice,0.85,,ok
913058366838190080,Most of Puerto Rico still doesnt have power and food/water are running low. How you can help:  #HurricaneMaria,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
914978200370991104,"RT @MCollazo215: In these trying times, here are some uplifting ways to support #HurricaneMaria #HurricaneIrma relief:",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
911734717862445056,"While the president screams at athletes peacefully protesting, Puerto Rico is in dire need of help.",not_humanitarian,requests_or_urgent_needs,0.85,,ok
913764203000872961,Our fellow Americans in #PuertoRico desperately need help. Go here. Give $25. Help them rebuild. #hurricanemaria .,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
914127202312171520,RT @wvjoe911: The General In Charge Of Hurricane Maria Relief Just Shot Down All Of Trump’s Bragging  via @OccupyDem,other_relevant_information,not_humanitarian,0.9,,ok
912989170708238336,Nearly half the island (44%) doesnt have access to clean drinking water. Thats 1.5 million US citizens without lifes most basic necessity,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
912424706367660032,"RT @StephenStockTV: FAA says commercial airline services has resumed to San Juan, Puerto Rico following #HurricaneMaria @nbcbayarea",caution_and_advice,other_relevant_information,0.85,,ok
913078985659215872,RT @_Kevin_Scanlon_: All dogs go to heaven,other_relevant_information,not_humanitarian,0.95,,ok
912341147435102209,.@jacqklimas is headed to Puerto Rico to survey the damage from Hurricane Maria. Follow her on POLITICOs @instagram,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
913141307790450689,RT @EricKleefeld: @mattdpearce Humanitarian relief is only for areas containing a significant number of white people.,other_relevant_information,not_humanitarian,0.9,,ok
914469148616306690,"@kylegriffin1 AND @POTUS People in Puerto Rico R Dying. No drinking water, power, food, medicine &amp; their homes, destroyed 9 days ago by Hurricane Maria.",infrastructure_and_utility_damage,requests_or_urgent_needs,0.9,,ok
914737214088732672,@foxnews point iswe have a sociopath prez tweeting insults 2 hurricane victims who are dying on his watch. Period.,other_relevant_information,sympathy_and_support,0.8,,ok
913497489482842113,Help those affected by #HurricaneMaria by donating to United for Puerto Rico at  #UnitedForPuertoRico #UnidosPorPR,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
913363536402878469,"Holy misleading headline, Batman! Not waiving the Jones act is NOT refusing more aid to Puerto Rico.",other_relevant_information,not_humanitarian,0.95,,ok
914945694426959872,@StephenAtHome bought your Ice cream to help #HurricaneMaria never knew it tasted soooo good! #yummy,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
911696508810121216,Watch Dramatic Rescue Of Two Children And Mother From Disabled Boat After Hurricane Maria,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
913934860158242816,RT @adamcm777: The event was forced to relocate from the U.S. Virgin Islands due to damage from Hurricane Irma and Hurricane Maria.,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
911982406781030400,#PuertoRico has been US territory since 1898 (despite PR struggle for independence). US is responsible to help and support. #HurricaneMaria,other_relevant_information,sympathy_and_support,0.7,,ok
911784762645368832,"Outside San Juan after Hurricane Maria, unrelenting water imperils Puerto Ricans  via @yahoo",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913439915530231808,"Please, dont send anything to the government!! People are dying everyday and the donations are in the port!!",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
914094265227202560,CNN Tries To Get Victims Of Hurricane Maria To Blame President Trump For This Natural Disaster. Dont Fall For @CNN #FakeNews,other_relevant_information,not_humanitarian,0.95,,ok
910576974325837824,To everyone in Puerto Rico: New York City is with you. We are ready to send emergency personnel and aid as soon as we can.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
913049103239610368,Pastors unite for Hurricane Maria relief as Cleveland man suffers tragedy  via @fox8news,sympathy_and_support,rescue_volunteering_or_donation_effort,0.8,,ok
914860150175010816,"@KrSolveig @Olds_C00L @MokuMakani @SenWarren @realDonaldTrump They were, and now there are so many supplies there’s no more room on the docks.",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
913081734903750656,Were seeing more climate refugees at the same time a hateful administration is banning them.,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
911916656728985600,Victims of Hurricane Maria (Puerto Rico &amp; US Virgin Islands) need help. FEMA has suggestions:  @fema (1/2),rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
912315995666223105,Dam damaged by Hurricane Maria still posing threat. Thoughts remain w/all evacd &amp; those still recovering from storm,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
913404001357488131,Can we PLEASE get some government help for Virgin Islands? These are US citizens! @realDonaldTrump @SenateMajLdr,sympathy_and_support,requests_or_urgent_needs,0.9,,ok
914623932136935424,RT @wethetshirts: I heart Dominica Tee! 100% of profits go to Dominicans affected by Hurricane Maria! Shop now @,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
912998758320934912,"Puerto Rico: Dam damaged by Hurricane Maria in danger of collapsing; 70,000 told to evacuate  #climatechange",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.95,,ok
911979101770133504,"@USCG updates port conditions for #PuertoRico, #USVI. Fajardo, Culebra, Vieques now open #Hurricane #Maria #Port",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
913230855660802048,"Under #PuertoRicos rubble, there lies the greatest house of all, the homeland, writes @riverasaniel  #HurricaneMaria",other_relevant_information,not_humanitarian,0.85,,ok
914030049275383808,Comprehensive review re: Puerto Rico. Re-building efforts everywhere should mandate that grid infrastructure is set underground.,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
911913743415742464,"Drinking water, prescription drugs, gasoline, oxygen tanks, satellite phones. #HelpPuertoRico #HelpPR #MariaRecovery",sympathy_and_support,requests_or_urgent_needs,0.9,,ok
914492897310990341,"RT @CCOT_MAGA: MSM and #SanJuanMayor blame @POTUS for slow response to hurricane relief. Heres the real reason, greedy unions",other_relevant_information,not_humanitarian,0.9,,ok
913610720503320576,I like how Hurricane Marias damage in Puerto Rico is Trumps fault according to #Fakenews CNN. What do you want him to do? He isnt God.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
910631003458277376,In all of #WorldNews no nation is demonzied as much as #Iran simply because they have no lobby in Washington Hurricane Maria Hits Areas Sti,other_relevant_information,not_humanitarian,0.95,,ok
914867818088329216,#ICYMI: Maria ‘The Ice Cream Girl’ hosts hurricane fundraiser for victims in Puerto Rico,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
913243861430013952,Anyone know if the pretty house in Martinique in Thomas Crown Affair was destroyed by #HurricaneMaria ? @PierceBrosnan,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
913158418160025605,HEART911 #HurricaneMaria Response Team met with San Juan Mayor Carmen Yulin Cruz to discuss sending EMTs/medics to assist medical facilities,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
913465447340806145,We saw the same thing in Haiti after their earthquake. Thats the real killer. It shows how worthless the U.S. and P.R. govts are.,other_relevant_information,not_humanitarian,0.85,,ok
914641744125407232,.@BilldeBlasio how do we know donations 2 @NYCMayorsFund will go 2 #PuertoRico instead of lining ur pocket? #WeDont,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
913333518230487040,"RT @JustTrueBlue: What hell? These people are in desperate. Trump Refuses xtra Aid to Puerto Rico, Citing Business Interests",other_relevant_information,requests_or_urgent_needs,0.85,,ok
910677346646134784,@BarackObama God bless Mexico and everyone affected by Hurricane Maria. Sn I Miss You President Obama and the first family. ὢ2ὢDὢ3,other_relevant_information,sympathy_and_support,0.95,,ok
914109454525849601,MT @USFleetForces: Your @USNavy is in #PuertoRico &amp; #Dominica assisting with support to @fema in helping those affected by Hurricane #Maria.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
914128232307412997,Maria Isa releases Levántate with 100% proceeds going towards EL FONDO BORICUA HURRICANE RELIEF,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
913546676119461889,"RT @HarveyRelief: While #Maria weighs heavy a #Boston team have been catalysts for Hurricane Harvey Relief &amp; Recovery, lets back em up http",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
912347033759035393,Things we should be focused on: Hurricane relief for American citizens in Puerto Rico &amp; US Virgin Islands. #Maria,caution_and_advice,other_relevant_information,0.85,,ok
913869510171664384,"MARIA: Storm-damaged Puerto Rico receives food, water",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.8,,ok
913629451493281792,"Puerto Rico National Guard Remove Wreckage, Deliver Supplies in Hurricane Maria Aftermath. Credit – Puerto Rico Na",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
912119585377308678,@MarkWarner @timkaine @DonBeyerVA PLEASE DO EVERYTHING YOU CAN to help these Americans. We cant let the Trump sideshow distract from this.,sympathy_and_support,requests_or_urgent_needs,0.8,,ok
911862828671340544,Airline Companies Resume Operations After Hurricane Maria,caution_and_advice,other_relevant_information,0.85,,ok
914095486935715840,RT @CVMARTINTALK2ME: JAY-Z Just Provided Fat Joe With A Plane to Aid Puerto Rico  You won’t hear a lot about this !,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
913920644588371970,RT @Americares: Alone we can do so little; together we can do so much. —Helen Keller Please give to help #HurricaneMaria survivors! :,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
914517211162624001,@FoxNews I ll donate after this mayor stops lying:,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
914554087152156673,"Regardless of the President, @chefjoseandres has given his all in disaster areas. His work in Haiti is a perfect example.",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
913237591230644224,Hi twitter its been a week #hurricanemaria,other_relevant_information,not_humanitarian,0.95,,ok
913212133982244864,"Cleveland resident, Brian Davis has been stranded in #PuertoRico since #HurricaneMaria Hes sleeping in a shelter. Hear his story on @WEWS",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
914239508245127168,RT @dannyaltman: Help the poorest people slammed by Hurricane Maria in Puerto Rico:,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
913020284277534725,"RT @JSEllenberg: 3 million Americans in the Hurricane Maria destruction zone are without electricity, maybe for months. Give here: :",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
910673035916599298,RT @csydelko: if you donate $100 or more I will follow you just write your handle in the note section!!!,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
914497409551667200,@PressSec #MAGA crowd claiming drivers on strike: more likely they are trying to stay alive! Diesel and clear roads needed!,not_humanitarian,other_relevant_information,0.7,,ok
913388644311928832,Abt time! Trump authorized the Jones Act to be waived in order to send aid to Puerto Rico following Hurricane Maria.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
910681370837635072,RT @WeatherChaos: #PUERTORICO FACING MASSIVE FLASH FLOODING RIGHT NOW!  #PR #HurricaneMaria #ClimateChange causes #G,caution_and_advice,other_relevant_information,0.8,,ok
911629494125043713,"Hurricane Maria managed to finish off what was left on the island. Many of you have brought supplies, and sent",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
913753360460894208,"Our thoughts are with our communities, as well as the nearly 5K associates weve supported thru The Homer Fund.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
914636152916922369,EurekaFacts: Densest areas of Puerto Rican diaspora set to receive brunt of Hurricane Maria migrants,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
914216934870306817,#Bronx #NYPD doing our part for #HurricaneMaria relief for our brothers &amp; sisters in #PuertoRico #NYPDstandswithPuertoRico #Bronxcopscare,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
914257324440801281,"Eli Diaz, Exec President of Puerto Rico Sewer and Aqueduct Authority, gave me an update about recovery efforts. #PuertoRico #HurricaneMaria",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
913051001308930051,@realDonaldTrump @FLOTUS We’re Going To Puerto Rico on Tuesday Help Victims of Hurricane Maria ἟A἟8 Pray For Puerto Rico and Virgin Islands,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
914238003765284864,@roblee4 International Medical Corps is one. Ive been making a list of charities for the victims of Hurricane Maria.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
910651500602494976,Damn.. Hurricane Maria has left 100% of Puerto Rican residents without power and 90% without water. Pray for my people. ὢ7ὢ7,sympathy_and_support,infrastructure_and_utility_damage,0.9,,ok
914702266573004800,"@SenWarren @D_V_Photography @realDonaldTrump This is the amount of food my sister received in Puerto Rico after 10 days of the deadly hurricane,Maria.Trump didnt send enough help.",other_relevant_information,requests_or_urgent_needs,0.85,,ok
914497591974522881,"The @realDonaldTrump Administration is INCOMPETENT! And since they don’t care about brown people, why would they even try 2 help them?",sympathy_and_support,not_humanitarian,0.95,,ok
910656322600931328,"@POTUS @seanhannity @marklevinshow @rushlimbaugh the last major hurricane, the PR DEMOCRATIC POLITICIANS STOLE THE AID MONEY, GIVE NO CASH",other_relevant_information,not_humanitarian,0.9,,ok
911964005232648194,RT @QuiInterrogat: Where is @realDonaldTrumps reassurance &amp; assistance for Puerto Rico?,other_relevant_information,requests_or_urgent_needs,0.7,,ok
913296357036888066,Thanks to @TheView for their coverage on the #PuertoRico emergency crisis after #HurricaneMaria!,other_relevant_information,not_humanitarian,0.85,,ok
912150182652936192,Tropical Storm Watch issued for coastal areas north of Surf City including portions of the Crystal coast and Outer Banks. #MARIA,other_relevant_information,caution_and_advice,0.95,,ok
914626109219774464,#IRS disaster relief info for Hurricane #Maria available @,rescue_volunteering_or_donation_effort,caution_and_advice,0.85,,ok
913401022780977153,Rally 6pm in NYC calling on Federal Gov to act to help #PuertoRico post #HurricaneMaria! #MariaPR #PRSeLevanta Link:,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
913444443042095104,#Hurricane #Maria: Dont eat food that may have come into contact with flood water. More info on keeping food safe,other_relevant_information,caution_and_advice,0.95,,ok
910567116029304832,Puerto Rio also needs help,other_relevant_information,requests_or_urgent_needs,0.85,,ok
913969419713265664,Via thepausenetwork Hurricane Maria has caused catastrophic damage to some of the People of the,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913287445575237632,100% of these proceeds will go to the Red Cross to help Puerto Rico recover from Hurricane Maria. They REALLY need our help!,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
914264682667450368,Territories after #HurricaneMaria #PuertoRico: With all this self-incurred debt we need more aid! #USVirginIslands: We got this fam!,other_relevant_information,requests_or_urgent_needs,0.7,,ok
