tweet_id	tweet_text	class_label
902652230892965889	Psalm27:5In the day of trouble he will keep me in his dwelling he will hide me in the shelter of his sacred tent and set me high upon a rock	sympathy_and_support
902869307541135360	Just spoke with @WXXINews in Rochester, NY about #HurricaneHarvey Glad to be feeling the love from Rochester!	sympathy_and_support
902836152058728448	My thoughts and prayers go out to everyone affected by Hurricane Harvey and hoping @BookerT5x and his family are safe. 💝💝	sympathy_and_support
903056031760216065	@jasksonite Thank u very much, we need all prayer right now!! Its so sad down here.so many lives destroyed #HurricaneHarvey	sympathy_and_support
902654222159667200	Thinking of our @HASA_TX and GHHC HIE colleagues in Texas as they support those affected by #HurricaneHarvey - HIE in action! @SHIEClive	sympathy_and_support
901659587283181569	#Harvey to meander around TX. Flooding becoming main threat with 5 million in a flood warning and 12 million under a flash flood watch.	caution_and_advice
901835811657850880	RT @BuzzFeedNews: Flooding has gotten so bad in Houston that officials are telling people to get on their roofs to escape the water. :	caution_and_advice
901697449856720896	Another tornado watch for Houston #TXwx #houwx	caution_and_advice
902610381801181184	Weather forecast is good for the Austin-area. There should be no additional flooding in Austin. #HurricaneHarvey	caution_and_advice
902706294515265537	As #Harvey approaches our area tomorrow, a brief spin-up tornado cant be ruled out. Make sure to stay Weather Aware tomorrow and Thursday.	caution_and_advice
901826942143524865	#HurricaneHarvey’s heavy rainfall is a grave threat for #Texas &amp; coastal cotton farmers. $CT_F	caution_and_advice
903416795368800257	8 tornadoes reported along #Harvey s path today: MS:2 AL:5 TN:1 Tornado Warn for #MyrtleBeach &amp; 30 mi SE of #Tuscaloosa #fox10phoenix	caution_and_advice
903764769571831808	Tornado warnings, flash flood all over NC today. Remnants of #HurricaneHarvey Feeling blessed. #PrayForTexas	caution_and_advice
901730252476473344	Tornado warnings and flood warning just keep popping up. I hope everyone else in the areas of Harvey are staying safe.	caution_and_advice
901818421825982464	Sunday Morning Harvey Update - Flash Flood Emergency - High Water Rescues Ongoing - Residents Warned to   #txwx	caution_and_advice
902647498061295617	@lady_liberti #Harvey #HoustonStrong Some rivers may still rise; even if unlikely, hard to predict. Careful if youre dry but close to any water source.	caution_and_advice
902869260132909057	Federal officials warn: Fake agents may try to get residents to leave so they can rob homes	caution_and_advice
902918183857917953	Two #Tornado Warnings! Hubby and I and 3 of our 4 cats are hanging out in the bathroom🙁 We are getting bands from #Harvey #Mississippi	caution_and_advice
901954296308273152	Harvey now still dumping water on southern parts of Texas. Flood is Catastrophic. Tropical Storm Winds reported in Houston. Be safe.	caution_and_advice
901721337856761856	#Harvey is expected to stall and spin for the next three to five days. #jetstream #flooding #Rain #FEMA #HurricaneHarvey @wfaachannel8	caution_and_advice
903617659253739520	.@onetoughnerd has declared a state of energy emergency to ensure adequate fuel supplies in wake of Hurricane Harvey	caution_and_advice
901684059876851712	Its raining so hard ;-; I hope everyone in the area is safe. Heard about the tornados. I keep getting tornado warnings too &gt;_&lt;;;	caution_and_advice
901264316359487488	#HurricaneHarvey approaching Victoria, TX, 9:00pm - youll notice theres someone out driving in this at the end @CBSNews	caution_and_advice
901735577791451136	Bruh weve been having tornado warnings all day.	caution_and_advice
901788407327842304	RT @ReedTimmerAccu: Another tornado warning for strong rotation just WNW of Sugar Land, TX at 730 am @breakingweather #Harvey /	caution_and_advice
902637992312922113	FLOOD TIP: Deep or shallow, floodwaters are dangerous. They can carry debris, pollution, sharp objects and nasty critters. #Harvey	caution_and_advice
901735759954284544	@nedwards What part of city are you and where do you get your tornado warnings? Im in Montrose. Cant sleep, worried about tornados.	caution_and_advice
901775331467649024	.@GovMikeHuckabee on #HurricaneHarvey: Being in your attic is no longer safe because the water can recede and you have no place to go.	caution_and_advice
901727075295522816	#Tornado Warning for Galveston-TX &amp; Harris-TX until 04:00 AM CDT.	caution_and_advice
901701270129565696	NWS ISSUED TORNADO WATCH @ 1:50am CDT FOR Austin-TX, Brazoria-TX, Chambers-TX, Fort Bend-TX, Galveston-TX, Harris-TX, Liberty-TX, Matagorda	caution_and_advice
903761315973529600	@DallasLoveField is expecting 2 more flights with another 125 evacuees. #Harvey	displaced_people_and_evacuations
903728153897472000	Texas - Voluntary evacuation Brazoria County	displaced_people_and_evacuations
903396735426465793	#Harvey Evacuees on a @Missouri_NG @139AW C-130 are being offloaded @DallasLoveField for shelter in North Texas. @NBCDFW	displaced_people_and_evacuations
903045392132186113	PPL POSTING EVAC SOS 4 PT ARTHUR, #USCG OPERATORS THEY NEED FOLLOWING INFO 2 HELP PLZ RT #PortArthur #Beaumont #Harvey #Orangetx #Houston	displaced_people_and_evacuations
903763235064745984	Voluntary evacuation for western portions of Houston due to ongoing flooding.  #alert #Harvey	displaced_people_and_evacuations
903603568040697858	Strangers throw a birthday party (complete with a cake!) for a boy displaced by #Harvey.	displaced_people_and_evacuations
902912990374178817	list of shelters in houston if youve been displaced by the hurricane	displaced_people_and_evacuations
903457118006665217	300 displaced pets from Texas are arriving in Seattle today. #Harvey	displaced_people_and_evacuations
901817962654556161	WATCH LIVE: Despite the evacuation at the station, @BrandiKHOU is continuing to cover #Harvey	displaced_people_and_evacuations
903672467922792448	Two planes from Beaumont have arrived @DallasLoveField. Evacuees will all go to #MegaShelter @KBHCCDallas #Harvey	displaced_people_and_evacuations
902677572571582464	After #Harvey2017 being here and being displaced for almost a week, some @mrhero and @GLBC_Cleveland would really hit the spot!	displaced_people_and_evacuations
901813790790094848	CBS affiliate in Houston is now evacuating due to flooding #Harvey	displaced_people_and_evacuations
903701229548830720	Speaking to Dillard students who are #Houston residents and preparing them for re-entry to check on homes for #Hurricane #Harvey recovery.	displaced_people_and_evacuations
903453002283003904	60 Homeless Texas Dogs Displaced by Hurricane Harvey Flown to New Jersey to Find Forever Homes	displaced_people_and_evacuations
902634290080514048	Two more state prisons evacuated due to Hurricane Harvey flooding  via @houstonchron	displaced_people_and_evacuations
903054334874849280	As North Texas welcomes evacuees, the Nasher is offering free admission to anyone displaced by Hurricane Harvey.	displaced_people_and_evacuations
901627641949822976	Lisa Rehr awaits evacuation as she holds her four-year old son Maximus, after losing their home to Hurricane Harvey	displaced_people_and_evacuations
903398960383102976	NOW: Another TXANG C-130 delivering #HARVEY evacuees from south Texas to @DallasLoveField #TXSkyRanger @NBCDFW	displaced_people_and_evacuations
903662989181677569	Hurricane Harvey Has Displaced Hundreds of Pets	displaced_people_and_evacuations
903059779542765569	Hurricane Harvey evacuees are experiencing generosity from Tyler hotels while they are in town.	displaced_people_and_evacuations
902854556421414912	#Texas #Guardsmen from the 236th Military Police Company providing aid to evacuees in #Houston #TMDHarvey #Harvey #TexansServingTexas	displaced_people_and_evacuations
901492449159241729	Hurricane Harvey evacuees offered free Airbnb stays  #sanfrancisco	displaced_people_and_evacuations
902852249914941440	Toyota Center, NRG Center to be opened as additional shelters for flooding evacuees -  #KPRC2 #Harvey #hounews	displaced_people_and_evacuations
901818441564377092	statesman: BREAKING: Mandatory evacuation order issued for La Grange due to flooding  #Harvey	displaced_people_and_evacuations
903063895664979968	Hurricane Harvey guests Austin Welcome Kits. Displaced pet.	displaced_people_and_evacuations
903748050408968192	A towering fire and smoke plume can be seen coming from the Texas chemical plant that lost power after #Harvey.	infrastructure_and_utility_damage
902898344149835777	Lets get real. Gas prices spike beuz 1. oil supply from gulf shut down. 2. Refineries turn it into gasoline shut down offline storm damage	infrastructure_and_utility_damage
901136258411487232	Leaving my little house and hoping that Hurricane Harvey doesnt to too much damage to it. #HurricaneHarvey #Harvey	infrastructure_and_utility_damage
902637930191183878	CNNPolitics President Trump on Hurricane Harvey: There’s never been anything so historic in terms of damage”	infrastructure_and_utility_damage
903355225620209664	River Plantation HurricaneHarvey damage in Conroe, TX.	infrastructure_and_utility_damage
902677079933771777	Theres never been anything so expensive #DumbDonald commenting on #Harvey damage. Sounds like hes concerned about money for his wall	infrastructure_and_utility_damage
901796842123522048	Irvington Apartments has one building underwater #HurricaneHarvey	infrastructure_and_utility_damage
902607529234063360	#Florida-based @AutoNation to scrap 1000s of vehicles damaged by #HurricaneHarvey floods	infrastructure_and_utility_damage
903353029512003586	Hurricane Harvey May Have Destroyed 500,000 Cars - Auto Guide	infrastructure_and_utility_damage
901776213856976898	Suspected tornado in Manatee County downed trees, ripped siding and roofs off. Heres a look at damage at the fleet maintenance facility	infrastructure_and_utility_damage
902664656103370753	#HurricaneHarvey created a lot of damage, @HuizengaCollege assoc. prof. shares the possible #economic effects in SFL	infrastructure_and_utility_damage
902634106927718401	Donald Trump Lands in Texas to Assesses Damage from Hurricane Harvey	infrastructure_and_utility_damage
902895111184539649	ExxonMobil acknowledged Tuesday that Hurricane Harvey damaged two of its refineries,	infrastructure_and_utility_damage
903622577456893952	.@CoreLogicInc estimates insured flood loss for homes affected by #Harvey at US$6.5-9.5B  via @CdnUnderwriter	infrastructure_and_utility_damage
901718139880091649	RT @JinATX: Just got out of Rockport; no cell service there; catastrophic damage; homes, businesses destroyed. #hurricaneharvey	infrastructure_and_utility_damage
903466485032423424	The @HoustonTheater District was devastated by #Harvey. My look inside @AlleyTheatres damage:  😥 #abc13	infrastructure_and_utility_damage
903760014392909824	Arkema said the plant lost power due to #Harvey flooding; the containers were no longer refrigerated, ruptured and exploded.	infrastructure_and_utility_damage
903648296924831744	Hurricane Harvey really did more damage to my house then what it looks. Like literally it looks worse everyday.	infrastructure_and_utility_damage
903614132196397057	LIVE: Call of the Week - Refiners set to benefit from #Harveys destruction. @SeanaNSmith explains	infrastructure_and_utility_damage
902852329392791552	Our damage survey team took these photos showing some of the worst damage from #HurricaneHarvey in #Aransas County, #Texas #txwx #Rockport	infrastructure_and_utility_damage
903672447798534145	#HurricaneHarvey Winds destroy the outside of house Floods will destroy the inside Mold will destroy your health.	infrastructure_and_utility_damage
903471609041739776	Beaumont lost its water supply after flooding from #Harvey.	infrastructure_and_utility_damage
902629157539987456	❤️TRUMP IS GREAT-Karl Rove: Good Move for Trump to Visit Hurricane Harvey Damage  #Newsmax via @Newsmax_Media	infrastructure_and_utility_damage
901448552819433472	WATCH LIVE: Video of damage after Hurricane Harvey crashes into Texas	infrastructure_and_utility_damage
903666584060915712	Kinda ironic that gas station underwater by water they caused to flood.	infrastructure_and_utility_damage
902913126659645440	News Alert from @AP: Sheriffs office confirms two more #Harvey-related deaths north of Houston, bringing death toll to 20.	injured_or_dead_people
901537921962037252	1 dead from Hurricane Harvey, 12-14 injured in Rockport, Texas	injured_or_dead_people
902918179479048193	#Harvey arrives in Louisiana as death toll climbs	injured_or_dead_people
902733504882110464	RT RogueNASA: RT MichaelSkolnik: 18 people have died due to Hurricane Harvey and realDonaldTrump has said NOTHING. His silence is deafeni	injured_or_dead_people
902697258344263680	Are you kidding? People are dead, thousands are homeless, injured, Houston will take years to recover and you show this? Shut down please😡	injured_or_dead_people
901491177316380673	Eight people reported dead in #Texas following Hurricane Harvey #mayor #PortAransas	injured_or_dead_people
903398478197530624	#HurricaneHarvey leaves 38 people dead, including a veteran police office, in the #Houston area. #TwitterNewsChat	injured_or_dead_people
902867434205585408	As is the flooding in SE Asia. As #climatechange accelerates #drowning deaths will accelerate.	injured_or_dead_people
902695400632717312	Thousands flee homes, others die &amp; drown from lack of resources.. Trumps response? What a crowd #hurricaneharvey	injured_or_dead_people
903047669739868160	Already 29 confirmed deaths, including a family of six, four kids and two grandparents😢🙏 #HurricaneHarvey	injured_or_dead_people
903384494450900994	Its unfortunate but true it took #HurricaneHarvey to bring us all together..deaths, losses, etc is what it took #shame	injured_or_dead_people
902897496564928513	#Harvey continues to impact southeast Texas; more than 18 dead and thousands seeking refuge in shelters. More rainfall is expected.	injured_or_dead_people
901783828376715264	Harvey death toll could rise; residents urged to stand on roof	injured_or_dead_people
903686826740862976	#Harvey: Dozens dead, thousands homeless, millions suffering. Yet Trump brags about crowd size/fame, lies he saw destruction first-hand. 🤔	injured_or_dead_people
903438153842921472	#HurricaneHarvey has reached 40 death. Sad and prayers for their families &amp; Texas. Death toll expected to climb during search &amp; recovery .	injured_or_dead_people
903062741283467266	I know an American city is drowning after #HurricaneHarvey &amp; death toll is rising, but I need to cut taxes for billionaires - #DonaldTrump	injured_or_dead_people
903468241598660609	There have been at least 37 deaths related to #Harvey, @CBSNews confirms.	injured_or_dead_people
903575772249645056	Harveys floodwaters recede, death toll rises, as Houston looks to recover from the historic hurricane.	injured_or_dead_people
902919354899210240	With Death Toll at 30, Storm Makes 2nd Landfall still a lot to worry about. Dont b complacent. #houston #Harvey	injured_or_dead_people
903063638071582720	#Harvey latest: - Official death toll: 20 - Flooding in #Beaumont &amp; #PortArthur - 195k+ asking for FEMA assistance	injured_or_dead_people
903050701395435520	Death Toll Rises to 25 As Houston Floodwaters Recede -  via	injured_or_dead_people
902645752685572101	FoxNews: Houston Police Sgt. Steve Perez, 60 has been confirmed dead after he was caught in the floodwaters from T	injured_or_dead_people
902790200077819904	NEWS: At least 18 people are now thought to have been killed in Texas following Hurricane Harvey:	injured_or_dead_people
902903085705687040	At least 30 dead and more than made 20,000 homeless by Harvey - Daily Mail #HurricaneHarvey	injured_or_dead_people
903549237790744576	Hurricane Harvey killed 37 people. Floods in the Indian subcontinent killed 1,200. Youll hear about one of them more than the other though.	injured_or_dead_people
902847213134598144	AGAINST THE WIND: RISING ABOVE DISASTER, #HurricaneHarvey	not_humanitarian
902646093305057280	#resist #TheResistance Thank U Red Cross. 600 sq miles, 50 rain, 12000 National Guards. Military standing by. They need to stop standing!	not_humanitarian
901804793567596545	Texas Gov. Greg Abbott says flooding in Houston from #Harvey may be the worst the city has ever suffered.	not_humanitarian
902658169649995776	BO wasnt president during Katrina, G.W Bush was. BO didnt take office until January 2009. #hurricaneharvey	not_humanitarian
902917770450309120	They dont need your black heart. Just rescind your policy and grant them aid.	not_humanitarian
901809748655443968	The latest Resilience Reporting Daily!  #hurricaneharvey #cybersecurity	not_humanitarian
902653060400295936	DT refused #Mexico offer 2 help with #HurricaneHarvey. Is his pride more important than #Harvey victims? #DemForce	not_humanitarian
902594140659220480	Sunshine will help us warm into the mid 80s today. @NC5_BreeSmith has the latest on #Harveys track later on @NC5	not_humanitarian
902620505785716737	#Trump Compared #HurricaneHarvey Devastation to ‘Water Damage’ at His Properties by @Mark_S_Aldrich/@ReverbPress:	not_humanitarian
902599378564677633	President Donald Trump waves a Texas flag after attending an emergency meeting after Hurricane #Harvey #trump	not_humanitarian
903768820585832449	Who woulda thunk? With Hurricane Harvey, Republicans suddenly discover governments role is to help people in need.	not_humanitarian
901796374550806531	@realDonaldTrump Come on! Promoting a Crack Pot book while Texas drowns? #ImpeachTrump #prayfortexas #houstonflood #HurricaneHarvey	not_humanitarian
902659726940540932	On #Trumps #HurricaneHarvey tour, he didnt spot cheap buildings to buy. Too many have new indoor pools. #JokeTooSoon?	not_humanitarian
902649799173910528	The real punishment is making me read the thoughts of the decaying skeleton that cracked open her casket to tweet this with my own eyes	not_humanitarian
902647392994037776	Hey Pastor, Psalm 27:5 For in the day of trouble he will keep me safe in his dwelling; he will hide me in the shelter of his sacred tent.	not_humanitarian
902654920175661056	regardless of what trump says, one doubts he gets the scale of catastrophic destruction on Texas. shows no empathy. #HurricaneHarvey	not_humanitarian
901731266533490688	RT @Stecks7: Texas executes more people than Harvey has killed so calm down	not_humanitarian
903489298384560128	Yes, #Antifa are violent terrorists who oh. wait. Nevemind. #Harvey #Floods #Texas	not_humanitarian
901783577695842305	Norhill @ Euclid #harvey #htx #houston #weather #flooding	not_humanitarian
902640503375532033	Help, 911, my house is underwater would be far more useful. #Harvey	not_humanitarian
901716889986093056	When a tornado was near your ex house and you remember all the shit she was talking lmao ὠ2	not_humanitarian
902639164683726849	@JoyAnnReid Trump has ceased to surprise me. If he showed compassion or selflessness, THAT would be a surprise. #HurricaneHarvey	not_humanitarian
903047009665462272	Feds Warn Of Looters Impersonating ICE Officers To Rob Homes In #Houston #HurricaneHarvey	not_humanitarian
902703989925523456	🚨Houston homeowners warn looters they will be shot as 14 are arrested #2A #Harvey	not_humanitarian
902688164665425920	Mexico offered aid for Harvey. Texas is interested. But White House wont say if well take it. By: @jessicaschulb	not_humanitarian
902656363716861954	Homes Worst Hit by Harvey May Wait Months for Power to Come Back  via @business #HurricaneHarvey	other_relevant_information
902638957292265472	For those asking how to help animals during #HurricaneHarvey	other_relevant_information
902884219193630723	The water level in Cypress Creek is dropping, which will relieve the pressure on the levy. - @JeffLindner1 #Harvey	other_relevant_information
902628100239962112	How Washington Made Harvey Worse  via @politicomag #trump #Harvey #Texas #Louisiana #flooding #Insurance	other_relevant_information
902723477865717761	Trump Killed Obamas Flood Safety Plan Just Weeks Before Hurricane Harvey	other_relevant_information
902836023478157312	Thinking about doing a charity stream tomorrow for Red Cross for Hurricane Harvey victims. Would anyone stop by? @JohnBPKC @YDB34	other_relevant_information
903362557951569922	#ScamAlert: @FEMA reports consumers affected by #Harvey receiving robocalls claiming flood insur premiums past due.	other_relevant_information
903486709664321537	I love this man. Hope all in TX - LA are soon back in their homes. #Harvey	other_relevant_information
902648619584679936	4 pm CDT Key messages for #Harvey. Catastrophic flooding continues in SE Texas, flood threat spreading eastward into Louisiana.	other_relevant_information
901796906673860608	RT @Americares: Were Americares: heres how u can help whether you are using #hurricaneharvey #hurricaneharvery #hurricaineharvey /	other_relevant_information
901822550426214401	RT @bass_wm: Runoff from #hurricaneharvey in #thewoodlands #flooding #hurricanes #texas @ The Woodlands, Texas	other_relevant_information
902851471628156928	Trump-Haters Gleefully Share Photo of Obama Helping #HurricaneHarvey Victims in #Texas, Until They Realize	other_relevant_information
901238531812605952	Texas-stay safe. Dozens of #shelters are opening along the path of Hurricane #Harvey. To find a location, visit:	other_relevant_information
901805318476320769	Surreal flooding just beginning in Houston #Harvey2017	other_relevant_information
903762448360067073	#HurricaneHarvey has been devastating in so many ways &amp; we know that it directly affected Texans accessing care. Call @WholeWomans for help	other_relevant_information
901822723860692992	View from our front door right now #Harvey #houstonflood #HurricaneHarvey #Houston #OakForest #flooding #toiletsarentflushing	other_relevant_information
903361833284730880	Reuters- Thousands flee southeast #Texas as #Harvey floods cause havoc	other_relevant_information
903413832516640769	#QatarCrisis #HurricaneHarvey #floods #Arkema  what else could go wrong in the #LNG #oil #energy world? Another hurricanenahhhwait	other_relevant_information
902862625956122624	Sgt. Steve Perez was headed to work when he drove into floodwaters in the darkness, a victim of Hurricane Harvey .	other_relevant_information
902724234757197825	Affected by #Harvey and Need Help? Want to Help? please let us know by filling out a contact form.	other_relevant_information
902694655728472068	Join us in aiding those affected by the horrible flooding in Texas!	other_relevant_information
901796913447673856	RT @BuzzFeed: 23 photos of the destruction left behind by Hurricane Harvey	other_relevant_information
902637144564490240	As Houston recovers from #HurricaneHarvey, schools can play an important role via @K12TrustED  #edchat #suptchat #k12	other_relevant_information
902674130679488513	At least my Cowboys are being a decent organization.	other_relevant_information
902657709949849600	Following @FEMA disaster declaration, #IRS will provide relief to affected Texas taxpayers.  #Harvey	other_relevant_information
902719631164547072	Hurricane Harvey pets are looking for nee homes!	requests_or_urgent_needs
903051022502961152	wow, all the pets need help. Sending prayers.	requests_or_urgent_needs
902607107882700801	#HARVEY: Are you in need of emergency assistance? See this @FEMA page for call numbers &amp; other resources:	requests_or_urgent_needs
902893512802406401	@Anon2earth @YourAnonNews @YourAnonCentral Pls share- Clean water fund #HurricaneHarvey	requests_or_urgent_needs
902838147276525568	Please help the victims of Hurricane Harvey in whatever way you can, even a dollar will help collectively. Ive	requests_or_urgent_needs
903047710143631360	@ashleyyyyaunna 🚨🚧URGENT #PortArthur #Harvey Woodrow Wilson Shelter in dire need of food &amp; water Please RT Thanks	requests_or_urgent_needs
903763681200263168	Lots and lots of folks need help!!!	requests_or_urgent_needs
902638739423457281	Please help @iswmp in #Houston. #HurricaneHarvey #dog #dogs #petrescue -	requests_or_urgent_needs
902893090066898948	If anyone in Southeast Texas can help, please do! A family including a newborn is trapped in Port Arthur. Please share!	requests_or_urgent_needs
903646875437461506	We learned from #ColoradoFlood #Harvey survivors with limited resources will need extra help from @NationalVOAD organizations. You can help	requests_or_urgent_needs
902724913865379840	@JoelOsteen help our cause please #HopeForHouston follow and read about my goal for our survival through this devastating time #Harvey2017	requests_or_urgent_needs
902888318173675520	Please help Hurricane Harvey Family	requests_or_urgent_needs
902848660492304384	LaB is raising money to help people effected by Hurricane Harvey if you can help please do:	requests_or_urgent_needs
903605866124992512	Weve deployed an expert team to respond to the health needs which have emerged due to the flooding from #Harvey:	requests_or_urgent_needs
903380050833178625	Help us help Houston families recover from #HurricaneHarvey ::  @jrwlay #creditunions	requests_or_urgent_needs
903413220622393345	A message from Vuong, who started SDAshirts ministryis in need of your help! Hurricane Harvey flooded many	requests_or_urgent_needs
903050977015681024	Write Congress NOW &amp; tell them to increase emergency funding for #FEMA response to #HurricaneHarvey!	requests_or_urgent_needs
901750503947816962	You can help with #Harvey relief @RedCross @wpri12	requests_or_urgent_needs
902654332608401409	@jakepaul some of my friends and I r probably gonna come down and help u wanna meet up so we can help together #HurricaneHarvey	requests_or_urgent_needs
903473554586353664	@KimKardashian #Beaumont #PortArthur needs bottled water. Water supply is cut off PLS HELP #HurricaneHarvey #HurricaneHarveyRelief	requests_or_urgent_needs
902903815174803456	@realDonaldTrump People are dying from fires &amp; drowning in Port Arthur Texas right now!!Individuals with boats are needed in Port Arthur for rescues.#Harvey	requests_or_urgent_needs
903394100086439937	We have the BEST Governor EVER in #Texas @GovAbbott 🇺🇸❤️ @POTUS thank you for all your doingto help us in #Texas #Harvey #HarveyRelief 🇺🇸❤️	requests_or_urgent_needs
902639322964398080	Can we be sent the link to help build back the body of Christ in the state of #Texas for those affected by #HurricaneHarvey	requests_or_urgent_needs
902845436460978177	@Teeeeethegee #HarveySOS #HarveyCNN please help this family!! Theres a 4 months old baby!! 3 adults and 2 pets!!!! @CNN @RedCross @TheEllenShow #Harvey	requests_or_urgent_needs
903395335585878016	Since Hurricane Harvey hit, the need to find Houston shelter animals homes is now more urgent.	requests_or_urgent_needs
902662668531769346	Hurricane Harveys Amazing Animal Survival Stories: Rescues, Reunions and Furry Refugees	rescue_volunteering_or_donation_effort
902882161371611136	Were tracking #HurricaneHarvey, and @SalArmyEDS teams are ready to provide food, shelter, and spiritual care. Will you donate? #Harvey2017	rescue_volunteering_or_donation_effort
902670128872964096	This is amazing. Neighbors reaching out to help others in need. #Harvey2017 #Houston	rescue_volunteering_or_donation_effort
903616996167880704	One of my closest friends lives in #Houston &amp; has a direct connection to a family in need. Please consider donating!	rescue_volunteering_or_donation_effort
902840464092647425	A shout-out to everyone who has donated towards the #HurricaneHarvey. #HelpforHouston	rescue_volunteering_or_donation_effort
902649555170205697	Texas Republicans flip-flop on hurricane relief after Harvey	rescue_volunteering_or_donation_effort
902649416116453376	Ack, should have listed my Etsy link on this, sorry! 100% of proceeds from this AP will go to #Harvey Relief Fund.	rescue_volunteering_or_donation_effort
902635915998310405	NOW: Ongoing rescues in Houston off of Highway 10 as many are stuck in apartments off the main roads #HurricaneHarvey	rescue_volunteering_or_donation_effort
903746353096003585	At my high school @evans_high, Im looking forward to heading up an effort to raise money for all those affected by #HurricaneHarvey.	rescue_volunteering_or_donation_effort
903749761106358272	Kentucky Branded donating sales of Teaming Up For Texas shirts to Hurricane Harvey Red Cross relief efforts	rescue_volunteering_or_donation_effort
903751461552537600	(Lexli Skin Care Donating 25% of All Weekend Sales to Hurricane Harvey Relief - Benzinga) has been published on -	rescue_volunteering_or_donation_effort
903759992884531200	All proceeds from @PBR ticket sales using this special code will be donated to disaster relief for Hurricane Harvey.	rescue_volunteering_or_donation_effort
903609988765151233	Help Hudson help so many kids who need comforting right now! Lets collect some teddy bears, DFW! ❤️#TeddyBearsForTexas #TexasStrong #Harvey	rescue_volunteering_or_donation_effort
902654089611415564	Anheuser-Busch is canning water instead of beer for #Harvey relief. Theyve delivered 155,000 cans so far to Texas and Louisiana.	rescue_volunteering_or_donation_effort
903553771908804608	I Just Donated to NFL Houston Texan player JJ WATTs @JJWatt organized Hurricane Harvey Houston	rescue_volunteering_or_donation_effort
902653348784082963	We gave Keller citizens 17 hours to get us donations. We filled a giant U-Haul. #HurricaneHarvey #KellerProud	rescue_volunteering_or_donation_effort
902657914095235072	You gotta stay strong and hold on to the faith. @TheRock has donated $25K to Hurricane Harvey relief.	rescue_volunteering_or_donation_effort
902838034789535744	Foresters donates $50,000 to the Red Cross for Hurricane Harvey relief and has enacted the Emergency Assistance bene	rescue_volunteering_or_donation_effort
902749272654872576	@ERICBALFOUR @TeamRubicon @RedCross Have donated to both. Theyre going to need our help for a long while to come. #Harvey	rescue_volunteering_or_donation_effort
903597407958695938	@lsarsour TOP=PAC, which is NOT a Charitable Organization, so collecting funds 4 #Harvey is dishonest. UR #Taqiya lies R Worse than #HarveyLooters.	rescue_volunteering_or_donation_effort
902652167827243008	I just helped feed TX families impacted by #HurricaneHarvey. Join me!	rescue_volunteering_or_donation_effort
903438530273304576	A woman from Rockport went into labor while staying at a San Antonio shelter. Her baby is here and healthy.	rescue_volunteering_or_donation_effort
902624025591078919	I liked a @YouTube video  DRAMATIC Rescue of Semi-Truck Driver From Houston Flooding Water as Hurricane Harvey	rescue_volunteering_or_donation_effort
902844407073918976	Donate to the @WKRG #Harvey Relief Telethon by calling 251-662-3047 or online here:  @RedCross	rescue_volunteering_or_donation_effort
902682957915320321	The Texas Access to Justice Foundation has established the Hurricane Harvey Legal Aid Fund for disaster legal aid.	rescue_volunteering_or_donation_effort
901787944939376640	@patpend Katrina revisited. #HurricaneHarvey #prayfortexas Ὁ4	sympathy_and_support
903491827138945028	Pray and consider how you can help! Hurricane Harvey	sympathy_and_support
902902480866041856	Zonta extends its thoughts &amp; well wishes to all affected by natural disasters in Texas, Bangladesh, India &amp; Nepal.	sympathy_and_support
903744414727774208	Our thoughts are with everyone impacted by #HurricaneHarvey. Wed like to offer some tips as you start to clean up.	sympathy_and_support
901822544864563200	#HoustonFloods My thoughts and prayers for people of #Houston.	sympathy_and_support
902634385949638657	Hundreds of Muslims are helping victims of Hurricane Harvey, heres how	sympathy_and_support
903743540756230144	Our thoughts are with those affected by Hurricane Harvey. Join us in helping	sympathy_and_support
903762345599664128	September 3rd declared National Day of Prayer for Hurricane Harvey victims.	sympathy_and_support
902638782842855425	@MarshallRTeague @Chuck_Huber can u retweet #gofundme #HurricaneHarvey cousins lost everything.. truck trailers home	sympathy_and_support
902651500928872448	Thoughts and prayers are with my friends and family facing #HoustonFloods	sympathy_and_support
903412304745771008	We took a moment in Chapel today to gather our students from Texas and pray together as a college for the victims of #HurricaneHarvey.	sympathy_and_support
902650731303284739	Fans in Frisco can help those affected by Hurricane Harvey during this weekend’s @ReignFC match.	sympathy_and_support
902660976255827969	We are praying for all the victims of Hurricane Harvey. . . . We apologize for the delayed	sympathy_and_support
902638830309822464	Our thoughts and prayers are with our neighbors in Texas. Here is a way that you can help the @RedCross	sympathy_and_support
901763062843269120	Prayers for Houston, its getting pounded with rain. Heavy flooding. Stay safe my friends and family.	sympathy_and_support
902697688487092224	My heart is heavy with everything Ive seen. My prayers are out for everyone and their families. Stay safe guys ❤️#HurricaneHarvey	sympathy_and_support
902654986726903819	Keeping our ❤️deep in the ❤️of #Texas as together all those fighting #HurricaneHarvey show our nations strength. Texas, we are with you.	sympathy_and_support
902633881786048513	I can not believe how devastating the effects of storm #Harvey have been on Houston. Thoughts with everyone effected 🙏❤	sympathy_and_support
901378248361291776	Hope everyone in Texas is somewhere safe. Hopefully soon, #HurricaneHarvey will go away because Im sure its doing damage. #Pray4Texas	sympathy_and_support
902607204611747840	The men of Kappa Alpha Order are praying for the victims of Hurricane Harvey. Especially our brothers of @Houston_KA. #TexasStrong	sympathy_and_support
