tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1168296448632467460,"Hurricane Dorian : Shelters : Opened Now: General Population shelter: Lakewood Park Elementary, 7800 Indrio Rd, Fort Pierce, FL 34951 #BreakingLocalNews #LocalBreakingNews #GeneralPopulationShelter #FtPierce #FortPierce #FtP #StLucieCounty #SaintLucieCounty #LWP #SLC",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1167807830855954432,what’s the move for hurricane Dorian,other_relevant_information,not_humanitarian,0.8,,ok
1167524525296238593,"If you are in need of shelter during Hurricane Dorian, please see below a list of shelters open in Polk County. Stay safe! #VRAPRIDE #VictoryRidgeAcademy #HurricanDorian",requests_or_urgent_needs,displaced_people_and_evacuations,0.95,,ok
1168328255130284032,FEMA Officials to Residents Near Dorians Path: Prepare to Evacuate Now - Newsweek,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1167512086131425281,"NC Folks prepping already 4 Dorian. Saw carts fulla water bottles,&amp; gas cans etc! Drove by gas station &amp; trucks filling many gas cans also! Guess everybodys gotta generator but me! I gotta solar panel &amp; it never goes empty LOL ;)",other_relevant_information,caution_and_advice,0.7,,ok
1167575480750563328,Its gonna become a cat 4 and directly hit the space center. I’ll be shocked if shit doesn’t get destroyed.,not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
1168195273505591297,"Hopefully everyone how should have evacuated low lying areas did, also hoping all of the chasers out there stay safe, these islands are not exactly super elevated.",displaced_people_and_evacuations,caution_and_advice,0.85,,ok
1168371335610998784,"NOTE TO AVAYA CUSTOMERS: If you are impacted by hurricane #Dorian, Avaya is making available - COMPLEMENTARY SOFTWARE LICENSING to aid customers in disaster recovery operations. #Aura #CCElite and #IPOffice are eligible. Details are here:",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1167516963947593728,"VCS Families - This is an important hurricane update. Changes to shelter openings! At this time shelter openings are scheduled to begin at noon this Sunday, 9/01. This is subject to change based on updated Hurricane Dorian storm information. Names of shelters will be posted Sat.",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1168142983444803584,"#TrackingtheTropics: Not including #HurricaneDorian, there are three tropical disturbances being monitored by the National Hurricane Center. One popped up near Bermuda this morning. Read more:  DOWNLOAD the CBS12 News Weather App:",other_relevant_information,caution_and_advice,0.8,,ok
1168135126301257729,"CATEGORY 5 Hurricane Dorian with min pressure plummeted to 927 mb and max sustained winds of 160 mph is heading straight for the northwestern Bahamas including the Abaco Islands, Grand Bahama Island today thru Monday while hitting the brakes. Incredible satellite presentation.",caution_and_advice,other_relevant_information,0.9,,ok
1167572473510055937,"Hurricane Dorian’s track is headed for Florida this coming weekend. Make sure you prepare! And hey, even if you don’t use any of the supplies, you’ll have it for next time or they’ll get used eventually. It’s always better to be prepared for anything. #hurricaneseason #florida",other_relevant_information,caution_and_advice,0.95,,ok
1168293802345451520,Our staff have been busy prepping for #HurricaneDorian. Just a small amount of the food that will be placed in shelters or our emergency response vehicles. #RedCross,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1168271529588809728,"@TheMaxxwil SAV/CHS are going to be in play until we see how far off the FL coast Dorian travels..thats #1, then after that see if it goes directly north or has a NNE tilt to it..the more it wobbles E on its way up here only enhances our chance of getting out of this without too much damage",infrastructure_and_utility_damage,caution_and_advice,0.8,,ok
1168258063830331398,"Updated imagery and video of the storm, including any view of Dorian from the International Space Station, will be available as soon as possible on our Media Resources page at:",other_relevant_information,not_humanitarian,0.95,,ok
1168241416226713600,Crack me up! Progressive marxist calling for the destruction of Mar-a-Lago. These democrats are deranged psychopaths. I have never heard a conservative 12 presidential election wish harm to anyone or property loss like the democrats have with Dorian. Are we at war?,other_relevant_information,not_humanitarian,0.95,,ok
1167985608674836480,"@PressSec @realDonaldTrump @WhiteHouse @POTUS Hell monitor Dorian? If theres $10 worth of damage to Mar-a-Lago, hell have FEMA write him a check for millions. For real Americans who suffer catastrophic loss, hell stage a photo op &amp; brag about his crowd sizes. Face it, Stephanie: you work for a soulless piece of shit.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167864195276128257,"How to get relief to victims faster: If Hurricane Dorian Hits, Im Hoping Price Gougers Will Follow by @thomasewoods | RealClearMarkets ⁦@FTEtweets⁩ ⁦@TFASorg⁩ HT: ⁦@DeanZarras⁩",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1168231081964949505,Video from inside the eye of Dorian at Elbow Cay Abaco Island. Massive destruction there!  via @YouTube,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1167492660103471106,The left has gone off the rails. They need mental help and incarceration.,sympathy_and_support,not_humanitarian,0.95,,ok
1168276226546339841,Sending safe thoughts to all of you in the Southeast. #HurricaneDorian,other_relevant_information,sympathy_and_support,0.95,,ok
1167822172569710593,#HurricaneDorian2019 remains very impressive as it tracks westward toward the northern #Bahamas. Currently a #Cat4 and environmental conditions are favorable for #Dorian to maintain its strength or perhaps intensify further. #ThinkWeather,caution_and_advice,other_relevant_information,0.85,,ok
1167694039359119360,i’m not tryna be rude but when is this gonna hit im tryna see these youtube videos on it so i can see the damage ( or not ),infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168216729161519104,"USACE remains committed to working w/ local, state &amp; federal partners in response to #Dorian. Today, MG Scott Spellmon, USACE Deputy Commanding General for Civil &amp; Emergency Operations, met w/ @GovRonDeSantis to discuss continued support to the State of Florida. ὏7: CPT R. Hearn",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1168352892694290433,"@lookner First forecast impacts of wind, storm surge and flooding in Florida.",other_relevant_information,caution_and_advice,0.85,,ok
1168273021389422592,"Folks still need to pay attention to Dorian. These storms were followed closely in Philadelphia where I lived for over 40 years - while we never had hurricane damage in Philadelphia, the storms our weather greatly - at times with some wind",infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
1167559696456265728,Water vapor channels show the pronounced warming in the eye of Dorian today. Recon can’t get there fast enough,caution_and_advice,not_humanitarian,0.95,,ok
1167838366961930241,#PalsPorch MARTIN COUNTY (Port St Lucie area) Pals &amp; family here is an update of what you will need to do &amp; have if you plan on keeping #Dorian safe in one of Martin Countys pet-friendly shelters. Take care of dis NOW and be prepared! ὄA Please do NOT leave pets alone!,other_relevant_information,caution_and_advice,0.9,,ok
1167651820358918144,South Georgia still living under blue tarps from hurricane #Michael. Tarps torn &amp; full of holes. Kemp did NOT include these counties in his state of emergency for #Dorian. Roofers can not complete all repairs yet or get enough new tarps. Why does Kemp ignore these counties?,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1168215537991766016,Keep Updated and Prepare.,other_relevant_information,caution_and_advice,0.8,,ok
1168177776450506754,"1) Overnight, Hurricane Dorian continues to explosively strenghten to a Category 5 with 175 mph winds as it approaches the northern Bahamas. It continues to rapidly strengthen, and damage to the Bahamas will be catastrophic. It’s satellite presentation is honesty stunning.",caution_and_advice,other_relevant_information,0.85,,ok
1168282158810763264,"WATCH NBC10 NEWS LIVE NOW: Florida is bracing for Hurricane #Dorian which made landfall in the Bahamas, bringing catastrophic damage. @HurricaneNBC10 has the latest on Dorians track:",caution_and_advice,other_relevant_information,0.8,,ok
1168342896883486720,RT @BballWife4Life: Please help the amazing people in the ἞7἟8!,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.8,,ok
1167641368535212032,They did alot for PR just there Government screwed the people let Trump assign people to handle the money it will be done rightthe same thing with Haiti,other_relevant_information,not_humanitarian,0.85,,ok
1168241975327436802,"@AMaffeiWX @seckhardt If someone were in the eye of #dorian, how long would conditions be decent for?",other_relevant_information,caution_and_advice,0.8,,ok
1168399748182794240,"When thinking about the strength and damage of #Dorian, know that it passed over (and gained strength from) waters 0.5 to 1°C hotter than normal and hit the Bahamas where sea levels are 9 inches higher than they were a century ago. All because of human-caused #climatechange.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1167798799152160769,"Think of less likely sources for supplies. Thrift shops, real dollar stores-for example. I buy there all the time. A used 50 cent flashlight can be a lifesaver. Be careful with candles. Fire hazard. #HurricaneDorian #HurricaneDorian2019",other_relevant_information,caution_and_advice,0.9,,ok
1167511102961397761,"Hurricane Dorian intensifying, ACCG has provided some emergency preparedness resources on our website at . Remember to notify the ACCG Claims Office if your county has any damage.",other_relevant_information,caution_and_advice,0.9,,ok
1167884233190166529,GIS helps disaster planning and relief.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1168331463814762496,"HURRICANE BEAT SALE ! w/ the code DORIAN, save 75% on beats until the state of emergency passes ! visit  &amp; shop now ! in the meantime, ill be working on more beats to sell ὠ5 ( help )",requests_or_urgent_needs,not_humanitarian,0.95,,ok
1168233844677533699,"Absolutely, those counting on past Hurricanes damage might get a nasty surprise.. Everything is getting more severe as a rule.. Dont risk your life over material goods.. I wouldnt !! President Trump ὄD",not_humanitarian,caution_and_advice,0.85,,ok
1167825817738645504,"This is Going to Be BIG Military and NASA make adjustments To avoid damage from Dorian, the US Navy is moving more than 40 planes from Jacksonville to bases in",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.8,,ok
1168277746511831040,"One of the very smart people I follow Tweeted something along the lines, if Trump is lying about this, how are we supposed to trust what he says when there is a real emergency? Trump just proved their point.",requests_or_urgent_needs,not_humanitarian,0.95,,ok
1168006743650996224,"11 PM: NHC is skeptical of wind readings from their fancy radar gizmo on the plane, so they are holding off on any upgrades until flight level winds (more experience w/those) indicate marked intensification. Based upon warm deep water, it seems inevitable Dorian becomes Cat 5.",other_relevant_information,not_humanitarian,0.95,,ok
1168257999712018432,Dorain Live Tracking  #Dorian #dorianhurricane #Dorian2019 #Dorianflorida #USpopular #BreakingNews #HurricaneDorian2019 #hurricanequestions #WeatherUpdate,other_relevant_information,not_humanitarian,0.95,,ok
1168266468947046400,"RT @Breaking911: Homes Destroyed, Reports of Multiple Fatalities As #Dorian Pummels #Abaco Islands",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
1167493362959753217,"For those in #PuntaGorda area looking for water, bring empty containers to @alligatorbayrum, they produce reverse osmosis water and filling up containers. Open till 5 tonight and 11-4 Saturday. #HurricaneDorian #HurricaneStrong",other_relevant_information,requests_or_urgent_needs,0.9,,ok
1168224439093346306,"To anyone Dorians path. We stayed home in Rockport, where Harvey made landfall. Sustained winds of 135 and gusts of 160. It destroyed everything! Dorian has 175 mph sustaining winds. I am very afraid for those who are choosing to ride out the storm.",other_relevant_information,caution_and_advice,0.85,,ok
1167850854503858179,Osceola County Hurricane Dorian community update. Hurricane Dorian is a category 4 storm. Even though its changed course a bit its important to stay focused and continue to prepare for the storm. Sand bags will continue to be distributed for the coun,other_relevant_information,caution_and_advice,0.9,,ok
1167487165770686464,JUST IN: President Trump approves emergency declaration for Florida in advance of Hurricane #Dorian. The latest updates on Hurricane #Dorian here:,caution_and_advice,other_relevant_information,0.85,,ok
1167778182013030400,#HurricaneDorian has Sustained Winds of 145mph and strengthening ☹ I live in Palm Beach County and not very happy about this. I still remember going through Hurricane Andrew and the devastating destruction that caused. No power for over a month. ὢ9,caution_and_advice,infrastructure_and_utility_damage,0.8,,ok
1167618643410194432,DO NOT ABANDON YOUR PETS!!!! #HurricaneDorian2019,other_relevant_information,caution_and_advice,0.9,,ok
1167555633794736133,Wondering if #HurricaneDorian hits Mar-a-Lago if ⁦@realDonaldTrump will go there to throw paper towels at those affected? #OneVoice1 #ThursdayThoughts ⁩Mar-a-Lago is in the projected path of Hurricane Dorian,other_relevant_information,not_humanitarian,0.9,,ok
1167579403964039170,@weatherchannel isnt shelter like a tornado warning and evacuate mobile homes redundant? ὄ0 #HurricaneDorian #SurvivalOfTheFittest,not_humanitarian,caution_and_advice,0.8,,ok
1167891243981930498,"Transportation staff spent much of today preparing for #HurricaneDorian. Buses are parked close around buildings and fueling stations to protect against flying debris. Thank you, OCPS Transportation!",other_relevant_information,caution_and_advice,0.8,,ok
1168154938507177985,@MatthewJshow @realDonaldTrump @DebraMessing Apparently you have already forgotten the 5 people killed and 21 wounded in Texas yesterday. And you have forgotten about Hurricane Dorian bearing down on our southeast coast. Why do you stand with the little boy having a tantrum about a TV show?,not_humanitarian,injured_or_dead_people,0.9,,ok
1168383984453206016,"Everyone took Dorian as a joke but it was just strategizing waiting for us to waste all our water, food, and gas, and now its really coming to fck shit up",not_humanitarian,caution_and_advice,0.7,,ok
1167662752887988224,RT @Jordan_is_me_: Floridians @ #HurricaneDorian when they get a day off work but then there’s power outages and flooding:,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1167805895667015680,Florida seeks shelter for 400 animals as Dorian gets closer. Some may be released into the wild. My cousin who lives (soon to evacuate) by Lk Ochachobee FL says ppl are so stupid and leave their animals locked in the house when they evacuate. ὢ0 Arrgh!,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1168352891729588224,"Very grateful to @realDonaldTrump and our great Florida @GovRonDeSantis While preparing for #Dorian, we never had an issue finding food, water, gas,or propane for cooking! Very different from past administrations!! THANK YOU!!!! #HurricaneReady",other_relevant_information,not_humanitarian,0.9,,ok
1168088218409086976,RT @TheAstroNick: #NOAA49 back on the ground. Here’s us approaching the inner core of Hurricane #Dorian from the southwest. #FlyNOAA http,caution_and_advice,not_humanitarian,0.95,,ok
1168267006224867339,The staff of the Makers Wanted Bahamas Bowl sends our thoughts to those in the Bahamas who are in the path of Hurricane Dorian.,other_relevant_information,sympathy_and_support,0.95,,ok
1168205840878395393,And yet he keeps tweeting weather reports as if he is our weatherman and our only source of information. The only thing he understands about Dorian is it could damage his club.Lets hope it doesnt or we will be rebuilding it bigly with our tax dollars..count on it.,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1167893910229643264,"This is a beautiful image, however the damage to come in the Bahamas will not be. Still a lot of time to figure out if the Southeast Coast will be spared with just an offshore glancing.",infrastructure_and_utility_damage,caution_and_advice,0.7,,ok
1168312042438238208,even the hurricane doesn’t want to touch them SC roads ὠ2,other_relevant_information,not_humanitarian,0.9,,ok
1167497058074398720,ICE says it’s stopping immigration enforcement during #HurricaneDorian. State &amp; local gov should also dispel fear &amp; make clear commitments so all Floridians know they can safely access shelter &amp; services. ⁦@FLImmigrant⁩ is here to help:18886005762,not_humanitarian,caution_and_advice,0.85,,ok
1167840424121249797,"@realDonaldTrump has a command center in the WH for Dorian, declares state of emergency for FL, is so worried about GA &amp; SC. But he mocks PR as hurricane headed toward them, lied about aid to PR &amp; still refuses to send help &amp; makes FEMA pay for his bloody wall. See his point?",requests_or_urgent_needs,not_humanitarian,0.9,,ok
1168129513022210050,"Sunday AM Dorian update: The threat for heavy rainfall causing flash flooding for eastern NC is increasing. The threat for storm surge and strong/damaging winds is heavily dependent on the track of the storm, and thus more uncertain. More info:",infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1168324410513731590,Fear of casualties are being reported in Abaco – Marsh Harbour under water  via @bahamaspress #Dorian,other_relevant_information,injured_or_dead_people,0.85,,ok
1167590904355385346,I wanted to cheer this newsthen realized Trump will find a way to scam taxpayers into paying for his Hurricane damage. #TrumpIsADisgrace,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168204091887104000,Actually Ms.Lindsey Graham should have her panties in a bunch worried that her state is about to be wiped off the map by Dorian. Andrew took a sudden last-minute turn. If I was anybody from any of those nearby states Id be begging my constituents to take shelter and be careful.,not_humanitarian,caution_and_advice,0.85,,ok
1168308022038487041,El name tent says The President”  idk why i find this so hilarious.,other_relevant_information,not_humanitarian,0.95,,ok
1168270407415357445,"#HurricaneDorian is devastating islands south of us and slowing down and can potentially cause even more damage. If you believe the power in prayer, here’s one for you. #PrayingfortheBahamas",infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1167804007747903488,@MayorGimenez: Will make a decision tonight around 7pm regarding evacuations for special needs residents. Warns of king tides being exacerbated by possible flooding with Dorian. @WPLGLocal10,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1167493890783371264,Let’s not forget he’s already been paid for the damage to Mar-A-Lago when he falsely claimed damage in a previous storm! @realDonaldTrump is a con!,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168296839529062401,The worst part about #Dorian that climate change deniers will have to acknowledge: this will soon be the norm not the exception for future hurricanes where the water is as warm as it is. 180 mph sustained winds. Science bless anybody in her path. #Dorian2019 #HurricaneDorian2019,other_relevant_information,sympathy_and_support,0.7,,ok
1167814559576408067,"Hurricane Dorians Rain, Wind, And Flooding Are Expected In These Zones: BuzzFeed News  #HurricaneDorian #ClimateChange #climate MORE w/ EcoSearch - news:  web:",other_relevant_information,caution_and_advice,0.85,,ok
1167863919680970753,President Trump declares emergency in Florida before Hurricane Dorian hits the state,caution_and_advice,other_relevant_information,0.9,,ok
1167560565457375232,"Governor of Puerto Rico Florida needs your help Come get your 300,000 refugees camping out in Florida since Your last Hurricane Send them back too Puerto Rico",requests_or_urgent_needs,displaced_people_and_evacuations,0.9,,ok
1168243449893720064,"Ὢ8 Important MDD hours Ὢ8 The District will be closed Monday due to Hurricane Dorian. To everyone in the effected areas, stay safe. Click the link for all updates:",other_relevant_information,caution_and_advice,0.9,,ok
1168056768074616834,RT legacyinsgrp1 RT cjournal Florida Prepares for Hurricane Dorian; CoreLogic Warns on Homes Exposed,other_relevant_information,caution_and_advice,0.85,,ok
1167743291967696896,Hurricane Dorian update . The McChisel” model=The storm is TWICE as big as the whole state of Florida!OMG ὣ2 It’s picking up massive amounts of warm water as it goes ! It will Probably will be a CAT 5 ! Could hit mid Florida by Sunday #Dorian #hurricane #breaking #news #Florida,caution_and_advice,other_relevant_information,0.85,,ok
1167529737130037248,"Passage of the RURAL Act is essential for America’s rural communities. As co-ops in Florida and Georgia prepare for another significant power restoration effort, relief can’t come soon enough.” - Jim Mattheson",other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
1167847672168034304,"#HurricaneDorian y’all better not go back to the grocery store trying to return all that food and water, KEEP IT AND EAT IT. Leave grocery employees alone!!",not_humanitarian,caution_and_advice,0.8,,ok
1167786129904586752,Hoping our brothers and sisters in the Bahamas make it through this one. Ready to donate whatever is needed,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1167880572431024128,"Even though #Dorian shifted, stay focused and be ready for Ὂ6 heavy rain and storm surge, ἲC wind damage, and⚡power outages. Finish up your storm plans. ✔✅✔",infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
1168198749778337792,"Leaving #KeyWest after a much needed break. The good people of Florida, the Bahamas and the Southeast coast remain in my thoughts #Dorian",requests_or_urgent_needs,sympathy_and_support,0.9,,ok
1168219152240316416,Hurricane #Dorian is now impacting The Bahamas with reports of severe damage already. This is a category 5 storm with winds &gt;180mph.,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1167832189729423362,"Mt. Pleasant SC. Walmarts are jammed packed. Shelves being wiped clean. Lowes is packed. Generators and water hot items. Gas stations have long lines of RVs, trucks with boats, cars. Saw one truck with 11 gas cans. Lines at ATMs up and down are long. Get cash where you can.",other_relevant_information,caution_and_advice,0.85,,ok
1167659761552252928,You all know how important conservation is! But for real - bring inside or secure anything that can become debris in a hurricane! Clean storm drains = less flooding,other_relevant_information,caution_and_advice,0.95,,ok
1167596750833704960,"@chefg8r @BetoORourke That’s exactly the point, Trumps failure historically to provide aid to hurricane victims. I hope Dorian turns and spares y’all, waiting out a hurricane isn’t something I’d wish for anyone.",not_humanitarian,sympathy_and_support,0.85,,ok
1167595970432909312,"Apparently,you know damm well if Obama owned Mar-A-Lago and it was damage by a hurricane. You and all the other fake Christians would be talking about how God doesn’t like Obama or his politics so God is punishing him. At least liberals don’t pretend they know what God thinks.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167501776498638848,Sheriff Lemma: We will have anti-crime personnel patrol area businesses and residential areas subject to evacuation orders or power outages. We are prepared for #HurricaneDorian @seminolecounty,other_relevant_information,caution_and_advice,0.85,,ok
1168290467118628864,RT @PoEtRyNmOtIon02: This right here proves him point!!! We absolutely need the help #Respect,sympathy_and_support,not_humanitarian,0.9,,ok
1167507540814397440,"I just found out my school is anticipated to be needed as a shelter. #Dorian Tomorrow is gonna suck prepping our room and hoping we don’t come back to our stuff destroyed! If you follow me &amp; send your wishlists along with an encouraging meme, that’ll cheer me up! #clearthelists",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1168287271331803137,City Rescue Mission is continuing to monitor Hurricane Dorian and will be available to provide safe and warm shelter to all those in need. #Dorian2019 @FCN2go @ActionNewsJax @wjxt4,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168195982825328642,Florida Storm Shelter offers the strongest - fewest weld - CAT-5 Certified Hurricane Shelters available on the market today! Call Ken (972) 955-5775 or visit  #HurricaneDorian,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1167495352888545281,@ABC Mar a Lago could serve as an emergency shelter if Dorian displaces Florida residents. Right? ὃ1,caution_and_advice,displaced_people_and_evacuations,0.85,,ok
1167676001050091521,My cat says Dorian will miss the eastern U.S coast but will do severe damage to North Dakota. Probably Saskatchewan too. #Dorian #HurricaneDorian #HurricaneDorian2019,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168150796510253056,@realDonaldTrump @FoxNews @seanhannity As president would you please focus on stories that are important. IE: Mass shootings and imminent damage due to hurricane Dorian. Put your goddamn phone down for a while,infrastructure_and_utility_damage,not_humanitarian,0.8,,ok
1168346155085914112,That hurricane about to do some real damage. Maybe then he will understand what a category 5 is.,other_relevant_information,not_humanitarian,0.85,,ok
1167644869826940928,@AmericanAir I am so disappointed in #americanairlines instead of being helpful through a difficult and emergency #HurricaneDorian time they chose to over charge for flights or refuse to charge flights,caution_and_advice,not_humanitarian,0.85,,ok
1168165509516464128,Ive noted that a west coast American say that he hopes that Hurricane Dorian ( cat 5) gets twice as strong then hit the US mainland with as minimal life loss and maximum infrastructure damage..so that the US govt can take climate change seriously.. I cant blame him,not_humanitarian,sympathy_and_support,0.7,,ok
1167539559258890240,"Home buyers in Palm Beach, Florida, are waiting to see how bad the damage from Hurricane Dorian is before making bids on homes",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167770236415877120,Yea!! It looks like hurricane Dorian will miss Florida after all. What a surprise and relief for all of us here in the sunshine state!,not_humanitarian,sympathy_and_support,0.85,,ok
1167757259063136256,"@GAResistance93 #Dorian remains me of Matthew back in 2016which was also a Major hurricane that ran parallel to FL and GA. It brought SE GA 12+ of rainfall causing freshwater flooding, 7-10 ft storm surge in Chatham Co, and left 300K+ Georgians without power. Watching it closely!",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168217911682617357,RT @HomefrontHugs: Is there ANY reason you do not support our troops when we ask for help? This should nullify all reasons⬇️,sympathy_and_support,not_humanitarian,0.95,,ok
1167573760930504705,"Water temperatures were not right for hurricane. This is weather modification = weaponized machines to seed, steer and dump toxic metals on innocent people and defiling vegetation (food, trees, grass, etc). Mass murder=Deep State #dorianhurricane #DIA",caution_and_advice,not_humanitarian,0.9,,ok
1167941652796755975,Florida melted? Must be that global warming climate emergency that Holthaus keeps talking about. /s #Dorian #FLwx,caution_and_advice,not_humanitarian,0.95,,ok
1168355942829834240,Had a chance to help @manolo4miami pass out cases of water to our seniors today! It was a success we gave almost 500 cases!! #hurricanedorian #manoloreyes #community #stevenferreiro,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1168341426553401345,"Our awesome staffers are working various shelters for those in need during #HurricaneDorian. In these photos: @OCPS_FNS team at @Discovery_MS serving dinner, @OcoeeKnights ready to welcome evacuees &amp; the smiling @FreedomMiddle crew! Shelter info:",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168311598982815746,"Few adjectives available to describe the intensity of #Dorian. Winds now 185mph, think of it this way, those are winds that would be found in an EF4 tornado. In short you can imagine this as just one massive EF4 tornado and the damage that would bring.",infrastructure_and_utility_damage,caution_and_advice,0.7,,ok
1168192288931176451,Airbnb program offers free stays for Hurricane Dorian evacuees.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168241319539593220,People who keep making Dorian jokes knowing the damage it’s doing in the Bahamas right now really suck,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
1167941988672401410,"RT @pbcsd: Due to the latest track change of #HurricaneDorian, shelter openings have been delayed. More information coming.",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1168290163199545344,Pre-storm #Dorian took out power.. The #Bahamas need our help NOW! #RESCUE #HurricaneDorian #Dorian2019,sympathy_and_support,requests_or_urgent_needs,0.9,,ok
1167609184772415488,RT @fgcueaglenews: Theres a storm a brewin  #Hurricane #Dorian #SWFL,caution_and_advice,not_humanitarian,0.95,,ok
1167616602835169280,If you are disabled and live in a hurricane evacuation zone and require transportation assistance for reaching a shelter call Palm Tran Connection for the Special Transportation Assistance Program (561)649-9848 or (877)870-9849 #HurricaneDorian #PalmBeachCounty,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1168294005869879296,Yeah I’m sure the victims will appreciate your sarcasm while they’re suffering,not_humanitarian,sympathy_and_support,0.8,,ok
1167764255292178435,@tedbauer2003 @ScottOntiveroz @brenhillspeaks @BPucino @TheComicHunter @DreaVilleneuve @AlHopper_ @jesserker @ideabloke @molliebentley @joshmccormack @MattJ_O @JimCanto @GabrielSurfCat @katyb_spencer @lttlewys @plainwildcatfan @JoelRRenner @twigliot @MrLexJay @_TomGReid @BrennanAnnie @TPorter2 @nplusg @JoeBugBuster @KDHungerford @matageli @dshlvrsn @AnOrchidInBloom @kavita1010 @andreamv @Howdy_Doughty @SafetyGirl100 @TheJournalizer @Toby_Metcalf @bigboopenergy @jack Happy Saturday all. Hoping Dorian does decide to go north and east toward the path of least damage.ᾑE,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
1167490920448778240,"Preparing for Dorian: Other people: gets gas, water &amp; canned food My mom: gets the yard cut, dog groomed and her nails done",other_relevant_information,not_humanitarian,0.95,,ok
1167818336073342976,For those who are seeking shelter — the Islamic Center of Orlando and the Muslim Academy of Greater Orlando will be open and operating as Shelters during #HurricaneDorian Feel free to reach out for further details or for volunteer and/or donation inquiries ὤFἿDᾓ2ἿD,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168215672125558785,"Ive heard a lot of folks saying their apartment complex (mine included) will take care of windows damaged by #HurricaneDorian but they wont invest in storm shutters? Like the building belongs to them, were just paying to live in it. Shouldnt they try to protect it?",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1167825865138417665,"Not just one, but 3 networks have said that Dorian could be the strongest hurricane to hit Florida in 19 years! Are they just that stupid, have Alzheimer’s or just don’t care about the Panhandle of Florida, because last year, on Oct 10th, a Cat 5 destroyed Bay County, FL!!! #SMH",infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
1168212735563313153,Hurricane Dorian: FPL CEO Eric Silagy expects significant destruction if the monster storm makes landfall in Florida. $NEE,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1168246911679291397,@AngrierWHStaff #ThoughtsAndPrayers Thoughts the insurance company wont pay for damage to Mar-a-Lago and will instead press charges against Trump for insurance fraud when they determine he vastly overstated the value. Prayers the Lord will stall Dorian right over Chosen Ones club &amp; smite it.,sympathy_and_support,not_humanitarian,0.95,,ok
1167492446348959745,Hurricane Dorian may hit Florida at the worst possible time for storm surge flooding - The Washington Post,other_relevant_information,caution_and_advice,0.85,,ok
1168237496372588544,"@thehill Ask those affected by #HurricaneMichael, they never even listed a metaphorical finger to help us. #850strong has only helped itself recover and we will do our best to help those affected by #HurricaneDorian.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
