tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
914807302007508992,Families across the Caribbean are trying to escape conditions caused by hurricane Maria.  #WCCB #maria,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
913109557634899977,Only 44 percent of #PuertoRico has drinking water. Only 11 of 69 hospitals have fuel or power. #Maria,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
914189165599760384,"@softhartzz @tponews Hurricane Katrina death toll 1,833. Hurricane Maria death toll (so far) 16. Hysterical behavior is a #Liberal trademark #MAGA #Trump",injured_or_dead_people,not_humanitarian,0.95,,ok
913027516931219458,"In the Dominican Republic, Master Guides Rescue Dozens from Flood Waters During Hurricane Maria",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
912447225376231425,We stand with Puerto Rico and asks for assistance in their recovery from Hurricane Maria,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
910621353245593600,#StMaarten has been spared additional damage as most of the category 5 #HurricaneMaria passed South of the island.,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
914668051794100224,♦️Puerto Ricos cop telling the truth about Hurricane Marias aid♦️  via @YouTube @NFL @CNN @MSNBC Ur LIARS❗️ Listenἵ5,other_relevant_information,not_humanitarian,0.85,,ok
913435493689384960,Survivors of Hurricane Maria need assistance,other_relevant_information,requests_or_urgent_needs,0.95,,ok
910614710801911810,"RT @Rainmaker1973: Comparison between the eyes of hurricane #Harvey, #Irma and #Maria in this Atlantic hurricane season [not to scale] http",other_relevant_information,not_humanitarian,0.95,,ok
910765020589576193,Yo @MrWilliamHaynes @yessica @JohnRos93 Hurricane Maria fuckef us. No water and no light but hey at least I got the Earthlings Podcastssᾒ3,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
914497933126619136,I remember getting water this way for 4 days after the NZ 2011 earthquake. That was in a 1st world city accessible by road. #Perspective,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
914837760581799937,#HurricaneMaria relief work from #ChefsForPuertoRico cc: @PerezReports @SenSchumer @JoaquinCastrotx @SuzGamboa @DavidBegnaud,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
911728463513563137,@USArmy @fortleonardwood There should be US cargo planes parachuting supplies #HurricaneMaria,other_relevant_information,requests_or_urgent_needs,0.85,,ok
913961822465679361,"Can people not understand how MANY natural disasters we have been routing resources to? Yes, they need help but unfortunately it takes time.",not_humanitarian,other_relevant_information,0.8,,ok
912432795292700673,"#people #RESCUED 3 Dead, At Least 150 Rescued Off NJ As Hurricane Maria Impacts Shore  The storm didnt come to the",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
914060400869691392,"In wake of Hurricane Maria, FINRA stays more than 900 arbitration cases  | by @AndrewWelsch",other_relevant_information,not_humanitarian,0.95,,ok
913931802598928384,"Btw, hurricane Maria destroyed the majority of my island and thats the reason why im so inactive ;w; we dont have electricity or internet.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
910587624359854080,"RT @CNNNewsource: Flood waters from Hurricane Maria rush down street in Guayama, Puerto Rico. IN-120WE",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
912176893528592384,#Americans r suffering in #PuertoRico. Why is this not our focus? #HurricaneMaria destroyed the island.  @MailOnline,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
912463363254386688,Shut your mouth and do your job! u get relief and help to Puerto Rico or youre fired you son of a bitch!!! @realDonaldTrump #Impeach #25th,requests_or_urgent_needs,not_humanitarian,0.85,,ok
912200778076512256,We need to help rebuild Puerto Rico.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
913054707177967616,#Trump #FEMA #Redcross must do better and delivery #PuertoRicoRelief faster. People are dying. #Resist must increase pressure for Aid.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
913448718321557505,#Florida #PuertoRico residents Mass Exodus to Miami after #HurricaneMaria~,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
913285146769547264,Puerto Rico IS the US. USVI are the US. No excuse for not knowing this. No excuse for lack of assistance by Trump administration either.,other_relevant_information,sympathy_and_support,0.7,,ok
912325869280129024,RT @karibkollective: #Dominica will rise again. Heres how you can help:  #HurricaneMaria #helpdominica,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
914413389123932160,"Id say the mayor whos doing photo-ops in front of piles of food, instead of getting said food distributed, is the bigger problem.",other_relevant_information,not_humanitarian,0.85,,ok
910628788488335360,New story on NPR: Hurricane Maria Hits Areas Still Recovering From Hurricane Irma  tell me what you think @jose_tij,other_relevant_information,not_humanitarian,0.85,,ok
913142734197796864,NEVER FORGET @realDonaldTrump. HAS KILLED PUERTO RICAN PEOPLE &amp;WILL CONTINUE TO MURDER WOMEN AND CHILDREN! KARMA TRUMP KARMA!,injured_or_dead_people,not_humanitarian,0.9,,ok
913943550626279424,@POTUS @realDonaldTrump should be impeached for golfing while Hurricane Maria destroyed Puerto Rico. 9 days to respond is INCOMPETENCE!,other_relevant_information,not_humanitarian,0.95,,ok
914529283758022657,Tell #Congress: Lift #ShippingRestrictions Indefinitely to Help #PuertoRico Recover from #HurricaneMaria! Sign &amp; RT:,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
914275445897654274,"From 10 a.m. to 2 p.m. theyll be accepting emergency supplies like bottled water, diapers, and repellent. DETAILS:",caution_and_advice,rescue_volunteering_or_donation_effort,0.95,,ok
910674507601514501,RT @aciIegna: Thank you so much Elijah for using your platform to help us.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
911650029961711618,"Me: *eyes water* Laura: seriously how does your body produce so many tears Hurricane Maria, those were all your fucking tears",other_relevant_information,not_humanitarian,0.95,,ok
912133213908357120,Will you or a loved one be affected by #HurricaneMaria in Puerto Rico? Follow @USDAFoodSafe_es for food safety updates in Spanish.,other_relevant_information,caution_and_advice,0.9,,ok
910576078070206466,RT @putinsgay: Live Updates: All Of Puerto Rico Has Lost Power As Hurricane Maria Kills 9 People In The Caribbean,injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
913440822733000704,Looking for organizations working to aid those affected by #HurricaneMaria in #PuertoRico? Weve got a list:,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
913370223637618688,.@realDonaldTrump is using the JonesAct to SCREW #PuertoRico REFUSING 2 send more AID citing BUSINESS INTERESTS @ABC,other_relevant_information,requests_or_urgent_needs,0.8,,ok
913873081566879744,"In Puerto Rico, Hurricane Maria has created barriers to accessing #safesurgery, timely #traumacare, and essential medicines.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
911748389628465152,@eieri31 Hi Xavier. We are currently waiving our Bag/Pet in Cabin Fees for the areas affected by Hurricane Maria including SJU through 9/29/17. *TKR,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
913171473405300737,"These good people are in urgent need of our help. People are suffering. Gasoline is in short supply also. They are American citizens, no?",sympathy_and_support,requests_or_urgent_needs,0.9,,ok
913295904538529792,",@realDonaldTrump maybe you can open #MaraLago 4 #PuertoRico refugees. They will be coming 2 the mainland by the millions #HurricaneMaria",not_humanitarian,displaced_people_and_evacuations,0.9,,ok
913122493405200384,Soundside Flooding Becoming an Issue; Wednesday Afternoon Update for Hurricane MariaWITH SLIDE SHOW,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
914221752225591298,Esri: Maps and data for #PuertoRico hurricane damage are available here:  #HurricaneMaria,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
914342545437597696,Hurricane in Puerto Rico causing families to lose connections with family members. Devastating damage &amp; harsh conditions. #RCCMCFALL,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913922035520299009,SOS please help in saving my island in the sun #dominica needs you. #HurricaneMaria @Lawrence @maddow @AriMelber,sympathy_and_support,requests_or_urgent_needs,0.95,,ok
911663375364579328,@SamaritansPurse Thank you Samaritans Purse. Always first to arrive and help! #HurricaneMaria,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
914867246731755520,@SenatorMenendez @CarmenYulinCruz #Menendez is in NO place to be criticizing ANYONE. #Relief efforts sent by @realDonaldTrump have been EXCELLENT!,other_relevant_information,not_humanitarian,0.95,,ok
912286164769546242,"Puerto Rico governor says federal response to search &amp; rescue, aid drop requests lagging:",other_relevant_information,requests_or_urgent_needs,0.85,,ok
912076090226757632,Special 6hr charity livestream benefit United for Puerto Rico to help in relief efforts from Hurricane Irma &amp; Maria!,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
911731648462508033,@Shananana11 @realDonaldTrump Trump dividing America with racist taunts Puerto Rico needs a massive and immediate relief + rebuilding effort,not_humanitarian,requests_or_urgent_needs,0.85,,ok
910697285020979201,RT @HurricaneNBC10: Chances of a Fujiwara Effect up a little more after todays models. Jose moves back west. Explanation + examples http,caution_and_advice,not_humanitarian,0.95,,ok
914564430922469376,"Hurricane Maria,Weather Warfare &amp; OUR Military ,which is FILLED WITH OATH BREAKING-BRAIN WASHED MURDERING PUPPETS",other_relevant_information,not_humanitarian,0.95,,ok
913835596858224640,"RT @DrewBrooks: 60 trucks are carrying 30,000 meals each. 60 trucks are carrying 20,000 liters of water each.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
910576389014933504,"RT @JamaicaGleaner: Dominica severely damaged by Hurricane Maria, 6 reported dead -",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
912143392863162368,VIDEO: Damage left behind after Hurricane Maria tore through P,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
914118336593543169,"The news is reporting the truth..9 days ago #HurricaneMaria hit &amp; many ppl are still without WATER, FOOD, ELECTRICITY, FUEL..shame!",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
914939018110017536,RT @WeatherNation: .@FLGovScott declared a state of emergency for all counties in response to #HurricaneMaria’s impact on #PuertoRico,caution_and_advice,other_relevant_information,0.9,,ok
912314666956869632,@185ARW members deploy to Puerto Rico to assist with security after Hurricane Maria,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
913389450708709376,RT @CBSMiami: .@FLGovScott set to meet with @ricardorossello at 10 a.m. in #PuertoRico to talk about Hurricane Maria relief.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
911766467342938114,"To my friends reading this, PR was destroyed by #HurricaneMaria most of us are fine. Were rebuilding and surviving. #PuertoRicoSeLevanta",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
913418638262140929,"What a month with Hurricane Irma and Maria passing by North Coast. Fortunately, we were spared any serious damage. #instagood #instatravel",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
912334195116167168,".@realDonaldTrump @POTUS Americans are suffering! Send water, ice, drugs, gasoline, oxygen tanks ASAP! Send Navy hospital ship!",other_relevant_information,requests_or_urgent_needs,0.95,,ok
911554672804147201,Puerto Rico has been savaged by both hurricanes and imperialism. Please help our comrades.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
912325874824998912,"We need to help fix the airport in PR so help to arrive.PR is a Caribbean hub,we would also be helping our ἳ4 neighbors! #HurricaneMaria",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
914376548127473664,All these people are working to help Puerto Rico while their Mayor complains it isnt enough. Sounding very ungrateful. Pls say thank you.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
914983811250888705,No wonder why Puerto Rico got destroyed by Hurricane Maria :thinking:,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
911740446463987713,@dailycamera can you please help us spread the word about this effort to help Puerto Rico after Hurricane Maria? Thanks!,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
914155956233232385,And yet Trump is busy criticizing the mayor of San Juan for wanting the US to help her people. #sad,sympathy_and_support,not_humanitarian,0.95,,ok
913092097112252418,"Information to those #smallBiz, homeowners and renters affected by #HurricaneHarvey, #HurricaneIrma, #HurricaneMaria",caution_and_advice,other_relevant_information,0.85,,ok
913901397648773120,#WolrdNews New York Daily News Puerto Rico continues to suffer in Hurricane Maria aftermath as Trump celebrates incredible death toll,other_relevant_information,injured_or_dead_people,0.9,,ok
914949530038226944,"RT @dabeard: Heartbreaking: @washingtonpost photographer finds no evidence of aid here, 9 days after #Maria - #PuertoRico",other_relevant_information,requests_or_urgent_needs,0.85,,ok
910581354705948673,"New post: Hurricane Maria hammers Puerto Rico, causes wide destruction",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
913491471810121728,Women in control of hurricane relief on Dominica. PAHO/WHO rep and HNLMS ZEELAND officer directing NLD &amp; UK marines &amp; NLD soldiers.#Maria,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
914091802407456769,They need water food gas they dont need a wimpy little president you are not a dictator you Putin wanna a be,not_humanitarian,requests_or_urgent_needs,0.85,,ok
910684395857575936,"Hurricane Maria Blasts Puerto Rico w/ Damaging Winds, Major Flooding; Dominican Republic, Turks, Caicos Danger Ahead",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
914102251949404161,Our Fellow Citizens Need Our Help @JBStonestreet @BreakPointCC #PuertoRicoRelief #HurricaneMaria ἟5἟7ὤFἿD἟A἟8ὢ5Ὂ8ἰA,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
913338924109631488,".@TheSatoProject is in #PuertoRico finding &amp; evacuating dogs after #HurricaneMaria. To help, please visit:  ἟5἟7❤️",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
910619419281256448,RT @MikeOlbinski: Not really sure this video of destruction in Dominica needed that accompanied soundtrack. Feels super odd. /,other_relevant_information,not_humanitarian,0.95,,ok
911861702127439872,Satellite Animation Shows Hurricane Maria and Post Tropical Storm Jose  via @YouTube,other_relevant_information,not_humanitarian,0.95,,ok
911627374135070720,#HurricaneMaria: #PuertoRicos #GuajatacaRiver Damn Fails  @GPollowitz #tcot #p2 #flooding #hurricaneseason2017,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
914142705227141120,RT @KatyCollin: Maybe part of #HurricaneMaria relief in #USVirginIslands and #PuertoRico could be normalizing their sovereign status: no Jo,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
914588657671114754,@DPClick @Unichmorewine @Corrynmb FACT is Federal aid was activated within 24 hours of Hurricane Maria. None of this is President Trumps fault. All aid &amp; supplies are there.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
913300784829235200,RT @bibi_soso42: HELP IF YOU CAN !RETWEETER THIS TWEET PLEASE !THANKS !,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
913394136962572291,Check this article: . Hurricane Maria: A Refugee Crisis of Americans.,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
913822414492045312,Fort Lauderdale News Search Reviews (JetBlue Saves Employee Injured In Hurricane Maria) Fort Lauderdale News -,other_relevant_information,injured_or_dead_people,0.85,,ok
911505922010337280,At 4 am ET: Peter Jon Shuler of @KQEDnews free speech week at @UCBerkeley cancelled(?)&amp; a #HurricaneMaria Puerto Rico dam fail. #nprnewscast,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
913768869856202752,"Thank you Jet Blue. This is the kind of world we need to create, especially in emergency times.",caution_and_advice,not_humanitarian,0.85,,ok
914213961519726592,"RT @izamontalvonews: This is how the airport in San Juan #PuertoRicoRelief looks right now. No AC, no water no food #HurricaneMaria",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
912081622043906049,@ladycroftpr I was hit by hurricane Irma but the damage was minimal compared to maria Im glad you made it through,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
914214103429914626,"Leadership?? For 4 days..as storm ravaged PR struggled for food &amp; water, Trump..went dark at his private golf club while tweeting on NFL.",other_relevant_information,not_humanitarian,0.9,,ok
912462252317560833,RT @TheRickyDavila: An Entire US Territory Is Devastated. No Water. No Power. WHERE IS CONGRESS?!,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
