tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
909495557663621120,@bridesmac29 @plb092470 @jeffrey_lenhart @JonahS_C @EdKrassen @IRdotnet @realDonaldTrump Chelsea Clinton donated $25 to Harvey Relief &amp; bragged but said to heck with Irma. That was pretty disrespectful for people in Florida.,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
908704095321624582,Can my school reimburse me for the food I had to throw out bc of Irma 🤔,other_relevant_information,not_humanitarian,0.95,,ok
908413954124161024,"If you missed it, Mexico withdrew tens of millions of dollars in Harvey relief because this racist worm couldnt bother to call an ally.",other_relevant_information,not_humanitarian,0.9,,ok
907630401585401856,ALL PROCEEDS WILL GO TO THOSE AFFECTED BY IRMA ONLY.99 CENTS SHINE THROUGH THE DARKNESS,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
906937877140971520,Downtown Miami has Houston level flooding. Oh no#hurricaneirma #miami #Florida,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
909251778302050304,Florida man finds dugout canoe while surveying damage left by Hurricane Irma,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
909199021482418176,This is very concerning. T.S. Maria forecast to strengthen to a Cat 3 mid-week and track through areas hurt by Irma.,other_relevant_information,caution_and_advice,0.85,,ok
908420791997489152,Harvey victims need to watch out for this. Applying for an SBA loan can disqualify you from future grants,other_relevant_information,caution_and_advice,0.95,,ok
909323151670116352,Lively song by @MrVegasMusic to raise funds for #Irma victims .. now on @OnstageTV .. cant understand critics. @WinfordWilliams,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
906330129273683968,From a Sabres fan in Florida. Our thoughts go out to all in the path of #HurricaneIrma. Be safe!,other_relevant_information,sympathy_and_support,0.95,,ok
907447928826068993,PHOTOS from Jacksonville to Key Largo :: Hurricane Irma’s pummeling of Florida. 👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾👇🏾,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908439644899086336,Local Woman Urges U.S. Virgin Islands Donations After Hurricane Irma Wreaks Havoc,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
908123291663159298,"Moderate earthquake - Tarapaca, Chile on September 13, 2017",caution_and_advice,other_relevant_information,0.8,,ok
909095075594031104,"Our thoughts with Florida and victims of hurricane #Irma #NowPlaying Goodbye, My Coney Island Baby -",other_relevant_information,sympathy_and_support,0.95,,ok
907392519918505986,"If you have been hit by a hurricane, @SBAgov is here to assist in your recovery. #DisasterAssistance #Harvey #Irma",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908112554341359616,Irma Update #76 Please watch and share this briefing about the anticipated flooding and road closings in High,other_relevant_information,caution_and_advice,0.9,,ok
905886358585180162,the state is confronting the fact that rapid development has made its coastline far more vulnerable to hurricane damage than it used to be,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
907382670811963392,Floridians return to storm-shattered homes as Irma arrives in Georgia,other_relevant_information,displaced_people_and_evacuations,0.8,,ok
908021009927819264,"Update from bro-in-law: linemen working hard restoring power in Tampa, people giving thumbs up when they see the Canadian flags 🇨🇦 👍#Irma",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
905912963403534337,"MOH delivering a million meals, tarps and supplies to our @HaitiOneNetwork partners in the north. Continue to pray for Haiti. #HurricaneIrma",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
908361019218710529,After Hurricane Irma its important to assess property damage first &amp; after that call the professionals who can,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
905426826247491584,@EPA @EPAScottPruitt Still ZERO test results for bacteria &amp; hazardous material in flood and tap water have been published.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908460232996560896,One of the puppy rescues brought by @mhumane to Westland from Florida shelter following Hurricane Irma. @WWJ950 #puppies,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
909166686472990721,"Why is FPL concentrating on businesses before homes? A park has power, what type of backwards priority is this? #fpl #hurricaneIrma #power",caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
906279833868611585,PRESS RELEASE: Maryland Agencies Stand Ready to Support States Affected by Hurricane #Irma. Read:  @LarryHogan,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
907011994854838273,"Thoughts &amp; prayers &amp; the largest, most secretive regulatory rollback in the history of the Environmental Protection Agency. xoxo!!!",sympathy_and_support,not_humanitarian,0.95,,ok
907083649501319168,"Were sticking out Hurricane Irma with families in Palm Harbor, FL.",other_relevant_information,not_humanitarian,0.85,,ok
908671003567550464,IRMA: PODs set up across Polk County with food and water #Florida,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
909438249453723648,RT @Jaguars: Owner Shad Khan will be live on Countdown to Kickoff to discuss Hurricane Irma relief and the start of the season.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
906329130672820224,"South Florida animal shelter finding pets abandoned, chained to trees ahead of Irma",other_relevant_information,displaced_people_and_evacuations,0.8,,ok
908568629284761600,"Hurricanes thrive off warm water to survive, but they also mix water from deeper down, leaving a long trail of cooler water in their wake.",other_relevant_information,not_humanitarian,0.95,,ok
905334386618318848,"There is over 10,000 acres on fire, Over 400 homes have burned down, and 5 towns evacuated And you think all thats gonna grow back.",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
906462035302592512,AFP: People in Florida get into shelters as Hurricane Irma bears down for a direct hit on the southern US state,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
907638649965162497,See Irma’s impact on the Florida Keys – CNN Video – Allso  #trendy #news #allsorce #trends #trending #blog #blogs,other_relevant_information,not_humanitarian,0.9,,ok
908287551756267521,Pres. Trump is headed to Florida after #HurricaneIrma left behind massive destruction.,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
909162191307153408,Virgin Gorda in the BVIs has also sustained damage in Irma.  If you have an extra dollar- it would go a long way.,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
909527096405446657,"Also, #Maria is now a hurricane and forecast to become a MAJOR cane in the days ahead. Will hit areas heavily damaged by #Irma.",infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
908509551971926017,Hurricane Irma victims get IRS reprieve  #TaxDoneRight,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
908780035875725312,Mayor Turner selects a leader to help coordinate Houstons recovery from the Hurricane Harvey flood,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
908098317007163393,ROAD CLOSURE: US 41 is closing due to flooding. If youre returning home from #Irma make note @WFTV,caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
908886635022077954,Special thanks to the @WI_Guard for their support during the recovery efforts #Irma.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
909155741558296577,#Irma Relief Drive in Orlando,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905669503996088320,Saturday morning -- Hurricane Jose will be impacting same islands in Lesser Antilles (e.g. Barbuda) that Irma destroyed.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
908610061441699841,Flags at half-staff for law enforcement deaths before Irma  #FlaPol,injured_or_dead_people,not_humanitarian,0.95,,ok
908878118907109377,"Nice I was reading Hurricane Harvey destroyed 500,000 Cars and Pickups. Irma may have destroyed more than a 1Million",not_humanitarian,infrastructure_and_utility_damage,0.9,,ok
908718172974575618,@AmeriCorps members making sandwiches and canvassing for a food giveaway. Day 2 of serving #JAX post #HurricaneIrma #ServeFL #JaxStrong,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908199131000315904,"Hillsborough ALF without power since Irma despite pleas for help, its director says  via @TB_Times #sayfie",sympathy_and_support,infrastructure_and_utility_damage,0.9,,ok
908707821482426368,Janice Dean has NEW BOOK- Freddy The Frogcaster and the Flash Flood. ALL PROCEEDS WILL GO TO Harvey &amp; Irma Victims. Making America Great!,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
909513965981532160,#IRMA | Hundreds of thousands still without power in #Florida. The latest numbers:,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
907651503036526592,@MetroHondaUnion We are safe. #Irma2017 #Irma we had minimal tree damage and our roof stayed on! We were lucky,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
908177189547503617,Russian blue abandoned during #hurricaneirma2017 #irma in central FL by a family that evacuated the state. Needs a home. 🙏🏼 help find one,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
906177618667548672,All Florida residents should be prepared to evacuate: governor #HurricaneIrma @AFP,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
907785086396923905,Irma hit one of the largest U.S. concentrations of mobile and manufactured homes—the least likely to be insured,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908453546718322689,"Please send gasoline, beer, ice, chainsaws, and electrical subcontractors. #NaplesFL #HurricaneIrma",other_relevant_information,requests_or_urgent_needs,0.95,,ok
908321296622260224,"@TheCentryst @CBSNews Irma so catastrophic in its nature, the best all could do was take shelter. Afterwards, massive destruction and flooding. Water still rising",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908554950199803904,5.2 magnitude #earthquake. Easter Island region,caution_and_advice,other_relevant_information,0.85,,ok
906921353453998080,FHP: Troopers pulled off all Southwest Florida roads for Hurricane Irma,other_relevant_information,caution_and_advice,0.85,,ok
907100677540679680,"If you live in the red shaded areas, youre about to get the main winds from #Irma. Heres a look at WHEN youll see the worst #WESHwx",other_relevant_information,caution_and_advice,0.9,,ok
908500350751010816,This time I felt the earthquake,other_relevant_information,not_humanitarian,0.95,,ok
906609205070761987,Airbnb encouraging hosts to provide Hurricane Irma evacuees with a free stay.,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
906602691371073537,Roads r backed up. its not safe to travel &amp;even if u did theres no gas anywhere. No flights. Irma is bigger than FL. We have no place 2 go,other_relevant_information,caution_and_advice,0.85,,ok
907658933631942657,"Irmas winds, flooding hit Zells mobile-home park business, $ELS. Shares down 2%.  @crainschicago",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
907977087486750721,"Farm Animals made it thru Irma safely, but horse barn was destroyed. PLEASE HELP! We need $500 to begin rebuilding.",infrastructure_and_utility_damage,requests_or_urgent_needs,0.95,,ok
905514098019799040,"USGS reports a M1.18 #earthquake 22km SE of Mammoth Lakes, California on 9/6/17 @ 19:03:43 UTC  #quake",caution_and_advice,other_relevant_information,0.85,,ok
907343389435277314,#HurricaneIrmas trail of destruction in Florida Keys revealed,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908814273580879872,"With your support, @NewFLMajority can help those most impacted by Hurricane Irma rebuild.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
908531813353738240,"Trapped on a damaged boat during #Irma. Davis recalls being saved by good samaritans. His story, tonight at 11. @CBS12",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.85,,ok
907670135686799360,"She survived, but alone with no protection from hurricane #Irma or debris that could have killed her, in the tiny pen she lives in 😓💔#lolita",injured_or_dead_people,sympathy_and_support,0.85,,ok
905510412845813761,Old school random forests for earthquake prediction. How about predicting hurricane damage?  via @Iprogrammerinfo,other_relevant_information,not_humanitarian,0.95,,ok
905494046797422592,@hopeusc1 Just worried about the Kentucky game IF it does a ton of damage to Columbia. Sorta like the aftermath after the flood.,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
907621071897206784,Hurricane Irma Preparation TIPS for Central Virginia Residents,other_relevant_information,caution_and_advice,0.95,,ok
906936975852232704,"Putin: Russia is ready to provide support to #Cuba, which has been significantly affected by Hurricane #Irma",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
906295081124200450,"Sept 8-15 all profits from the sale of this patch will be sent to relief efforts for the Caribbean islands hit by Irma, link to shop in bio",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908046408904781828,"Another lib failure. The lib love fest bash Trump flood relief raised only 44 mil $. JJ Watt raised 33 mil on his own. FU Hollywood, MSM!",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
909429122073546757,"Amid Hurricane Irma, Airbnb creating goodwill in Alabama",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908965987231379456,Hurricane Irma cuts off water to NASAs Kennedy Space Center,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
908413394692210689,Has #Irma left your small business or farm in need of #DisasterAssistance? The @SBAgov or @USDA may have a program to help. #PriorityBlue,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
907025467600973830,Those who sustained losses can begin applying for assistance by registering online at  or by calling 1-800-621-FEMA,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
908368080836759552,Hoping for hot water !!! #irma #flood #charleston,not_humanitarian,infrastructure_and_utility_damage,0.8,,ok
907216731726385152,"#HurricaneIrma destroyed homes &amp; schools, leaving thousands of children/families vulnerable. Donate:  v/@unicef_uk",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.95,,ok
905499260006825985,"As the water rises to take us, the last living human gasps their final breath &amp; utters Sources say Jared &amp; Ivanka were against the flood.",other_relevant_information,not_humanitarian,0.95,,ok
908382905520607235,"The I-4 Eyesore still standing. Survived Matthew. Survived Irma. Next hurricane, it should be a designated shelter.",not_humanitarian,displaced_people_and_evacuations,0.7,,ok
907677893374902272,The decision to suspend #JonesAct for #Harvey &amp; #Irma relief shows why we must repeal. Lets make this permanent!,other_relevant_information,not_humanitarian,0.9,,ok
909212523685138437,"#HurricaneIrma Relief for @RoysBaysideAXA , 1 of our fave restos in #Anguilla. We 100% endorse this fundraiser!",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908721022538412032,@dconsta3 Irma has caused a tremendous amount of flooding and power outages. We want to make sure you are connected. Networ,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
908340760772214784,Sad to see #pricegouging on survival supplies during a disaster.,not_humanitarian,other_relevant_information,0.8,,ok
905944289749778433,Hurricane Irma: FDOT Urges Evacuees To Use Real-Time Apps,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
908025083435696128,Caribbean Hurricane Survivors: Were Running Out of Water  #HurricaneIrma,other_relevant_information,requests_or_urgent_needs,0.9,,ok
909424253576998917,Florida AFL CIO has a disaster relief fund for union members and community allies who need relief fr Hurricane Irma.,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
907576139497033728,Exits may be blocked to prevent people from driving into damaged areas. Drive safe. @BocaPolice,infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
907360529391517696,"Trump Stations 1,000 Marines off Florida Coast for Irma Relief Operations  via @chuckwoolery",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
907333719698104322,Keeping those impacted by #Harvey and #Irma in our thoughts and remembering the lives lost on 9/11 🇺🇸 #NeverForget #StaySafe,other_relevant_information,sympathy_and_support,0.95,,ok
909553720739770368,Ppl outraged by DJT tweeting a meme say Violence against women! Meanwhile HRC is wishing for the deaths of trailer park Floridians. Hmm,injured_or_dead_people,not_humanitarian,0.95,,ok
906729197351010305,"Aerial footage of British Virgin Islands after #Irma shows toppled trees, roofless houses &amp; widespread destruction",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
905556417381367808,West U flood damage update,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
909274937705234432,Came across one on FB and it sounded super sketch to me. A guest is soliciting cash donations to just hand him a check? 🤔 Impossible to vet.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
908152640936333313,4.Johnstown-graves of the unknown dead of 1889 flood.I took this pic last year-if you spend a day in Johnstown you WILL learn about flooding,injured_or_dead_people,not_humanitarian,0.85,,ok
908075221936205825,"AMERICAS TOP 1%.. Finance the Flood Ravaged Areas (Buffet, both GATES, Cuban, etc etc etc) DONT DONATE IT WHEN YOU DIE, (Tx/Fl) NEED IT NOW",not_humanitarian,requests_or_urgent_needs,0.85,,ok
906578347639046145,Climate change models predict our weather events will become more extreme &amp; we will have more of them. #HurricaneIrma #HurricaneHarvey,other_relevant_information,not_humanitarian,0.9,,ok
907489271627558912,The roof collapsed in the bathroom &amp; another bedroom as well. Mom of six kids doesnt know where shell stay now. #Irma @WESH,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
905695151456215040,"RT @a__crawford: @WESPANTHER families, due to hurricane Irma, Flagler Schools will be closed Friday and Monday. Stay safe!",other_relevant_information,caution_and_advice,0.9,,ok
907816114209611776,Immokalee residents struggle to find food two days after Hurricane Irma  vía @ndn,other_relevant_information,requests_or_urgent_needs,0.85,,ok
906643292112277504,RRRP is standing by to help vets impacted by #HurricaneIrma #HurricaneHarvey who dont know where to turn. Please RT,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908364007576182785,"The four blood moons represents the Great Earthquake and floods massive geographic change; relocation, death, blood sacrifices of children.",not_humanitarian,displaced_people_and_evacuations,0.7,,ok
909453031351099392,RT @USCGARC: USCGC Ingham Museum ship KW sustained some damage during #IRMA Contributions to clean up and repair can be made at,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
908173714172383232,"After Mexico experiences quake, hurricane, Trump offers no U.S. aid—or even condolences",other_relevant_information,sympathy_and_support,0.8,,ok
906448366124625920,"Busy days in #Dubai! Emergency rations and kits for @WFP, @CRSnews, @CARE, flying to #Haiti. Thanks @IHC_UAE for the airlift. #HurricaneIrma",caution_and_advice,rescue_volunteering_or_donation_effort,0.95,,ok
907629464707727362,"Tim Tebow visits with Irma evacuees, volunteers at Jacksonville shelter --",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
905919421834641408,130 soldiers from the NJ Army National Guard prepare for deployment to aid Florida ahead of Hurricane Irma,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908155164284121088,@OriginalFunko can we collab on a displaced Floridian pop? ive got nothing but time right now! #hurricaneirma,displaced_people_and_evacuations,not_humanitarian,0.85,,ok
908791992217243648,"@WSJ If you choose to live in a high flood area, the responsibility should be on you. The govt doesnt cover tornado damage or fire damage",caution_and_advice,not_humanitarian,0.95,,ok
907785099768483841,"Many rivers in West Florida are cresting near or at historic levels, and are risking homes, campgrounds and other locations",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
909371038776958976,Looking at this photo of the destruction of Irma. Hmm How did all the alcohol bottles stay upright - but everything else is smashed??,other_relevant_information,not_humanitarian,0.95,,ok
908532072398020608,"@SRuhle Thnx for coverage of #Irma damage to USVI and BVI. Great sailing trip memories in 1970s to Jost Van Dyke, Virgin Gorda, St John. SAD",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
905491043474444288,"Live in a flood zone, not sure what to do to prepare? Here are some tips to help you out",sympathy_and_support,caution_and_advice,0.95,,ok
907163881356664832,Destroyed homes. No electricity or water. Risk of disease. Our #HurricaneIrma response and how you can help:,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
909446296137797632,"#Jose will bring coastal flooding, tropical storm force winds &amp; rain to CT Tue/Wed as #Maria barrels down on already damaged islands - #Irma",infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
905386700876255233,I liked a @YouTube video  Lakewood Church Exposed Asking For Tithes &amp; Offerings From Displaced Flood Victims,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
906472042253484032,Hurricane Irma: Most Broward shelters full; 5 new locations  #BrowardCounty #PetFriendly #Irma #PSA #PublicSafety,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
909303918089433088,"Work to immediately start in most impacted areas, key objective: build back better and leave no one behind. #HurricaneIrma",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
907649590366744576,Samaritans purse is designed primarily to increase Franklin Grahams personal wealth. Give to the secular American Red Cross instead,other_relevant_information,not_humanitarian,0.95,,ok
906277953629069312,"Seriously. If youre in an evacuation zone, evacuate now. Be safe! They cannot rescue you once #irma hits.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
905761699961208832,"As you prepare for Hurricane Irma, remember to fuel up on comfort food. We will be closed starting tomorrow. Stay safe during the storm. ἰ0",other_relevant_information,caution_and_advice,0.85,,ok
905886270483820549,Strong language from NWS Miami on Irma impacts: Complete destruction of mobile homes.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
908454480160550912,"@TouchOfAlchemy When the doors open, does it flood the platform with piss water?",other_relevant_information,not_humanitarian,0.95,,ok
905691765826609152,Killer Hurricane Irma wreaks havoc in Caribbean as whole islands are destroyed  via @MetroUK,displaced_people_and_evacuations,infrastructure_and_utility_damage,0.9,,ok
907989941304614912,"If you lost everything in recent hurricane floods, take peace of mind knowing Trumps Mar-a-lago has federally subsidized flood insurance.",other_relevant_information,not_humanitarian,0.9,,ok
908718496846012417,"RT @SABizJournal: A UTSA Assoc. Prof gets a federal $800,000 grant to develop new earthquake impact technology @UTSA @EngineeringUTSA http",other_relevant_information,not_humanitarian,0.95,,ok
908762350643228672,"@CREWcrew Im sure they all were destroyed in Irma, lol.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
906910149377511425,These 3 areas on Floridas west coast have curfews #HurricaneIrma,other_relevant_information,caution_and_advice,0.95,,ok
908921602687078400,"Update.arrest made The reality of Irma. 5 dogs. 4 locked in crates and 1 tied up. Injured, starved living in",other_relevant_information,injured_or_dead_people,0.85,,ok
909384928873156608,"If youre looking to assist disaster relief efforts for hurricane Irma and Harvey, consider opportunities with SBA.",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
907840103934029824,#Florida gets power restored in 2 days #CoralBay #StJohn #USVI STILL waiting for basic supplies 6 days after #Irma,other_relevant_information,requests_or_urgent_needs,0.9,,ok
909484062871564288,"I added a video to a @YouTube playlist  Irma nursing home deaths &amp; recovery in The Florida Keys, Sarah Rosario",injured_or_dead_people,not_humanitarian,0.85,,ok
907355304295374849,Be wary of people impersonating FPL workers asking to enter homes. FPL does not need to go inside houses. Always check for ID. #Irma,other_relevant_information,caution_and_advice,0.95,,ok
908707598718795776,DOWNLOAD: Heavy rain is flooding parts of the valley. Get storm updates for your area with the Fox 13 app.,other_relevant_information,caution_and_advice,0.9,,ok
907800801954934784,.@Jaguars RB Leonard Fournette (@_fournette) helping the Harris County-Houston Sports Authority (@HCHSA) help Hurricane Irma victims in Fla.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
908784755071533056,Hurricane Irma Aftermath: Monroe County Needs Your Donations Delivered On Pallets,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
906225646967369729,"Irmas hurricane conditions are spreading over parts of Cuba and the central Bahamas, according to latest advisory",caution_and_advice,other_relevant_information,0.85,,ok
905761813010272256,"Throughout the yr, buy hurricane supplies (batteries, radios, water) when you see them on sale. Make a hurricane kit to have on hand. #Irma",other_relevant_information,caution_and_advice,0.95,,ok
907974923255209984,Food &amp; Water Available For Volusia County Residents Impacted By Irma,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908151488697921536,@TheEllenShow PLEASE INVESTIGATE @JustFlyGlobal They are ripping off #HurricaneIrma victims in USA &amp; #USVI #ScamAlert #FraudWatch,other_relevant_information,requests_or_urgent_needs,0.8,,ok
908368109253398529,"LIVE: President Trump tours Florida damage from Irma, Ben Shapiro speaks at Berkeley  #breaking #usa #world #news #",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
909498170513780736,"After Irma, anti-government homeowners whose homes survived because of regulation still say theyre anti-government",other_relevant_information,not_humanitarian,0.85,,ok
905525371994423296,@pablorodas The one that scares me is a mega tsunami if Cumbre Vieja goes.,other_relevant_information,not_humanitarian,0.9,,ok
905701762753024000,"RT @orlandosentinel: Abandoned cars on turnpike fleeing Hurricane Irma delay road assistance, FHP says",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
908405918425067520,Nun using chainsaw to clear Irma damage goes viral [CBC News]  LIKE SHARE PLZZZZ!,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
905417836230832130,I wouldve collapsed KMFAJJXS,other_relevant_information,not_humanitarian,0.95,,ok
908713570984218626,.@USCCB president +DiNardo asks emergency 2nd collection Sept. 23-24 for #HurricaneIrma victims (news release)  #Irma,caution_and_advice,rescue_volunteering_or_donation_effort,0.95,,ok
906448676775763968,Pet friendly shelters in Florida. #IrmaHurricane,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
908299577551458309,We need YOUR help repairing fencing and cleaning up debris from Hurricane Irma! More info:,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
908783124578004992,Explaining whats in @Irish_Aid sponsored hygiene kits for Freetown mudslide survivors. Angela from @Concern.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
908442026278100993,"While Trump says such a small number of ppl killed by Irma that no one would notice, Im sure the families of those victims noticed you jerk",injured_or_dead_people,sympathy_and_support,0.85,,ok
908743197232418816,Flood waters are slowing receding here in Alamonte Springs. Debris still litters streets and parking lots. #abc11,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
905658441670156289,Hurricane Irma is flattening buildings in the Caribbean,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
905297976653991938,"@rachel_Eevans2 locally: tornadoes, high winds, heavy rain, flooding - still determining magnitude",caution_and_advice,other_relevant_information,0.85,,ok
908352555876589569,"Trump tours Irma damage in Florida, thanks first responders",infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
909038241181044736,Rubio Continues #Irma Recovery Efforts in Monroe County as Staff Helps Floridians in Immokalee. Read more here ▶️,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
909468081440874496,@hmgivingsoul PLEASE HELP SAINT MARTEEN,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
907720574734127110,"@DukeEnergy &amp; @insideFPL expect power on to everyone by weekend, most sooner. Major #Irma challenges - debris, flooding, generators. #News6",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
908859753287254016,Pro tips for relocation of animals displaced by Hurricanes Irma and Harvey from Dr. Julie Levy,displaced_people_and_evacuations,caution_and_advice,0.85,,ok
906341446457937920,The latest for those needing assistance related to IRMA -,other_relevant_information,requests_or_urgent_needs,0.85,,ok
907572384147877889,Lucky turn led to $150 billion less damage. Heres how forecasters got Irmas damage so wrong  via @business,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908971746220371968,Hurricane Irma Revives Debate Around Red Cross Donations,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
908385454143229954,#BREAKING 3.3 earthquake near #SanJose no reports of damage yet. #earthquake,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
908393542170681349,I added a video to a @YouTube playlist  Mesa AZ Water Heater flood - 480-336-2979 - Dry Guys Restoration,other_relevant_information,not_humanitarian,0.95,,ok
908398643257991170,"Large blood shortage at all south Florida hospitals. Donate today, to help those in need. #oneblood #arrowpropertyinspection #hurricaneirma",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
908813096445235200,Ontario well positioned with #ConservationAuthorities to help keep people and communities safe #flood,other_relevant_information,caution_and_advice,0.85,,ok
905442395755597828,#CajunNavy shifting focus to ferrying supplies to people in areas isolated by flood waters #Harvey2017,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
907166475680571393,Multiple ways #climatechange amplifies damage done by #Irma - a full science run-down for Atlantic hurricanes here:,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
906377396290437120,"Stranded in St. Maarten, Toronto medical student searches for food, water after Hurricane Irma, family says - CBC.ca",other_relevant_information,requests_or_urgent_needs,0.9,,ok
906314023616086017,.@FLGovScott: Do not ignore any evacuation orders. All Floridians should be prepared to evacuate. #HurricaneIrma,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
