tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167845408250327040,"HairyLaigz you do realize, when a hurricane hits a location, buildings &amp; PEOPE are affected, harmed, killed, for hundreds of miles all around?! So, you want HUNDREDS of INNOCENT ppl to be harmed just because you hate one man What a piece of shit U R",injured_or_dead_people,sympathy_and_support,0.8,,ok
1167847379787288576,@LavenderLives @JackalsLast @AnJillOfLight @Adbb037 @verndog68 @voeljegoed @1Howiedubz @Cindy00086290 @MrsHandyRU @Devine_freedom @FederalistNo78 @FLOTUS Is this how the storm will be deflected and nuked”,other_relevant_information,not_humanitarian,0.95,,ok
1167847559228022790,@tech_faq Do you tell your children/grand children #ClimateChange isnt real? because theyre going to remember &amp; live through the consequences of your actions! they will make it make you pay for it! with your pension (401k) if there is anything left. With all the looming damage #Dorian,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167851174772596736,ONE MORE HURRICANE PARTY BEFORE KICKING OFF DORIAN! PUBLIC GIG - ZAI - CAPTAIN JACKS ON THE WATER!!! DUO ACT! Come see us (Zai &amp; Danny) LIVE at Captain Jacks from 5pm to 9pm on August 31st for a wildly fun show,other_relevant_information,not_humanitarian,0.95,,ok
1167851292510670848,"Florida #internetfriends, how do you see this hurricane playing out? Did you stock up on extra supplies or no? #Dorian2019 ἲAἲ8ἲA",other_relevant_information,not_humanitarian,0.85,,ok
1167853458495549440,"To quote Masen, Walmart in Camden is too people!” Madhouse is an understatement Don’t try to get down the water or toilet paper/paper towel aisles. Absolute crazinessyou’d think there’s a storm or something coming #HurricaneDorian",other_relevant_information,not_humanitarian,0.95,,ok
1167857289107300353,Is the hurricane coming to Florida or nah because I bought all this food #HurricaneDorian,other_relevant_information,not_humanitarian,0.95,,ok
1167858595444088832,"To prevent flooding the wastewater system, DO NOT use your dishwasher and washing machines immediately after #HurricaneDorian. Follow @PBCWUD on Facebook and #Twitter for the latest updates about our service area. #HurricaneWatch #HurricanePrep #ReadyPBC #TeamPBC #Florida",other_relevant_information,caution_and_advice,0.95,,ok
1167860837756747776,RT @theflynews: Disney World cancels certain activities ahead of Hurricane Dorian $DIS,other_relevant_information,not_humanitarian,0.95,,ok
1167864653029863425,"Looking at the tracking for Dorian makes me nervous. My dad and stepmom are at least going east of the St Johns river, but her brothers condo, while a 2nd floor, is still right in Jacksonville. Heres hoping it blows itself out over the water",other_relevant_information,sympathy_and_support,0.8,,ok
1167872409195515906,"Dorians newest track has shifted east again. The risk of strong winds and dangerous storm surge has increased along the coast of Georgia, S. Carolina, and N. Carolina during the middle of next week. Residents in these areas should continue to closely monitor Dorians progress.",other_relevant_information,caution_and_advice,0.9,,ok
1167886274704728064,Polk County Emergency Management says east Polk County will see some severe weather from Dorian as they are closer to the storm. How much depends on whether it stays off the coast.,caution_and_advice,other_relevant_information,0.9,,ok
1167890659597905921,"@newyorkpost  with the line Trump once claimed the resort sustained $17 million in damage during the 2005 hurricane season, but an @AP probe found little evidence the private club took a hit. Wilma and Katrina hit in 05 both went over palm beach",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167892003465527297,"More than 17 million residents along Florida’s east coast are preparing for Hurricane Dorian, boarding up windows, filling up on gas and securing construction cranes as they wait for any word on evacuations. @giobenitez has the story.",displaced_people_and_evacuations,other_relevant_information,0.85,,ok
1167893284091416578,Hurricane Dorian is now at 150MPH and is going to Threaten Affect our Coast of North Carolina again and come in further south off shore close enough to do damage  ἰ0ὢ8 !!!!,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1167896293978456064,RT @realrobinhood18: @BellaDawn01527 And bring the homeless dogs to shelters xxx,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1167904546854621185,"4pm NHC advisory on Hurricane Dorian winds still at 150 mph. Forecast shows some slight strengthening tonight. Path is unchanged, staying just off of Floridas coast then toward Carolinas. Tropical Storm Watch issued for FLs east coast. @WWLTV #beon4",caution_and_advice,other_relevant_information,0.9,,ok
1167910357777539073,"Im really bothered by some of the comments I see on social media as #Dorian (hopefully) takes a turn, blasting fake news outlets for being wrong or tricking us into buying supplies for stores to make money. Meteorologists work around the clock to keep all of us safe.",other_relevant_information,not_humanitarian,0.9,,ok
1167916248954331136,If your home is damaged by #Dorian Ἶ0 #SafetyFirst - secure your home &amp; keep your family out of harm ὏1 #CallCitizensFirst 866.411.2742 (24/7/365) before starting repairs ὍD Report your claim online at  #CitizensIsReady,other_relevant_information,caution_and_advice,0.95,,ok
1167917890680414217,"Trump says he cancelled his trip to Poland to deal with Huricane Dorian. Today, for instance, he was seen discussing the emergency with his caddy.",caution_and_advice,not_humanitarian,0.95,,ok
1167924508839182338,Dorian can still be a menace and cause damage and lives even if it never touches shore. I beg you to keep watching updates bc it doesnt take much to change it again,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1167930070754717696,A few days ago we were worried about #HurricaneDorian doing severe damage to the new work-sharing space at @btccentermiami. Now the forecast track has shifted. Looks like storm wants to go OG and pay original @BitcoinCenterNY a visit instead!,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167941917243392000,So Florida taking a lot and Catastrophic damage depends on thunderstorms in Kansas somehow making a high in the Atlantic super weak so this monster makes a sudden shift.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1167947103823249409,#hurricanequestions When compared to Florence or Matthew’s severe flooding of the Conway S.C area is Dorian capable of the same damage?,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1167989422228484096,@GregAbbott_TX Agree Governor Abbott. This storm is a monster and they will need some help.,other_relevant_information,sympathy_and_support,0.85,,ok
1167996223531319296,..Bahamas to deal with Hurricane Dorian for up to three days. Damage to the Bahamas to be catastrophic.,caution_and_advice,other_relevant_information,0.9,,ok
1168006967383744512,"This is #huracandorian or #hurricandorian or #hurrycantdorian or #hurricanedorian. No matter what we call this hurricane, its real and its going to do damage.",caution_and_advice,other_relevant_information,0.85,,ok
1168007810308878336,"RT @ShootersykEku: Bahamas Tells Tourists, Residents: Move to Shelter Now From Dorian",caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1168010265801060352,"Disaster relief efforts will likely shift to focus on the #Bahamas, where catastrophic” conditions are now predicted.  (3/4)",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1168012493215518720,How great is it that the President has declared a state of emergency for our fellow Americans in Florida before hurricane Dorian even touches down. FEMA is fully funded and ready to go. The scumbag demon rats are pushing their bullshit as usual. Scumbag bozo,not_humanitarian,other_relevant_information,0.8,,ok
1168023483143675904,RT @wjxt4: Some of the animals that dont get a place to shelter will be sent back into the wild.,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1168049307825496065,Its #amazing so amazing. This #hurricane has an #eye and #lights⚡in its cloud body. Its like it knows not to drop hell and destruction on #Florida. I say the #Creator #God is behind the scenes as written in the #HolyBible. #Psalms 68:33 Him that rides upon the heavens. #Dorian,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168095586874249218,"NEW - With the 5 AM ET advisory, @NWSNHC has upgraded parts of south Florida to a tropical storm warning. The forecast track for #Dorian has shifted slightly west making it likely these areas will see winds &gt; 39 mph",caution_and_advice,other_relevant_information,0.9,,ok
1168126265498460160,"UPDATE: Portions of Floridas east coast are now under a tropical storm warning as #HurricaneDorian , with 150 mph winds, creeps close to the state before a projected northern turn.",caution_and_advice,other_relevant_information,0.9,,ok
1168132742888009728,All of Treasure Coast under a tropical storm warning as Hurricane Dorian slowly approaches  via @tcpalm,caution_and_advice,other_relevant_information,0.9,,ok
1168142489590652928,"Briefing Room: Dorian strengthens to Cat 3, Biden fact check, immigrant medical relief program ends -  #news #allworldnews.top",other_relevant_information,not_humanitarian,0.95,,ok
1168145586253717504,"Keep in mind, the overall size of Dorian expands going north so does the wind field and rainfalla lot of issues with flooding and damaging winds SC all the way to The Dalmarva.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1168148891960823808,"I woke up this morning, to another massacre, the Earth is expressing her anger at us; im prepped for Dorian and will shelter in place. trump is still in office, the dems arent moving quickly enough, the sun is shining, and I got another day.",other_relevant_information,caution_and_advice,0.8,,ok
1168150038201217030,RT @pbpost: Hurricane Dorian: Sunday shelter openings delayed in Palm Beach County,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1168155039522836486,"State of Emergency declared to help farmers harvest crops ahead of Dorian. This is a reoccurring problem in North Carolina. I dont even want to mention the hog farms during disasters. After Florence, you could smell death from miles in Pender County.",caution_and_advice,other_relevant_information,0.85,,ok
1168156638148251652,"The speed of category 5 #HurricaneDorian winds has been one of the most dangerous in recent years. Experts have warned that the storm could be the most devastating storm in the region, followed by the Hurricane Andrews that killed 60 people and destroyed 4,000 homes in 1992",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1168165698763444230,"Takeaway from 06Z ECM ensdisturbing W trend continues. 20-25% now make FL landfall with #Dorian, only 10% from previous run. Minor track differences are difference between millions/billions in coastal damage and thousands/millions power outages in FL (and then GA/SC/NC)",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1168166377426960389,BREAKING: #Dorian now has 175mph sustained winds with gusts over 200mph! Closing in on the #AbacoIslands with catastrophic and life-threatening impacts expected. Storm surge of 15-20 feet expected with extreme destruction”. Very serious situation. #Bahamas #hurricane,caution_and_advice,other_relevant_information,0.9,,ok
1168170029835313152,"Edit to my previous Tweet regarding #Dorian. I misread the article that I was looking at. Dorian has not yet made landfall in the Bahamas, but is very close to doing so. Wind gusts up to 200 MPH (about the speed of an EF-5 tornado) have been reported.",caution_and_advice,other_relevant_information,0.95,,ok
1168170640794370048,BULLETIN: 1008AM ET 09/01/19 #HurricaneDorian A dropsonde launched by a #Hurricane Hunter aircraft just measured a SURFACE WIND SPEED OVER 200MPH!!! DORIAN IS A CATASTROPHIC CAT 5 HURRICANE .BUILDINGS NOT MADE OF STEEL/CONCRETE WILL BE DESTROYED. #FLwx #GAwx,caution_and_advice,other_relevant_information,0.9,,ok
1168178059763171328,"RT @businessinsider: Photos and videos show Hurricane Dorian pummeling the Bahamas with rain, wind, and massive flooding",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1168178492242051074,"Hurricane #Dorian is currently over the Abaco Islands of the Bahamas as an extremely powerful Category 5 hurricane with sustained winds of 180mph, and reported gusts of over 200mph. If those sustained winds were in a tornado, it would be a mid-range EF4.",caution_and_advice,other_relevant_information,0.95,,ok
1168181356267859968,WOW! People are fighting for their lives and FUCKIN BABY WAS SHOT and A CHILD WAS KILLEDAND THIS SICK MUTHA FUCKA #Bahamas #MassacreMitch #WhyMenThinkWomenNeedUs #OdessaShooting #MidlandOdessaShooting #Dorian FUCK TRUMP @DebraMessing,not_humanitarian,injured_or_dead_people,0.95,,ok
1168182731370631169,Tropical Storm watches have just been issued for Osceola and Polk counties.”,caution_and_advice,other_relevant_information,0.9,,ok
1168185171759099904,"The Sabbath Sunday Edition Of:  Bishop Why Wouldnt you Let me Marry Your Daughter. With The Power of Prayer, I Can Open Gates, Stop Forest Fires, and stay Tuned to Hurricane Dorian; because i Predict Very minimal Damage. Alma 5:43",sympathy_and_support,not_humanitarian,0.95,,ok
1168188990186541056,Good to know he’s paying attention! But you forgot to warn Illinois too. Hearing Chicago might be the worst affected by #HurricaneDorian,not_humanitarian,other_relevant_information,0.85,,ok
1168189422313136129,How animal rescue group is preparing for Hurricane Dorian |,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1168194785045360645,"@JonFlan This egotistical piece of #Shit @POTUS is in the USA for one reason, if Mar-a-Lago is damaged by Hurricane Dorian, he will, and not for the first time, grossly over inflate the price of the #damage in order to RIP off the insurance companies. #Trump is #PondScum.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168194914791952391,#HurricaneDorian is now moving ashore as a Category 5 hurricane on the #GreatAbaco islands in the Bahamas with 180 MPH sustained winds and gusts over 200 MPH. Unbelievable damage will ensue.,caution_and_advice,other_relevant_information,0.9,,ok
1168195538526900224,"Sustained winds for Dorian are now the same as an EF4 tornado. Gusts are like an EF5. Friends, if youre near its path (wherever the fk that might end up being), please evacuate. Your possessions can be replaced. But you, your family, and your pets cannot. Stay safe.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1168195560337264641,"As of 11 am, Florida’s East Coast is under #HurricaneDorian warning. @expedia has activated its Emergency Accommodations site to help anyone evacuating ahead of the storm. We urge everyone to stay vigilant &amp; safe. Follow @nhc_atlantic for storm updates.",caution_and_advice,displaced_people_and_evacuations,0.9,,ok
1168195825656197128,9/1/19 | 7:30AM #RumorControl: Shelter locations have not yet been announced. Any lists you may see are not accurate &amp; not from Emergency Management. #Dorian,caution_and_advice,other_relevant_information,0.9,,ok
1168195953184190465,"The best way to thank God for sparing us in South Florida from the direct impact of Dorian is to get ready to help immediately those that will get hit by it in the US and Bahamas. Those supplies we got for us can now be used for them, if needed. May God save them from tragedy!",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1168196349340377088,"Dorian will likely weaken as it passes through The Bahamas, not so much from land interaction, but from its own cold wake as it slows over shallow water. SSTs cool considerably by Tue AM as forecast by Navy COAMPS model #HurricaneDorian",caution_and_advice,other_relevant_information,0.9,,ok
1168197696697638918,Terrifying video coming in from Marsh Harbour in the Bahamas. You can see people WALKING through the streets as Catastrophic winds continue to hurtle towards the area. The worse is yet to come for the island. Prayers are with them all. #Dorian #category5,sympathy_and_support,other_relevant_information,0.85,,ok
1168199594234318857,At least 100 of these Emergency Response Team vehicles have arrived and are scattered across Indian River County. #HurricaneDorian,caution_and_advice,other_relevant_information,0.85,,ok
1168201907711676419,"Residents in the Mud &amp; the Peas are new fleeing to higher ground as excessive flooding has started (ignore the video comentary, I don’t know why these folks outside ᾒ6ἿE‍♀️) #Abaco #HurricaneDorian #Bahamas /18",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1168202036585869312,I’m staying on the coast . Fuck a evacuation,not_humanitarian,displaced_people_and_evacuations,0.85,,ok
1168203175913852929,Sending prayers to everyone in the path of Dorian. Grateful for Insulin for Life for their heroic efforts to provide diabetes supplies to those in need. DONATE to this life-saving organization now. Help save lives!,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1168204566300487680,When the President tweets fake news and NWS has to do damage control.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168205965407244291,"#Dorian Update: Hurricane has made Landfall in Abacos, with Max sustained winds at 185mph and gusts near 220mph! Catastrophic damage possible for parts of the Bahamas!",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1168207415290077184,RT @HolyCitySinner: This thing is a monster. FYI - Katrina was a CAT 5 with max sustained winds of 175 mph with lowest pressure 902 mb http,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168207606210600965,"Duke Energy is prepared to respond. While Hurricane Dorian has shifted, the storm is now an extremely strong Category 5. Significant power outages are still expected. The Villages and others allow our teams to have staging areas throughout our region. #WeareDE #HurricaneDorian",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168207654860283905,9/1/19 | 1PM: Brevard County Opens Shelters for Hurricane #Dorian at 5PM today. DO NOT SHOW UP BEFORE 5PM!,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168208959934730242,#Dorian is a monster of a storm. This statement by the #NHC has my stomach in Knots.,other_relevant_information,not_humanitarian,0.95,,ok
1168210472258195456,"The @USNationalGuard is supporting our partners, including @fema , as we respond to dangerous Category 5 Hurricane Dorian. #Dorian",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1168212117037568000,@hook_edu @gneissartist Waiting to see what hurricane Dorian will do. I am still in desperate need of some gift cards to help buy flexible seating for my classroom. Please consider helping me ᾑEἿB #shrinkthelist #clearthelist,requests_or_urgent_needs,not_humanitarian,0.95,,ok
1168212726365085696,"Dorian has made landfall at 1240pm in Elbow Cay, Abacos. The winds have increased to 185 mph, pressure 911 mb. This is a life-threatening situation. Wind Gusts over 220 mph. Storm Surge 18 to 23 feet above normal tide levels. These hazards will cause extreme destruction. @wvua23",caution_and_advice,other_relevant_information,0.9,,ok
1168212761572184064,Great idea to help save #pets who get lost during #HurricaneDorian - this makes it easier for them to get reunited with their owners. Make sure you have an emergency plan for your family and pets. No human or animal should be left behind! ⚠️ #Dorian #NationalPreparednessMonth,sympathy_and_support,caution_and_advice,0.9,,ok
1168212932334968833,"Landfall! @Fox5DC #HurricaneDorian the monster storm has made landfall at Elbow Cay, Abacos, #Bahamas. Elbow Cay is located about 4 miles ) east of Marsh Harbour on Great Abaco Island. Elbow Cay suffered significant damage in 1999 from Hurricane Floyd.",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1168213015235137536,Ὢ8Hurricane Dorian is Growing Stronger with Sustained Winds of 150+MPH &amp; Has Shifted Course to Hit the Carolinas. But Parts of Florida &amp; Georgia are Not in the Clear &amp; will suffer some effects of the very Powerful Cat. 4+Hurricane. States of Emergency in Effect in Several States.,caution_and_advice,other_relevant_information,0.9,,ok
1168214204089868289,Early this weekend we worked with over twenty community organizations to urge FL &amp; Miami-Dade county to suspend immigration enforcement in light of #HurricaneDorian. Shelter during a storm is a human right &amp; must be available to all Read the letters here:,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1168214653178040321,"It wasnt too long ago that we were living in Hurricane Harveys path. We learned how tragic and terrifying hurricanes can be. For all those facing #HurricaneDorian, we hope you are able to find a safe place and there isnt too much destruction to homes and our wildlands.",other_relevant_information,sympathy_and_support,0.95,,ok
1168217216640266243,@spann @kaitlancollins Montana breathes collective sigh of relief as Dorian changes course.,other_relevant_information,not_humanitarian,0.95,,ok
1168217398727598081,RT @10NewsWTSP: TOLLS SUSPENDED | Tolls waived on Alligator Alley to assist with Hurricane Dorian evacuations,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168217826529882112,We at @HarvestHopeFB continue to monitor Hurricane Dorian closely and with your help will be ready to respond to those in need.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1168218505885487106,@realDonaldTrump @DebraMessing Remember that time you claimed $18 million in damages for hurricane damage to Mar-a-Lago and you pocketed some of the money yourself crook boy? You gonna do the same with hurricane Dorian?,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168219633758822400,these folks have done so much good- including helping local fire victims and first responders in LA area @FOXLA,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1168221340245090307,The beginning of the incredible damage is now coming out from #Dorian,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1168225662055923725,RT Ὢ8ὄ7 Glad he had time to go to his property between a massive hurricane and another mass shooting! Guess there might have been some victims on the golf course! ᾓ7ἿC‍♂️ᾓ7‍♀️ὄ7Ὢ8 Trump Is At His Golf Club As Hurricane Dorian Approaches,other_relevant_information,not_humanitarian,0.95,,ok
1168233336625598466,"@Comey Its Sunday a.m. Trump cancelled an overseas meeting 2 arrange rush FEMA response &amp; medical aid 4 Dorian victims &amp; made sure govt aid was paid early. Until we have facts of TX, theres nothing 2 do. @POTUS is multitasking. Youre lying, leaking, lawbreaking &amp; arrogance.. 1/",not_humanitarian,other_relevant_information,0.8,,ok
1168235227438825475,"My wife is concerned that, because of Hurricane Dorian and the way people stock up on supplies when a hurricane is approaching, the local supermarket will be sold out of potatoes. But I dont think potatoes is on the list of must have supplies. Beer &amp; wine, yes.",other_relevant_information,not_humanitarian,0.95,,ok
1168236101095571461,I need comfort food man gosh ☹️ gomd,requests_or_urgent_needs,not_humanitarian,0.95,,ok
1168236332092514305,@NHC_Atlantic Most of the area will be uninhabitable for weeks or months is how the agency describes damage from Category 5 winds. This doesnt even include the storm surge or rainfall impacts from a storm like Hurricane Dorian,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1168236784364527627,@TrialLawyerRich Thats only the 2nd worst video Ive seen of Bahamas #Dorian damage. Most of them look more like this. Massive flooding. Encourage everyone reading this to give to a charity that will be helping in the recovery. #DorianHurricane #Dorian2019,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1168236843747414017,"Airbnb working with hosts to offer free places to stay for Dorian relief workers, evacuees",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
1168240444263677952,"If all collectively pray, Mar-a-Lag-Pedo will cease to exist. Im just sayin",sympathy_and_support,not_humanitarian,0.95,,ok
1168241528361213952,"My thoughts are with the people of the Bahamas today as they face #HurricaneDorian. Florida, Georgia, South Carolina, and North Carolina: Be prepared, make sure you have an emergency plan, and stay safe.",sympathy_and_support,caution_and_advice,0.95,,ok
1168241843936681985,RT @BN9: BREAKING Gov. DeSantis directs suspension of toll fees on select roads in Florida to prep for Dorian:,other_relevant_information,caution_and_advice,0.9,,ok
1168242249227997195,#MarshHarbour #ElbowCay #Dorian #Bahamas THIS IS FAKE!!!! People need to please stop retweeting it. It is old footage on a loop NOT LIVE!!! #clickbait (this is a screenshot so you recognise it),requests_or_urgent_needs,not_humanitarian,0.95,,ok
1168244648332201986,DIGGING FOR DORIAN - neighbors are helping neighbors dig and fill sandbags in #AltamonteSprings Homeowners near the Little Wekiva River had flooding after Hurricane Irma two years ago. They hope their efforts will keep their homes dry. #News13Seminole ⁦@MyNews13⁩,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1168244785729044480,Total destruction by #Dorian at #Abacos,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1168245403592138753,"Hurricane Dorian strengthens to a rare Category 5 storm, raising the risk of catastrophic damage to the Bahamas  via @business",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1168247760312815618,@claricej44 I know @lilkim raps about having a home in the Bahamas. Let us pray that she is safe if she is down there and that her home isn’t damaged. #Dorian #BigMommaThang,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1168249083091456005,"Please, please, please go back out into the ocean and leave us all alone. My thoughts are w the people of the Bahamas.",other_relevant_information,sympathy_and_support,0.95,,ok
1168250679523082240,"Just three days ago, this 135-acre plot in Sumter County, Florida was a grass pasture. Today, its ready to receive about 3,000 line trucks, including 800 from Duke Energys Midwest fleet. This is just one of several fleets that is ready to respond to #Dorian. ὏8 Heather D",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1168251192637607939,#Update: Category 5 Hurricane #Dorian makes landfall in the Bahamas for the second time. Massive #StormSurge is flooding the islands.,caution_and_advice,other_relevant_information,0.9,,ok
1168251574415691776,WATCH LIVE: St. Johns County will hold a news conference at 4 p.m. regarding emergency operations as Hurricane Dorian nears the First Coast. The county issued mandatory evacuation orders for those living in Zones A and B effective 8 a.m. Monday morning.,requests_or_urgent_needs,displaced_people_and_evacuations,0.95,,ok
1168252417676369920,6 shelters to open tomorrow in St. John’s county at 8:00 #Dorian,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168253748357029888,Thank you @skrecc for heading to south Georgia in the event we experience power outages caused by #HurricaneDorian. The number of co-op crews from other states could increase in the days ahead if the damage is severe. EMCs are following developments closely.,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1168253912911974400,".@AmRedCrossSW has been asked to send its Mobile Feeding Truck - Emergency Response Vehicle with two volunteers to stage in Alabama, ahead of Hurricane Dorian making it landfall. @KTAR923",caution_and_advice,rescue_volunteering_or_donation_effort,0.95,,ok
1168254341167419393,"#HurricaneDorian Update No. 6: On-campus students in need of shelter should board shuttle buses from the New Residence Hall 2 Lobby, at 9 a.m. on Monday, Sept. 2, to be taken to the Universitys designated shelter.",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1168256408644722690,Help our Bahamian Family anything will help we are setting up planes &amp; boats with supplies just need the funds to make all happen!!!! #HopeTown #Bahamas #Dorian,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1168257639257661441,#Dorians wind gusts are over 220 mph as it crosses the northern Bahamas - thats comparable to an F-4 or EF-5 tornado.,caution_and_advice,other_relevant_information,0.9,,ok
1168263659862315009,Early images from my family of the destruction left in Dorian’s path. Many have already suffered losses. #prayfortheBahamas#hurricanedorian @CNNweather @cnnbrk @breakingweather @weatherchannel,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1168265297570099201,Nice loop from the beginning of #hurricane #dorian. Now hitting the center of Little Abaco Island with 180 mph winds and gusts over 200 mph. Likely causing catastrophic damage. Slow movement enhancing damage. Moving towards Grand Bahama Island. Scary dangerous storm!,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1168267131299028995,"#HurricaneDorian has slowed to moving West at 5mph, maximum sustained winds at 185mph, pressure at 910mb. Hurricane warning has now been issued from Jupiter to Sebastian along the Treasure Coast of FL.",caution_and_advice,other_relevant_information,0.9,,ok
1168268732273176577,#BREAKING NEWS!! Jupiter Inlet to North Brevard County-Hurricane Warning Deerfield Beach to Jupiter Inlet-Hurricane Watch! Hurricane Dorian still 185mph winds with gusts up to 220 Pressure: 910mb Move: W at 7-8mph #HurricaneDorian,caution_and_advice,other_relevant_information,0.95,,ok
1168270615062745088,Pray for us. Dorian causing catastrophic damage in the Bahamas.,infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
1168270913961435137,"Even if Hurricane Dorian remains offshore, north and central Georgia could see tornadoes and flooding, officials said Sunday morning.",caution_and_advice,other_relevant_information,0.9,,ok
1168272088404303872,"Hurricane Dorian ‘Huge damage in Bahamas as storm becomes joint strongest ever with 220mph gusts ‘A category 5- that’s the ultimate, and that’s what we have unfortunately’",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1168275071275851779,"I show this NRL #map based on #NHC cone showing #wind impact. A #hurricane is more than the #eye. #tornadoes #flooding strong #wind in random squalls far from #eye that is worse but deadly impacts far from eye so hunker down, take it seriously if it doesnt turn this moves W",other_relevant_information,caution_and_advice,0.9,,ok
1168276185844989954,⁦@realDonaldTrump⁩ When you’re so ignorant correcting you is a national emergency so an entire state doesn’t panic  National Weather Service corrects Trump on Hurricane Dorian,caution_and_advice,not_humanitarian,0.95,,ok
1168276967579426817,#Dorians eyewall will unleash tornadic-like destruction .. as EF3 (+) winds last for hours near RMW (radius of maximum winds) #flwx #gawx #scwx #ncwx,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1168277873427460097,"Toll roads under the @CFXway jurisdiction in Orlando have suspended toll operations for evacuation efforts from Hurricane Dorian. This includes the 408, 414, 417, and 429. #FLwx",caution_and_advice,displaced_people_and_evacuations,0.9,,ok
1168278221131005953,Shelters ⤵️ open 10 a.m. tomorrow  [includes several pet friendly shelter options]  Oxygen-dependent Special needs below #HurricaneDorian2019 #HurricaneDorian #Dorian #Dorian2019 #Category5 #Cat5 #DisasterAssistTeam #DAT ⤵️,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168279022008225793,Seeing video footage of #HurricaneDorians damage to the #Bahamas is devastating. My thoughts and ὤFἿB are with you #Bahamas and wherever else that may be impacted by the impending monster #HurricaneDorian2019 thats coming. #StaySafe evacuate.,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1168281071915544576,@Bethenny Hey @Bethenny I head up a fairly large team that does storm recovery if you guys need any help! We’ll be on the ground in FL as soon as Dorian lands #heretohelp,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1168282752334082049,RT @_PantherNOW: Hurricane Dorian is moving slow. @FIU is keeping some buildings open but cancelled classes on Tuesday.,caution_and_advice,other_relevant_information,0.85,,ok
1168283852944662530,"Dorian strengthens further, now tied for second-strongest Atlantic storm",caution_and_advice,other_relevant_information,0.9,,ok
1168285878701252608,RT @CocoPazzo: #HurricaneDorian The size of this storm is shocking.,caution_and_advice,other_relevant_information,0.9,,ok
