tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
908575124357398531,This Tiny Florida Island Village Is Pulling Together In Irma’s Aftermath,other_relevant_information,rescue_volunteering_or_donation_effort,0.8,,ok
905735191649554432,"For those looking for gas stations in Florida, heres an app. #Irma Turnpike I-95 I-75 Ocala Orlando Miami Evacuate Evacuation Hurricane",displaced_people_and_evacuations,caution_and_advice,0.85,,ok
905520245456203777,Patterson and Delap with two goals apiece as Derry defeat Stute in Flood Relief Friendly.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
908278149766672384,Come have some fun &amp; enjoy some tunes with us Friday night! Its a Hurricane Irma stress relief bash with Kenny,other_relevant_information,not_humanitarian,0.95,,ok
906457002385305600,Hurricane Irma Appeal | British Red Cross,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908441040754847744,Now Everyone Can Help Florida and Houston Flood Victims through Brute Bargain’s Exceptional Service,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
909389028654424064,Please donate what you can to support local #BVI families &amp; communities affected by #Irma at @virginunite,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
908694851771826177,The company closed 7 of its 10 Florida properties before Irma; another closed due to loss of power after the storm. $HST,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
906316897259446272,Daily Beast Hails Poetic Justice of Climate Denier Homes Wrecked by Irma!,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
906334823119151104,To anyone who must stay in Florida @FEMA has shelters in the state and a mobile app to help find a safe place. @JoeStocks #HurricaneIrma,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
907794012622520321,"The clouds from the remnants of #Irma cover parts of 25 STATES (not including Florida) and nearly 2,000 miles.",other_relevant_information,not_humanitarian,0.95,,ok
908030152889729025,DailyCaller Aircraft Carrier Delivers Mountains Of Aid To Thousands Of Irma Victims   Airc,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908846020137590784,TWO MORE SLEEPS!! 😍 Proceeds go to benefit victims of hurricane Harvey &amp; Irma. ❤️ Get yo tickets here:,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
906590594285297664,Incredible. Already seeing flooding near Key Largo. @SuttaCBSMiami even found a couple w/ dogs sticking around for Hurricane Irma @CBSMiami,caution_and_advice,other_relevant_information,0.85,,ok
905310753531592704,Did you know you can file a flood damage claim with the Sewerage &amp; Water Board?,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
908337131973758976,Morning Break: Shkreli Jailed; Irma Nursing Home Deaths; New Shingles Vax,injured_or_dead_people,not_humanitarian,0.95,,ok
907628574986919936,Building boom puts millions in Irma’s path  via @WSJ,other_relevant_information,not_humanitarian,0.9,,ok
908121181735309312,Such a gorgeous #sunset this evening. Makes it hard to believe #Irma and the destruction she,other_relevant_information,not_humanitarian,0.95,,ok
908831776537276416,Looking at the footage of the destruction #HurricaneIrma has inflicted on the #USVirginIslands on @NBCNightlyNews is gut wrenching.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
905584908663488513,"in Harvey’s aftermath, the generosity of strangers sweep the homeless of their feet.",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908395944206635009,Florida charter schools were unusable as shelters during Hurricane #Irma because they dont meet standard storm,not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
908656168028925953,Fifth Third Bank Sends eBuses and Mobile ATMs to Florida to Help Hurricane Irma Relief Efforts,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908132306065543168,Miami Animal Shelter Swells With Lost Pets In Wake Of Hurricane Irma,other_relevant_information,displaced_people_and_evacuations,0.8,,ok
908445928394301440,#FEMA ??? I dont know what #Harvey &amp; #Irma victims are gonna do theyre already #24Billion in #Debt #RealityCheck #Trump ie #Wall #MSNBC,other_relevant_information,not_humanitarian,0.9,,ok
905500423498452997,"Archaeologists have found the ruins of the ancient Roman city of Neapolis, destroyed by a tsunami 1,700 years ago.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
906290381524017152,"If Irma comes up the middle of the state, that would probably cause the least damage. Fewer people under the",infrastructure_and_utility_damage,other_relevant_information,0.7,,ok
908896437508943873,We are joining @marcorubio in @CityofJax @StJohnsCounty at the #HurricaneIrma Recovery Assistance Center: .,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
905574997179191297,"Hurricane preparation checklist: Cases of water, lots of junk food, a generator, flood insurance, and a @LandRoverUSA in the garage.",other_relevant_information,caution_and_advice,0.9,,ok
906167081950990336,"#HurricaneIrma: Stores adjust hours ahead of storm, still time to purchase supplies  via @AshleyPCollins",other_relevant_information,caution_and_advice,0.85,,ok
908542300401295360,@Scavino45 @POTUS @realDonaldTrump @FLOTUS @WhiteHouseHstry @WhiteHouse @FLOTUS looks absolutely stunning after working in hot Florida with Hurricane Irma Victims.,other_relevant_information,sympathy_and_support,0.8,,ok
906514442501939200,"Complete list of shelters in Orange County below. If you have any doubt about safety of your home, seek shelter where its safe.",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
909299393278353409,Three storms rage in the Atlantic with one forecast to strengthen and threaten areas battered by Irma,other_relevant_information,caution_and_advice,0.8,,ok
908488945717141504,"@Washhanger @kylegriffin1 @palomacreative Yes, but not until after Texas Repubs get We The People to pay for flood damage made worse by the Climate Change Texas Repubs deny.",not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
908133412145418240,Some welcome news. IRS Announces Relief for Hurricane Irma Victims  via @DrakeSoftware,other_relevant_information,not_humanitarian,0.85,,ok
908495297772388352,Grateful to NC State hosting overflow parking for #cgffn17: Gate C off Trinity. Shuttle buses start running at 5pm (thank you volunteers!),rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
906528328177381377,Jose upgraded to Category 4 hurricane as it heads to islands already destroyed by Irma,caution_and_advice,other_relevant_information,0.9,,ok
906591541623492609,Gas pumps are wrapped in cellophane and buildings are boarded up. Real Floridians are buying last-minute beer #HurricaneIrma,other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
907603384022310913,"Nearly half of Florida is in the dark, with more than 7.4M homes and businesses without power following Hurricane #Irma",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
908809164973060098,"Food &amp; Water Distribution Centers are in all affected areas.Where to get food, supplies, more after #HurricaneIrma",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
908397922143883264,"@McMurphatron @MaxKolbeGroup @RDAFP @NormieGardener @Apikoros613 @Rob_Collins3 @Lead1225 Or just one of the many flood myths surrounding the Dead Sea and Mediterranean. Over exaggerated stories of floods, etc",other_relevant_information,not_humanitarian,0.95,,ok
908756209896792066,There probably does need to be a reasonable limit on how many times we pay for flood prone homes,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
906811715471409152,My solidarity with all countries &amp; people affected by hurricanes #Irma #Jose #Katia. The time is now for #ClimateAction #COP23,other_relevant_information,sympathy_and_support,0.85,,ok
905724409314496512,Richard Bransons Son Is Glad to Say All Humans Survived Hurricane Irma but Buildings on Private Isla  via @people,other_relevant_information,injured_or_dead_people,0.8,,ok
908213011529310209,$150 Billion Misfire: How Forecasters Got Irma Damage Wrong,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
905647486546599937,RT @AmericanHotLips: Barbuda is literally rubble Horrific devastation ὣ1ὣ1#HurricaneIrma2017 ὤFἿCὤFἿCὤFἿCὤFἿCὤFἿC,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
906448543451373568,Flooding threatens toxic sites as #Irma nears: Physorg  #environment,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
909101317389504513,"Path of Maria south of Irma. Areas that took direct hit from Irma will not take direct hit here, track further south and not as strong",caution_and_advice,other_relevant_information,0.85,,ok
908485384677576705,1 Miami News Search Businesses (Trump dismisses climate change questionTrump helps volunteer efforts in ) M  -,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
907674105205452801,"I saw first hand the destruction from hurricane Andrew, but its destruction cant compare to what #HurricaneIrma did to entire #Florida",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
907597897197408257,NEVER touch fallen power lines. Report fallen power lines to the power company. Down power lines can be undetectable in standing water #Irma,other_relevant_information,caution_and_advice,0.95,,ok
908152764093620224,Florida Keys’ Residents Show Resilience In Irma’s Aftermath | NBC Nightly News,sympathy_and_support,other_relevant_information,0.8,,ok
907945707658792962,There are so many cuties seeking shelter after #hurricaneirma at our emergency animal shelter.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
908733433907642368,"#Irma:+$60M in fed assistance approved; continues to rise as folks register. As its safe to return, teams are in neighborhoods reaching out",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
908479724799746048,Filing a Hurricane Irma damage claim? Beware of bad faith insurance that can try to short you out of coverage:,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
908126681503854593,Red Cross Opens Polk County Shelter Wednesday: Hurricane Irma,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
906112105027338240,#HurricaneIrma: Mandatory evacuation is crucial. Emergency services will NOT be available once winds reach 39MPH.,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
905342049708380160,Annie Idibia and Tuface Idibia visit Benue flood victims’ camp -,other_relevant_information,sympathy_and_support,0.85,,ok
908449786507943936,Assessing tree damage from tropical storm Irma,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908517659905363968,Trump blames a bad mobile phone reception for his delayed message of condolences to Mexicos earthquake victims; a Brooklyn bridge story!,other_relevant_information,not_humanitarian,0.9,,ok
907215832043872256,Any reports of damage on Harbour island in #tampa @CityofTampa? I had to evacuate and cant get a flight back yet. #irma,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.8,,ok
905416255288594432,Draw for All Ireland Football Premium ticket Package for 2. proceeds to Inishowen Flood Relief Fund.  Please RT,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908426802368012289,I liked a @YouTube video  PRESIDENT TRUMP SERVES FOOD TO HURRICANE IRMA VICTIMS IN FLORIDA 9/14/17,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
905515451941257216,Tammy the redneck lost a tractor and then ate some steak before waking up to an earthquake,other_relevant_information,not_humanitarian,0.95,,ok
905893771778424837,You hear recommendations to have at least one gallon of water per person per day for at least three days. I’d shoot for seven days. #Irma,other_relevant_information,caution_and_advice,0.95,,ok
909471984148520960,RT @Paintyourevent: Irma Relief for our Sister Islands  #HurricaneIrma #Relief #hurricanerelief #howyoucanhelp #Irma,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
907334598631321600,A reminder that these remain colonial territories in many cases. And theyre being failed by those powers.,other_relevant_information,not_humanitarian,0.9,,ok
905360425629384705,Mattress Mac/ JIM MCINGVALE opened the doors to hurricane victims without having to be asked continues helping flood victims in Houston TX.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
905585168227868672,Tsunami Drill a success! Great job everyone! Mahalo @Oahu_DEM @Hawaii_EMA @honolulupolice for helping us Be Safe and prepared!,other_relevant_information,caution_and_advice,0.85,,ok
906069292143312896,"1)To all affected by Irma -Download Zello walkie talkie app on your phone. When you open the app, type Florida search and rescue",rescue_volunteering_or_donation_effort,caution_and_advice,0.95,,ok
908172801407836161,How embarrassing. Trump never even responded to Mexico’s offer to aid US hurricane victims.,other_relevant_information,not_humanitarian,0.9,,ok
905594307465400320,"@TheScaryNature Ants at the bottom will rotate up to the top when they need air. This (and snakes, alligators) is why you cant just swim the flood waters.",other_relevant_information,caution_and_advice,0.85,,ok
908704141731618817,"Ty Marco Rubio, for riding out Irma with us &amp; checking first hand damage &amp; getting plans in motion for recovery. God Bless you, Te Amamos!",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
907981468718321666,"@FoxBlocksICF Water will drain back out of concrete and EPS. I put a youth facility together with ICF for this exact reason, it sits in a flood plane.",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
908948249112748032,#HurricaneIrma: 25K #CollierCounty traffic/Rd features are damaged. Pls treat all intersections w non-working #TrafficLights as 4-way stops!,infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
906249206167425024,Half of Broward #Irma shelters are full mayor @bestmom39 Sharief says at @ReadyBroward. More opening soon.,not_humanitarian,displaced_people_and_evacuations,0.95,,ok
908699035887955968,The phones were working fine. He was crumpling an empty plastic water bottle near the mouthpiece so he didnt have to talk to you.,other_relevant_information,not_humanitarian,0.95,,ok
907753187641380864,"1 Miami News Search Businesses (After Irma, is your water safe to drink? You might have to boil it.) Miami  -",other_relevant_information,caution_and_advice,0.9,,ok
906693986890416128,"#hurricanirma Tory Tax avoidance haven destroyed by Hurricane Irma, Million pound Yachts wrecked, must be paid for with more austerity",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908711968671977472,Millionaire Takes In 70 Foster Kids Displaced By Hurricane Irma,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
908047988974608384,Millions of Florida Residents ‘Miserable Without Power’ in Irma Aftermath — Here’s What to Do,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
905647847244050432,.@LAFD members who assisted with Harvey efforts have been rerouted to Alabama for Hurricane #Irma. My story:,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905477212807331840,@realDonaldTrump People with no flood insurance do NOT know the rules of FEMALE and are losing on claims. What a rip off,other_relevant_information,not_humanitarian,0.85,,ok
907369266399379456,The Monster Surge That Wasn’t: Why Irma Caused Less Flooding Than Expected  #news #newstica,other_relevant_information,not_humanitarian,0.95,,ok
908038827540992000,"@sportsdebater99 @AmyAtwood2 @RBReich And the major relief that should be but isnt, Being sent to forest fire victims and fire fighters. GOP GOV anybody home anybody care??????",other_relevant_information,requests_or_urgent_needs,0.8,,ok
908845919885545473,.@LayneToo on #Periscope: On my boardwalk Love ❤️ letter To #HurricaneHarvey #HurrcaneIrma victims from a #Hurrican,other_relevant_information,sympathy_and_support,0.9,,ok
905308142938017793,Juliet Ibrahim Reaches Out To Benue Flood Victims,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908267497375367169,Hurricane #Irma decimated #StJohn. Wind so strong it stripped the trees. Residents in shock.,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
908468182675021824,First question after an Irma food related 48-hour stomach bug: how can I get @UberEATS for free? #always,other_relevant_information,not_humanitarian,0.95,,ok
905492356715163648,"@WillBlackWriter I have the biggest crowds of the damned, some drowned in flood waters, some burnt in forest fires, some were killed by Nazis. MAGA!",not_humanitarian,sympathy_and_support,0.7,,ok
905496447348600832,NEW: McConnell says he will add @POTUS/Dem debt ceiling/CR deal as amendment to flood relief bill House just passed,other_relevant_information,not_humanitarian,0.95,,ok
906093544317874176,There will be a Shelter giving shade from the heat by day &amp; refuge &amp; protection from the storm &amp; the rain. Isa4:6 God Be That Shelter #Irma,other_relevant_information,sympathy_and_support,0.8,,ok
908430094221348864,Flood Water After a Disaster or Emergency|Floods  via @CDCgov,other_relevant_information,caution_and_advice,0.8,,ok
907620128287858688,Gov news conference: Jacksonville experiencing worst flooding since 1846. #Irma,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
907526641202626560,taking food &amp; water is surviving. taking Nike shoes &amp; TVs is looting. I hope they catch all these people &amp; lock them up. #Irma #Looting,other_relevant_information,not_humanitarian,0.9,,ok
905715466034966528,This is what barristers do - advocate for those who cant.Thoughts with Josephine &amp; Anguilla Bar Association and @AnguillaGov &amp; people.,not_humanitarian,sympathy_and_support,0.85,,ok
908015472666222592,"Destroyed by earthquake in 4th c., the beautifully restored theater at Salamis on lovely island of Cyprus (Thx @ahencyclopedia @carolemadge)",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
905412527986810880,"In Bangladesh, 13,000+ cases of waterborne diseases, including diarrhoea &amp; respiratory infections. #SouthAsiafloods",injured_or_dead_people,other_relevant_information,0.85,,ok
905507590209142784,#SCAM ALERT: #Hurricane Victims Should Be on the Lookout for Flood Insurance Scam #Robocalls #hurricaneirma2017,other_relevant_information,caution_and_advice,0.95,,ok
908125657368055809,@Hoosiers1986 @Trumpster4Trump @Russian_Starr Despicable @Beyonce spoke some racist fueled rhetoric last night during a fundraiser for #Irma victims. Why is it ALWAYS about race?,other_relevant_information,not_humanitarian,0.95,,ok
908038335813357568,Video: Officer assists Kristen Bell during Hurricane Irma shelter performance,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
908719971441635329,We would like to Thank our customers that have shown up even though they have flood/storm damage in their homes,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
908537562523996160,@RanttNews @realDonaldTrump First Responder Alonso Guillen #DACA recipeint + Dreamer Gave his life rescuing Hurricane Harvey flood victims #DefendDACA,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
907827818788265990,We continue to see different views from Hurricane #Irma as it made landfall along the coastal areas of #Florida.,other_relevant_information,not_humanitarian,0.95,,ok
906870945968619526,😩 my cousin Yoli is in Miami. Stay safe 😘#irma🌬🌊 🙏,other_relevant_information,sympathy_and_support,0.85,,ok
909095388304592896,"Hurricane #Irma relief in St. Martin: US military, @theOFDA install 2 desalination units &amp; producing water. #JTF_LI",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
908185396906881024,@davidboeff Im teaching in Port Townsend. My husband stayed home during the storm. Lots of rain and flooding in downtown Charleston but were ok.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
907827989899104256,The Monster Surge That Wasn’t: Why Irma Caused Less Flooding Than Expected by HENRY FOUNTAIN and BRAD PLUMER via,other_relevant_information,not_humanitarian,0.9,,ok
908475150529687552,"Tomorrow: @NYGovCuomo is headed to Virgin Islands to survey Irma damage. (Thats 1,800 miles away from Albany.)",infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
907754184774180864,@BJdoesMortgages Our therapy dogs will be visiting shelters in Irmas aftermath!  Giving Hope In Crisis,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
906992795029819392,"As #Irma hits Florida, the trail of destruction caused by the hurricane is already huge. For info on our appeal:",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908970383629537281,Our prayers continue to be with those affected by Hurricanes Harvey and Irma. We are donating 25% of all purchases on our site through Sept.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
908432992179294208,1. Can you afford the cost of rebuilding or repairing your home if its damaged as the result of an earthquake? #MasseyAgency #III,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
907058725332111360,"Crestview, Florida is getting destroyed by Irma. I was able to climb to the roof of my house to take this picture to warn others",infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
908505463884480512,"QuakesToday: 2.7 magnitude #earthquake. 20 km from Wellington, KS, #UnitedStates",caution_and_advice,not_humanitarian,0.95,,ok
907913306177982464,"Our thoughts are with our fellow meteorologists at @NWSKeyWest, several of whom suffered heavy damage to their homes from #HurricaneIrma",infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
906092475357564928,This amazing charity flies out sad animals to no-kill shelters &amp; is currently relocating them before #Irma strikes @myleftfang @JaneFallon,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908607396821561344,This the only time of day I can get any cellular service in Naples since #HurricaneIrma third world conditions in #swfla,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
907995620337754112,"Help the #WazeCommunity in the path of #Irma find full ⛽️ stations. When you pull up to the pump, update price &amp; availability on Waze.",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
907021830833176578,So turns out Irma aint shit and im in a shelter for nothing,not_humanitarian,displaced_people_and_evacuations,0.85,,ok
905360565249249281,Read. Every single week we lose rights and protections. Keep calling! Donate to @ACLU. Take ACTION! I will too!,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
906551035438780416,"Right now Florida needs 1,000 volunteer shelter nurses. We need your help for our special needs shelters. -@FLGovScott #irma",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
909209648380743680,"Yo Doug, we know youre dealing with Irma damage in your neighborhood and stuff but uh..youre fired. Cya",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908519821637308416,@salonpas Would provide back relief from all the tree work hurricane Irma left us 😝,other_relevant_information,not_humanitarian,0.95,,ok
909003359759323136,This truly makes me feel sick!🤢 No #SaturdayMorning #AMJoy as #BLOTUS PROFITS OFF #IRMA VICTIMS. He could have at least given away HATS!,other_relevant_information,not_humanitarian,0.95,,ok
908483755333095424,"Ffs, was he disappointed his hurricanes didnt have the highest death toll or some shit?",injured_or_dead_people,not_humanitarian,0.95,,ok
907562850222268422,"Irma, now downgraded to a tropical depression, brings wind and flooding to Georgia and South Carolina",caution_and_advice,other_relevant_information,0.85,,ok
905335700010217472,We have 94+ million Americans out of the workforce. We should be importing - just about no one. #daca,other_relevant_information,not_humanitarian,0.95,,ok
909386206370254849,RT @ATLchristine: HAND IN HAND: A Benefit for Hurricane Relief Telethon #Irma #Harvey,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
909459690077245442,"This is very cool. Kenny Chesney Creating Music, Merch for Hurricane Irma Relief Efforts",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
908264124483809280,.@POTUS expected to arrive in #Florida today to survey the damage from #HurricaneIrma.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
908850475650486272,Yankees tattling backfires as Red Sox fine will go towards Hurricane Irma relief.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908393601343934469,"Mark Daniel, owner of Marks Melon Patch is thankful his farm didnt suffer too much damage from Irma.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
909449422387499008,4 Sources of Help for Businesses Affected by #HurricaneIrma.  #Irma #HurricaneIrma2017 #Florida,sympathy_and_support,caution_and_advice,0.85,,ok
907344279793672193,#TaxPros: The IRS is providing help for victims of Hurricane #Irma. Go to,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908718452558516224,"Earthquake in Mexico - Just a week ago, an 8.1 magnitude earthquake hit Mexico’s southern coastline. Infrastruc",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
908302445683523584,Options for Mortgage Holders Suffering from Flood Damage,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
908871401758711808,No power means no food stamps for Miami’s neediest in Hurricane Irma’s wake,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
906864360684896256,Irma Leaves Destruction In Antigua And Barbuda,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
905564758555975680,@CollinRugg @JoyAnnReid BTW Haiti is still waiting for its earthquake $ from the Clinton Foundation; and THAT money wasnt even out of THEIR own pocket,other_relevant_information,not_humanitarian,0.9,,ok
906326294039814144,Shelters are already bursting as Irma heads towards the U.S.,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
907596967689310208,We hope everyone is safe after Hurricane Irma and received little to no damage in your communities! Our St. Cloud,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
908282879683244033,(1/3) Emergency permits starting at 7a. The City is waiving ALL building permit fees for work related to damage associated with #Irma. 🏚️🌀,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
908707113282805760,Designing for hurricanes &amp; floods: #UofT students draft urban planning solutions for a Florida county #HurricaneIrma,other_relevant_information,not_humanitarian,0.9,,ok
908871917062512645,Action after #HurricaneIrma. @UNDP commits funds to assess relief &amp; recovery needs. More support needed.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908847790855421953,A large group of our Track &amp; Field #Noles joined by Pres. Thrasher after #Irma relief efforts thru @FSU_nolesserve,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905657894196068352,RT @SafetyPinDaily: America’s disaster relief fund set to run out of cash by Friday - just as Hurricane Irma closes in | @independent htt,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
908351515932405760,Florida businesses dealing with #HurricaneIrma should register at  &amp; complete the Damage Assessment online.,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
909400360028123136,Bake sale to aid Hurricane Irma victims to be held at STP-Farrell football game  #Dolphins,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
905296152798666761,Floods Don’t Have to Be As Bad as Harvey. Why Can’t America Figure It Out?,other_relevant_information,not_humanitarian,0.85,,ok
907124140066394112,".@USAID is providing humanitarian aid in #StMartin &amp; #StMaarten for people impacted by #HurricaneIrma, which struck island as Cat 5 storm.",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
909001541624975361,Come along and see some great #LiveMusic and support the victims of #HurricaneIrma,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
907712215297482752,"#Irma images: NOAA posts detailed aerial survey photos, helping emergency response &amp; damage assessment",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
906278897792286721,"Weve got your back, Florida. Talk/Text/Data relief for ALL FL customers 9/9-9/11. Stay tuned for #Irma updates.",other_relevant_information,caution_and_advice,0.8,,ok
905522042090516480,"DANG! Archaeologists find a Roman city, Neapolis, which was destroyed by tsunami around 1,700 years ago.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
906204521126404096,Gov has declared a state of emergency for Virginia to prepare for #HurricaneIrma &amp; provide aid to impacted states,caution_and_advice,other_relevant_information,0.85,,ok
905461589251325952,Watt on football and flood relief balance: I am very committed to both things and I know I can divide my time up evenly.,other_relevant_information,not_humanitarian,0.85,,ok
908233627669954561,US government acknowledges European support (including @eumetsat) #Harvey and #Irma hurricane efforts.,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
909414225046654977,Its been a week since Irma and NO fast food places have food like wtf. An McDonalds only was accepting cash like I never have cash on meὤ4ὤ4,not_humanitarian,infrastructure_and_utility_damage,0.7,,ok
905738580034772992,RT @AJAYNY: the Caribbean needs our help: Hurricane #Irma Relief - by @anthoknees,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
908859284410306560,Still so much flooding in NE Florida,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
906642420036640768,Storm surge already causing flooding in Florida ahead of Irmas landfall.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
908394707339939841,Sheriff sued after offering those with warrants shelter at county jail during Hurricane Irma,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
909103148765024256,Tim Tebow makes World War II vet smile at Hurricane Irma shelter: He’s the anti-Kaepernick,other_relevant_information,not_humanitarian,0.95,,ok
905410296050745345,Treasury Secretary wont rule out holding hurricane relief funds hostage for border wall money  by @owillis,other_relevant_information,not_humanitarian,0.9,,ok
906627624293752832,Two parrots seek shelter at the edge of a 22nd-floor window at Dadeland Marriott in Kendall #HurricaneIrma,other_relevant_information,not_humanitarian,0.9,,ok
908150817437442049,More than 90 dead. Thousands homeless. Hundreds of thousands left w/o water. This is the fallout from Mexicos 8.1-magnitude earthquake:,injured_or_dead_people,infrastructure_and_utility_damage,0.8,,ok
909265899668066304,"If your home was damaged by Hurricane Irma, we can help!",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
909564098651807747,Hurricane Irma relief: President Clinton visits Miami shelter | Miami Herald💙a true loving president 🙏🏽🙏🏽🙏🏽,other_relevant_information,sympathy_and_support,0.85,,ok
909343739415539712,GreaterGood HELP HURRICAN IRMA VICTIMS  via @po_st,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
908163404401082368,How to report damage to your home from #Irma to the Georgia Emergency Management Agency More details &gt;&gt;&gt;,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
908754388210016256,Our assessment team was on the ground in FL within hours after #Irma and facilitated comms for City of Marathon within 24.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
