tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1111219309710315521,Cursed be whoever stealing the #CycloneIdai relief aid.,other_relevant_information,rescue_volunteering_or_donation_effort,0.8,,ok
1110873548304850944,"Joining Jubilee debt campaign! In 2016, the discovery of undisclosed government loans worth up to $2bn precipitated an abrupt end to Mozambique’s economic success story. IMF aid",other_relevant_information,not_humanitarian,0.9,,ok
1110928220743000064,"As flood water from #CycloneIdai begin to recede in #Mozambique &amp; more areas become accessible, additional humanitarian needs are being identified. @USAID’s response team is scaling up its response, working w/ @WFP, @IOM &amp; @WorldVision to provide lifesaving assistance",requests_or_urgent_needs,other_relevant_information,0.9,,ok
1116609897825628162,It means all people who denied the looting of the Aid are also looters,other_relevant_information,not_humanitarian,0.95,,ok
1108730123308724224,My daughter has mobilised some donations from her uni &amp; want to send them to Zimbabwe for #CycloneIdai victims. Where can the donations be send? Anyone with contacts of charitable organisation(s) in Harare but preferably in Mutare or better still Chimanimani? @jekanyika_kenji,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1115675718405566465,"Cyclone Idai: €12 million EU assistance in Mozambique, Zimbabwe and Malawi: In Malawi, people will benefit from assistance worth €1 million in the form of food aid &amp; support to recover their livelihoods. The floods in Malawi have had an impact on 860 000 people. @SandraPaesenEU",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
1107671944420343808,Dear Sadza Eaters Dont forget that we are dealing with heatless savages who politicize everything including disasters. Dont forget 2014 when MRT was barred from visiting &amp; donating to victims of Tokwe-Mukosi dam floods in Chingwizi. Mark this tweet history will repeat!,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1111164098325172224,RT @JonalphKadurira: #CycloneIdai Who should distribute the Relief Aid?,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1108688052073971715,"We have joined the @decappeal for aid following #CycloneIdai The next 48 hours are critical. Please, give what you can today ὄ9",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1107294128751235072,"We are saddened by the terrible news of deaths &amp; devastation in the Eastern Highlands, caused by #CycloneIdai. Our thoughts go out to those who lost loved ones &amp; property - and to those who are tirelessly trying to save lives &amp; belongings. The EU stands ready to assist! #EUinZim",injured_or_dead_people,sympathy_and_support,0.9,,ok
1110836890075348992,"Ambassador Timo Olkkonen has joined the #CycloneIdai relief operation in the Eastern Highlands today for assessment and coordination with other partners. After a meeting with the Manicaland Minister of State,",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1111196451730833408,RT @News24: Mozambique: One million people without aid after cyclone,other_relevant_information,requests_or_urgent_needs,0.85,,ok
1107946288283308033,Poor show @nelsonchamisa.I thought you are a phone call away from @realDonaldTrump &amp; bring assistance as you promised instead of this showboating&amp;comic behaviour.Victims of #CycloneIdai need help not this. Shame,not_humanitarian,sympathy_and_support,0.7,,ok
1108952624307425280,"Thank God the truck got to Chimanimani safely. With roads and bridges washed away by the #cycloneIdai, aid will have to be airlifted from this point or carried on foot. Praying for our workers on the ground doing all they can to serve those affected. @ADRAZimbabwe @ADRAIntl",sympathy_and_support,infrastructure_and_utility_damage,0.9,,ok
1117328329537929216,"Promoting hygiene and sanitation - Training for local activists in locations affected by #CycloneIdai, learning a easy way to wash hands, called Tip-Tap. Join mission with @FAOMozambique , @UNICEF_Moz and @CruzVermelhaMOZ. This practice can be used easily in accommodation centers",rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1106557142209871872,"Tropical Cyclone IDAI made landfall on 14 March at 23.30 UTC close to Beira City in Mozambique. Heavy rainfall, strong winds (above 150 km/h) and storm surge (estimated at 2.5m height) affected the region Our @CopernicusEMS has been activated and 1st maps expected today #EMSR348",caution_and_advice,other_relevant_information,0.9,,ok
1109744979906301952,"A friend just back from the Falls reports a massive amount of water now coming over, Kariba should start to rise next month. Not all bad.",other_relevant_information,not_humanitarian,0.95,,ok
1108135570050551808,"A cyclones the same as a hurricane but has a different name in different places. 920,000 people have been affected in Malawi alone. Were in a position to help, both as a family and as a church, so pray that we do so generously, wisely and compassionately",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1111975059764199425,".@FAO is asking for an initial $19M to support those most affected in ἟2἟F #Mozambique by #CycloneIdai over the next 3 months, focusing on ➡ resuming local food production, ➡ assisting fishing communities ➡ supporting livestock owners.  #ZeroHunger",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1110544231377092610,Cyclone relief operations press into Mozambique remote areas - News24,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1112299574398517248,@casspernyovest @PearlThusi Its high time South africans stop thinking that they are the only humans in africawhat if Boko Haram responds to this in favour of their brothers n sisters that are being killed in SAyou wont like that.we suffered @CycloneIdai that destroyed lives but you dont value life,not_humanitarian,sympathy_and_support,0.7,,ok
1108026302551019520,@ShingiMunyeza Already advising ED Gvt for excuses to cover up failure. Our fuel in Zim was coming by road not pipeline which is affected by cyclone. Feruka in Mutare that links pipeline from Mozambique stopped working ages back. So dont use pipeline excuse it was already not working.,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1110837109105934336,"First @Refugees relief flight lands in Mozambique. to support people affected by the Cyclone Idai. The airlift is one of the three flights meant to bring relief to some 30,000 people in Mozambique, Zimbabwe and Malawi.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1107911896047538176,2/3 America with their sophisticated meteorological equipment and rescue machinery failed to cope with Hurricane Katrina that killed 1 836 people in America. And Hurricane Harvey which killed 68 people and destroyed infrastructure worth $125 billion USD. #CycloneIDAI,injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1111281687269380096,#PrimaryHealthCare prioritises areas of health intervention that are often lost when systems are driven by the response to disease #cycloneidai #UHC #HealthForAll @CWGH1 @CSOs4UHC @achildsgraham @ImprovingPHC @pai_org @WHO_Zimbabwe @simoniswright @yates_rob,other_relevant_information,not_humanitarian,0.85,,ok
1108760519182372866,"In admiration of #Mozamique’s people’s hearts, solidarity and resilience.",other_relevant_information,sympathy_and_support,0.85,,ok
1116249607779049473,"UNICEF is supporting with community engagement activities in accommodation camps, in Sofala province, focusing on life saving and cholera prevention messages. #cycloneidai",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1112292437161099264,"Crops have been devastated. Some 670,000 hectares thought to have been destroyed. Food was already scarce before #CycloneIdai. It came just before the harvest was due. Real risk of famine in the region in the months ahead.",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1112454420653109249,Eleven cholera treatment centres have been established in Mozambique as the number of cases reaches 246 after #CycloneIdai. Cholera vaccinations will commence this week. For updates on the ongoing response:,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1107337400106156032,Out first Red Cross team arrived in #Beira this morning. @ifrc and @CruzVermelhaMOZ teams are ready to start helping those in need. Getting humanitarian aid in will be difficult as all incoming roads are cut off but we will do our best. #CycloneIdai,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1110803945939701760,@BonganiChipare Helping people does not give ZANU the license to loot donated aid meant for the victims of #CycloneIdai,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1108352212609232897,Now we have a President who wants to oversee distribution of food aid that was donated by Zimbabweans. To him it’s a political tool. Why should the victims of #CycloneIdai sleep another day without getting the food that’s already in the area. Are we going to politicize this?,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1110493362702962688,Roads may be reopening in Mozambique in the aftermath of #CycloneIdai – but the #humanitarian crisis is far from over Hundreds of people remain stranded and the death toll continues to rise Here are some of the latest updates,injured_or_dead_people,other_relevant_information,0.85,,ok
1110793195141693445,"This isn’t exactly standard issue for aid workers, but it certainly makes humanitarian response so much easier! #CycloneIdai #Zimbabwe",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1107645932038955014,"#CycloneIdai news making the rounds on social media about destruction or damage to infrastructure at #Mutoko Growth Point due to heavy rains, storms or any such are false. It is important to refrain from spreading falsehoods during such times. Lets all act responsibly",infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1108698484281167873,"GOAL UPDATE: Working to assess needs of those affected by #CycloneIdai alongside partners &amp; assistance from donors. We are supporting local Govt &amp; people affected in both #Malawi &amp; #Zimbabwe. In Zim, reports of over 100 deaths, +200 injured, +200 missing ὄ9",injured_or_dead_people,other_relevant_information,0.9,,ok
1108254479080665088,RT @ZANUPF_Official: Just in President ED Mnangagwa declares war on any corrupt activities around donations for victims of #CycloneIdai ht,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1110952381758558214,While #DDFATWORK repairs roads and bridges it has created detours to allow relief vehicles to access the #CycloneIdai hit areas.,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,,ok
1110817650349957120,Zimbabweans were doing extremely well as ordinary citizens without politicians meddling in the their efforts for #CycloneIdai victims. It’s not a mistake that some of the political parties have Head Offices in Roads named Rotten Row”. Anything they touch goes rotten,other_relevant_information,not_humanitarian,0.85,,ok
1110027807348920320,"To those who said there was nothing the Zim government could have done to avert the Cyclone Idai catastrophe. Its sad when we raise these issues, instead of learning from it, people say we are anti-government and unpatriotic.",other_relevant_information,sympathy_and_support,0.8,,ok
1115902284368621569,"As part of the appeal, Gvt is urging businesses to adopt schools in Manicaland and Masvingo Provinces that were destroyed by #CycloneIdai.",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1113019488805572608,Important consideration given most disaster response funds come from international donor aid here in Mozambique. To what extent do victims of #CycloneIdai suffer as the result of the recent hidden debt crisis/suspensions of aid in Mozambique?,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1109402277046046721,@energymutodi How Zimbabwe can have more victims than Mozambique where the cyclone perhaps started? Poor rescue efforts in Zimbabwe have worsened the situation,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1106975792133783552,Saddened by loss of lives and damage caused by in #CycloneIdai in Eastern Zimbabwe.,injured_or_dead_people,sympathy_and_support,0.9,,ok
1109370650823663617,"Just got this message from the #cycloneidai relief team in #Harare -If anyone is free and keen to help sort and pack at Highlands Presby, they are desperate for help!  So if you are free and in Harare get down to Highlands Presby! I guarantee your spirits will be uplifted.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1108226825598222337,but assuming and concluding that someone did nothing because he/she did not post it on #Zwitter or any other social media is total madness.. lets help the affected without pointing fingers this and that as if some of us are the pefect pple #Zwitter #CycloneIdai #CycloneIdaiZW,requests_or_urgent_needs,sympathy_and_support,0.8,,ok
1109384679118065664,RT @cgtnafrica: Unicef warns it is ‘running out of time’ for Mozambique cyclone victims,other_relevant_information,requests_or_urgent_needs,0.85,,ok
1110925336328441856,This is utter hogwash which people are you talking about ..Chimanimani residents also said it on your leaders face that they dont want zanu MP there ..moda kuita mucheka dzafa musina kana chamakabvisa let army do that,other_relevant_information,not_humanitarian,0.95,,ok
1110514919311577088,Dear @econetzimbabwe Can you please confirm or dispel several reports received that you have pulled out your @HigherLifeFDN teams after #ZANUPF grabbed control of the #CycloneIdai relief donations? We also want to thank you for spearheading the #drone search. ὤFἿE @fayaz_king,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1108416152437514241,"This is the destruction caused by Cyclone Idai in Mozambique. There are fears it may have killed more than 1,000 people. More on the storms destruction here:",injured_or_dead_people,infrastructure_and_utility_damage,0.8,,ok
1107192991612108800,Guys beware of these dodgy Politicians masquerading as Saviours opening GoFundMe pages for #CycloneIdai some of them are common criminals! Beware of Wolves in Sheepskin! Batai mbavha!! Donate Wisely/ Donate to reliable sources!,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1110849267177086978,"I am not even moved by the Cyclone because when I wanted to discuss Emergency Preparedness after the Battlefields disaster you were not concerned, if something is to happen again next week we will lose more lives again &amp; the cycle continues #justanotherdayinZW #CycloneIdai",other_relevant_information,caution_and_advice,0.7,,ok
1110896579999920128,1/2 Its sad @mdczimbabwe are politicising the distribution of relief items for victims of #CycloneIdai by issuing political statemetnts to the affected. Their covert mouth piece @PacheduZW twitter frenzy discrediting everything is very saddening,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1110452727719645187,RT @gtizirai: POLL: Do you think enough is being done to help people affected by #CycloneIdai #Zimbabwe #Floods #Chimanimani #Chipinge,other_relevant_information,not_humanitarian,0.9,,ok
1107656270469914625,"Cyclone #Idai brought winds as strong as a Cat 3 hurricane to #Mozambique, #Zimbabwe, and #Malawi causing massive flooding and affecting more than 1.5 million.",caution_and_advice,other_relevant_information,0.9,,ok
1108615520423723008,"sisi Linda,No Auditors or suggestions as of now;As we speak there is no Fresh water in Chipinge,e survivors there have nothin 4rm Clothes,food,sanitation,cutlery,of wc they r bereaved,traumatised,Tsvaga paunokwana ur help n mine is greatly needed!",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1113007378163732482,"὎2Since yesterday the population of Buzi, #Mozambique, can receive crucial messages about cholera, malaria, how to prevent and report sexual abuses. This is critical in a humanitarian emergency like #CycloneIdai and its only possible thanks to the support of @F1RST_Response",other_relevant_information,caution_and_advice,0.9,,ok
1107192761634209792,"RT @ZANUPF_Official: #CycloneIdai His Excellency, President Mnangagwa has declared a State of Disaster in affected areas.",caution_and_advice,other_relevant_information,0.9,,ok
1110912771154161665,"I attended a distribution in Chipinge today for 200 families. Selection was transparent. 2 humanitarian agencies were present. No political statements made or implied. While reports of politicization of #CycloneIdai aid are concerning, I’m happy to have seen none of that today.",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1112845876656050180,The damage to infrastructure in #Mozambique #Malawi and #Zimbabwe is estimated at $1 billion. With your donation we can begin #TheNextMile to restore &amp; rebuild. Donate here:  #CycloneIdai,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1107830563984019456,Relief for Chimanimani #CycloneIDAI survivors begin to trickle as aid agencies and the Zimbabwe National Army slowly manage to access affected areas. Humanitarian assistance has been slow due to damaged roads and bad weather.,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,,ok
1108860656294477824,"This is Fernando. His entire family is missing in #Beira, so he’s joined thousands of volunteers giving time and donations in #Maputo #humanchain #CycloneIdai #Mozambique @BBCNews",missing_or_found_people,rescue_volunteering_or_donation_effort,0.9,,ok
1108129012264693760,"Following #CycloneIdai, SADC stands in solidarity with the people of Mozambique, Zimbabwe and Malawi. Namibia will provide quantities of fish as part of the relief contribution. I call on business to assist our brothers and sisters affected by this unbearable natural disaster.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1107241345758965760,"AFRIKA NOW IS THE TIME to reach out and touch families affected by this vicious cyclone that has killed about 150 people in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C leaving hundreds missing and thousands stranded. There is no better time to show the spirit of UBUNTU than now.",injured_or_dead_people,sympathy_and_support,0.8,,ok
1110225617193185282,"A huge number of people have been displaced and need food, shelter and health facilities. Edgar Jone for @MetroUK describes the devastation caused by #CycloneIdai in his home town of Beira",requests_or_urgent_needs,displaced_people_and_evacuations,0.9,,ok
1107505567529086977,@fortunechasi @AMakuyana @ali_naka Is this not the time to raid the Zimra warehouses at all border posts for all the confiscated goods n send them to #Cycloneidai victims rather than auctioning them..kungofungawo,not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
1107342563428761601,"#CycloneIdaiZW was forecasted, the Government could have 1. Moved villagers in low lying regions and swamp areas 2. created assembly points 3. Mobilized response funds through diamond mining companies, as #Manicaland is replete with diamonds @africarisingtwe #CycloneIdai",other_relevant_information,caution_and_advice,0.9,,ok
1112434567741267968,"Obama and his brother and sisters lost their home and everything in it in the recent flooding in Nsanje, Malawi. The devastation caused by #cycloneidai in #southernafrica has been",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.85,,ok
1110083263668862977,"Why aren’t we talking about this???? The cyclone that hit Mozambique is one of the worst natural disasters to happen in years. Or because its happening in Africa ⚠⚠??? My pple. WhyὉ4 Over 1,000 people may be dead and more than 80,000 are displaced. #PrayForMozambique",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1107527196686647296,As #EstoloOnline we take some time to pray for #Chimanimani and other areas affected by #CycloneIdai We are one Zimbabwe. Lets join hands in donating to all those affected by the cyclone. For those in Bulawayo get intouch with @zenzele for all donations.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1109040666712199170,"#Mozambique: #Tussana Ngome, #Manica province - flash floods from #CycloneIdai killed at least 24 and displaced 220 families 1/3",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1108322268462153728,Let us assist all those who were / are affected by #CycloneIdai in whatever way we can. May we also keep them in our prayers. May the Almighty help them in their time of need and keep them safe #CycloneIdaiUPDATE #CycloneIdaiZW,rescue_volunteering_or_donation_effort,sympathy_and_support,0.9,,ok
1113521068805906432,"At Silverstream on way to #Chimanimani: distribution depot in a field, met Christine (in charge), saw lorry with @DFID_UK buckets etc loaded for Ngangu, and heard Lois talk about trauma of families affected by #CycloneIdai @UKinZimbabwe",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1111155507186884609,"Zanu PF responded with more than 100, 4 x 4 vehicles . Thats what a responsible political party does However, @NewsDayZimbabwe has been taking videos of those cars alleging that they are grabbing aid. A nation of confused people",other_relevant_information,not_humanitarian,0.9,,ok
1107691956359053312,"@Wamagaisa iii)Worse,The moment President Mnangagwa left the country..,It was not a secret that Cyclone Idai had already caused damage and loss of human life in neighbouring Mozambique. Or that it was on its way to Zimbabwe.He knew or ought to have known that his trip to the UAE was bad!!",not_humanitarian,infrastructure_and_utility_damage,0.7,,ok
1109426619624706051,"The situation will get worse before it gets better,” says @unicefchief Aid agencies are barely beginning to see the scale of the damage.” #CycloneIdai #Mozambique",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1110482615822413824,"Video footage captured by NewsDay shows that despite massive food donations, people in Chimanimani are starving as they claim Zanu PF has seized control of food distribution and is denying MDC supporters. #Zimbabwe #CycloneIdai",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1107244053010268160,"President @edmnangagwa has cut short his trip in Abu Dhabi, so as to come back home and attend to the victims of the #CycloneIdai",other_relevant_information,sympathy_and_support,0.8,,ok
