tweet_id	tweet_text	class_label
730775635153428480	Evacuees line up in Calgary for wildfire relief cards: Hundreds of people are waiting outside Calgary’s McMah	displaced_people_and_evacuations
729103503612739584	Update on evacuation centres, schools. #ymmfire #yeg #ab	displaced_people_and_evacuations
729018189305253889	Alberta Premier says around 5,500 Fort McMurray wildfire evacuees are staying in reception centers, government seeking housing solutions -	displaced_people_and_evacuations
728906035209998336	RT @lifeonqueen: Disobeying evacuation orders puts first responders at risk when they have to find/rescue you. Dont do that. /	displaced_people_and_evacuations
732591206677417984	RT @vancouverianbiz: Evacuation order expanded for Fort McMurray oilsands camps #Canadanews	displaced_people_and_evacuations
732622878743613444	New wildfire forces evacuation of 8,000 oilsands workers from work camps north of Fort Mac	displaced_people_and_evacuations
732696590771703810	RT @CBCNL: Fort McMurray teen rides horse out from wildfire evacuation #ymmfire	displaced_people_and_evacuations
732238999125917697	LIVE AT 11AM: Provincial update on wildfire and evacuee assistance:  #ymm #yeg #ymmfire	displaced_people_and_evacuations
732065351911907329	Wildfire forces evacuation south of Grande Prairie: Residents of rural areas between Grande Prairie and Whitecourt	displaced_people_and_evacuations
733168795020230656	RT @Dr_Raffi: Well written: Fort McMurray native @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune	infrastructure_and_utility_damage
729425022784180224	Some communities destroyed, next to communities untouched. Fires capricious nature even house to house. Amazing.	infrastructure_and_utility_damage
729015640032305152	#Alberta Wildfire Official Chad Morrison says majority of #Anzac community remains relatively intact. 12 structures damaged #ymmfire	infrastructure_and_utility_damage
729494379367387136	RT @hklawson: @SheilaGunnReid Wow! From the safety of their comfy homes, they damn the livelihood, burned homes of other Cdns.	infrastructure_and_utility_damage
730292070066184197	RT @GlobalBC: Journalists travel to Fort McMurray for the first time and film the destruction the wildfire left behind.	infrastructure_and_utility_damage
728658877667938304	RT @RandySmall: SHOCKING video of the destruction of the #ymmfire in #FortMcMurray. #FortMacFire	infrastructure_and_utility_damage
728633408159666178	RT @YahooCanadaNews: No doubt damage is extensive, Premier Notley provides update on the status of the wildfire in Fort McMurray /	infrastructure_and_utility_damage
728782375170215936	Wow &gt;&gt;These Maps Show The Insane Size Of The Fort McMurray Wildfire	infrastructure_and_utility_damage
729991141530083328	Pockets of destruction, but most of Fort McMurra	infrastructure_and_utility_damage
728657117532459010	Wildfire’s effect on Fort Mac housing market reported earlier this week that 70% of homes in the Beacon Hill neighbo	infrastructure_and_utility_damage
730818270765428737	RT @JoshRCrabb: Winnitoba train station destroyed in the Caddy Lake wildfire. #ctvwpg	infrastructure_and_utility_damage
729171364284903427	Oh by the way part of my country is literally being destroyed by wildfire More than 100,000 hectares burning	infrastructure_and_utility_damage
728944517173350400	RT @Janice_Golding: Perspective for all my friends around the world. These Maps Show The Insane Size Of The Fort McMurray Wildfire: http	infrastructure_and_utility_damage
732314230498725888	#FortMac residents can check #wildfire damage to their homes on a surveillance app	infrastructure_and_utility_damage
729719745725882369	Alberta construction plan wildfire relief  @DCN_Canada #ymm #equipmentrentals #AlbertaStrong	infrastructure_and_utility_damage
728812451953676290	1600 structures reported destroyed in Canadian wildfire region. Authorities now ordered suspend rescue operations. CC horrors wont go away	infrastructure_and_utility_damage
730132449922027520	The 2011 wildfire that destroyed one-third of Slave Lake, Alta., five years ago brought in $5.5 million.	infrastructure_and_utility_damage
731009668785549312	Canada Wildfire May Give Profit To Certain Businesses - Fort McMurray, a city in Canada, was mostly destroyed f	infrastructure_and_utility_damage
733128860867252224	RT @Scott630CHED: AB gov has just released detailed new images of wildfire-damaged areas. Follow the links to view #ymmfire #ableg	infrastructure_and_utility_damage
729162103131668480	Officials expect to fight massive wildfire that has destroyed large parts of Albertas oil sands town for months.	infrastructure_and_utility_damage
730007908411428864	First look at Fort McMurray wildfire damage reveals thousands of homes razed #Fort #McMurray.	infrastructure_and_utility_damage
732626440315895808	With the destruction of Blacksand Lodge, the wildfire is now among the oil sands facilities themselves	infrastructure_and_utility_damage
729815950720012288	Number of structures destroyed in Fort McMurray wildfire upped to 2,400 #FortMacFire | Peterborough Examiner	infrastructure_and_utility_damage
732773285121773570	RMWB: Dickinsfield explosion came from Clenell Crescent home, not McConachie. 7 Dickins Dr. homes damaged. #ymmfire	infrastructure_and_utility_damage
733065985427668992	In The Press – Wildfire grows to 423,000 hectares, threatens oil sites: The massive wildfire that has destroyed	infrastructure_and_utility_damage
728755543003652096	RT @PriscillaJudd: You can see fires from all over the world.	not_humanitarian
735115575387688960	RT @FriendsOScience: Wildfire fighting info from Corsicayes, wildfires happen everywhere. Not just #ymmfire . Not just karma	not_humanitarian
729504758780862464	I do not cry for the wildfire, those homes were built on lies	not_humanitarian
729456018497773568	@dee_downing maybe we should put pictures of wildfire destruction on cig pkgs so smokers get the message #FireBan	not_humanitarian
729394512854851584	RT @BitumenBubble: Tweeted from an electronic device in the heart of the biggest concrete CO2 spewing metropolis in Canada. #hypocrisy http	not_humanitarian
728741335746805760	The world has become comotose to the extraordinary dangers of CC &amp; effects on wildfires. Will this awaken them?	not_humanitarian
728703831962353664	ALBERTA WILDFIRES | Fort McMurray Solidarity: Alberta Teachers’ Association.	not_humanitarian
728594196349648896	humans are the worst when it comes to fires no respect for anyone elses safety	not_humanitarian
729983498291949569	Hes a stupid fuck! Shit bag! !! He doesnt care about Canadians!! Just Muslim Refugees @kummukuzy	not_humanitarian
728766592490844162	In case it crossed your mind, affected or not. |	not_humanitarian
729741703029116928	no #regrets ? #Trudeau @JustinTrudeau we can only hope. And about the #fires #Manitoba and #Ontario	not_humanitarian
728644165437816833	In the @NewYorker: #FortMcMurray and the Fires of #ClimateChange  via @ElizKolbert #FortMacFire #wildfire	not_humanitarian
729704420649230337	RT @ScottTalking: Mon ST Show! @AM900CHML- Premier will tour Fort McMurray to survey damage. How will residence cope?	not_humanitarian
729754045678657536	We have wildfires still out of control ! Refugees get $BILLIONS #AlbertaStrong gets a 41 sec speech #TrudeauSucks	not_humanitarian
734986101824196609	Comprehensive re-entry booklet for #ymm residents. No detail overlooked.	not_humanitarian
729796522712371200	@JustinTrudeau speaks on behalf of ailing Fort McMurrayians and declines foreign aid Worst guy.	not_humanitarian
728699824128675840	@Lauren_Southern @ryanjespersen He has a point. How are wildfire issues related to refugees. I AM glad you value them enough to mention.	not_humanitarian
729241217192595456	Okay, cool. Northern Lights are trending and not a wildfire that has taken THOUSANDS from their homes, and its still fucking going.	not_humanitarian
729652797998825472	RT @mattdpearce: For refugees, even fleeing a massive, rampaging wildfire is preferable to staying in Syria.  :	not_humanitarian
730855209753153536	From man camps to pizza: after #Canada #wildfire, a silver lining for businesses  @reutersnicolem #fortmacfire	not_humanitarian
732975709770113024	RT @WhitbyOshawa16: And wheres #Trudeau? Wheres worldwide assistance? Trudeau must resign	not_humanitarian
732684355349434368	RT @amasonic: Anger is a spark. A spark is most times a good thing. Rage is a wildfire. It needs to be controlled lest it causes damage.	not_humanitarian
729353911421829121	I commend these teachers for their selflessness and commitment to these children.	not_humanitarian
734860295571525632	Quebecer fined for truck he used to flee Fort   This is what we pay police to do, harass refugees #canpoli	not_humanitarian
729721538421915648	RT @Norm_Farrell: Instead of $10B for F-35s, spend for a large fleet of Canadian water bombers. #cdnpoli  .	not_humanitarian
732322784433586178	#BCnews Fort St. John fire wildfire safety update	other_relevant_information
731335302409682944	RT @AdrienneLambCBC: Honoured to be able to tell this story about wildfire on @cbcradio  @AlbertaWildfire #yeg http	other_relevant_information
729487430353616896	I added a video to a @YouTube playlist  Canadian Wildfire State Of Emergency | City Evacuated	other_relevant_information
733699248802390016	Fort McMurray wildfire: will cooler temperatures bring relief? Find out at the 11 AM update. #ymmfire #ymm #yeg	other_relevant_information
728665720414871552	Public safety minister speaks after meeting with Red Cross on Fort McMurray wildfire	other_relevant_information
728739693865537536	RT @bevrobertson3: Trudeau urges Canadians to keep giving to Red Cross as wildfire burns  via @1310News VOTE &amp; RT P	other_relevant_information
728956304367099904	RT @RossMcleanSec: 1 Expert says no lightening strike in area, cause likely human. We need 2 find cause of wildfire, arson/terror poss htt	other_relevant_information
731526232827920386	Numerous areas in Fort McMurray region experiencing heavy smoke affecting visibility #ymmfire #yyc	other_relevant_information
732938581367529472	New technology &amp; tools helping crews face off against Canadian wildfires.  #yymfire	other_relevant_information
733124981232525312	Detailed new images of wildfire-damaged areas | Alberta.ca	other_relevant_information
729757647402983425	However yday provincial officials said they didnt turn anyone away who offered assistance. #ymmfire #abfire	other_relevant_information
729815304709103616	RT @edmontonjournal: Hope amid the devastation: Tour ventures into unscathed areas of Fort McMurray	other_relevant_information
728627298669240320	RT @JestDempsey: When fires are this big they begin to create Eco systems of their own	other_relevant_information
728592492782882816	Our thoughts are with everyone affected by the wildfire in Fort McMurrary. How to Help:	other_relevant_information
729499934068756483	RT @wildlifegisgirl: #wildfire #maps RT @sdbernard: Mapping wildfires in Alberta  #GIS #QGIS #gistribe /	other_relevant_information
728644594498306049	The destruction as a result of the Fort McMurray wildfire is terrifying. We are working with first responders and lo	other_relevant_information
729703301634097153	Wildfire insurance claims and what you need to know! (please note that these tips can apply in any type of claim)	other_relevant_information
729393199396102145	Homes lost. Lives changed forever. Groups like this are celebrating. Disgusting. #cdnpoli #FortMacFire #FtMcMurray	other_relevant_information
728739339685879808	RT @SyncrudeCanada: To get the latest information on the Fort McMurray wildfire situation and emergency response, follow @RMWoodBuffalo #ym	other_relevant_information
733394064620457985	Fires are going to get worse: @christyclarkbc confirms #ClimatecChange the cause of longer, drier wildfire season	other_relevant_information
730768552412618752	Weve posted updated information regarding temporary claims centres on our Northern Alberta Wildfire page.  #YMMfire	other_relevant_information
732662103576875011	Saskatchewan is dealing with the same weather system as Alberta, making for conditions that fan wildfire flames	other_relevant_information
735591110962229249	NORTHEASTERN Ontario Wildfire Update – May 25 2016: THUNDER BAY – There were 8 new fires in	other_relevant_information
732621448901091328	Generally these sites are very resilient to wildfire, says Morrison. Camps are the bigger concern #ymmfire	other_relevant_information
729566768813854721	#ymmfire would benefit,we could all go home ASAP without fires Russia wildfire aid offer still in limbo	other_relevant_information
728695022309150721	RT @SusanAn46102495: 10% of my Valentus pay for the month of May will go to #RedCross for wildfire relief #AlbertaStrong #FortMacFire	rescue_volunteering_or_donation_effort
728970228361633792	Best to donate directly to @redcrosscanada	rescue_volunteering_or_donation_effort
732356254106943489	Bring your toonies tomorrow @woodlandsrams to Rm 138 to support support the fire loss relief efforts. #FortMacFire	rescue_volunteering_or_donation_effort
728560485503795201	I just texted REDCROSS to 30333 to donate $5. Its that easy. -- Fort McMurray wildfire: How you can help	rescue_volunteering_or_donation_effort
732195627946397696	RT @BurlingtonFDN: Ron Joyce has donated $2M to @redcrosscanada Fort McMurray relief	rescue_volunteering_or_donation_effort
730021938664366082	Syrian family working to resurrect chocolate business lost in Syria donate profits to #FortMcMurray cause	rescue_volunteering_or_donation_effort
729515018505625602	On May 28, we will be hosting a pop up shop in support of the Alberta wildfire relief. If you want more info, call 905-630-9315	rescue_volunteering_or_donation_effort
728615170155614210	How Canadas Federal government is lending support &amp; assistance to the wildfire disaster that is STILL unfolding	rescue_volunteering_or_donation_effort
728991278210285572	RT @680CJOB: 20 members from the MB Urban Search &amp; Rescue team are traveling to Fort McMurray to assist in the wildfire fight.	rescue_volunteering_or_donation_effort
728766323124256768	.@Classified to donate profits from his new single, Work Away to the Alberta wildfire relief effort. - @MrDRadio	rescue_volunteering_or_donation_effort
733434446368677888	Hope with conditions, Christy Clarks pipeline donors will fuck off &amp; exploit diff country @cathmckenna #bcpoli #LPC #bitumen #wildfire	rescue_volunteering_or_donation_effort
729773909961232385	I got this bros. Didnt ya hear, Im gonna match the donations. #cdnpoli #idiot	rescue_volunteering_or_donation_effort
729662191255826432	RT @firstcircle12: Officials say Russian offer of help for wildfire is beingstudied.They need #US permission. #cdn	rescue_volunteering_or_donation_effort
730776019179692032	Want to support #FortMcMurray? Consider donating through the Energy Together: Alberta Wildfire Relief portal	rescue_volunteering_or_donation_effort
728786381640761345	Assistance for those impacted by the Fort McMurray wildfire.	rescue_volunteering_or_donation_effort
728582479716605952	Syrians join to help those in need: People across Canada are helping those affected by the wildfire thats de	rescue_volunteering_or_donation_effort
728628864734334976	RT @CJAD800: Canadian Red Cross has raised $29 million for Alberta wildfire relief efforts. Officials say need is so great; still solicitin	rescue_volunteering_or_donation_effort
728600559004090368	RT @TheHockeyPress: Report: @NHL donating $100K to Fort McMurray wildfire relief.	rescue_volunteering_or_donation_effort
728572271841939456	A wonderful lady just donated $100 in-store to Fort McMurray Wildfire Relief! Amazing! All proceeds go to @canredcrossnl	rescue_volunteering_or_donation_effort
728783641979969536	RT @YoDoggyDogStore: Heroes RESCUED pets by going back into the city devastated by wildfires  #ymmfire #ymmhelps htt	rescue_volunteering_or_donation_effort
730370980137340928	Volunteers provide critter care for Fort McMurray wildfire evacuees	rescue_volunteering_or_donation_effort
730143304835272705	Pleased to announce that General Motors is donating $100,000 to the Red Cross to support those impacted by the Ft. McMurray Wildfire!	rescue_volunteering_or_donation_effort
728644531298676736	Unifor Local 87-M has donated $2,500 to help the tens of thousands of people from Fort McMurray and area who have had to flee the wildfire.	rescue_volunteering_or_donation_effort
734022990669746176	Student said he was so concerned abt wildfire impacts he raised $100 4 Red Cross - made my day! #LemonadeStand #SD43Encompass #grade4	rescue_volunteering_or_donation_effort
728772823397838848	HELP NEEDED, PLEASE SHARE!!!!!!! Help Cadets Of The World Support Fort McMurray Wildfire Victims Now!  via @donorbox	rescue_volunteering_or_donation_effort
730170735700905984	This hurts my heart. Still praying for Fort McMurray ❤️ ⚡️ Fort McMurray-area wildfire grows as two fires combine”	sympathy_and_support
728653783945887744	RT @RobinRoberts: Coming up this Thurs morn @GMA ..thinking of all those affected by the tragic wildfire in #FortMcMurray #Canadadetails	sympathy_and_support
729394993706717185	All of the love and support shown by fellow Canadians to the people affected by the Fort McMurray wildfire is truly heartwarming.	sympathy_and_support
729779345041010688	forever sending all my love to everyone who was affected in the alberta wildfire	sympathy_and_support
728916065539883008	RT @misstortitude: @MikeHudema many of them will have put others before their own threatened homes too! They have my respect. #wildfire	sympathy_and_support
728615601040556036	My heart goes out to the Canadians experiencing these catastrophic fires.	sympathy_and_support
728643939562102785	My thoughts and prayers are with all those who are directly and indirectly affected by the Fort McMurray Wildfire, Alberta.	sympathy_and_support
728962026467430401	RT @libdemfightbac: Thoughts and prayers of Britain with Canada today @JustinTrudeau	sympathy_and_support
732630821186625536	As we continue to support our employees &amp; those evacuated in the #ymmfire, share this article w/ others affected.	sympathy_and_support
729228857484689408	RT @MAKETHEWORLDGR8: Lets all #PrayForCanada that lots of rain comes to intervene the out of control #wildfires occurring in #Alberta! htt	sympathy_and_support
728610545297989632	On behalf of everyone at AHEIA, we extend our thoughts and prayers to all effected by the wildfire at Ft McMurray	sympathy_and_support
732700088477175808	RT @livviento: Keep people of Alberta, Canada in your thoughts (and prayers if youre into that). #YmmFire #CanPoli	sympathy_and_support
729701974019428352	Condolences &amp; thoughts going out to those affected by the #FortMcMurray fires as more stories are shared	sympathy_and_support
728783719843172352	Terrifying tragedy #staysafe #prayforrain #donate #FortMacFire	sympathy_and_support
732567909260627968	Prayers with all those affected out West	sympathy_and_support
728677338209202176	RT @Exquisite_246: My heart goes out to those being affected by this wildfire. Prayers up !	sympathy_and_support
729355692327505922	RT @NaamaYehuda: My thoughts with the people of #Alberta and #Saskatchewan -- keep safe!	sympathy_and_support
728969146298294272	Prayers for all affected ⚡️ #FortMcMurray #wildfire #canada  could double in size this weekend”	sympathy_and_support
728800579611303936	RT @ChristRedeemer1: CTR Catholic sends its thoughts and prayers to all those affected by the wildfire in Fort McMurray. To the /	sympathy_and_support
728559650128289794	RT @SJA_BCYT: Our thoughts go out to the #FortMcMurray residents and to the #firefighters battling the #wildfire. Stay safe all. .	sympathy_and_support
728687507261382656	We love seeing #canadians take care of one another. Praying for everyone affected by the fires. #ourhome&amp;nativeland	sympathy_and_support
730725730020134912	Our thoughts to the people affected by wildfire devastation in Fort McMurray	sympathy_and_support
729431124326252544	Please keep Alberta, Canada in your thoughts &amp; prayers. If u can donate to @redcrosscanada	sympathy_and_support
729034618247221248	RT @dsimonjackson: Want to help support victims of the Fort McMurray wildfire? There are alternatives to the Red Cross.	sympathy_and_support
729389420118351876	Our thoughts are with the #Canada people who are losing everything in this massive wildfire. Is it time to criticise government yet?	sympathy_and_support
