tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1042065015635763200,"Want to work at The Childrens Village? Were #hiring in #Valhalla, NY! Click for details:  #SocialSciences #Job #Jobs #CareerArc",other_relevant_information,not_humanitarian,0.95,,ok
1039559464666505218,"WOW At least weve backed down from a G2-level, but the ongoing #solarstorm is still very active! #Emergency #hamradio operators &amp; #GPS search &amp; rescue #drones prepping for #HurricaneFlorence expect communication &amp; reception issues for the next 48 hours before things settle down.",other_relevant_information,caution_and_advice,0.85,,ok
1039561440187830278,"RT @rhreid: Fort Bragg preps for #HurricaneFlorence, FEMA gets ready to distribute supplies at airfield",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1042109311114194945,Rough life! I get to SELL this beautiful house today. #somebodysgottadoit #MauraSellstheBeach #homes #BHHSTowneRealty @ Virginia Beach Oceanfront,other_relevant_information,not_humanitarian,0.98,,ok
1041590096363872256,"Here&amp;#039;s How Some People Think They&amp;#039;re Helping Hurricane Victims, But Really Aren&amp;#039;t #entrepreneur",caution_and_advice,not_humanitarian,0.85,,ok
1040355914232950784,"There is a domestic violence shelter in the Appalachian mountains that has space for domestic violence victims fleeing from #Florence on the NC coast. The shelter can accommodate large families, people w/ disabilities, and is LGBQT+ friendly. DM me for more info. PLS RT ὤF",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1039546232295776256,#NursingHomes in #Florida have been given until January to comply with the law to have back-up generators. But that wont do much good when #hurricaneflorence arrives. #emergencyprep,other_relevant_information,caution_and_advice,0.85,,ok
1039898588707545088,"Thinking about all my friends on the coast this week while we travel to Vegas for this week’s races. Stay safe guys, get shelter guys!",sympathy_and_support,caution_and_advice,0.85,,ok
1039867328090071041,RT @69NewsBusiness: #BerksCounty company sending 2 buses to #NorthCarolina to assist with Hurricane #Florence evacuation efforts.,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1040389243409821697,Get involved with @bigcatrescue and help doing all sorts of wild and amazing things like deliver our 500 lioness her new bed!!!! #bigcatintern #bigcatrescue #bigcats #Tampa #animalcare,sympathy_and_support,not_humanitarian,0.95,,ok
1040554301528203264,"New Bern, North Carolina, meteorologists at @wcti12 were forced off-air during their broadcast by #Florences storm-surge flooding. Reports said they were the last two in the building as water built up around the station:",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1041943280295010305,#Food handling during #Evacuation #Shelter Operations - For good info access and watch the video at  #RedCross #SalvationArmy #EmergencyShelter #FoodHandling #FoodSafety #Florence #Hurricane #Tornado #PublicSafety #Feeding #EmergencyServices #JITDT #NCWX,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1039400890401259521,Heres what hurricane damage looks like from Category 1 to Category 5. Watch @weatherchannel for 24/7 Hurricane #Florence coverage.,infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
1040707650495934465,RT @hrkbenowen: Trump to visit areas affected by Hurricane Florence next week,other_relevant_information,not_humanitarian,0.85,,ok
1039911121191350273,Mayor @NancyMcFarlane has officially declared a state of emergency for the City of Raleigh leading up to #HurricaneFlorence. Our organization is doing all we can to prepare not only for the storm but also for the days after.,caution_and_advice,other_relevant_information,0.85,,ok
1040988388151767042,"The piles of trash just keep growing at #oaklandBeach. Our amazing volunteers are superheroes! #icc2018 @ Oakland Beach, Rhode Island",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1039922068459061252,Tips on evacuating &amp; animals for #Florence: ὓ8The Americans with Disability Act requires hotels &amp; shelters to allow service animals. ὓ8Hotels dont have to accept pets. Not all shelters accept pets. Plan ahead accordingly. ὓ8More:,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1039869237010026497,Hurricane social technology from @LifeAtPurdue research team helps find victims during #Hurricanes and other #naturaldisasters. #TakeGiantLeaps #HurricaneFlorence,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1042097426469978112,Closed: due to flooding in #Moseley on Otterdale Rd Both NB/SB between Woolridge Rd and Westerleigh Pkwy #traffic,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1042058568793378816,"❤️ᾖFᾖ4#FLORENCE AID: Officials are distributing food, water and tarps in #Wilmington, which remains mostly cut off by floodwaters. The death toll has risen to at least 32 people in three states.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1042024527469993984,RT @RyleeRodich: I wish I could rescue every single dog.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1040355496836964354,Campgrounds and other areas in the northern portion of the Cherokee National Forest will be closing by Friday at noon due to Hurricane Florence.,other_relevant_information,caution_and_advice,0.9,,ok
1042002606976118784,One of the things I loved about Harvey was EVERYONE brought their pets &amp; wildlife shelters were set up. Food for all these animals was donated. Helping those fleeing Katrina &amp; the issues w/Ike taught us. We are family and nothing is left behind. All are important. All are loved!,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.8,,ok
1039605076367761408,"Someday we should make a graph of volunteers deployed over time as someone who wasn’t the most excited about math in school, I think this would be amazingly impressive.",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
