tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1061690090894745600,"As California fires rage, officials start grim search for the dead in blackened ruins - CNNὊ5Ὂ5Ὂ5WE BURNS AS TRUMP GUTS AS MUCH ENVIRONMENTAL (AKA HUMAN) PROTECTIONS AS HE CAN. MAYBE THE WH WILL BURN WITH HIM IN IT!ὒ5",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.8,,ok
1061213642690043905,"Fires across California force 160,000 from their homes; 9 dead, 6,700 structures destroyed",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1065295347419947008,I’m so proud of the brave Harris County area firefighters who are leaving their families to help fight wildfires in California. When there is a need our Firefighters always answer the call. @FirefightersHOU #txlege #wildfires,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1064820840242577408,Good to know there will not be any more fires.,other_relevant_information,not_humanitarian,0.95,,ok
1062628037953343488,"RT @NoraConnect: How bad was the #ParadiseFire? ⁦@CAL_FIRE⁩ #CampFire map, photos show house-by-house destruction",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1067042990772944896,Could you all please do me one small favour? Have a look at my timeline and RT one tweet to help those affected by the fires in California. There’s a whole team who works really hard on this. You can find them using #DisasterAssistTeam. Thank you ὚4,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1067282351443591168,"The NorCal paper in the area destroyed by the Camp Fire saw its employees go missing and lose homes. Its advertisers were destroyed. Their subscribers homes: gone. So they worked 15-hour days and delivered papers to local evacuation centers, some unpaid",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.8,,ok
1065428136161132544,"This is truly sad because of the number of loss that has occurred with these fires. Even sadder is the question,How have the fires been started? @realDonaldTrump had nothing to do with it. They started as I reported on an old movie set in CA on the ocean, then lasers were seen.?",not_humanitarian,other_relevant_information,0.7,,ok
1064162466438004737,"#QAnon @realDonaldTrump Survivors of the deadly California wildfires are now living in a makeshift tent camp in the devastated town of Paradise. At least 71 people have been killed and search efforts continue for more than 1,000 missing people.",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1062857655197163520,"@lizziejohnsonnn California Residents please donate chapsticks, face wipes, disposable wipes, hand creams, lotions, water bottles, electrolytes (in any form) to your local firehouses. They will need these supplies as they go to fight these fires.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1066048392135147521,"Climate change could triple the frequency of large wildfires in California and other western states, says new federal report. Our report:",other_relevant_information,not_humanitarian,0.95,,ok
1065245721413210112,2️⃣5️⃣ MELTING POINTS ✳️ Natural wildfires not hot enough to melt materials observed in recent California fires. ✳️ Induction heating via Directed-Energy Weapons would explain unusual spatial burn patterns &amp; temperatures causing metal and glass to disappear.,other_relevant_information,not_humanitarian,0.95,,ok
1063065166252834817,"Californias horrific forest fires are another example of broken govt. Overregulation is hamstringing the US Forest Service, leaving it unable to harvest trees &amp; remove dead timber. This is nothing new in Socialist Republic of CA- red tape is everywhere",other_relevant_information,not_humanitarian,0.95,,ok
1064175495208681472,"@realDonaldTrump POSOTUS! Crazy thought instead of sending Troops to the border, with no power, how about sending them to California to assist with the wild fires! Where they can actually make a difference for all the money thats being spent! #Inappropriategenius #roadcomic",not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
1061582130269052933,"@BarneveldWillem @TheDweck I was in California during the wild fires of 2016 and I was just in Durango, CO this year while it was on fire. Ive seen this first hand and stand by my assessment. Cali doesnt clean dead forest debris on the side of the road, but they post signs to NOT park in the grass.",not_humanitarian,other_relevant_information,0.8,,ok
1061185121854914562,"Many believe that the Forrest Fires are caused by Illegals, here to cause chaos, and punish America.#MAGA",other_relevant_information,not_humanitarian,0.95,,ok
1064182970389577729,"Raking? @realDonaldTrump thinks Finland doesn’t have wildfires because of raking? Has he ever looked at a map? Finland is covered in snow for months. The highest temperature EVER recorded in Finland is 99 deg F. With the snow, snowmelt &amp; low temps, Finland is always wet. #Moron",other_relevant_information,not_humanitarian,0.95,,ok
1062059419842871296,"Another one. This is going to be tough week. The conditions are ripe for multiple events like this throughout California, from San Diego to NoCal.",caution_and_advice,other_relevant_information,0.85,,ok
1061291757663485952,RT @guardian: California wildfires: firefighters battle blazes across state - in pictures,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1064652656650514432,@KamalaHarris How much have you donated to Camp Fire victims fund?,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1061365819236483072,"California starts fires on purpose, to get FED Emergency funding (Billions) Look up Directed Energy Weapons. Prove me wrong At the same time I’m sending my love and my prayers to all my friends effected by these fires. There are a ton of you and I love you all #Qanon",sympathy_and_support,not_humanitarian,0.95,,ok
1064226744599814144,Yes! We are a nation of love and of giving. The homeless and those in Northern California should be helped first. Those that wave other nations flags should be helped be other nations,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1064314790397571072,Hero Dog Refuses to Leave His Family’s Rescue Goats; Protects Them and Baby Deer from California Wildfires  via @people,sympathy_and_support,not_humanitarian,0.95,,ok
1062805860861136896,"Horse found hiding from California wildfires in backyard pool, under the pool cover!",other_relevant_information,missing_or_found_people,0.8,,ok
1061497098732920833,So many of my friends have had to evacuate their homes and lives due to these fires. Please everyone send prayers to California and everyone who’s being affected right now.,sympathy_and_support,displaced_people_and_evacuations,0.9,,ok
1062884408905138177,IAFF officials say at least 39 FFs lost their homes as they tried to protect thousands of others from 2 deadly California wildfires. The confirmed losses affect more than 110 family members &amp; 75 pets. But all are believed to have escaped with their lives.,injured_or_dead_people,displaced_people_and_evacuations,0.8,,ok
1064217217699586048,@billmaher Its so sad that at times like these America is burdened with an ignorant leader who lacks any semblance of empathy. Make California Rake Again: Trumps Fire Propaganda Video Callously Ignores the Victims,other_relevant_information,sympathy_and_support,0.8,,ok
1064529902135762945,"10,500 homes were destroyed, which means roughly 30,000 people are homeless, refugees in their own country. Hundreds died. 400 businesses are in ashes, and Congress will get around to it eventually?do better @RepKihuen @StevenHorsford @SusieLeeNV",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1065401961229496320,"In a striking turn, conservationists and loggers are on the same page: Thin out forests to reduce fire risk.  fires-california-tries-something-new-more-logging-1542390642 via @WSJ ❣As Ive said. Yosemite, Surrounding areas. ContolledBurns. #Law ❣",other_relevant_information,not_humanitarian,0.95,,ok
1063150345721769986,More than 450 people are assigned to comb through the ash and debris for more victims of a California wildfire. The blaze has killed at least 56 people and 130 are unaccounted.,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
1065634837933899776,"The Latest on the California Wildfires: Relief Efforts, Real Estate, and Home Looting  via @ArchDigest",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1064194142262054912,"As firefighters battle the deadly California wildfires, rain is expected to significantly aid the fight later next week, but new dangers may arise for residents and rescue crews:",caution_and_advice,other_relevant_information,0.85,,ok
1065003275542499328,Hazy shot of downtown #Memphis from the @WMCActionNews5 #FirstAlert camera in Midtown. Meteorologist @spencerstorm5 says it’s hazy b/c of smoke from the California #wildfires! #memwx,caution_and_advice,other_relevant_information,0.85,,ok
1061225958928203776,"How about a few words for the families of the nine people dead so far, you brain-dead orange jizztrumpet? You really are a disgustingly gross parody of humanity, as well as being thick as mince",not_humanitarian,sympathy_and_support,0.85,,ok
1064214656456245248,Cadaver #dogs lead grim search for victims in California fire -  #dogsoftwitter,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
1064631798796152834,"I see so many posts telling people to feed the displaced wildlife from the California wildfires and that is the worst thing you could do for them. Don’t feed the wildlife, you are doing more harm than good.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1065567260415164418,"NASA has released dramatic satellite images of the destructive wildfires in California. The data show the progression of the fires and how they burned homes, as well as satellite images of what they look like from space:",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1062848889735258112,@AP Jeez! I thought he was arrested for starting the fires in California. Nevermind.,other_relevant_information,not_humanitarian,0.95,,ok
1061657977034366977,"While California’s climate has always been fire prone, the link between climate change and bigger fires is inextricable.",other_relevant_information,not_humanitarian,0.95,,ok
1064249471444246528,"Besides implying they have only themselves to blame for not raking: Trumps Sickly, Self-Serving California Fire Propaganda Video Callously Forgets - the Victims",other_relevant_information,not_humanitarian,0.95,,ok
1062132894154608641,Trump insults 31 dead Californians with disgraceful response to fires  #PeakFire Arlington Cemetery #VeteransDay18 #FBR #theresistance #trumprussia #FBRParty #trumprussia #resist #PRU,injured_or_dead_people,not_humanitarian,0.95,,ok
1061801969973686272,"@realDonaldTrump Stay strong California.The death toll is at 25 now.And Trump is blaming my state for these fires instead of offering condolences for lives lost. Disgusting, despicable,uneducated pig.",injured_or_dead_people,sympathy_and_support,0.85,,ok
1065358892165734401,We welcome the Guillens into our @SacRepublicFC family and we are proud to be part of this indomitable community that has stepped up to help thousands of families affected by this tragedy. There is much much more work needed to be done for many many years to come. #Indomitable,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1061789188130041856,WATCH: Aerial footage of the Woolsey Fire in Southern California shows the astonishing extent of the damage in the states most destructive wildfires ever. Follow the latest updates:,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1061720174573678592,Information on what to do if you come across an injured wild animal due to the fires. Malibus California Wildlife Center is currently evacuated and cannot accept new patients. (PDFs provided by Wildlife Emergency Services) #WoolseyFire,displaced_people_and_evacuations,caution_and_advice,0.85,,ok
1062103375301525504,"This is terrible! I wonder if 5600 troops could help battle this fire Death toll rises in California wildfire, matching deadliest",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
1062232918238609409,"News Daily: Brexit talks in endgame and California fires death toll rises  : November 13, 2018 at 06:19AM via mikejulietbravo",injured_or_dead_people,other_relevant_information,0.85,,ok
1061135633970683904,Free help for North Bay wildfire anxiety revived by smoke from Californias Camp Fire - North Bay Business Journal,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1064542946442264576,"Power company under pressure to explain actions before California wildfire CBS/AP November 19, 2018, 9:29 AM Some victims of Californias worst-ever",other_relevant_information,not_humanitarian,0.95,,ok
1066195700713693185,New post (What makes a California wildfire the worst? Deaths and size) has been published on Daily top pop -,injured_or_dead_people,not_humanitarian,0.95,,ok
1064270347464310785,@BrandonRittiman @ABC10 So sad the loss of life and things. I wish every home and business had their own water sprinkling system installed on the outside of their homes and yards. Maybe that would of slow down the devastation of fires in California,other_relevant_information,sympathy_and_support,0.85,,ok
1061710168281489408,Several narrow escapes in terrible losses in North California fires.,infrastructure_and_utility_damage,injured_or_dead_people,0.7,,ok
1062104823515045889,ὢ4 just help the fuckin people,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.8,,ok
1061324616004702209,Raging wildfires driven by powerful winds are posing a new threat to the California city where a Marine combat veteran shot and killed 12 people at a country music bar.,injured_or_dead_people,other_relevant_information,0.85,,ok
1061336170452344832,8 #RedCross shelters now open in Ventura &amp; LA Counties,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1064531426928926722,"It is truly unfathomable that food is valued OVER life. But the biggest twist is that not only are the migrant workers afraid to report this kind of treatment (spoiler: they cant) but also, they cannot afford to lose their jobs. #NYUFA18",other_relevant_information,not_humanitarian,0.95,,ok
1061359658387025920,@Nutnfancy I dont understand why California fires are so bad. Its like a regular occurrence. We have fires here in Texas when the fields get very dry during droughts but they get put out relatively quickly by controlled burns and never really allowed to get out of control.,other_relevant_information,not_humanitarian,0.95,,ok
1062046177670189057,How To Assist The Victims Of California Wildfires,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1064448322935693312,RT @DavidJHarrisJr: There’s till over 1000 people missing.. please pray. And support if you can.,missing_or_found_people,sympathy_and_support,0.95,,ok
1062450339750780933,"My heart sinks as the death toll from the California wildfires continues to grow and homes continue to burn. To our friends on the West Coast, we are thinking of you and the federal government must be fully prepared to provide the relief these disaster survivors deserve.",injured_or_dead_people,sympathy_and_support,0.9,,ok
1064777557495689216,@LionelMedia @KevBoat44 Odd is MSM calling these forest and wildfires. Reality is these are MORE PROPERLY TERMED CALIFORNIA ELECTRICAL FIRES,other_relevant_information,not_humanitarian,0.95,,ok
1064621242542669827,RT @StephenLimbaugh: Not enough POCs died/lost homes a la Puerto Rico. That makes it more difficult to blame it on Trump.,injured_or_dead_people,not_humanitarian,0.95,,ok
1063533076725284864,"RT @TheRainbowist: #LadyGaga delivers pizza, gift cards to #CaliforniaFire evacuation center",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
1065578204956639232,#Science Rains Hit Northern California as Wildfire Death Toll Rises - OZY #USA,injured_or_dead_people,other_relevant_information,0.85,,ok
1064389975234494469,"OPINION: While wildfires are nothing new for California, there must be a message in the smoke signals.",caution_and_advice,not_humanitarian,0.95,,ok
1063122664036941826,RT @joelpollak: Jerry Brown signed $1 billion in wildfire prevention—and none of it applies to the fires this year,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1062866030240899072,Lady Gaga delivers pizza to evacuation center amid California wildfires,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
1065268740525355009,Dont just like thislisten to the msg and follow the instructions on the retweet to help out California fire victims! #retweet4good,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1066358646232223746,@RepAdamSchiff How many thousands of years would it take coal companies to unleash as much pollution into our air compared to the California fires. Those fires happened due to neglect from you. You are guilty. Just think of all the poor children that you are responsible for killing their lungs.,other_relevant_information,not_humanitarian,0.95,,ok
1061235168554377216,@senatemajldr @VP @ChuckGrassley @OrrinHatch @LindseyGrahamSC @LamarAlexander @SenatorBurr @SenatorCollins READ THIS subhuman tweet from YOUR GOP POTUS to the CA survivors of 3 worst fires in US history &amp; 35 dead. Take responsibility &amp; deal w this unacceptable unAmerican conduct.,injured_or_dead_people,not_humanitarian,0.9,,ok
1061285455193227264,"@realDonaldTrump I was born in California and went through the Bel Aire fire in the 60s. Out of all his lies, this one gets under my skin in a real personal way. Thousands of people lost their homes in the U.S. this year due to climate change and all he can do is bitch and blame. #ClimateChange",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1061702319924858880,"Seen a guy, about 40 years old, on the news from Paradise California. He was crying. Said the fire destroyed his house and his business. I really felt bad for him, probably no insurance. I mean, life is tough enough without Mother Nature knocking you down. I hope he recovers.",infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1063130262379196416,"All of our branches will remain open to serve members. If you have been affected by the Camp Fire in Butte County and need #assistance with your accounts, please contact us at 916-569-5400 or toll free at 800-962-0990. #ButteCounty #CampFire",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
1061177790815330304,RT @iamkeeferz: Just.wow. The California fires from the PCH.,not_humanitarian,other_relevant_information,0.85,,ok
1061329320180801536,Most of the wildfires are started by illegal alien arsonists! One of the facts that the media loves to sweep under the rug,other_relevant_information,not_humanitarian,0.95,,ok
1062078608779304960,Extreme fire danger: Stiff winds make fighting California fires a tough task,caution_and_advice,other_relevant_information,0.85,,ok
1063174038455955457,"REALLY? MORE OF THE SAME?? ὢ1@JerryBrownGov TAKING HEAT BULLSHITὒ5HE HAS A ROOF, DO YOU? ὒ5ὢ1CALIFORNIANS DESTROYED &amp; DEFRAUDED BY DEMOCRATIC AGENDA IT CHOOSES ILLEGALS OVER ITS LEGAL CITIZENS!ὒ5 PENSIONS &amp; FIRE SAFETY UNDER FUNDED! RE-VOTE MID-TERM ELECTION DEMAND IT NOWὢ1",other_relevant_information,not_humanitarian,0.95,,ok
1064442973633634304,Camp Fire death toll increases to 77; Survivors living in tents being moved to safer shelter,injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
