tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167762634076299271,"Feeling more justified this morning about not panicking over Dorian and waiting out the prep, aside from getting some cases of water.",other_relevant_information,not_humanitarian,0.9,,ok
1168389492161384448,"Remember in 2014 when stormwater leaked through underground conduit at St. Lucie Nuclear Plant and started gushing out of the electrical boxes INTO Unit #1 (at full pwr) aux. building, flooding it? Of course you dont - news of it was censored. #Dorian",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1168207606210600965,"Duke Energy is prepared to respond. While Hurricane Dorian has shifted, the storm is now an extremely strong Category 5. Significant power outages are still expected. The Villages and others allow our teams to have staging areas throughout our region. #WeareDE #HurricaneDorian",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1167503544271851520,"Yeah, most Floridians have experienced a recent hurricane or hurricane watch, or evacuation recently. I worry about my son in West Palm. And coastal residents. But #Dorian has the potential to remain intense over land, and also communities around Lake Okeechobee are at great risk",displaced_people_and_evacuations,caution_and_advice,0.8,,ok
1167822595720458243,Definitely breathing a cautious breath of relief cuz you never know. #BrowardCounty #FortLauderdale #HurricaneDorian,not_humanitarian,caution_and_advice,0.7,,ok
1167490297896419328,"i’m at $56/125! :) thank u to everyone who has helped me so far, i really appreciate it! please consider donating to my emergency fund; my town is directly in the path of hurricane dorian! if you can’t donate, please RT Ὁ6",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1168294867350511617,"I am going to admit it, I wished for it to destroy his beloved Mar-a-Lago. Not if there are people there, though. I dont want lives lost because of my wicked wish. Thats how bad it is, I hope for someones property to be damaged. I feel bad, but not.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168298247582113792,"Hurricane warnings issued for Florida coast as historic, Category 5 Dorian batters the Bahamas it’s time for flood insurance to refuse to pay for damage that occurs in areas where officials deny climate change and enact anti-climate ordinances",infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
1168185171759099904,"The Sabbath Sunday Edition Of:  Bishop Why Wouldnt you Let me Marry Your Daughter. With The Power of Prayer, I Can Open Gates, Stop Forest Fires, and stay Tuned to Hurricane Dorian; because i Predict Very minimal Damage. Alma 5:43",sympathy_and_support,not_humanitarian,0.9,,ok
1167996223531319296,..Bahamas to deal with Hurricane Dorian for up to three days. Damage to the Bahamas to be catastrophic.,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
1168217398727598081,RT @10NewsWTSP: TOLLS SUSPENDED | Tolls waived on Alligator Alley to assist with Hurricane Dorian evacuations,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168253912911974400,".@AmRedCrossSW has been asked to send its Mobile Feeding Truck - Emergency Response Vehicle with two volunteers to stage in Alabama, ahead of Hurricane Dorian making it landfall. @KTAR923",caution_and_advice,rescue_volunteering_or_donation_effort,0.95,,ok
1167518619376336896,"As many as 50,000 people in Florida, Georgia and South Carolina may need emergency shelter once Hurricane Dorian hits. Here are some tips from the @RedCross to help you and your loved ones prepare for the storm.  #HurricaneDorian2019",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1168380701672005633,"Y’all, if you’re in the evacuation zone, evacuate. #HurricaneDorian #SouthCarolina",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1168182166838292481,"Did you know Lucky Dog was featured in the @jaxdotcome for our work evacuating dogs in partnership w/ Florida Urgent Rescue, Inc. - FUR ahead of Hurricane Dorian? Read the full article at  or donate at . #IAmLuckyDog #HurricaneDorian",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1168006882939658242,"I just drove 30 minutes up the long, skinny Great Abaco Island to Treasure Cay. This village will be my staging area. I wanted to be on the N end of the Abacos because the #hurricane will be much more severe up here. #DORIAN",other_relevant_information,caution_and_advice,0.7,,ok
1167989422228484096,@GregAbbott_TX Agree Governor Abbott. This storm is a monster and they will need some help.,other_relevant_information,sympathy_and_support,0.8,,ok
1168263043253448707,"Hurricane #Dorian is exceeding 185mph winds. As astonished as I am to see such amazing structure, I just hope that Florida is prepared for this catastrophic event. And I cannot fathom the destruction that the Bahamas has already been impacted with.",other_relevant_information,sympathy_and_support,0.8,,ok
1167620957604843520,"Ok.those in the cone, listen to LOCAL officials. If there is a mandatory evacuation, please go. Check on your friends and elderly neighbors. Make sure you have your meds. If you have asthma and need a nebulizer, you will need power. Go to a shelter if you have to. ὤF",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1168037698239467521,What i tell you people even more of a eastern turn !!! #dorian is going away just like I said it would due to high pressure system staying well off shore !!! #hurricane #HurricaneHunters #Dorianflorida #dorianhurricane #update #track #happy #storm,other_relevant_information,not_humanitarian,0.95,,ok
1168201907711676419,"Residents in the Mud &amp; the Peas are new fleeing to higher ground as excessive flooding has started (ignore the video comentary, I don’t know why these folks outside ᾒ6ἿE‍♀️) #Abaco #HurricaneDorian #Bahamas /18",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1168328108954574850,RT @wsbtv: Hurricane Dorian: What kind of damage will a Category 5 hurricane do?:,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1167557264930217990,"With the threat of Hurricane Dorian bearing down on Florida and Southern Georgia, nursing homes and the elderly are at an elevated risk of vulnerability.",displaced_people_and_evacuations,caution_and_advice,0.85,,ok
1167533025846079488,"Hurricane Dorian: Wary Florida residents hit gas pumps, food stores",not_humanitarian,caution_and_advice,0.7,,ok
1168240444263677952,"If all collectively pray, Mar-a-Lag-Pedo will cease to exist. Im just sayin",sympathy_and_support,not_humanitarian,0.95,,ok
1167924508839182338,Dorian can still be a menace and cause damage and lives even if it never touches shore. I beg you to keep watching updates bc it doesnt take much to change it again,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1168150038201217030,RT @pbpost: Hurricane Dorian: Sunday shelter openings delayed in Palm Beach County,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1168148891960823808,"I woke up this morning, to another massacre, the Earth is expressing her anger at us; im prepped for Dorian and will shelter in place. trump is still in office, the dems arent moving quickly enough, the sun is shining, and I got another day.",other_relevant_information,caution_and_advice,0.7,,ok
1167585156452048897,"Tracking ὊF man-made Storm #HurricaneDorian #GeoEngineering by the Dept of Defense,NASA . - YouTube",other_relevant_information,not_humanitarian,0.95,,ok
1168272088404303872,"Hurricane Dorian ‘Huge damage in Bahamas as storm becomes joint strongest ever with 220mph gusts ‘A category 5- that’s the ultimate, and that’s what we have unfortunately’",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1167659900677308421,"Currently, nearly 3,000 federal employees in Puerto Rico are ready to respond. Emergency communications, logistics &amp; transportation teams are also positioned on the island. As #Dorian tracks closer, stay tuned to weather alerts &amp; complete storm preparations quickly: @Readygov",rescue_volunteering_or_donation_effort,caution_and_advice,0.85,,ok
1167851174772596736,ONE MORE HURRICANE PARTY BEFORE KICKING OFF DORIAN! PUBLIC GIG - ZAI - CAPTAIN JACKS ON THE WATER!!! DUO ACT! Come see us (Zai &amp; Danny) LIVE at Captain Jacks from 5pm to 9pm on August 31st for a wildly fun show,other_relevant_information,not_humanitarian,0.95,,ok
1168204566300487680,When the President tweets fake news and NWS has to do damage control.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168170029835313152,"Edit to my previous Tweet regarding #Dorian. I misread the article that I was looking at. Dorian has not yet made landfall in the Bahamas, but is very close to doing so. Wind gusts up to 200 MPH (about the speed of an EF-5 tornado) have been reported.",caution_and_advice,other_relevant_information,0.85,,ok
1168199594234318857,At least 100 of these Emergency Response Team vehicles have arrived and are scattered across Indian River County. #HurricaneDorian,caution_and_advice,other_relevant_information,0.85,,ok
1167857289107300353,Is the hurricane coming to Florida or nah because I bought all this food #HurricaneDorian,other_relevant_information,not_humanitarian,0.85,,ok
1168283852944662530,"Dorian strengthens further, now tied for second-strongest Atlantic storm",caution_and_advice,other_relevant_information,0.85,,ok
1167864653029863425,"Looking at the tracking for Dorian makes me nervous. My dad and stepmom are at least going east of the St Johns river, but her brothers condo, while a 2nd floor, is still right in Jacksonville. Heres hoping it blows itself out over the water",other_relevant_information,sympathy_and_support,0.8,,ok
1167530736154533891,"President Donald Trump declared a state of emergency in Florida on Friday, preemptively easing federal recovery efforts expected for Hurricane Dorian.",requests_or_urgent_needs,other_relevant_information,0.9,,ok
1167965471951532032,"STORM WATCH: ZNS viewer video submission (1/2) Residents on the sea-side of a North Abaco Settlement, with their houses boarded up ahead of Hurricane Dorian.",other_relevant_information,caution_and_advice,0.85,,ok
1168156638148251652,"The speed of category 5 #HurricaneDorian winds has been one of the most dangerous in recent years. Experts have warned that the storm could be the most devastating storm in the region, followed by the Hurricane Andrews that killed 60 people and destroyed 4,000 homes in 1992",infrastructure_and_utility_damage,caution_and_advice,0.8,,ok
1167896293978456064,RT @realrobinhood18: @BellaDawn01527 And bring the homeless dogs to shelters xxx,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.8,,ok
1168189422313136129,How animal rescue group is preparing for Hurricane Dorian |,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1167863065431248896,"Latest Dorian forecast may be a problem for the Brunswick #nuclear plant in #NorthCarolina. Brunswick, with two GE Mark I boiling-water reactors, was rendered inaccessible by floodwaters during Hurricane Florence last year, but the reactors did not flood.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1168377710835617792,"For anyone who pulls off the LFS servers in Florida: These systems are all offline as of 23:18 CST, in preparation for landfall of Hurricane Dorian. Please pull off of systems in UC@Boulder (Colorado), or SATX (San Antonio, TX). Thank you, - Douglas R. Reno",other_relevant_information,caution_and_advice,0.85,,ok
1168049345020792832,"@icecoldbrii Dorian will flood, knock power out and devastate much of the south east US coast. Not sure how else to say a direct hit or not maters, it’s simply a fact that the outer bands produce storm surge floods. We had 26/28 feet. That’s reality",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1167734497917489153,"Hurricane Dorian is powering towards Florida with increasing fury, with forecasters warning it has become an extremely dangerous category 4 storm",other_relevant_information,caution_and_advice,0.9,,ok
1168210472258195456,"The @USNationalGuard is supporting our partners, including @fema , as we respond to dangerous Category 5 Hurricane Dorian. #Dorian",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1168007810308878336,"RT @ShootersykEku: Bahamas Tells Tourists, Residents: Move to Shelter Now From Dorian",caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1168362778270281728,Monster #HurricaneDorian smashes the #Bahamas as millions flee homes in US,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1167573209484390400,Floridians concerned about running out of medication during or after #HurricaneDorian will get relief in knowing some insurers are allowing members in all counties to get an early refill of their medications.,other_relevant_information,caution_and_advice,0.85,,ok
1167897345117147136,"Sea surface temperature is important, but even more important is ocean heat content (how deep the warm water goes) Theres a bunch of it. The storm may follow the gulf stream north. #Dorian",other_relevant_information,not_humanitarian,0.95,,ok
1168195825656197128,9/1/19 | 7:30AM #RumorControl: Shelter locations have not yet been announced. Any lists you may see are not accurate &amp; not from Emergency Management. #Dorian,caution_and_advice,other_relevant_information,0.9,,ok
1167792388603035650,@itsJeffTiedrich @realDonaldTrump It exploded! He’s way beyond agitated today. Is it Dorian and possible damage to his properties or is something huge getting ready to break?,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1167910357777539073,"Im really bothered by some of the comments I see on social media as #Dorian (hopefully) takes a turn, blasting fake news outlets for being wrong or tricking us into buying supplies for stores to make money. Meteorologists work around the clock to keep all of us safe.",other_relevant_information,sympathy_and_support,0.8,,ok
1168300749153087488,"Dorian Now Cat 5 200 Mph – Extreme Destruction Expected, As Seen From Space",infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
1168341867135668224,"@michaelcdeibert You are right ! Its not different, even much worse today in 2019. Check it out @siasatpk @OfficialDGISPR @peaceforchange #Kashmir voice being heard in #PuertoRico But #UNSC &amp; @hrw remain silent. #KashmirUnderThreat",other_relevant_information,not_humanitarian,0.85,,ok
1167787286060326912,#Irma tore my world up. If #Dorian stays off shore he will possibly do even more damage ὢD,not_humanitarian,infrastructure_and_utility_damage,0.8,,ok
1168195953184190465,"The best way to thank God for sparing us in South Florida from the direct impact of Dorian is to get ready to help immediately those that will get hit by it in the US and Bahamas. Those supplies we got for us can now be used for them, if needed. May God save them from tragedy!",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
1168236801699590149,RT @Manan_Trainer: Areas of #MarshHarbour under water due to extreme #storm surge as #HurricaneDorian makes landfall. #Dorian /,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168322776547188742,Bought 12 gallons of water. Am I panicking right? #hurricanedorian #dorian #Charleston #SouthCarolina #TikTok,other_relevant_information,not_humanitarian,0.85,,ok
1168194280386650112,#HurricaneDorian #Update Watches issued along Florida Coastal areas,other_relevant_information,caution_and_advice,0.9,,ok
1167621295871275010,"All the jokes about the #HurricaneDorian being welcomed to hit Mar-A-Lago are getting #OnMyLastDamnNerve; some of your jokes are pretty much wishing a horrible tragedy on the people in those areas that could leave them homeless, jobless and perhaps dead.",not_humanitarian,sympathy_and_support,0.8,,ok
1167560652287815681,"I have 15 gals. of ethanol free gas for generator, plenty of beer and food, water. Tomorrow I fire up the generator to make sure its ready. After that we wait and see. #Dorian #CentralFlorida #coastalresilience",other_relevant_information,not_humanitarian,0.85,,ok
1167493616467619841,#breaking #volusiacounty folks new info on shelters as #HurricaneDorian slows down,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1167525165896519680,"Just more lies, propaganda and distorted truth from Donald. ‘Your numbers are fake: Puerto Rico newspaper slams Trump for touting hurricane aid claim  via @USATODAY",other_relevant_information,not_humanitarian,0.95,,ok
1167585620207837189,Democrats have nothing else better to do. They bash Trump for Dorian days before it even hits Florida. What have they done to help the American people since they took the House?,sympathy_and_support,not_humanitarian,0.95,,ok
1167493223054528512,*** Special Needs Shelter ***,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1168217826529882112,We at @HarvestHopeFB continue to monitor Hurricane Dorian closely and with your help will be ready to respond to those in need.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1167542615119749121,RT @WeatherNation: Florida residents were stocking up on gas and supplies yesterday preparing for Hurricane Dorian!,other_relevant_information,caution_and_advice,0.8,,ok
1167881859662876676,#PalsPorch Red Cross of South Carolina on preparing for Dorian.. We on da Porch would love to add SC &amp; NC pals &amp; friends to our watch list we stand prepared to off support &amp; care as yoos mean so verwy much to us!,sympathy_and_support,caution_and_advice,0.7,,ok
1167674642926100480,He already has got money from the last hurricane but there wasn’t much damage if any. But he got a mil or more for repairs. It’ll happen again. #BedbugsAtDoral he gots get ride of these pesky critters,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168341884898557952,@BahamasRedCross @VisitTheBahamas @MOFABahamas Can you do something to help? Mother begged for prayers for her and her baby. The roof of her building is gone and a bounch of people including her and her baby are stuck.#PrayForTheBahamas Bahamas hit by #Dorian.,sympathy_and_support,requests_or_urgent_needs,0.9,,ok
1167797275160186880,"Radio Chatter! ὏B #ai6yrham // If #Dorian hits the Bahamas and causes major damage, the principal backup communications will be SSB and #hamradio  #BravoCharlieRadio",infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
1167810039488438273,"If you left Miami this weekend because of #Dorian, you don’t get to post a single IG story of the water with that damn Petit Biscuit song for the rest of your life",other_relevant_information,not_humanitarian,0.95,,ok
1168217216640266243,@spann @kaitlancollins Montana breathes collective sigh of relief as Dorian changes course.,other_relevant_information,not_humanitarian,0.95,,ok
1168256408644722690,Help our Bahamian Family anything will help we are setting up planes &amp; boats with supplies just need the funds to make all happen!!!! #HopeTown #Bahamas #Dorian,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1167524422300971012,"The Lutheran Disaster Response team is prepared to respond to Hurricane Dorian and stand with our neighbors. Join us in prayer and partnership, and help spread the word in your congregation. You can find additional resources for worship at . ὏7: NOAA",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1168347638321823746,RT @Fla_Pol: Heres a list of open shelters in Florida to protect people from #HurricaneDorian.  #FlaPol,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
1168375888658010113,The safety of people who live in the storms path isnt the only concern. Those waiting out the storm with supplies in hand have to be prepared too.,other_relevant_information,caution_and_advice,0.85,,ok
1167505038585028617,@LC4A Praying for all our Florida friends. Pet friendly lodging available in Tennessee  #hurricandorian #dorian #Dorianflordia #HurricaneDorian2019 #southflorda,sympathy_and_support,displaced_people_and_evacuations,0.9,,ok
1168195538526900224,"Sustained winds for Dorian are now the same as an EF4 tornado. Gusts are like an EF5. Friends, if youre near its path (wherever the fk that might end up being), please evacuate. Your possessions can be replaced. But you, your family, and your pets cannot. Stay safe.",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1167505281720303616,Florida has declared a state of emergency and residents are preparing for what could be a Category 4 hurricane. #florida #dorianflorida #dorian @EnvDefenseFund,requests_or_urgent_needs,caution_and_advice,0.85,,ok
1168336327680696322,This loop shows how amazingly persistent Dorian has been.,other_relevant_information,not_humanitarian,0.95,,ok
1167663899052781568,#BREAKING: North Carolina Governor Roy Cooper has declared a state of emergency due to the possible impacts from Hurricane Dorian.,caution_and_advice,other_relevant_information,0.85,,ok
1168302400114966537,"Very close west eye wall of #Dorian about to make landfall near Bonefish Cay - Tornado reported Station ID: KAMX.M6 Lat: 26.51Lon: -77.56 Time: 6:17 PM Movement: SE 16.6 mph Each segment on the storm cell represents a 15min advancement. Echo Top 34,449 ft",caution_and_advice,other_relevant_information,0.85,,ok
1167501004197306371,"Our thoughts are with everyone in Florida and those in the projected path of #HurricaneDorian to stay safe and follow the advice of city officials and Emergency Management. For us here in #HamptonRoads, now is a good time to check your home emergency kits.",sympathy_and_support,caution_and_advice,0.9,,ok
1168341256889667586,Pray for the people of the Bahamas and contribute in any way you can to Hurricane relief funds.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1167861118800236546,"As Dorian looms, hundreds of Florida nursing homes still not prepared for major storms",other_relevant_information,caution_and_advice,0.8,,ok
1168247760312815618,@claricej44 I know @lilkim raps about having a home in the Bahamas. Let us pray that she is safe if she is down there and that her home isn’t damaged. #Dorian #BigMommaThang,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1168012493215518720,How great is it that the President has declared a state of emergency for our fellow Americans in Florida before hurricane Dorian even touches down. FEMA is fully funded and ready to go. The scumbag demon rats are pushing their bullshit as usual. Scumbag bozo,not_humanitarian,other_relevant_information,0.7,,ok
1168257639257661441,#Dorians wind gusts are over 220 mph as it crosses the northern Bahamas - thats comparable to an F-4 or EF-5 tornado.,caution_and_advice,other_relevant_information,0.85,,ok
1167860837756747776,RT @theflynews: Disney World cancels certain activities ahead of Hurricane Dorian $DIS,other_relevant_information,caution_and_advice,0.85,,ok
1168202036585869312,I’m staying on the coast . Fuck a evacuation,not_humanitarian,displaced_people_and_evacuations,0.85,,ok
1168372937403129857,when your local weatherman is smarter than the POTUS,other_relevant_information,not_humanitarian,0.95,,ok
1167761462925889536,#StormWatch gives your organisation complete situational awareness of what assets and employees are at risk of impact from #Dorian and associated #flooding on a single visual display. Register for free access at:,other_relevant_information,caution_and_advice,0.8,,ok
1168188990186541056,Good to know he’s paying attention! But you forgot to warn Illinois too. Hearing Chicago might be the worst affected by #HurricaneDorian,not_humanitarian,caution_and_advice,0.7,,ok
1168291596972036097,"#HurricaneDorian - if you know somebody who can help in spreading this word, please retweet. Let’s make sure everybody is safe during the storm! @PBCountySheriff @WPTV",requests_or_urgent_needs,caution_and_advice,0.85,,ok
1168398271099760640,ὓ5 The home page on  brings you right to the resource document linked in @chalicegardens tweet. Its a terrific resource for #HurricaneDorian victims: resources for person + pets + home. #DAT #DisasterAssistTeam #Dorian,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1168182416575553537,"House is all bunkered up.. Shutters closed, food and water stocked. Bring it Dorian. #florida",not_humanitarian,caution_and_advice,0.8,,ok
1168241843936681985,RT @BN9: BREAKING Gov. DeSantis directs suspension of toll fees on select roads in Florida to prep for Dorian:,other_relevant_information,caution_and_advice,0.9,,ok
1168207415290077184,RT @HolyCitySinner: This thing is a monster. FYI - Katrina was a CAT 5 with max sustained winds of 175 mph with lowest pressure 902 mb http,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1168190663806115842,"You are a spoiled child! More people are dead because of another white man with a rifle! Hurricane Dorian is about to hit our country, and you tweet about a stupid TV show?!?! RESIGN! YOU ARE INCOMPETENT !",not_humanitarian,injured_or_dead_people,0.7,,ok
1168021355188457473,"Think a hurricane cant change a neighborhood? Think youre on high ground, so youre okay? I saw it Houston how streets that once held block parties, held waist-high, sewage-filled water. Hope for the best, and prepare for the worst. #Dorian",other_relevant_information,caution_and_advice,0.85,,ok
1167800472939520002,"Hurricane Dorian Preparation For The Elderly, Disabled, and Pets #Hurricane #Dorian",rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
1167747841718194176,"As #HurricaneDorian makes its way towards Florida, #PublicPower is ready to respond. Were sending 27 team members to help @CityofJax and Jacksonville Electric Authority. Theyll leave the morning of Labor Day. ὤC",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1168278221131005953,Shelters ⤵️ open 10 a.m. tomorrow  [includes several pet friendly shelter options]  Oxygen-dependent Special needs below #HurricaneDorian2019 #HurricaneDorian #Dorian #Dorian2019 #Category5 #Cat5 #DisasterAssistTeam #DAT ⤵️,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1167507162127642624,"Hurricane Dorian might be Mother Natures way of helping to rid Trump from office. The storm is heading for Mar A Lago and will, not only inflict damage, but kill the bedbugs, rats and other occupants that enjoy their stay for free. If all goes well, Doral should be washed away.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168326985203867648,#HurricaneDorian #earthquake #tsunami #Tornado #Christ warns Can you bring about the Great Trouble that Allah is bringing upon America today? Can you bring it about and can the White man stop it? NO! You cannot,other_relevant_information,not_humanitarian,0.9,,ok
1168207654860283905,9/1/19 | 1PM: Brevard County Opens Shelters for Hurricane #Dorian at 5PM today. DO NOT SHOW UP BEFORE 5PM!,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168337648513167360,"My thoughts and prayers are with all the families and friends in the Bahamas, Florida and sounding states and islands that are going to be affected by Hurricane Dorian. Please if you havent evacuated, now is the time. #HurricaneDorian #hurricane",sympathy_and_support,caution_and_advice,0.9,,ok
1167686523027898378,"Fear the Lord and the king, my son, and do not join with rebellious officials, for those two will send sudden destruction on them, and who knows what calamities they can bring? Proverbs 24:21-22 NIV",other_relevant_information,not_humanitarian,0.95,,ok
1167498055094099968,"Not much change to my thinking from Wednesdayan #Andrew type storm will be moving into Florida, only further north over more populated areas. Unlike Andrew, whats worse #Dorian will crawl, resembling #Harvey, but not stall. @NOAANCEIclimate and I are in very good agreement.",other_relevant_information,not_humanitarian,0.85,,ok
1167500127235444737,The #redcross mobilization in front of #Dorian continues to grow. Read more here to learn how to find a Red Cross shelter,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1168214204089868289,Early this weekend we worked with over twenty community organizations to urge FL &amp; Miami-Dade county to suspend immigration enforcement in light of #HurricaneDorian. Shelter during a storm is a human right &amp; must be available to all Read the letters here:,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1168322230146732032,"From the promoters of MJ LIVE @SavCivicCenter We waited for last minute to evacuate for Hurricane Katina in New Orleans, please take all warnings from officials serious. Our home had 14 foot of water. PLEASE STAY ALERT!! #dorian2019 #HurricaneDorian #Savannah #savannahga",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1168270615062745088,Pray for us. Dorian causing catastrophic damage in the Bahamas.,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1167534293448646657,"ὤFὤFI pray my Heavenly Father shows these evil wishers that wants Mar-A-Lago destroyed, that He puts His hands of protection over our Presidents home there and protects it from this hurricane! What an evil, sick, twisted thought to wish on ANYONE!!! SHAMEFUL!!!ὤFὤF",not_humanitarian,sympathy_and_support,0.9,,ok
1168248160189370369,"@walter_phd Here to help, Walter! We are actively monitoring the situation. Please stay tuned for safety and operational updates on the Uber apps—we will be sending notifications via in-app messages. For more information see: .",other_relevant_information,caution_and_advice,0.85,,ok
1168218505885487106,@realDonaldTrump @DebraMessing Remember that time you claimed $18 million in damages for hurricane damage to Mar-a-Lago and you pocketed some of the money yourself crook boy? You gonna do the same with hurricane Dorian?,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167525706542256130,We are awaiting the arrival of Hurricane Dorian is fast approaching the coast of Florida as a CAT 3 Hurricane. All of us know what kind of damage a storm of this size can bring. I have spoken with Cowboy and he is in need of more personal hygiene,infrastructure_and_utility_damage,requests_or_urgent_needs,0.85,,ok
1168279022008225793,Seeing video footage of #HurricaneDorians damage to the #Bahamas is devastating. My thoughts and ὤFἿB are with you #Bahamas and wherever else that may be impacted by the impending monster #HurricaneDorian2019 thats coming. #StaySafe evacuate.,infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
1168251315924828160,URGENT: #EvacuateFLPrisons #HurricaneDorian Help us ensure the disaster Florida prisoners had to endure last year during Hurricane Michael doesnt happen again! Call demanding evacuations! Phone Numbers:,displaced_people_and_evacuations,requests_or_urgent_needs,0.95,,ok
1167487556847579136,President Trump has approved an emergency declaration for Florida ahead of Hurricane Dorian. Governor Ron DeSantis has also declared a State of Emergency for the entire state of Florida. Dorian is now expected to strengthen into a major category 4 hurricane by this weekend.,caution_and_advice,other_relevant_information,0.9,,ok
1167814598772318208,"#SCwx is very likely to see impacts from #Dorian (heavy rain, strong winds, coastal flooding, high surf). That being said, it remains to be seen whether the center will actually make landfall there. Id personally put the odds of landfall around 30-40%",other_relevant_information,caution_and_advice,0.85,,ok
1168330138498428928,"#Dorian or #durian? Would you rather a) ride the full effect of Dorian (including the eye) or, b) be in the presence of a freshly sliced durian for five minutes?",other_relevant_information,not_humanitarian,0.95,,ok
1167637326027284480,The Florida governor has declared a state of emergency as #HurricaneDorian approaches the east coast. @alroker is tracking the storm and has the very latest.,caution_and_advice,other_relevant_information,0.85,,ok
1167560159369076736,"MDC will cancel classes and cease all operations at 3 p.m., Friday Aug. 30 through Tuesday, Sept. 3. Announcements regarding operations on Wednesday and the remainder of the week will be announced at a later time. #MDCAlert #Dorian #Ready",other_relevant_information,caution_and_advice,0.9,,ok
1168276185844989954,⁦@realDonaldTrump⁩ When you’re so ignorant correcting you is a national emergency so an entire state doesn’t panic  National Weather Service corrects Trump on Hurricane Dorian,caution_and_advice,not_humanitarian,0.95,,ok
1167777829993553920,"RT @InGARYWeTrust_: This ain’t no homemade hurricane, bitch got lightening in all different areas.",other_relevant_information,not_humanitarian,0.95,,ok
1167497351059124225,"Good luck to all in Florida and the surrounding areas with Hurricane Dorian heading your way. I know this unpredictable weather can be nerve racking, only on Monday we were in the same position when Dorian was a tropical storm. Dont leave everything to the last minute. Be Safe!",other_relevant_information,caution_and_advice,0.9,,ok
1167947103823249409,#hurricanequestions When compared to Florence or Matthew’s severe flooding of the Conway S.C area is Dorian capable of the same damage?,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
1168393420412477440,Major flooding in Nassau due to intense rain bands associated with #Dorian. Banding appears to be similar to Florence and Harvey on radar especially with relatively slow motion of Dorian itself. Big-time rainfall totals possible in Nassau.,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
1167657391275556864,Humane Society in Naples takes in more shelter animals before Hurricane Dorian hits,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
