tweet_id	tweet_text	class_label
911622481282260995	RT @OxfamAmerica: Were ready to provide water, sanitation, hygiene assistance and food aid if needed:  #HurricaneM	rescue_volunteering_or_donation_effort
910696604683821057	RT @Shareblue: Please keep the people of Puerto Rico in your thoughts and prayers, if you are someone who prays.	sympathy_and_support
912042063860035584	God Bless you are not Alone!!! Many, many, many regular Americans care and will do whatever possible to help!!	sympathy_and_support
914747788990312448	More #ReliefEfforts Thank You @POTUS @realDonaldTrump!! I see so much help, the locals need to move their butts!! Cant spoon feed! #dtmag	sympathy_and_support
910650907896901632	RT @Inteliquent: Sending our love and support to everyone affected by Hurricane Maria. #puertoricostrong	sympathy_and_support
910629470591123456	Why? Its not a State and youve done nothing to make it so. Thoughts, prayers do nothing.	sympathy_and_support
911816799146082305	RT @ConnieJ4OK: Our thoughts and prayers go out to Puerto Rico, who lost power due to #HurricaneMaria, and all effected by this rash of dev	sympathy_and_support
910725080849694725	Sending prayers &amp; thoughts to PuertoRico &amp; her lovely peopleὤF Well donate &amp; volunteer God Bless You and our Caribbean islands &amp; people ὤF	sympathy_and_support
914346321447813120	RT @IancuVladim: ..prayers go to all those affected in Puerto Rico by the devastating hurricane Maria! I wish you all, speedy recovery!	sympathy_and_support
911960172309962753	RT @YasminNoEplz: In your #HurricaneMaria thoughts, prayers, donations, Im urging you all to PLEASE remember Dominica.	sympathy_and_support
911694516071075840	RT @RosebudBenOni: Please consider giving to help rebuild Dominica:	sympathy_and_support
911722968241152000	Can President Trump please focus on the suffering of millions of his fellow Americans in Puerto Rico? How will he help? #PuertoRico #MariaPR	sympathy_and_support
911727939900895232	Since were in Texas today, thought Id remind folks in hurricane-affected states that @USDA is here to help after #Harvey, #Irma &amp; #Maria.	sympathy_and_support
910683675305680896	Thoughts and prayers for all the Caribbean Islands affected by #HurricaneMaria We are with you and will be there for you	sympathy_and_support
913970576150196224	@_gabmartinez I hope your grandparents are safe travels, and hopefully helping the hurricane Maria victims.	sympathy_and_support
913551494347030528	While use in the U.S.A. Still have no help and no homes. We need help in bridge city Tx.	sympathy_and_support
