tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1041749984067104769,"At 1:55 PM EDT, 2 S Eden [Rockingham Co, NC] 911 CALL CENTER reports FLOOD. DAN RIVER IS CAUSING FLOODING ALONG BETHLEHEM CHURCH ROAD IN EDEN, NC.",caution_and_advice,other_relevant_information,0.9,,ok
1040546275375149056,If you didnt evacuate from #HurricaneFlorence you need to have @Zello on your phone. Add the channel #CajunNavy so that you can be rescued if you need to be. Please be safe!,displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1039531747019575296,Washington DC is in a state of emergency and the @MLB wants to force the Cubs to fly there for one game in two days.,caution_and_advice,not_humanitarian,0.95,,ok
1042093948653760513,"This drone footage is not of a river. This is I-40, 40 miles N of Wilmington, NC, flooded due to Hurricane Florence. Wilmington is now an island as water rescues continue. (via @blkahn) #TuesdayThoughts #TuesdayMotivation",rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,,ok
1040709067231174657,"Friday 9/14 PM @NHC_Atlantic #Florence update. She is now a Tropical Storm. Tropical-Storm-force gusts occuring in the Pee Dee now, spreading W-SW. Flash flooding possible overnight. #HurricaneFlorence #scwx #gawx #caewx",caution_and_advice,other_relevant_information,0.9,,ok
1040550624092401664,Hurricane Florence is making landfall this morning in North Carolina. Hurricane force winds along the coast and flooding already a major problem. Latest track on @WMCActionNews5,caution_and_advice,other_relevant_information,0.9,,ok
1042001622711328768,"Most automotive plants closed due to Hurricane Florence reopen; minimal damage reported for them, as residents continue to deal with aftermath",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1041721036063100928,lambert_partyof.four &amp; I claimed this verse when the flood waters were rapidly rising around our homes. God granted our request for sleep &amp; our requests for,not_humanitarian,sympathy_and_support,0.85,,ok
1042089199216853005,"At 3:15 AM EDT, Tioga Center [Tioga Co, NY] EMERGENCY MNGR reports FLASH FLOOD. NUMEROUS ROADS AND BRIDGES FLOODED. A RAILROAD BRIDGE IS ALMOST TO THE POINT OF COLLAPSE SHUTTING DOWN THE MAIN RAILROAD IN THE SOUTHERN TIER OF NEW YORK. A PEDESTRIAN BRI",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1039888103757045765,RT @virginianpilot: Good morning! Its Wednesday and predictions for Hurricane Florence in Hampton Roads are getting less scary. /,caution_and_advice,other_relevant_information,0.85,,ok
1039910488568684552,"Given the shift that #HurricaneFlorence has made to South, the risks to MD and Montgomery County are diminished. @ReadyMontgomery and @MDMEMA continue to prepare for any impacts (particularly flooding) as well as position ourselves to support other more heavily impacted states.",caution_and_advice,other_relevant_information,0.9,,ok
1039834708950085637,Latest on Hurricane Florence. Still on track to bring devastating winds &amp; storm surge to coastal communities plus catastrophic inland flooding. #fox4kc,caution_and_advice,other_relevant_information,0.9,,ok
1039452865436082181,Life-threatening flooding expected in parts of Virginia as Hurricane Florence forecasted to stall over state later this week.,caution_and_advice,other_relevant_information,0.9,,ok
1039465020160139264,My thoughts are with my family and friends in Eastern NC. Stay safe! #HurricaneFlorence,other_relevant_information,sympathy_and_support,0.95,,ok
1040406091350376449,"No racing this Friday night at Oglethorpe Speedway due to the hurricane, everyone be safe and hunker down, our team is happy to help with any emergency situations that we can help",sympathy_and_support,caution_and_advice,0.9,,ok
1039462093806870529,A spokesman for the 82nd Airborne Division said they are preparing to move more than 80 helicopters to Georgia ahead of the storm and are working to fill fuel and water tanks.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1041605325755957257,RT @MiamiHerald: ‘One Carolina’ T-shirt to be sold with proceeds benefiting Hurricane Florence relief.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1041904310211305472,"Late night food deliveries #chefsforcarolinas #florence #northcarolina wckitchen @ Wilmington, North Carolina",not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
1040550821157642240,"Sand bags stacked near homes on North Topsail Beach, North Carolina, as Hurricane Florence threatens the US coast. AP Photo/Chuck Burton #HurricaneFlorence2018 #HurricanceFlorence",caution_and_advice,other_relevant_information,0.85,,ok
1039595328796864519,"Delta waives bag, #Pet fees for #HurricaneFlorence evacuees",other_relevant_information,displaced_people_and_evacuations,0.9,,ok
1040149777747529729,"Remember, some people are not able to evacuate due to various reasons, including money and/or lack of accessible transportation. Please check your neighbors and ask them if they need help leaving. #HurricaneFlorence",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1039919134002343941,"Hurricane season comes annually. The U.S has yet to build adequate infrastructure to protect vulnerable cities and states from damage. While the U.S increases its military budget, Japan and the Netherlands are investing in infrastructure to protect their cities. #Florence",not_humanitarian,other_relevant_information,0.85,,ok
1039918912949944321,"Here she is. #HurricaneFlorence creeping closer &amp; closer to the #EastCoast of #USA still category 4 with winds 130mph gusts 150mph. Catastrophic damage expected to #NorthCarolina coast with copious inches of rain too, expect widespread impacts! #Florence",caution_and_advice,other_relevant_information,0.9,,ok
1041821986903617536,We hope everyone stayed safe during the hurricane and didnt get too much damage. We k ow you are all ready to get out of the house so how about a pour of Eagle Rare at cost? This weeks,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1041781365585403905,INCREDIBLE: Drone footage shows extent of flooding near downtown #Fayetteville WNCN #CBS17 #ncwx #Florence,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1042065015635763200,"Want to work at The Childrens Village? Were #hiring in #Valhalla, NY! Click for details:  #SocialSciences #Job #Jobs #CareerArc",other_relevant_information,not_humanitarian,0.98,,ok
1039561440187830278,"RT @rhreid: Fort Bragg preps for #HurricaneFlorence, FEMA gets ready to distribute supplies at airfield",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1042109311114194945,Rough life! I get to SELL this beautiful house today. #somebodysgottadoit #MauraSellstheBeach #homes #BHHSTowneRealty @ Virginia Beach Oceanfront,other_relevant_information,not_humanitarian,0.98,,ok
1041590096363872256,"Here&amp;#039;s How Some People Think They&amp;#039;re Helping Hurricane Victims, But Really Aren&amp;#039;t #entrepreneur",caution_and_advice,not_humanitarian,0.95,,ok
1040355914232950784,"There is a domestic violence shelter in the Appalachian mountains that has space for domestic violence victims fleeing from #Florence on the NC coast. The shelter can accommodate large families, people w/ disabilities, and is LGBQT+ friendly. DM me for more info. PLS RT ὤF",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1039546232295776256,#NursingHomes in #Florida have been given until January to comply with the law to have back-up generators. But that wont do much good when #hurricaneflorence arrives. #emergencyprep,other_relevant_information,caution_and_advice,0.85,,ok
1039439563268206592,"BREAKING: Hurricane watches issued for areas along the East Coast as Cat. 4 Florence approaches:  -- We’ll show you the new timing, NOW on Channel 2",caution_and_advice,other_relevant_information,0.9,,ok
1040356071049777155,"#Florence remains a Cat 2 hurricane, centered 110 mi east of #WilmingtonNC. Forward motion has slowed; landfall is not until Friday morning. Coastal areas will see a LOT of #StormSurge over multiple high tides, and dump a LOT of rain over the same areas. @UMiamiRSMAS",caution_and_advice,other_relevant_information,0.9,,ok
1039898588707545088,"Thinking about all my friends on the coast this week while we travel to Vegas for this week’s races. Stay safe guys, get shelter guys!",sympathy_and_support,caution_and_advice,0.9,,ok
1041985259141771264,The IRS will grant some tax relief to residents who are reeling from Hurricane Florence.,other_relevant_information,not_humanitarian,0.95,,ok
1039888180122669056,"This administration just took $10 million from FEMA to give to DHS. So, as you worry about Florence, remember that your emergency floatation device was exchanged to pay for internment camps. #HurricaneFlorence",other_relevant_information,not_humanitarian,0.9,,ok
1040389243409821697,Get involved with @bigcatrescue and help doing all sorts of wild and amazing things like deliver our 500 lioness her new bed!!!! #bigcatintern #bigcatrescue #bigcats #Tampa #animalcare,sympathy_and_support,not_humanitarian,0.98,,ok
1040554301528203264,"New Bern, North Carolina, meteorologists at @wcti12 were forced off-air during their broadcast by #Florences storm-surge flooding. Reports said they were the last two in the building as water built up around the station:",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1039865152617807880,"Preparations are underway in advance of Hurricane Florences impending landfall on Thursday, and Dukes emergency plan is in place. Follow the latest updates on the Duke Alert website:",caution_and_advice,other_relevant_information,0.9,,ok
1041943280295010305,#Food handling during #Evacuation #Shelter Operations - For good info access and watch the video at  #RedCross #SalvationArmy #EmergencyShelter #FoodHandling #FoodSafety #Florence #Hurricane #Tornado #PublicSafety #Feeding #EmergencyServices #JITDT #NCWX,displaced_people_and_evacuations,caution_and_advice,0.85,,ok
1039413525247152130,"District leaders are monitoring local, regional and national weather reports related to Hurricane Florence. Staff is in close contact with emergency management teams for our area. When there are updates, information will be posted here and @UCPS_MonroeNC website. @AGHoulihan",caution_and_advice,other_relevant_information,0.9,,ok
1039400890401259521,Heres what hurricane damage looks like from Category 1 to Category 5. Watch @weatherchannel for 24/7 Hurricane #Florence coverage.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1040707650495934465,RT @hrkbenowen: Trump to visit areas affected by Hurricane Florence next week,other_relevant_information,not_humanitarian,0.9,,ok
1039911121191350273,Mayor @NancyMcFarlane has officially declared a state of emergency for the City of Raleigh leading up to #HurricaneFlorence. Our organization is doing all we can to prepare not only for the storm but also for the days after.,caution_and_advice,other_relevant_information,0.9,,ok
1039491154650324993,"If you’re headed to Nawlins’ and have a flight that might be affected by hurricane Florence you may be able to change your flight at no cost. I was supposed to fly into Charlotte on Friday, here’s the article if ya need it, Go Browns!",caution_and_advice,not_humanitarian,0.9,,ok
1040988388151767042,"The piles of trash just keep growing at #oaklandBeach. Our amazing volunteers are superheroes! #icc2018 @ Oakland Beach, Rhode Island",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1039922068459061252,Tips on evacuating &amp; animals for #Florence: ὓ8The Americans with Disability Act requires hotels &amp; shelters to allow service animals. ὓ8Hotels dont have to accept pets. Not all shelters accept pets. Plan ahead accordingly. ὓ8More:,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1039869237010026497,Hurricane social technology from @LifeAtPurdue research team helps find victims during #Hurricanes and other #naturaldisasters. #TakeGiantLeaps #HurricaneFlorence,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1039456995114459137,"4AM UPDATE: Hurricane Watch issued from SC to VA coast. Life threatening surge, flooding rains, tropical storm to hurricane force winds, and a few spin up tornadoes are main concerns. #Florence currently cat. 4 with 140mph winds. Updates on #KansasToday. @KSNNews",caution_and_advice,other_relevant_information,0.9,,ok
1042097426469978112,Closed: due to flooding in #Moseley on Otterdale Rd Both NB/SB between Woolridge Rd and Westerleigh Pkwy #traffic,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1041222985716195328,Water continues to pose a significant threat from #Florence. The Weather Channel will continue to bring you the latest all weekend long.,caution_and_advice,other_relevant_information,0.9,,ok
1039408645790949376,"RT ijournal CoreLogic: 759K Homes, $170B in RCV at Risk from Hurricane Florence Storm Surge",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1042024527469993984,RT @RyleeRodich: I wish I could rescue every single dog.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1039439015328591872,5am Forecast for Category 4 Hurricane Florence. Track remains basically unchanged. Flooding after landfall a huge threat.,caution_and_advice,other_relevant_information,0.9,,ok
1040355496836964354,Campgrounds and other areas in the northern portion of the Cherokee National Forest will be closing by Friday at noon due to Hurricane Florence.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1041478647323013120,WATCH OUT for caution tape out on the roads. They’re blocking flooded lanes.,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1042002606976118784,One of the things I loved about Harvey was EVERYONE brought their pets &amp; wildlife shelters were set up. Food for all these animals was donated. Helping those fleeing Katrina &amp; the issues w/Ike taught us. We are family and nothing is left behind. All are important. All are loved!,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1040144384228900865,"@singlead @CNN The info that cant fit in the headline is: that while max #winds near the eye have weakened, we still have a 200 mile diameter swath of high winds (bigger than at Cat-4 earlier). And, #Florence will slow upon landfall being catastrophic #rain, #StormSurge #flooding!",caution_and_advice,other_relevant_information,0.9,,ok
1039605076367761408,"Someday we should make a graph of volunteers deployed over time as someone who wasn’t the most excited about math in school, I think this would be amazingly impressive.",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
