tweet_id	tweet_text	class_label
1030410234177769473	Everyone seems to be talking about the #KeralaFloods. Guys, even districts in the adjoining state are also equally plaqued by #landslides, #floods &amp; deaths. How about some #empathy &amp; #relief #Kodagu’s way as well #Coorg #KarnatakaRains #naturalcalamity @KodaguFirst	injured_or_dead_people
1030801477839794177	Flood situation in Kerala has turned grim. Death toll has reached 324. More rain has been predicted in many districts over next two days. For More-	injured_or_dead_people
1030859278817603584	Pls shed your constant bigotry &amp; for a moment turn around, look at your Church Mafiosi who have destroyed our beautiful state with constant encroachment &amp; mining. The Padre collective have damaged the soul of of Kerala through constant damage to ecology through encroachment.	not_humanitarian
1031254232446296064	Hello commmunist assholes @annavetticad @thenewsminute @sidin @dhanyarajendran nd many more elephantine morons u gys were trolling PayTM few days back.. Bt just wanna ask how much u guys donated when 500+ Biharis killed in floods,when gujrat was destroyed?ὢ1ὢ0ὢ1 #KeralaFloods	not_humanitarian
1033790504138203136	Another cow hugging #BJP leader found. Blames Kerala floods on cow slaughter. Explain #KodaguFloods then. Also explain other natural calamities in Uttarakhand, Gujarat etc #ProudToBeMalayali #KeralaFloods #KeralaFloodRelief #Kerala #keralaflood #RebuildIngKerala #RebuildKerala	not_humanitarian
1033221179807391749	@RahulGandhi You should have donated your foreign trip money to Keral flood relief. And where is Mr Shashi Tharoor. He said that at this point in time kerala dosent need him. Is it because no elections near time??	not_humanitarian
1030875026533150720	RT @sanjeevdeshpa13: @niravuparambil @EpicRoflDon  You bastered. Read this what RSS doing in Kerla flood relief. ὇F	not_humanitarian
1031519554063613953	RT @TheZaiduLeaks: I hate to make comparison but heres BSP MPs contributions to help the victims of #KeralaFloods 0 Jai Beam , Jai Crea	not_humanitarian
1032200157494796288	Insane thankless comrads.. no surprises.. he is like that trash strewn on bridge in kerala after water receded.. call army and just air drop this man in the same floods in idukki. Are forces risking their lives to listen such statements? Thankless to the core..#keralafloods	not_humanitarian
1032835719977299968	Lies and more lies of #ShashiTharoor as #Keralafloods - He is shuttling between Germany and Geneva giving specious reasons, while his state and his constituency suffer from floods  #KeralaFloodRelief #Kerala @Swamy39	not_humanitarian
1037031475315724288	@keralaputras @Nesenag I know my fact better thn you and your filthy language shows your desperation. Do check the graph of floods in NE every year. Even right now Nagaland is under flood crisis and nation is helping them like they helped Kerala but they are not using such languages and attacks on us.	not_humanitarian
1033172675047256064	RT @LillyMaryPinto: Keralites are wasting flood relief money on posters to propagate lies.	not_humanitarian
1032293956963393536	Abbeh chal hatt. The floods have come because they didn’t let us have the beef and Sanghis exported all of it out of India.	not_humanitarian
1032137957577121792	Fun with the floods! RT @thatdoggonelady Heres a video of a puppy, Hobi, finding some joy in the middle of the #Keralafloods. (Story: The owners home in Allapphuzha is submerged so she is staying at a guest house where they allow pets.)..	not_humanitarian
1032665140930404354	This is cheating with the people of Kerala, they deserve every possible help. They are Indians first #KeralaFloods	not_humanitarian
1032243103317422080	#justasking #KeralaFloods During the floods in other states, the state govt is asked questions of relief and preparedness. In case of Kerala, all the questions are asked to the central govt only. For what is the state govt is elected? @cpimspeak @vijayanpinarayi @ndtv @republic	not_humanitarian
1033133767001550848	2013 uttarakhand received USAs aid. Where was this policy issue. Mr. @PMOIndia You are taking political revenge upon kerala. But we will not fall. We shall overcome. Becoz we are one excpect some idiot @RSSorg fools @sunilupdate	not_humanitarian
1031560711602753536	#KeralaFloods Rescue operation is at the finishing point, but reconstruction of Kerala will take much more. The torrential rain, landslides with major flooding have caused hefty loss.Fishermen of Kerala made a major role of rescue operations with Indian Army, Navy and Air force	other_relevant_information
1039090868236496896	#KeralaFloods #RebuildKerala if the political parties like CPIM Congress IUML etc.had even the slightest concern of rebuilding Kerala after the floods they wouldnt hav agreed for a bandh!.If not4 NRI money it would hav been the poorest state in India.Bucket collection only hope	other_relevant_information
1039761535328038913	After massive floods, #Kerala now faces the possibility of a partial drought  #KeralaFloods	other_relevant_information
1030787303751475200	IMPORTANT MESSAGE: @anbodukochi is not accepting FOOD items- alternate options are here #KeralaFloods #KeralaRains #KeralaRescue #KeralaSOS	other_relevant_information
1039726384787140608	Was there an offer from UAE. I respect you as a knowledged gentleman. Please let me keep your respect as well informed and stop the misinformation Campaign. I am told it was cong I Govt in 2004 stopped accepting foreign aid. Was it again politically motivated please clarify.	other_relevant_information
1033964511579889664	#KeralaFloods: Congress Chairman @RahulGandhi on a two-day visit to inspect Keralas flood-hit areas	other_relevant_information
1032646931087085568	From the prisons in Kerala came 61000 chapatis, 10000 Idlis, Upma, Rice-n-coconut roasted powder, bread, jam, clothes, medicines And Rs 12 lakh from the prisoners’ wages for relief. #KeralaFlood	other_relevant_information
1035029671631618048	#Geospatial technologies playing a crucial role in rescue and relief operations  #GIS #KeralaFloods	other_relevant_information
1032184018718973952	In 2004 India rejects all foreign aid for #Tsunami where 12000 peopled killed &amp; displacing 6 lakh In 2013 For #UttarakhandFlood, India rejects all foreign Aid including $150,000 adi from US As part of Foreign Policy now India didnt accept 700Cr Aid from UAE for #KeralaFlood.	other_relevant_information
1034672087460405248	This is the women empowerment that @RahulGandhi dreamed. Cleaning activities in flood affected areas in Kerala by Congress party workers. A lady is cleaning the mud and the leaders in white dress are watching it. #KeralaFloods #CongressDrama	other_relevant_information
1032392646096957442	According to water sources and ecology expert flood experience Assam can learn a lesson from the Kerala deluge, they found a similar pattern to recurrent flood in Assam. @DrNeelakshiG	other_relevant_information
1030773549856784384	Once again Sikh community proved their golden credentials ❤️❤️Always there to help first without looking at Religion, Caste and Nationality. The Sikh community has always helped Malayalis from 1924 Vaikom Satyagraha to 2018 Kerala Floods.	other_relevant_information
1034746366034173952	Congress President Rahul Gandhi made way for an air ambulance to take off in Keralas Chengannur, today. He is on a two-day tour to the flood affected areas in Kerala.	other_relevant_information
1036552757224730625	Kerala Floods Spare Wayanad’s Floating Solar Power Plant #BanasuraSagarDam #floatingsolarpowerplant #India @KeralaFloods #Wayanad	other_relevant_information
1034354098160553985	Kerala Floods: Manmade Tragedy?  It saddens me 2 learn that possibility of #KeralaFlood or similar disaster was alerted long back in a report and all those deaths could have been averted to a great extent. Unbelievable! ὡ4 @BloombergQuint #PrimetimeDebate	other_relevant_information
1033593236940615680	#Alappuzha needs urgent help. District Collector specifies needs. Thousands of volunteers, electricians, people for medical surveillance, needed. @ndtv #KeralaFloodRelief #KeralaFloods	requests_or_urgent_needs
1030740720284364802	Need very urgent help 4000 peoples trapped in north paravoor , chirayam, paanayikkulam Most of them are children.. they are in critical situation! Including  church and st.joseph church. 8089788023 #KeralaFloods #KeralaFloodRelief #DoForKerala	requests_or_urgent_needs
1031780870238040064	#keralafloods #KeralaFloodRelief Volunteers and locals on relief work need: Gum boots Rubber Gloves Bleaching powder/liquid Chlorine tablets Any other material used for cleaning Planning to send by 22nd morning from chennai to ernakulam DM me incase u can help Thanks	requests_or_urgent_needs
1034048032000626688	People of #Kerala need our support. Please do help in every possible way.  by @NASSCOMfdn #KeralaFloodRelief #Goonj #Donation #KeralaFloods	requests_or_urgent_needs
1032531559637610496	We Keralites are struggling. The aid that declared by central government is far below the actual lose we have hit during this unprecedented flood. Please dont deny the financial aid from outside the nation to rebuild kerala. #LetKeralaLive	requests_or_urgent_needs
1031851583775166464	#Urgent: Corporate sponsor needed to buy stranded viral medication meant for #KeralaFloodRelief. Please help if you know someone who can take this on.	requests_or_urgent_needs
1030817715542482944	RT @airnewsalerts: #Telangana govt despatches 100 Metric Tonnes of childrens nutritious food to flood ravaged #Kerala.	requests_or_urgent_needs
1030773616709914625	Appeal To: Stayfree India, Whisper Sanitary Napkin, Sofy Jockey India Carefree Liners Post-flood struggles of the displaced women in Kerala: Relief camps in need of sanitary napkins	requests_or_urgent_needs
1030394959147356160	Anyone in need of drinking water, food and medical supplies in and around Ernakulam, please reach out to 9746710727 and 9745043901. #KeralaFloodRelief #KeralaFloods #KeralaFloodsHelpNeeded	requests_or_urgent_needs
1030888588404113409	Guys i #Request all of us to please do whatever we can, in whatever way possible to #Help our people in #Kerala who are facing the worst #Disaster ever. Time to prove to the world and ourselves that Yes #HumanityDoesExist and if #KeralaNeedsUs we will #ComeTogetherForKerala	requests_or_urgent_needs
1030821502067695616	Donors are warmly welcoming. Please donate to kerala ἳ3 ἳ4 ἰA ἰA Through below link  Or use Paytm Ὃ0 Ὃ0 #SaveKerala #CMDRF #KeralaFloodRelief	requests_or_urgent_needs
1032617771753000960	Kerala, After The Flood: Water still to recede from many parts of state; people ask for clean clothes and sanitation	requests_or_urgent_needs
1037235910243508226	Two Medical teams of Composite Hospital, Pallipuram conducted Medical Camps at Taluk Hospital, Thiruvalla and Taluk Hospital, Ranni of Pathanamthitta district. 367 patients suffering from various diseases due to #KeralaFloods were attended by the teams.	requests_or_urgent_needs
1032133583165513728	Divine retreat centre is in need of grocery if anyone could help please contact on 9846022371 Fr Binoy Phone +91 94469 56402 #KeralaFloodRelief #RebuildKerala	requests_or_urgent_needs
1030745915907354630	RT @Forumkeralam1: Very Important!!! For any medical help. Save the numbers please. #KeralaFloods #StandWithKerala	requests_or_urgent_needs
1030767507030724609	@Actor_Siddharth @CMOKerala Its a pain to see the places you loved getting destroyed by the very own nature. Donate graciously to rebuild Kerala. I did it. #KeralaFloods #KeralaDonationChallenge	rescue_volunteering_or_donation_effort
1036934684251324418	#IAmBuddha Foundation would like to thank organisers of Tampa @SONOFINDIA Parikshit Singh and all the NGOs for a succesful fundraiser for Hindu refugees and Kerala Flood Victims. This money will help thousands of abandoned households. #IAmBuddha	rescue_volunteering_or_donation_effort
1030943485657079814	Kerala Floods : Our India based volunteers are cooking and providing hot meals to those affected by the floods in #Kerala .. #Heroes #KeralaFloods @ashishskynews @CMOKerala @ravishndtv	rescue_volunteering_or_donation_effort
1030740735404851200	You can help people affected by #KeralaFloods through Rotary Club of Cochin with over 100 active memebrs including me, helping the needy directly &amp; effectively on the field. You can also contribute to Chief Ministers Fund -	rescue_volunteering_or_donation_effort
1030396879710892033	Why not Kuwait Embassy organising such donations drives!!!! @IndianembassyKuwait	rescue_volunteering_or_donation_effort
1031850431553658880	10 lakh people are still in relief camps but KJ Alphons goes on prime time TV and says people dont need food or clothes but electricians, plumbers, carpenters. Our very own Marie Antoinette. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1035863661301121028	Volunteer, gather supplies, connect people to resources, offer your skills—when it comes to rebuilding Kerala and nurturing it back to health, no effort is too small. #rebuildkerala #standwithkerala #keralafloods	rescue_volunteering_or_donation_effort
1037666734982025217	#RelianceFoundation distributed 15 dry ration kits in Panchayat Community Hall, Paramavu village, and 29 dry ration kits in Forest Dormitory, Vellappara village of Idukki district. #RFForKerala #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1034974111724785664	18.08.18:Humanity First India Volunteers from Karunagapally and Nagarkovil distributed dressessand immediate relief items #HumanityFirst #HumanityFirstIndia #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030984338605662209	RT @rutherfordnaidu: Srimanthudu @urstrulyMahesh donated 25 Lakhs towards the Kerala CM Distress Relief FundὤFὄC #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032640910763458560	Build a statue for political posturing: Rs 2,412 crore Kerala’s demand for flood relief: Rs 2,000 crore Modi government’s grant to Kerala: Rs 600 crore That’s how Narendra Modi priorities tax payer’s money.	rescue_volunteering_or_donation_effort
1030843777177591808	You are the best @sachin_rt Sir. Thats why people love you most. I have donated some money to Kerala Releif fund. Kerala Need Some Help from You guys. cc: @narendramodi @PMOIndia	rescue_volunteering_or_donation_effort
1032637961467293696	IYC National President Sh. @keshavyadaviyc and National Vice President Sh. @srinivasiyc are leading the relief work along with IYC teams from the front in Ernakulam, Kerala. We urge everyone reading this to also make your contribution to help the victims of the #KeralaFloods.	rescue_volunteering_or_donation_effort
1035170788796555265	For monetary donation -   For resource donations -   @MyKartavya	rescue_volunteering_or_donation_effort
1032451843505500160	BPCL officers and distributors at relief camps at Kuttunadu, a heavily flooded and isolated place near alleppey with food, water &amp; blankets for ppl.Bharatgas distributors supplied LPG cylinders to the affected areas thru boat. #KeralaFloods @dpradhanbjp @AshutoshJindalS @cmdbpcl	rescue_volunteering_or_donation_effort
1033269008315731968	Thoughts &amp; Prayers for the people who lost their lives in Kerala floods. May this Onam give strength to their family &amp; to Keralites to overcome the adversity and rebuild the wonderful land. Happy Onam! #Kerala #Keralites #KeralaFloods #KeralaFloodRelief #HappyOnam	sympathy_and_support
1034636219471126529	I pay heart condolences on the demise of 100 people due to flash floods, land slides due to unprecedent rains in Kerala. I also appreciate the work of NDRF, army, paramilitary forces, and NGO including Administration for good relief works for flood victims.	sympathy_and_support
1033218161129140224	May this Onam be the harbinger of good news for the southern state! Our prayers are with all the victims. #SpentaCorporation #Onam #KeralaFlood	sympathy_and_support
1030407831709614081	Thank you Amazon India for doing exactly this!  #KeralaFloodRelief #KeralaFloods Please pick and order as many items as you can to help the people of Kerala. (Im donating via Goonj, )	sympathy_and_support
1032157599477768193	CII is making all efforts to give urgent support to the people affected by the #KeralaFloods So far, food items have been distributed to over 850 people at the Vellayani Relief Camp &amp; SMV High School, Trivandrum. #KeralaFloodRelief @FollowCII #chiefministers Office, Kerala	sympathy_and_support
1035556987474341888	#100PipersPlayForACause helps people to recover their life who are suffering in flood in the state Kerala @100PipersIN	sympathy_and_support
1032212108858011648	As Kerala reels from the devastation of the #floods &amp; landslides. We will continue to be in Kerala to #Help rehabilitate &amp; build infrastructure for these #animals Read here to know more:  #KeralaFloods #Coorgfloods #animalrescue #HelpKerala #AnimalWelfare	sympathy_and_support
1030385909831630848	It doesnt matter whether its little or more.. lets do our part to help those in need.. also share to encourage others.. #keralafloods	sympathy_and_support
1032283991473303554	#KeralaFloods Queen Elizabeth II in a message to President Ram Nath Kovind said that she was saddened to learn of the devastation and the loss of life and property due to floods in Kerala.	sympathy_and_support
1030402774058459141	My thoughts are with those in #Kerala during the devastating #KeralaFloods. Circulating a list of drop off centers for the #KeralaFloodRelief including CII &amp; emergency contact numbers. #IndustryStandsWithKerala #KeralaSOS	sympathy_and_support
1031071142251884544	The situation in Kerala is truly horrible and heartbreaking, Appeal against and thoughts with people of Kerala in these difficult times and its helping time for #KeralaFloods	sympathy_and_support
1032104022457516034	Srijith of Palakad, Kerala sends his heartfelt thanks to people of #Tamil Nadu for their timely support and help during the unprecedented #KeralaFlood #KeralaRains #KeralaFloods #KeralaFloodsRelief	sympathy_and_support
1030385671041499136	RT @Kuvalayamala: *Amma* asked everyone to chant.. *Lokah Samastaha Sukhino Bhavantu 108 times at 10 pm* ἴ3ἳ8ὤFἿB Please pray for Kerala #Kera	sympathy_and_support
1035189597540573185	My heart felt prayer goes out for all the flood victims of Kerala ,express my solidarity with those from NAVY N AIR FORCE engaged in rescue.	sympathy_and_support
1035430213738328066	This is the beautiful spirit. People #Kerala still needs your help. Lend a hand. And @SnehaMKoshy you have been doing a tremendous job in consistently bringing untold lovely stories to us.#KeralaFloods	sympathy_and_support
