tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1032613034886193152,"#Kerala, nowadays being suffering from a natural disaster. @sehgal_transprt approaches you to help the government of Kerala fighting against this disaster. Let us do our part by donating to the flood victims. To contribute, click on the URL:  #KeralaFloods",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1030802520900173824,PM Modi conducts aerial survey of the affected areas. The PM declares ₹500 crore assistance for flood-hit Kerala after taking stock #KeralaFloods,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1030729140671008769,"Prime Minister #NarendraModi announced an interim relief of ₹ 500 crore against a demand of ₹ 2,000 crore made by the Kerala government. #KeralaFloods",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1037009978043846662,@medanta team in #KeralaFloods medical Relief #DrNareshTrehan medical team,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1034412862570209280,Damaged or lost certificates of flood-hit Kerala students and schools to be replaced: #CBSE #KeralaFloods,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1031500515421474816,Hey @Cristiano @BillGates @UN @elonmusk @WarrenBuffett Kerala in India seeks immediate attention as its been affected by horrendous flood. #KeralaFloods #KeralaReliefFund,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1034423030729134080,"I observe many people/organisations talk about their donations to causes like #KeralaFloods on social media. Traditionally, charity was something one never spoke of in public. More an American practice. #justsaying",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1035912494189953024,"#Mission_Kerala #Flood Dispatched DOXYCYCLINE medicine to Kerala Medical Services Corporation, Ernakulam. Our heartiest wishes are with the people residing there. We pray for the better condition and immediate recovery in the current situation of Kerala.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1032348011047923713,"RT @IndianExpress: The rescue is complete and now it’s time for relief and rehabilitation, said Pinarayi Vijayan. #KeralaFloods .",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1034475580052275201,Tragedy pe Tragedy ὢE #KeralaFloods,other_relevant_information,not_humanitarian,0.95,,ok
1035358323749605377,Kerala BJP member arrested for stealing flood relief materials. This urban sanghi is a dewasom manager and he stole stuff from temple building where the stuff kept for distribution to flood affected people.,not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
1033145454597296128,‘Apna Ghar’ turns relief center for Kerala flood victims - #ANI News:  via @YouTube,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1033378764376473601,A CM put blame for state floods on the neighbour state. Put blame on the centre for denying foreign aid. But ultimately he is getting fried. What a boomerang situation for him ὠ2ὠ2ὠ2 #KeralaFloods #FraudCmKerala,other_relevant_information,not_humanitarian,0.95,,ok
1031448334509076480,Naval Base relief camp with a difference  #KeralaFloods2018,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1030750670318592001,Funds Allocation &amp; Logistics Support for #KeralaFloods The allocation of the State Disaster Relief Fund (SDRF) for 2018-19 was Rs 214 cr. Of which the central Govt’s share was Rs 160.50 cr &amp; the state Govt’s share was Rs 53.50 cr.,rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1031071918139564034,I salute Indian Army,sympathy_and_support,not_humanitarian,0.95,,ok
1033378076762112000,Do you think these water absorbing roads can prevent India from facing another flood crisis? #KeralaFloods #KeralaFloodRelief #Kerala #KeralaFloodRescue #KeralaSOS #KeralaReliefFunds #India #disasters Courtesy: @InTheKnowbyAOL,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1031318870106234881,"#Kerala just faced the worst ever floods in her history; 350+ deaths, 1.00 million people displaced in camps &amp; preliminary estimate of USD 4.00 billion+ financial loss; Hon. PM @NarendraModi @PMOIndia @BJP4India refuses to declare this a National Disaster; So, we MALLUS declare",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1032686262677696512,"@free_thinker @facebook Last week, some of the posts related to Kerala Flood Rescue information were removed from my wall,marking them as spam.Then I found out that a lot of other people faced the same issue. In such cases,it will impact quick passing of details including location.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032286122322186242,"The devastating #KeralaFloods have caused enormous damage &amp; loss. More than 400 people have lost their lives, while thousands have lost their homes, livelihood &amp; much more. Join hands with Vijaya Bank &amp; #DonateForKerala. #HelpKerala #RebuildKerala",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.95,,ok
1030385623004209152,"Cochin University of Science and Tech is now a shelter. Food is required. Willing to help, please contact number in the tweet below.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1036109305559150592,"Everyone including news channels are talking about Kerala floods because it gives them TRP and ratings, nobody wants to talk about Nagaland as it will not gain them anything",other_relevant_information,not_humanitarian,0.95,,ok
1034848346123526144,@vijayanpinarayi cm sir use padmanabhaswamy temple treasure dont delay go to supreme court solve legal issues renovate kerala We want see again old kerala Cm sir its 1000 years treasure someone try to misuses treasures alert and Appoint strict officers to flood releif works.,not_humanitarian,rescue_volunteering_or_donation_effort,0.8,,ok
1032480004796342273,@umamahesh5421 UAE declared 700 cr assistance to #keralaFloods .but our country smoothly rejected that assistance. 2004 sunami sandharbham lo foreign donations thiskokudadhu Ani decision thisukundhi appati govt(Cong)bjp still following that,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1037198522012061701,"Water, Water everywhere, not a drop to drink The flood-hit Kuttanad in Kerala is facing scarcity of drinking water.",requests_or_urgent_needs,infrastructure_and_utility_damage,0.9,,ok
1032101212391239681,This is what the flooding water left behind in a house in Kerala’s Idukki district. This is just one of the houses. #KeralaFloods #KeralaRains @MalayalaManorma,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1031551771414413314,Here is the Viral Audio Wala guy named ‘Suresh’ giving Gyan to Karyakartas.. He is the guy who asked people not to donate because only rich people are affected in #KeralaFloods,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1030400726357270528,"Please share. Well compiled list of food, water, shelter and essentials mapped accordingly #KeralaFloods #KeralaFloodRelief #KeralaSOS",requests_or_urgent_needs,other_relevant_information,0.9,,ok
1033193618167816194,#Kerala Believing Fake News that the UAE King is gifting Rs. 700 Cr. as relief for #KeralaFloods the revolutionaries here singing his praise. Kerala has been reduced to this. Living on Arab handouts. #KeralaFloodRelief,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1030890854913728512,"#Kerala needs help. Please consider contributing Rs 1,400 for food (rice, lentils, oil, salt, sugar and spices) and/or Rs 2,800 for NFI (cloths, blankets, sleeping mat) to one affected family. Contributions can be made at",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1032953057594802176,Special Focus On Snakes Fear In Kerala | Snakes Found In Houses After Floods | Kerala Floods #Kerala #KeralaFloods #Snakes,caution_and_advice,other_relevant_information,0.85,,ok
1031473411032338432,"As rescue operations in #Kerala on Monday entered its final stages, the biggest challenge before the authorities in the flood aftermath turned into managing the over 5,500 relief camps housing more than 7,00,000 people across the state. #KeralaFloods",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1032616613550256128,Kerala Start-up Provides Vital Help to Rescue Ops in Flood-Hit Areas,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1033937168341688321,1. Portray RSS as saviours on SM using old photos of rescue operations in states like Gujarat. 2. Assault people doing actual relief operations.,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1031219412714418176,Feku troll army contribution to #KeralaFloodRelief is 0 A 21-year-old Kerala girl who was trolled for selling fish outside her college to meet her educational needs has contributed Rs 1.5 lakh to the Chief Minister’s Disaster Relief Fund #KeralaFloods,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1031949927923023872,"UN Aid, UAE Aid the center has declined, and gave paltry 600 crores. #WeWillNeverForget. #KeralaFloods #KeralaFloodRelief #weshallstillOvercome @ShashiTharoor @CMOKerala",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1031192308321009664,I doubt if the sane voice of Dr #MadhavGadgil and many others who work to save Western Ghats and paddy wetlands will be heard even after the floods recede in #Kerala. Did the policies change after devastating #Kedarnath floods? Its more of the same.,other_relevant_information,not_humanitarian,0.9,,ok
1030891032987164672,❗Please retweet!! ERNAKULAM Jain Bhavan still has occupancy for people in need of shelter❗ Please contact Kalpesh Jain at 9020110489 #KeralaFloods,requests_or_urgent_needs,displaced_people_and_evacuations,0.95,,ok
1031371614615568384,#KeralaFlood s kindly help in any manner one can this is a major catastrophe after 1924 it’s a disaster#Kerala needs all the help and #AHelpingHandForKerala In supplies of #FloodRelief Materials,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1030734996376453125,"We saw worst situation in Uttarakhand, Gujarat, Chennai, Kashmir, Assam and now Kerala. This is time to stand and not just pray but help. #IndiaForKerala #KeralaFloods",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1031070535357063168,"Good morning Delhi. Second shipment ready. Today please consider donating medicines, rice, cooking oil, pulses, salt, sugar and milk powder. Collection centre: Uday Foundation, 113A/1, Adchini, New Delhi 110017. (Reena Sen 9599635450) #KeralaFloodRelief",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1032120713165955072,"Sanghis post Kerala Agriculture Ministers photo while working at flood relief, as RSS Karyawahak ὠ5ὠ2 Congratulations, India! Well deserved!",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1032194385805365249,"This idiot should also be asked, who caused the Unfortunate Bhuj earth quake, the Uttrakhand floods, and the recent storms in Uttar Pradesh. #KeralaFloods",other_relevant_information,not_humanitarian,0.95,,ok
1034082262944428033,Before and after satellite images of the #KeralaFlood will give you an idea of the damage it caused.,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1031537608407441408,"Anupriya gets her cycle. The Villupuram girl who had donated her savings for Kerala flood relief, has received her gift of a brand new cycle from Hero Cycles. #KeralaFloods #KeralaFloodRelief #Kerala",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1032205368154157056,"@RSSorg Kanhangad Jilla Pracharak and other Karyakarthas unloading rice and other items came for victims of #KeralaFloodRelief at midnight. While serving others these Karyakarthas dont care about tiredness, thirst and hunger. Hats off ! @DattaHosabale @kumarnandaj @BJP4India",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1031141808267382784,RT @Mamdhata: Flood waters dont. But Christian NGOs do.,other_relevant_information,not_humanitarian,0.95,,ok
1032233530112147457,Check this thread for information on getting cleaning supplies in Kerala. Pls RT/tag people #keralafloodrescue #KeralaFloods #keralaresources,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
1031069230962098176,"Just an appeal, Anyone who is willing to donate to #KeralaFloodRelief, do it through PMs flood relief fund, Kerala CMs flood relief fund or through RSSs Seva Bharti, your donation will 100% reach the needy, rest at your risk!",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1032270974752681984,"@tgmohandas If any camps in and around #Kottayam need any relief supplies or rehab supplies in the next two days, kindly contact 7012974817. #KeralaFloodRelief #RebuildKerala Please help spread the word. Thanks",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1030412798239490049,Went and met former Kerala CM Oommen Chandy. He is making frantic calls to provide help to those in need. He says he can’t spare even a minute to talk to us because that will hinder his work. It’s not just the govt but the opposition is also working hard. #KeralaFloods,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1032523536894590977,Kerala relief materials required for next 7 days #KeralaReliefFund #KeralaFloods #KeralaFloodRelief,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1032946480485519362,Ὄ6 Uttarakhand Floods (2013) Death Toll : 5748 Central (UPA) Aid to Uttarakhand : 1000 Crore Ὄ6 Kerala Floods (2018) Death Toll : 357 Central (NDA) Aid to Kerala : 920 Crore + 2 Lac for Death + 50K for Injury + Various Scheme Benefits #KeralaFloods #UttarakhandFloods,injured_or_dead_people,other_relevant_information,0.9,,ok
1033213779285299201,Yesterday Union minister KJ Alphons reportedly told some news channels that the flood-ravaged Kerala needs UAE’s aid offer of Rs 700 crore. Make Kerala One Time Exception: Union Minister Alphons Appeals to Centre,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
1032978618794749954,Receiving foreign assistance make Damage to the countrys pride..!! #RebuildKerala #LetKeralaLive #KeralaFloods #KeralaFloodRelief #BjpAginstKerala,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1032616408549478402,RT @TheWeekLive: #LetKeralaLive : Outrage on social media over Centre denying UAE aid to Kerala  #KeralaFloods,other_relevant_information,not_humanitarian,0.85,,ok
1033737455130664960,"#KeralaFloods: Congress President Rahul Gandhi to arrive in Thiruvananthapuram on 28th August to visit flood-hit regions in the state including Chengannur, Alappuzha and Angamaly. Rahul Gandhi will visit flood-affected areas in Wayanad district on 29th August. (File pic)",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1034964050122133504,A Photo is viral showing Police is beating RSS volunteers falsely claiming that RSS volunteers were misbehaving with the flood victims inhumanely and were stealing their stuff which is completely false. The above post is on a Facebook Page named Priyank,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1030921069593485312,"Kerala off red alert but IMDs rain forecast keeps it on edge However heavy rainsforecast for Ernakulam, Pathanamthitta and Alappuzha districts Currently 6,61,887 people are in 3,466 relief camps #SOSKerala #KeralaFloodRelief #OpMadad",caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1031058192531222528,"Amazing report from #Kozhikode which is already reeling under #KeralaFlood. When District Collector posted on Facebook a request to collect some food and water for Trichur district, he didnt expect to receive four truck loads in just about two hours! #ProudOfKozhikode",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1037568859023147008,Snaps from Kerala floods rehabilitation project Rebuilding Kerala in and around Kottayam District. Surveys and Electrical consultations are undertaken by colleges NSS units in association with Encon Green Club. #RebuildingKerala #KeralaFloods #TechnicalRehab #Engineering,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.85,,ok
1030402327604154368,₹100cr for #Kerala from Centre as flood relief. Just 8% of what the state demanded and 0.15% of the total estimated loss. During Okhi Cyclone Disaster the same Central Govt gave ₹1100cr to #Gujarat when the total estimated loss was just around ₹100cr. #KeralaFloodRelief,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1034093861843292161,@HMOIndia @PMOIndia @ShashiTharoor @RahulEaswar @CMOKerala so causing floods and raising fake propaganda of 700 cr donation? @rashtrapatibhvn can we have governors rule there ? Enough of communist crap in Kerala . They dontvhave a single word to appreciate rss workers,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1033106191952400384,"As Flood-Hit Kerala Issues Snake Alert, Hospitals Ready Anti-Venom: Hospitals are readying anti-venom and flood victims returning home in Kerala have been told to stay alert as receding waters leave behind a glut of snakes.",other_relevant_information,caution_and_advice,0.95,,ok
1030405181270155264,"Fear&amp;Flood engulfed night for us due to historical heavy rain throughout in the state Kerala. Please pray for us. 92 people were killed&amp; Many Houses and background of income are ruined.(Agri&amp;Horticulture,Business&amp;Industry etc.)",sympathy_and_support,injured_or_dead_people,0.9,,ok
1032259255250776064,Thanks to UAE for showing great humanity gesture by giving 700 Crores for Kerala Flood Relief.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1032828926987591680,"#KeralaFloods 8/n Almost 14 Countries which were hit and the death toll was around 230,000 people. The death toll in India was around 10,749, most of it in Tamil Nadu.",injured_or_dead_people,not_humanitarian,0.95,,ok
1037964152076029953,How ISRO Tech Helped Kerala Fight the Floods,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1033299908382609410,Our thoughts are with the brave people of Kerala during this Onam festival. Please donate liberally for Kerala in keeping with the spirit of Onam. - @ArvindKejriwal #KeralaFloods #Donate4Kerala #Onam,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1031562670334328832,#WATCH Temporary bridge being built by Rapid Action Force (RAF) in Palakkads Erumachery to block flood water from entering paddy fields. #KeralaFloods (19 August),other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1032099700789272577,"While I appreciate UAE for its support, I must admit Im wary. This says that there will be an assistance of Rs. 700cr. It does not say how the UAE intends to spend the money. Foreign aid usually comes with strings attached.",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1031047265815678976,Why isnt Indian army and navy able to help 10000s stuck at Chengannur? We dont want to lose any life due to poor rescue operations. @nsitharaman. Is our military team inadequate to handle this situation?,not_humanitarian,requests_or_urgent_needs,0.85,,ok
1031486956889235456,"With rains ebbing away, Kerala got some respite but is faced with the gigantic task of rehabilitating those rendered homeless and preventing the outbreak of water-borne diseases, even as the death toll mounted to 216. #KeralaFloods #KeralaFloodRelief",injured_or_dead_people,other_relevant_information,0.9,,ok
1035115247005253632,Kerala to explore legal options to avail of foreign aid: #CMVijayan #KeralaFloods,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1030723816069115904,#KeralaFloods #KeralaFloodRelief Aerial view of flooded #Kochi and adjoining areas in #Kerala. Courtesy: #IndianCoastGuard @NewIndianXpress,infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1035861050195767296,Dear #Kerala Next time if flood comes start praying to the river everything will be fine #BJP #YogiAditynath,sympathy_and_support,not_humanitarian,0.95,,ok
1033636340301148160,Floods and flash floods are inevitable facts of climatic fluctuations but new research on the probabilities of weather events shows that neither death nor destruction is foreordained. writes GBSNP Varma. Read full article here -  #floods #ReadMore,other_relevant_information,not_humanitarian,0.95,,ok
1031116840477515776,"Hey regionalist supermacist @chitraSD @dhanyarajendran @sidin nd entire TNM rascists rascals tell me how much southern States donated when 500+ ppls were killed in Bihar floods nd u gys hv temerity to mock nd abuse us, Even States lyk assam did their bit #KeralaFloods",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1031360016593371137,"Reducing levels of flooding means that #children can regain their school playground. 1400 tribal people living in their school camp which is the biggest one in Panamaram, in #Wayanad in #Kerala #KeralaReliefFund #KeralaFloodRescue @stc_india",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1031393340539920387,Humanity . #KeralaFloods #SummerSlam #AsianGames2018 #ENGvIND #RajivGandhi,sympathy_and_support,not_humanitarian,0.95,,ok
1030740051729240064,"#Kerala has incurred damages worth Rs 19,512 cr, as informed by @CMOKerala to PM #Modi. PM has given Rs 500 cr as aid. This is grossly inadequate to tackle a natural disaster of this magnitude. Why doesnt the PM declare #KeralaFloods as a national disaster? #KeralaSOS",infrastructure_and_utility_damage,other_relevant_information,0.9,,ok
1032622148219621377,"Top Govt Sources rubbish such media reports that Govt is ready to accept foreign aid for relief to Kerala floods. For last 15 years, India hasn’t accepted foreign aid as it’s capable to handle such eventualities itself.",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1030735990527328256,@fundacionmessi I do not know if you read this or not .. People in kerala are facing the most tragic situation in history many have lost their homesὡ4 And the funds are limited Many are trapped in many places Then pls help us as much as you can.. #StandWithKerala #KeralaFloods,sympathy_and_support,requests_or_urgent_needs,0.95,,ok
1033226330119135232,Authorities spent extra on commercial than offering assist to flood affected Kerala: RTI  via @DesiTrending.com,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1039001562578804736,Now that flood water is receding and things are coming back to normal left continues with massacring RSS workers.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1034443184607309824,"This is why I think it’s immature when people get pissy if a celeb doesn’t do something on social media. Sometimes you help people privately without making a big proclamation, especially if you are a huge star.",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1032895151990034433,#KeralaFloods: #SupremeCourt orders to maintain water level of #Mullaperiyardam at 139 ft,caution_and_advice,other_relevant_information,0.85,,ok
1031531886097489930,Kasaragod Thalapathy Vijay fans hand over necessary items Needed for people affected by flood to kasaragod District collector. #KeralaFloodRelief #KeralaFloods #DoForKerala,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1031016946286845952,"If #KeralaFloods is not declared a national disaster, what qualifies as a natural disaster? The situation here is beyond words. Hundreds and thousands of people are still stranded without water, food, clothes, medicines: Leader of Opposition @chennithala on #KeralaFloodRelief",other_relevant_information,requests_or_urgent_needs,0.9,,ok
1030740512263696385,The Odisha Government has also opened two helpline numbers – 1070 (Toll Free) and 0647 – 2534177 for assistance of people from Odisha who are trapped in Kerala. #OdishaWithKerala #KeralaFlood,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1032437707761307650,"ὌDEid prayers at Purappullikkavu Temple, Eravathur, #Thrissur ὌDSisters get mehndi by Muslim inmates to celebrate Eid-al-Adha. #Kodungallur Snehalaya Relief Camp ὌD#KeralaFloods victims belonging to Christian community holding holy mass inside a Mosque in Kakkanad. #Kerala",sympathy_and_support,other_relevant_information,0.85,,ok
1030388916031897600,As Mudirapuzha basins remote dams started swelling viz. Kundala and Anayirankal going to spill a small quantity of 180 cusecs considering the flooding of Periyar System.. #KERALAFLOODS,caution_and_advice,other_relevant_information,0.9,,ok
1031046314782613504,#KeralaFloodRelief Request all of you to send the money and material as required in flood hit areas. #SewaBharati is doing commendable work. Pls help,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1033634682800300032,Details of rescue and relief granted by Central Government to Kerala.Released by Ministry of Home Affairs through Press Information Bureau. #KeralaFloods #IndiaForKerala,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032081338210377729,"21 states contributed to #KeralaReliefFund while Kerala has never contributed to flood relief to any other state in the past nor is likely to in the future. All the blame has been shifted away from Peenari Vijayan &amp; CPM govt to Modi, North Indians, Tamilians etc. Cunning commies.",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1031818408906682368,"Plz Contact these officers for Relief.List of Items required attached. Medicines &amp; health personnel- Rajeev Sadanandan ACS 9868829495 Health control room 18001231454 Food supplies-Kamal Rao Pr.Secy 8129203333 Non food items-Biswanath, Pr.Secy +9172900 02121 #KeralaFloodRelief",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1030719338041434112,"After the day long heart breaking grief and 7 kilometres continues walk, he reached to Kerala at 12.30 AM in mid of night to survey the damage caused in the state by flood ὤF #keralafloods #NarendraModi",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1033079037604687872,"Good to see situation in #Kerala now getting better. But still, it will take long time for normalcy to restore. The rescue &amp; relief operations have been/are in full swing. In my view, we could have begun this process early. This must serve as a lesson for future. #KeralaFloods",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1032410305882611712,"the flood-hit Indian state of Kerala is in urgent need of relief, rescue efforts, and basic supplies for over 1.5 million displaced persons. donate/ share here:",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1033188339329818624,"Intern- Sir, Modi has donated 920 Crores from PM Relief fund to Kerala. What should be our headline? @ShekharGupta - Modi has Donated 920 Crores for Kerala Flood but Nehru had Donated 48000 sqkm of dry Land to China.",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1039493076484386816,The only way to fight #ClimateChange is for every individual &amp; corporate to commit to becoming #carbonneutral #Keralaflood is the latest remainder of the perils of ignoring the repeated warning that Mother Nature is sending our way @GCAS2018 @tech_mahindra #StepUp2018 #AI4ACTION,other_relevant_information,not_humanitarian,0.9,,ok
1033943574516260864,"#KeralaFloods Once kerala people are back to normal, Central Govt. have to order a CBI Probe to investigate the cause of the FLOODS &amp; should take a action accordingly (If required then suspend the local Govt. &amp; impose the governors rule)",other_relevant_information,not_humanitarian,0.9,,ok
1033762410241216512,"If you show your Rs. 25000 donation receipt for #KeralaFloods relief, I will delete my twitter account right now. Before that I will run the photo through tamper detecting software. Bolo, hai dum?",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1031059170336890880,"Yeah! We remember how trucks carrying relief material for Uttarakhand were delayed by weeks as it waited for you and your mother use the photo-op. And then trucks stopped midway as there was no money for diesel. Stop preaching kiddo, govt is doing everything possible.",other_relevant_information,not_humanitarian,0.95,,ok
1032979147365265411,Doing work silently are @tvjayan and his friends and thanks to them @businessline delhi also along with many friends did its two bit for #Keralafloods. Sending water filters! Already 200 units sent more to go.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1030401325886926853,RT @BajpayeeManoj: Please help .#KeralaRains,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
1037246115299508227,"Solidarity, Humanity, #keralablasters",other_relevant_information,sympathy_and_support,0.85,,ok
1031264410780626944,#KeralaFloods #KeralaReliefFund #JaiHind Please help them according to your capacity ὤF Remember you little help can save thousands of life,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1035045831731290112,@IPR_Odisha Any amount of any organisation will help so many people of #Kerala #KeralaFloods #OdishaWithKerala,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1030998411191832577,"Kerala flood toll 368, over 58,000 rescued, red alert in 3 districts #KeralaFloods",rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
1030750520972128256,"kerala is undergoing a wort ever flood situation . already claimed more than 100 lives.lakhs are languishibg in relief camps . shortage of food and medicine is very heigh please help us @ThalaAjith_FC,@imVkohli",injured_or_dead_people,requests_or_urgent_needs,0.95,,ok
1032345768026226688,"This made me cry. Please keep your hearts open for #Kerala &amp; #Kodagu Donate to  , and/or to Karnataka Chief Minister Calamity Relief Fund (A/C Number:- 37887098605 IFSC code: SBIN0040277 MICR Number: 560002419) or donate in kind at @Paytm or @amazonIN .",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1030821677733572608,"Air lift rescue are stopped for the day. Food and medical supplies are still on. If you see any messages saying Airlift rescue is ongoing, dont fall for it and spread, as per source. #KeralaFloodRelief #KeralaFloods",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1033589554555564032,"Majority population voted and elected this ministry in Kerala, I appeal to that majority population to ignore that outrageous and ostentatious halfwit in suit and focus on rebuilding our state. He is just an A R NAB and not worthy to NAB! #ArnabGoswami #Shameless #KeralaFloods",other_relevant_information,not_humanitarian,0.9,,ok
1030396155920883712,#100crNotEnough Atleast 5000cr needed for rehabilitation of Kerala @CMOKerala What @PMOIndia doing to #Kerala is brutal. #KeralaFloods is #NationalCalamity. Admit it and release help and support.,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
1030762101076197376,"Delhi AAP MLA Pravin Kumar contributes Rs 1 Cr for flood hit Kerela from MLA LAD Fund. Dekhi govt has also announced Rs 10 Cr contribution along with Punjab, Odisha &amp; Telangana.",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1031221185470590976,#KeralaFloodRelief #neidhalezhuchiperavai collecting things for kerala flood relief @ #chinnathurai,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1032210333912379393,After risky rescue missions where RSS wing ‘SevaBharati’ lost its 9 Karyakartha’s now @RSSorg r involved wid Relief work activities like cleaning across d state of Kerala one of the most selfless &amp; ethical Organisation I am part of #ProudOfTheSangh #KeralaFloods #SevaBharati,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1038613993416544256,Dengue Fever !! Courtesy Dr. Nelson Joseph #KeralaFlood #prevention #communicablediseases #troll #awarenessviatroll #denguetreatment,other_relevant_information,not_humanitarian,0.95,,ok
1032930196326961153,"You can’t deny foreign aid and @INCIndia itself is upon foreign (Italy) aid, it’s really sad Mr Tharoor Ji but do visit Kerala Jaroor after your foreign trips",other_relevant_information,not_humanitarian,0.95,,ok
