tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1031055707607650304,"Kerala continues to remain on the edge as the death toll climbs to 357, over 3.14 lakh people have been moved to relief camps across the state as Kerala faces its worst flood in 100 years @dpkBopanna reports from Wayanad #IndiaForKerala",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1033060813676920833,"We will sell port of Calicut to China and raise 20,000 Crores for floods #SaveKerala #KeralaFloods",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1030762269716570118,God’s own country is battling its worst flood in a century. Join hands in support to aid the relief with @starindia and its #AllForKerala initiative. @StarPlus For Donations - Log onto  For helping with essential supplies - Log onto,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1036097923350650880,Some looted the distillery during floods. Imagine what happens afterwards.,other_relevant_information,not_humanitarian,0.85,,ok
1033765877332594688,Amidst all the controversies going on #PinarayiVijayan states again that the aid from #UAE is in the region of 700cr and askes the central to categorically deny that the amount is incorrect Watch from 10:30 onwards  #KeralaFloods #RebuildKerala,not_humanitarian,other_relevant_information,0.8,,ok
1030857278793154560,"Are you looking for latest updates on #KeralaFloods, #Kerala maps, or simply wish to help/donate or seek assistance? We, @TheQuintLab, have put together a comprehensive guide to one of the worst disasters in the states history. #IndiaforKerala @TheQuint",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1030756578855546880,Can anyone post the link to donate money for #KeralaFloodRelief???,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1032043107158814720,RT @AdityaMenon22: The assistance offered by UAE is more than what the Centre has given Kerala. Let that sink in.,other_relevant_information,not_humanitarian,0.85,,ok
1038767291066769409,Happy to see #Kerala recovering!ὤ2 and #letsdo what all we can to help Kerala in gaining its lost beauty #KeralaFloods #StandForKerala #KeralaFloodRelief @MyKartavya @NASSCOMfdn,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1031513772475789317,Kashmir or Kerala! The army of the country has only one religion - nationalism #indianArmedForces #IndiaForKerala #kashmir #Kashmiris #SaveKerala #StandforKerala #StandforTruth #Stand4Truth #BajrangPunia Hardik Pandya #MCIHUD #StRamRahimTeachesHumanity @adgpi,other_relevant_information,not_humanitarian,0.95,,ok
1031046281190301698,"Time to help the people living in Kerala besides praying for the miracle, we have to be all together to rebuild their lives. Various ways are there to pay be it Online Banking/wallets. #KeralaFloodRelief #KeralaFloods #PrayForKerala #DonateForKerala",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1031058957375176704,Non co-op with rescuers is no good. They are the best ones to decide if ppl have to be evacuated or given supplies. @vmoorthynow @aruna_sekhar @dhanyarajendran @InCrisisRelief @abhishekalex @MahalaxmiDas @RapidResponse #KeralaFloods,rescue_volunteering_or_donation_effort,caution_and_advice,0.85,,ok
1033129500580577281,"#KeralaFloods : Hindu Mahasabhas Swami Chakrapani says it is sin to rescue beef-eaters, those who dont kill animals should be helped. Now ask if you eat beef before helping. @RahulEaswar @sanjayuvacha @sadhavi",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1030762157489549313,The Central Government of India should declare the Kerala Floods as National Disaster immediately.,other_relevant_information,requests_or_urgent_needs,0.85,,ok
1030978105068777472,"+ 18th Aug’18 turned out to be a massive day for #KeralaFloodRescue ! 200,000+ people picked up by small boats -&gt; moved to Alappuzha on bigger houseboats -&gt; relief camps in Cherthala by KSRTC buses. In 12 hours ὄF Fishermen, houseboat crew, district admin, NDRF - all together!",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1032646294811144193,Military - Thank You Navy - Thank You CM - Thank You Khalsa Aid - Thank You Volunteers - Thank You Donors - Thank You RSS - Chal bhaag bey Sanghi #KeralaFloods,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
1032398266179174400,"Paytms billionaire founder Vijay Shekhar trolled for flaunting Rs 10,000 donation for Kerala flood victims, deletes tweet after embarrassment @JantaKaReporter",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1032314237308334080,RT @Outlookindia: #KeralaFloods: Flight Operations From #Cochininternationalairport To Resume From August 29,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1037561059714850817,RT @NeelamAj: I will help kerala flood victims @sinha_ad what about you @ZeeTV #TumseHoPayega,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1030407181609226240,RT as more as possible do your duty help someone to survive giving is caring #spreadpositivity #spreadlove If we stand today for someone tomorrow they will stand for us #KeralaFlood #KeralaFloodRelief,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1033130927877021699,"@PrinceM91922890 Ok. Dear, due to flood entire Kerala is under deep concern about their features. On returns to their respective homes only any thing can say my dear. Luckily our are was not effected. Good night my dear. Do take care",not_humanitarian,sympathy_and_support,0.8,,ok
1034752417403822080,Fact 1 : Kerala received 164% excess rainfall this month Fact 2 : Opening of dams did not cause #KeralaFloods says Central Water Commission. Fact 3 : You belong to the cult which wants Kerala to suffer.,other_relevant_information,not_humanitarian,0.9,,ok
1032563767878582272,Kerala has over 385 lost and 2 lakhs displaced please help to people. this is the time to show our humanity #KeralaFloodRelief,injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1031837101560451072,"We highly request you all to do your as much as you can and #support people of Kerala in this #tremendously dreadful time. #KeralaFloodRescue #IndiaForKerala #Thoughts and #prayers for the families affected by the Kerala Floods, Help can be reached on the following numbers.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1031691374717018112,#IndiaForKerala | Chief Minister Pinarayi Vijayan said 223 people lost their lives between August 8 and 20. Here’s how you can help #KeralaFlood victims:  #KeralaFloods #KeralaFloodRelief #KeralaReliefFund,injured_or_dead_people,rescue_volunteering_or_donation_effort,0.95,,ok
1031574468454432770,"Rss did more damage than any isolated services they have done.Even at this time distress, they did not join the public. they spread fake news and tried to divide people on communal lines.#keralafloods",not_humanitarian,other_relevant_information,0.8,,ok
1031764819840520192,"Army, RSS, Hindu organisation working in relief work. Where r commie cadres, muslim organisation, Christian missionaries, Congress workers etc? All r hiding. All keralites identify ur well wishers. Quit accompany of all fake symphitizers",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1035393844739624960,Some interesting stats on Kerala Flood Relief Fund -,other_relevant_information,not_humanitarian,0.85,,ok
1032269225958825984,OnmanoramaLive: vijayanpinarayi thanks imVkohli after he dedicates Test win to flood victims #KeralaFloods #ENGvsIND Read more at:,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1030773961544683520,"The monsoon has been incredibly erratic, keeping some areas dry for a while, then dumping a massive amount of water at one go. These maps record the departure from normal rainfall (red = less, blue = more) for the three states #KeralaFloods",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1030391326804721664,@FCBarcelona #KeralaFloods : Situation in #Kerala #India is pretty bad than getting reported &amp; getting worse under onslaught of continued flood &amp; Rain.We need to get more focus on #KeralaFlood issue. More Relief &amp; Support is needed immediately. Please #StandWithKerala,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
1035227350059732992,Former #Kerala CM VS Achuthanandan says flaws in Keralas policy making lead to #KeralaFloods2018 Human intervention in the environment lead to landslides which aggravated flood damages. He demands eviction of encroachers,not_humanitarian,other_relevant_information,0.85,,ok
1032976587908558853,While I understand that its not normal but blaming opening or gates is pretty standard and stupid allegation. If water is above critical level and risk or breaking dam then its been happening since long. Issue is though no advance warning when water level was rising,not_humanitarian,caution_and_advice,0.8,,ok
1030793941996556288,"@narendramodi PM survey of flood affected areas. PM announced an ex-gratia of Rs 2 lakh per person to the next kin of the deceased &amp; also announced Rs 500 Cr. as immediate aid for Kerala, in addition to the 100 Cr. announced earlier #KeralaFloods #PMModiWithKeralam",rescue_volunteering_or_donation_effort,other_relevant_information,0.9,,ok
1035182788432027649,"In view of the damage caused to #horticulture crops due to #KeralaFloods , the Ministry of Agriculture and Farmers’ Welfare, under the Mission for Integrated Development of Horticulture (#MIDH) scheme has approved Rs 93.39 crore as special package for the horticulture farmers.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1035414355096023040,"@shivkmishr @YRDeshmukh The annual flood havoc has become such a routine for Bihar,it has stopped appealing to print media,digital media and of course TRP hungry electronic media.The freshness &amp; glamour of Kerala floods attracted them more :)",other_relevant_information,not_humanitarian,0.9,,ok
1032957209695514624,UAE Had not yet announced relief of 700 crore to Kerala .they are deciding ! Those who are blaming central govt that it is not allowing to get funds from UAE its for you.first check then speak . #KeralaFloods,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1030729915723730944,IMA Kochi has launched a call system to cater to the people with medical needs. Number is 9946992995 currently covering ernakulam district. #KeralaFloods #KeralaFloodRelief #kochihelp #medics,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1033609297882562560,"The 2018 Kerala Floods - A few Lessons learnt, leading to a Communities-based Disaster Management Model for India  #KeralaFloods #KeralaFloodRescue #KeralaFloodRelief #disaster #disasters #GodsOwnCountry @ndmaindia @NDRFHQ @PMOIndia",not_humanitarian,other_relevant_information,0.85,,ok
1031907865953353728,#KeralaReliefFund #KeralaFlood I think it doesn’t matter who donated how much.. it does matter that the affected people are getting relief and not giving up. I believe - nothing is beautiful than humanity”.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1030384061783535616,My uncle Mr jayaraman Iyer and his family stuck in chalakudy. Pls help. Rescue team has started airlifting but not in their area. #SOSKerala #KeralaFloods #Chalakudy #KeralaFloodRelief,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1030746443349471232,"RT @av1na5h_: How many Gaurakshaks, karni sena, RSS volunteers in Kerala right now for rescue work of cows, hindus &amp; humans??? #JustAsking",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1037309755423768576,"Honoured the fishermen for their selfless service, courage, determination &amp; the risky efforts at #Kozhikode Today. They risked their own lives to save countless lives in the #KeralaFloods .",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1031067345303695361,"While #Kerala received 42% excess #monsoon #rainfall, #Bihar back in deficient R/F category. #Jharkhand continues to be in red category. #Haryana #Chandigarh #Delhi subdivision in deficient rainfall category. #Floods in #Kodagu #Karnataka; north interior Karnataka in red",caution_and_advice,other_relevant_information,0.85,,ok
1033230515262779392,"Gratified hyper active Islamic fundamentalists in Kerala put banners accross the state for the so called 700 crores flood aid, about which the Emirates government is not even aware of!",other_relevant_information,not_humanitarian,0.95,,ok
1030768680584601601,"#KeralaFloods Name: Linu Prasad Location: Near Azhakiyakavu Devi Temple,Kallissery,Chengannur Ph:8921519167 No of people 6 or more(including a new born baby) Phone is now switched off.. please help",sympathy_and_support,requests_or_urgent_needs,0.95,,ok
1032318608674775041,"When Kerala is in need of more than Rs2200crore to #RebuildKerala immediately, the poor modi govt only had a courtesy to give 100 + 500 crore in instalments. Stopping a humanitarian help is always considered to be a crime. #KeralaFloods #KeralaFloodRelief",not_humanitarian,requests_or_urgent_needs,0.85,,ok
1032628535561732096,#EXCLUSIVE | #SOSKerala – Countries line-up to give aid to flood-hit Kerala. Should Kerala accept aid from other nations? Tweet using #KeralaAidPolitics Watch #FaceOff with @Zakka_Jacob at 8 PM,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1033672733140365312,"@ShashiTharoor Makes you wonder right, floods have happened and happening across all pluralistic states of India, yet this type and scale of cheap, divisive and hateful narratives as during #KeralaFloods havent been heard anywhere else",other_relevant_information,not_humanitarian,0.85,,ok
1033634181505462272,My daughter was my world. I still feel shes going to come back to me. A mothers heartbreak after her daughter was killed in the Kerala floods. #India #Kerala #KeralaFloods,injured_or_dead_people,sympathy_and_support,0.9,,ok
1030396024336961537,Hi @vijayshekhar I have 3 questions. 1) why should people donate when it’s the government’s job to take care of citizens in trouble. We pay tax for this! 2) how much money is PayTM making out of this? 3) is your personal contribution for this more than what people have given?,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1030391551854342144,Please reply these two tweets to SOS Messages from #KeralaFloods . RT is fine but let the person for help start getting connected with help in someway ASAP,not_humanitarian,requests_or_urgent_needs,0.95,,ok
1035565544592703488,RT @TheWeekLive: Lakhs of #KeralaFloods victims yet to get relief amount as they lost their bank details,other_relevant_information,requests_or_urgent_needs,0.85,,ok
1030401448457039872,NO HELP NO FOOD NO MEDICINE. #KeralaFloods #KeralaFloodsHelpNeeded @KeralaSDMA @kerala_rescue @ndmaindia,other_relevant_information,requests_or_urgent_needs,0.95,,ok
1036122170189963264,On #floods and environmental disasters from my column with @sundaymidday today.  #comics #cartoons #conservation #KeralaFloods #ArunachalPradesh #India,other_relevant_information,not_humanitarian,0.85,,ok
1031535545527279616,Donate some crore sir,rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1031434539992850433,"#KeralaSOS Flood situation in Kerala is critical now CM says death toll mounted to 324  13 our of 14 districts  More than 2lakh people in 1,500 relief camp  23 IAF choppers , 330 boats , 10 Army columns placed in rescue operation  #WithKerala",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1033172828185489408,#PMInGujarat please help to #KeralaFloods #happyOnam #LakmeFashionWeek2018 #BIMSTEC #Rafale #ExpressFrontPage #Prabhas #PunjabCM #PMNarendraModi #Horoscopes,requests_or_urgent_needs,not_humanitarian,0.95,,ok
1031763404346847232,This Coimbatore start-up has developed an app to help the Kerala flood victims  #KeralaFlood #startup,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1032498610070409216,Salute To this Person who saves an animal - #Kerala #Floods Real #Brave #Hearted and Real #Human #StandWithKerala We all belongs to one family -&gt; #HomoSapiens . Lets show #Humanity,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
1034116321452150784,@SeCoolar_Right @nandiamitabh @meenakshisharan @DebashishHiTs @Babble524 @hindustanse @madskak @barotchetan99 Thanking for UAE Aid that never is- was or will be . Thankless towards RSS -Seva Bharathi service from day one and to continue as long as they need . #floods,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1033186117908983813,"The flow the next day was bigger. But since all those were water from Dam, in the following days it came down and on 21st dried up. We cleaned and my mother and brother moved in with family. Kerala is now debating about Aid from other states. #KeralaFloodRelief",infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
1032616315884843008,PLEASE RT and HELP SPREAD THE WORD #KeralaFloodRelief ##StandWithKerala #KeralaFloodRelief #KeralaFloods2018 #KeralaFloods,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1033175249594896384,"RT @squintneon: @RoshanKrRai How much Kerala govt donated to Bihar, Orissa, Assam, Uttrakhand, Mumbai floods? They donated 5 Crores to Paki",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1030890524545175552,Please help them. #SBI #KeralaFloodRelief #CMDRF #Donate4Kerala,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1030828737275867136,Note that Uttarakhand is a state routinely ravaged by floods. Flood rescue and preparedness should be an independent unit with stringent norms.,rescue_volunteering_or_donation_effort,caution_and_advice,0.85,,ok
1034057799842627584,7000 cr bailout package to an airline. But only 500 cr for a state devastated by floods. #airindiadisinvestment #KeralaFloods #rajdharma,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1031070303445610496,"#Kerala #floods have caused many post flood disasters; many shallow drinking water wells polluted, lot of waste clogging drainage, animal deaths not reported but they’re carcass will spread infections; use of #ddt must be avoided at all costs; massive #cleaning needed",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1036910504864702465,Lets help kerala flood victims @sinhh98 #TumseHoPayega time to support them @ZeeTV,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1030714440608571392,Please help us to overcome this disaster @juanmata8 @paulpogba @Cristiano @paulocoelho @D_DeGea @victoriabeckham @ManUtdMumbai @MU_Foundation @ManUtd @CMOKerala @AnderHerrera @RomeluLukaku9 #keralafloods #keralasos #KeralaReliefFund,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
1031561668797452288,Assam Government opens helpline number for those affected by #KeralaFloods. Please call for any help or information. @CMOKerala @vijayanpinarayi,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1030793999307628545,"Hey @PattyArquette, the southern state of India, Kerala is having unprecedented floods with 350 people dead &amp; half a million people without homes, if you can help in any way, it would go a long way for the Gods own country. #KeralaFloods",injured_or_dead_people,requests_or_urgent_needs,0.9,,ok
1032661185118625792,People of kerla need our help. I request you to everyone should not only help human being but also animals. Kerla needs our support for human being and animals required. Visit site for more information:  #KeralaFloods #KeralaFloods2018,sympathy_and_support,requests_or_urgent_needs,0.9,,ok
1032293317835476995,Kerala infrastructure limping back to normalcy. Thanks to the tireless efforts of the state machinery. #WeShallOvercome #kerala #roadtorecovery #standwithkerala,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.85,,ok
1031839732597018624,"Thank you Arul. Proud to be part of this Honest, Kind and Great Organisation. Please help us to help Kerala. We are involved in direct relief work at Kerala. #AllForKerala #KeralaFloodRelief @GyanMatrix @Gyan_Space",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1039102188591575041,The Centre today shared the Central Water Commissions report on #KeralaFloods with the state government. #Kerala,not_humanitarian,other_relevant_information,0.85,,ok
1033224797600112640,We the People of j&amp;k are ready to support the flood victims of Kerala for any type of humanitarian assistance.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1031515278172016640,"Kerala: Seva Bharati,a community service unit of RSS (pic 1&amp;2) &amp; CPM cadres (pic 3&amp;4) are carrying out rescue&amp;relief ops across the state which is reeling under floods. 357 people have lost their lives in the flood so far. Visuals from Trivandrum, Kumily &amp; Palakkad. #KeralaFloods",injured_or_dead_people,rescue_volunteering_or_donation_effort,0.9,,ok
1033332386166005760,CRPF has launched Operation Sahayata for rehabilitation work in #Kerala. Under this operation CRPF will provide extensive support to people of Kerala in restoration of basic amenities destroyed during #KeralaFloods. #OpsSahayata,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1031560936581025792,"ὤFἿD#KeralaFloods ἞E἟3#India ὢ2@weatherchannel: #India #flooding kills hundreds, drives more than 800,000 from homes in #Kerala state.",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
1031458820713734146,"The fact, that even in times of unprecedented calamity, bigotry and intolerance can so easily seep into public conversations is a marker as alarming as the rising levels of water in #Kerala. #KeralaFloods",other_relevant_information,not_humanitarian,0.85,,ok
1033185394580381696,The bogus UAE offers Rs 700 crore aid to #Kerala #FakeStory is the cruellest #FakeNews of the year. In this thread I explain why. Read and RT to expose #FloodAidLie,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1033752418855440386,Times Now reports that the Kerala police arrested two government officials in the Wayanad district on Friday (24 August) while were loading relief materials into a vehicle. These officials have been identified as S Thomas and MP Dinesh.,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1030396917836967936,"Stars indicate that there may be no immediate respite from #KeralaRains and condition of #KeralaFlood may worsen on 24th and 26th August. A big relief is, however, expected on 29th &amp; water will start to lose its strength thereafter. Pray, help and donate needy people. #KeralaSOS",sympathy_and_support,caution_and_advice,0.7,,ok
1032223462440542208,Take a moment to thank these officers who are working tirelessly for the #KeralaFloods victims ὤF἞E἟3,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1032201062244118528,Homes flooded. Savings of a lifetime lost. Spirit: Alive and kicking!! ❤️❤️❤️ The Kerala Model! #PositiveStories #KeralaFloods #reliefcamp #WeWillOvercome,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
1032587839093915648,Great to see such wonderful support from Xiaomi India. Have also seen them distribute powerbanks as well as supplies to the affected. Shows how theyre more than just about the numbers and have a human connection at the core.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1033789762325213184,They have covered untouched areas including and an old homage. Proud feeling is when my mama - Dr. Shivraj Desai is one of the doctor working one in white army. #Respect #whiteArmy #Kolhapur #kerala #KeralaFloods @pudharionline @sakaltimes,other_relevant_information,sympathy_and_support,0.8,,ok
1031711562157846528,Mysore-kodagu @BJP4Karnataka MP @mepratap working round the clock helping people in the flood affected region. Peoples MP and another @INCIndia MP @ShashiTharoor My presence in #Kerala is not needed at the moment” he is in Germany..! #KodaguFloodRelief #KeralaFloodRelief,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
1032817350809202688,"Just the right thing to do, when you notice a phython, though you may want to pre-inform your neighbour so, they dont push him back in! #kerala #floods #KeralaFloods #snakes",other_relevant_information,caution_and_advice,0.8,,ok
1033286404908961792,Onam celebrations cancelled in Sri Ayyappa Temple due to floods #Onam2018 #onamRecipes #OnamSpecial #HappyOnam #KeralaFloods #KeralaFloods2018 #KeralaFloodRelief @CMOKerala @BJP4Keralam @INCKerala,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1035779814924283905,"@DevinCarlos007 @Irshad5676 Bro , i think you know about the flood affected in kerala ὤ4",not_humanitarian,other_relevant_information,0.8,,ok
1033037178673061889,"If #UAE didnt offer, from where this #700 cr figure came? Seems to be a plant by #Kerala CM / FM (ie higher figure than the Rs 600 cr interim relief given by centre) to divert attention from their failures in #KeralaFloods / #KeralaFloodReliefs",other_relevant_information,not_humanitarian,0.9,,ok
1031980261033078784,"Real heroes the fisherman, army navy, air force and ndrf during Kerala floods.saluteὤFὤF#keralafloodrelief",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1034166432228167680,@KSSabari1983 @Arun2981 #KeralaFloods Amount given by Kerala CM from salaries : 0.1 cr Amount given by Delhi CM from salaries : 1 cr Amount given by Kerala towards floods in other states : 0 cr Amount given by other states to Kerala : 1000 cr #Karma,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1034005168646447104,Karnataka BJP MLA blames Kerala floods on cow slaughter is headline for Indian media and rightly so but not when Kerala Christian Pastor Said That ‘God Was Now Punishing The People Of #Kerala For Their Sins’ to Explain #KeralaFloods Why this hypocrisy?,other_relevant_information,not_humanitarian,0.95,,ok
1030904948643397633,#KeralaFloodRelief I still remember during 2015 floods at Chennai lot of same category of relief materials flooding the people without actually knowing their requirements. I hope our Government will create a National Disaster Relief Organisation in future like NDRF to serve us.,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1034991408875065346,"Huge ceremony conducted by the state government to honour the fishermen who risked everything to rescue people stranded in the #keralafloods. Their heroism was acknowledged w/a shawl,a certificate,a T-shirt&amp;promises of substantial assistance to repair their boats. We shd do more.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
1034765852321767424,"@rajupanna1 @RanaAyyub @SitaramYechury @chitraSD @kavita_krishnan @PrannoyRoyNDTV @JohnDayal @Pontifex *Facts &amp; Figure* , people of India need to know. 21 states (mostly ruled by BJP) contributed to Kerala flood relief fund while . Kerala never contributed to flood relief to any Indian states, except Rs 5 crore aid for Pakistan flood relief fund by _*Kerala Communist Govt*_",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1034775548646576128,Climate risks include damage caused by sea level rise. There are large numbers of people in Kerala living near the coast and it is important that they are insulated from the adverse effect of climate change. #KeralaFloods #climatechange #ClimateAction,not_humanitarian,other_relevant_information,0.85,,ok
1030386035426045952,RT @madan3: I added a video to a @YouTube playlist  MullaiPeriyar Dam Explained | Tamil | Water level | Kerala Flood,other_relevant_information,not_humanitarian,0.95,,ok
1032750268293689345,News of more than 320 deaths in #KeralaFloods and the plight of keralites is saddening. My heartfelt condolences to the families of deceased and prayers for #Kerala News about IAS and others officers and forces tireless &amp; brave groundwork is source of encouragement.,injured_or_dead_people,sympathy_and_support,0.9,,ok
1032993099910397952,"Rs.16,000 will be transferred to the bank accounts of people who will leave relief camps &amp; also to the people who have already left: Kerala CM Pinarayi Vijayan. #KeralaFloods",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1030975717700325376,"RT @DeFotis: Deadly monsoon flooding, the worst since 1924 in Southern #India, washed away crops. #KeralaFloods #EmergingMarkets .",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1033971390704054273,50% off on labour and spare parts to repair V-Guard equipment damaged in #KeralaFloods #Resources #RebuildKerala #KeralaFloodRelief Pl RT/ tag as needed @Parul_RajeevM @revathikrishnak @ChetaKadaChaaya @silverlightgal @Buuurrp @ajantarc,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
1030749947186954240,Thanking the sheikh for helping #KeralaFloods victims,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
1037056406988513280,"A beggar, who hails from Mehsana of Gujarat, has donated Rs 5,000 for the flood victims in Kerala. What makes Prajapati’s noble gesture more touching is the fact that he has been suffering from cancer.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
1032633724465078272,If #BJP as a political party can accept foreign funds and donations &amp; has overseas friends of BJP cell” then why is #PM #Modi not allowing #Kerala to accept funds from #UAE towards #KeralaFloodRelief ?,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
1032206065973317632,"SIO cadres across the nation, in relief campaign after Eid Prayers for #KeralaFlood fund collection. #EidMubarak #MessageofBrotherhood",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1030384352037883904,"A bus stand in Kerala, struck in the flood. You can see the top of the bus above the water #KeralaFloods #StandWithKerala",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1036545623829491712,#keralaCM @Swamy39 @Ish_Bhandari @MrsGandhi @PMOIndia Kerala CM leaves for USA for treatment; nature of ailment is not disclosed. And State has passed resolution to bear cost of travel and treatment. And here we r donating to CM fund for flood relief.,rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
1033008555622690816,"The Politicians in #Kerala are deviating from relief work &amp; involving themselves in #FloodAidLie to prove central govt. careless but Janta Sab Dekh Rahi Hai,Just Focus on relief work. #KeralaFloods #KeralaFloodRelief #SarkarAudioFromOct2nd @sambitswaraj #NEWS #India @BJP4India",other_relevant_information,not_humanitarian,0.8,,ok
1031838683589046272,"In Kerala, where over 165 have died and lakhs have been displaced after the states worst flood in a century. All they require is your support through Prayers. Were doing our bit, are you? #KeralaFloods #KeralaRelief #KeralaFloodRelief",injured_or_dead_people,sympathy_and_support,0.9,,ok
1031047498431787009,Few glimpses from the #Delhi flood relief collection centre. Thank you all for your support ὤF #KeralaFloods #KeralaFloodRelief #StandWithKerala,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1033221104259751937,"@Suparna_Singh @JohnnyAmitoj @TataSky Only Kerala ? Y not name it as To flood affected people of India! Supporting ONLY ONE state is racism and discriminatory. As we speak, floods have affected many states and it irresponsible on NDTV to focus on one state. Come on dont b a spoiler and do it for INDIA.",other_relevant_information,sympathy_and_support,0.7,,ok
1031802784176193536,"@BigBazaar @kishore_biyani ji Is it possible to have any extra discount on below items which are urgently needed for #KeralaFloodRelief ? So tht we can help in best of our capacities, if one pays to Big Bazaar by Net Banking or by Card. * I want to send 1 Ton Rice",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1030750685933985794,Lets help and support in this time of crisis (kerala flood relief),sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1030767356157423616,#GodsOwnCountry needs helping hands. #DoForKerala #KeralaFloods #StandWithKerala Please spread the message @washingtonpost @IndianRedCross @UNinIndia @WHO,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
1031563759779602432,RT @vamsikaka: Central Government declares Kerala floods as Calamity of severe nature #Kerala #KeralaFloods,not_humanitarian,other_relevant_information,0.85,,ok
